1	0	2	0	3	0	2	1	2
2	2	0	3	0	2	0	3	0
3	1	7	9	3	8	0	8	4
4	2	0	3	0	0	2	0	3
5	0	4	2	4	2	2	3	3
6	1	3	1	5	0	4	0	6
7	0	2	0	3	0	2	1	2
8	0	8	10	2	6	2	9	3
9	0	2	0	3	0	2	0	3
10	4	2	2	7	4	2	5	4
11	2	2	1	5	2	2	1	5
12	2	0	0	3	0	2	0	3
13	2	0	0	3	0	2	1	2
14	0	4	6	0	2	2	3	3
15	2	4	4	5	2	4	3	6
16	4	0	3	3	0	4	2	4
17	0	2	2	1	0	2	0	3
18	1	1	3	0	2	0	3	0
19	0	2	0	3	0	2	1	2
20	0	4	2	4	2	2	1	5
21	0	2	0	3	0	2	1	2
22	4	2	6	3	2	4	3	6
23	0	4	0	6	2	2	2	4
24	1	1	3	0	2	0	3	0
25	0	2	0	3	0	2	0	3
26	1	7	9	3	6	2	9	3
27	0	2	0	3	0	2	0	3
28	0	4	6	0	2	2	4	2
29	2	6	12	0	8	0	12	0
30	2	6	9	3	6	2	9	3
31	2	2	6	0	2	2	3	3
32	0	2	0	3	0	2	3	0
33	0	2	0	3	0	2	0	3
34	2	2	3	3	2	2	0	6
35	0	2	0	3	0	2	0	3
36	0	2	2	1	0	2	0	3
37	0	2	0	3	0	2	0	3
38	0	2	0	3	0	2	0	3
39	0	4	6	0	2	2	3	3
40	3	1	6	0	2	2	3	3
41	2	2	0	6	0	4	6	0
42	0	2	0	3	0	2	0	3
43	0	2	0	3	0	2	0	3
44	6	0	5	4	4	2	6	3
45	0	2	0	3	0	2	0	3
46	0	4	6	0	2	2	4	2
47	4	2	3	6	2	4	3	6
48	0	2	0	3	0	2	0	3
49	2	0	0	3	2	0	2	1
50	0	6	6	3	2	4	2	7
51	0	2	3	0	2	0	3	0
52	0	2	0	3	0	2	0	3
53	0	2	0	3	0	2	0	3
54	2	2	3	3	2	2	0	6
55	3	1	3	3	2	2	4	2
56	0	2	3	0	2	0	3	0
57	0	2	0	3	0	2	0	3
58	4	4	6	6	2	6	3	9
59	0	2	0	3	0	2	2	1
60	2	2	0	6	2	2	3	3
61	6	0	7	2	2	4	3	6
62	4	2	6	3	2	4	6	3
63	0	2	0	3	0	2	0	3
64	0	2	0	3	0	2	0	3
65	4	2	6	3	3	3	1	8
66	4	0	6	0	2	2	3	3
67	0	2	0	3	0	2	0	3
68	4	0	4	2	4	0	6	0
69	4	0	3	3	2	2	3	3
70	0	2	0	3	0	2	0	3
71	0	2	3	0	0	2	1	2
72	4	0	4	2	4	0	6	0
73	2	0	3	0	2	0	2	1
74	0	2	0	3	0	2	0	3
75	0	2	3	0	2	0	3	0
76	0	2	0	3	0	2	0	3
77	3	3	3	6	2	4	1	8
78	0	2	0	3	0	2	0	3
79	1	1	0	3	0	2	1	2
80	1	1	3	0	2	0	3	0
81	0	2	0	3	0	2	0	3
82	0	2	0	3	0	2	0	3
83	4	0	3	3	2	2	4	2
84	0	2	1	2	2	0	3	0
85	0	2	3	0	2	0	3	0
86	2	2	2	4	2	2	3	3
87	2	6	5	7	6	2	9	3
88	2	0	1	2	2	0	3	0
89	4	2	3	6	2	4	2	7
90	0	2	0	3	1	1	1	2
91	1	1	3	0	2	0	3	0
92	2	2	0	6	0	4	0	6
93	0	2	0	3	0	2	0	3
94	4	0	0	6	2	2	3	3
95	0	2	0	3	0	2	0	3
96	2	0	3	0	2	0	3	0
97	6	2	3	9	4	4	6	6
98	0	4	0	6	0	4	4	2
99	0	2	0	3	0	2	1	2
100	2	0	3	0	2	0	3	0
101	4	0	6	0	2	2	4	2
102	6	2	5	7	8	0	0	12
103	0	2	0	3	0	2	1	2
104	0	2	0	3	2	0	3	0
105	4	2	3	6	4	2	6	3
106	2	0	0	3	0	2	1	2
107	2	0	2	1	2	0	3	0
108	0	2	3	0	2	0	3	0
109	1	3	3	3	2	2	3	3
110	4	0	6	0	2	2	3	3
111	1	3	3	3	2	2	4	2
112	6	0	4	5	2	4	3	6
113	4	0	6	0	2	2	3	3
114	0	2	0	3	0	2	1	2
115	0	2	2	1	0	2	0	3
116	0	2	0	3	0	2	0	3
117	0	2	0	3	0	2	1	2
118	2	2	0	6	0	4	0	6
119	0	4	1	5	2	2	0	6
120	0	4	1	5	0	4	0	6
121	4	0	3	3	2	2	6	0
122	0	4	2	4	2	2	0	6
123	4	2	6	3	2	4	4	5
124	0	2	0	3	0	2	0	3
125	1	3	0	6	4	0	4	2
126	6	2	6	6	2	6	4	8
127	5	1	6	3	6	0	9	0
128	0	2	0	3	0	2	0	3
129	0	4	1	5	2	2	3	3
130	6	0	3	6	4	2	7	2
131	2	2	3	3	2	2	3	3
132	2	4	6	3	2	4	3	6
133	1	1	3	0	2	0	3	0
134	2	2	1	5	0	4	2	4
135	0	2	0	3	0	2	0	3
136	4	4	0	12	4	4	6	6
137	2	0	0	3	0	2	1	2
138	0	2	0	3	0	2	0	3
139	6	2	3	9	4	4	6	6
140	2	2	3	3	2	2	1	5
141	2	2	3	3	2	2	0	6
142	1	3	3	3	2	2	3	3
143	0	4	2	4	2	2	1	5
144	4	4	9	3	0	8	4	8
145	2	0	3	0	2	0	3	0
146	1	1	2	1	2	0	2	1
147	6	2	2	10	2	6	7	5
148	0	2	0	3	0	2	0	3
149	2	0	1	2	2	0	3	0
150	3	3	4	5	2	4	3	6
151	0	2	0	3	0	2	0	3
152	2	2	3	3	2	2	1	5
153	0	2	1	2	0	2	0	3
154	3	1	6	0	2	2	3	3
155	6	0	3	6	4	2	8	1
156	2	0	0	3	2	0	3	0
157	2	6	0	12	0	8	4	8
158	2	0	3	0	2	0	3	0
159	2	0	3	0	2	0	3	0
160	0	6	4	5	2	4	2	7
161	3	5	12	0	4	4	6	6
162	0	2	1	2	0	2	0	3
163	2	4	5	4	2	4	1	8
