1	4	2	6	3	5	1	3	6
2	4	2	6	3	3	3	3	6
3	2	2	3	3	0	4	0	6
4	6	2	6	6	4	4	6	6
5	0	2	0	3	0	2	3	0
6	2	2	3	3	0	4	3	3
7	0	2	0	3	1	1	0	3
8	2	2	3	3	0	4	4	2
9	0	2	0	3	0	2	0	3
10	2	2	3	3	3	1	1	5
11	2	2	3	3	3	1	0	6
12	2	0	3	0	2	0	3	0
13	0	2	0	3	0	2	0	3
14	0	2	0	3	0	2	0	3
15	0	2	0	3	1	1	0	3
16	0	2	0	3	0	2	0	3
17	2	4	3	6	3	3	5	4
18	2	2	3	3	0	4	3	3
19	2	2	3	3	2	2	3	3
20	2	2	3	3	2	2	2	4
21	0	2	0	3	0	2	0	3
22	2	2	3	3	2	2	6	0
23	0	2	0	3	0	2	0	3
24	0	2	0	3	1	1	0	3
25	2	2	2	4	1	3	3	3
26	2	2	3	3	3	1	3	3
27	4	4	3	9	5	3	9	3
28	0	2	0	3	0	2	0	3
29	2	2	3	3	0	4	3	3
30	2	6	9	3	4	4	7	5
31	2	4	3	6	0	6	6	3
32	0	2	3	0	1	1	0	3
33	2	2	3	3	0	4	2	4
34	0	2	0	3	0	2	3	0
35	0	2	0	3	1	1	0	3
36	2	2	3	3	2	2	0	6
37	4	2	3	6	1	5	8	1
38	4	2	6	3	3	3	3	6
39	2	2	3	3	0	4	3	3
40	0	2	0	3	1	1	0	3
41	0	2	0	3	1	1	0	3
42	4	2	6	3	3	3	3	6
43	1	3	3	3	2	2	0	6
44	2	2	3	3	3	1	3	3
45	2	6	6	6	3	5	9	3
46	0	4	3	3	2	2	0	6
47	2	2	3	3	3	1	6	0
48	2	4	4	5	2	4	9	0
49	4	4	4	8	3	5	6	6
50	0	2	0	3	1	1	0	3
51	0	2	0	3	1	1	1	2
52	0	2	0	3	0	2	0	3
53	0	2	0	3	0	2	0	3
54	2	2	3	3	1	3	6	0
55	2	4	6	3	3	3	3	6
56	0	2	0	3	0	2	0	3
57	2	2	3	3	2	2	2	4
58	0	4	0	6	0	4	2	4
59	0	2	0	3	1	1	0	3
60	2	2	3	3	3	1	0	6
61	2	4	3	6	2	4	5	4
62	2	2	3	3	0	4	3	3
63	2	2	3	3	0	4	4	2
64	2	4	3	6	5	1	6	3
65	0	2	0	3	0	2	0	3
66	2	2	3	3	1	3	4	2
67	3	3	6	3	3	3	0	9
68	0	2	0	3	0	2	2	1
69	4	0	6	0	3	1	3	3
70	2	6	7	5	6	2	3	9
71	0	2	0	3	0	2	3	0
72	2	2	3	3	3	1	6	0
73	2	2	3	3	1	3	3	3
74	0	2	0	3	0	2	3	0
75	2	4	3	6	5	1	6	3
76	0	2	0	3	0	2	0	3
77	2	4	3	6	1	5	6	3
78	2	2	3	3	2	2	6	0
79	3	3	6	3	2	4	8	1
80	2	2	3	3	0	4	3	3
81	0	2	0	3	0	2	0	3
82	0	2	0	3	1	1	0	3
83	2	2	3	3	3	1	4	2
84	2	4	9	0	6	0	4	5
85	2	4	3	6	0	6	6	3
86	2	2	1	5	1	3	3	3
87	0	2	0	3	1	1	0	3
88	2	2	3	3	2	2	6	0
89	2	0	3	0	0	2	3	0
90	2	4	4	5	2	4	9	0
91	2	2	3	3	1	3	0	6
92	8	0	6	6	8	0	6	6
93	2	2	3	3	3	1	0	6
94	2	2	3	3	3	1	0	6
95	2	4	3	6	4	2	6	3
96	0	2	0	3	0	2	0	3
97	2	2	3	3	2	2	3	3
98	2	2	3	3	2	2	6	0
99	2	2	3	3	1	3	3	3
100	0	2	0	3	1	1	0	3
101	2	2	3	3	2	2	6	0
102	2	2	0	6	0	4	0	6
103	2	2	3	3	2	2	3	3
104	0	4	0	6	0	4	2	4
105	2	0	3	0	0	2	3	0
106	2	2	3	3	3	1	6	0
107	2	2	3	3	2	2	1	5
108	1	3	3	3	1	3	3	3
109	2	2	3	3	3	1	6	0
110	0	2	0	3	0	2	1	2
111	2	2	3	3	1	3	4	2
112	0	2	0	3	1	1	0	3
113	2	2	3	3	2	2	1	5
114	4	2	6	3	2	4	2	7
115	2	2	3	3	2	2	0	6
116	2	2	3	3	4	0	3	3
117	0	4	3	3	2	2	0	6
118	2	4	3	6	1	5	5	4
119	4	2	3	6	2	4	6	3
120	0	2	0	3	1	1	0	3
121	2	4	4	5	0	6	7	2
122	2	0	3	0	0	2	3	0
123	0	2	0	3	0	2	0	3
124	4	0	1	5	0	4	6	0
125	2	2	3	3	2	2	0	6
126	2	2	3	3	3	1	5	1
127	2	2	3	3	2	2	6	0
128	2	2	3	3	0	4	4	2
129	3	3	6	3	2	4	6	3
130	4	2	6	3	3	3	3	6
131	2	2	3	3	1	3	6	0
132	0	2	1	2	0	2	0	3
133	0	2	0	3	1	1	0	3
134	0	2	0	3	0	2	0	3
135	0	2	0	3	0	2	0	3
136	2	4	3	6	3	3	4	5
137	0	2	0	3	1	1	3	0
138	2	4	6	3	5	1	6	3
139	2	2	3	3	1	3	0	6
140	2	2	3	3	2	2	3	3
141	4	2	6	3	4	2	3	6
142	0	2	0	3	0	2	0	3
143	0	2	0	3	1	1	0	3
144	5	3	9	3	5	3	3	9
145	0	4	0	6	4	0	3	3
146	2	2	3	3	0	4	3	3
147	4	2	6	3	6	0	3	6
148	4	2	5	4	0	6	6	3
149	4	2	6	3	2	4	4	5
150	2	2	3	3	0	4	3	3
151	2	2	3	3	2	2	3	3
152	2	0	3	0	2	0	3	0
153	0	2	0	3	0	2	0	3
154	0	4	2	4	2	2	0	6
155	2	6	9	3	4	4	6	6
156	0	2	0	3	1	1	0	3
157	0	2	0	3	0	2	0	3
158	2	2	3	3	2	2	5	1
159	2	2	3	3	2	2	4	2
160	0	2	0	3	0	2	0	3
161	2	6	6	6	0	8	6	6
162	0	2	0	3	2	0	0	3
163	2	2	4	2	2	2	3	3
164	0	2	0	3	0	2	0	3
165	4	2	6	3	4	2	5	4
166	2	2	3	3	2	2	4	2
167	2	2	3	3	4	0	4	2
168	2	2	3	3	1	3	2	4
169	0	2	0	3	2	0	0	3
170	0	2	0	3	1	1	0	3
171	0	2	0	3	1	1	0	3
172	0	4	1	5	2	2	0	6
173	2	2	5	1	4	0	0	6
174	4	2	6	3	0	6	5	4
175	2	0	3	0	2	0	3	0
176	0	2	2	1	2	0	2	1
177	2	0	3	0	1	1	3	0
178	2	2	3	3	1	3	3	3
179	2	4	3	6	3	3	5	4
180	2	2	3	3	1	3	2	4
181	0	2	0	3	1	1	0	3
182	2	2	4	2	3	1	1	5
183	2	4	4	5	0	6	3	6
184	2	2	3	3	2	2	3	3
185	2	2	3	3	2	2	6	0
186	2	2	6	0	0	4	6	0
187	2	2	3	3	2	2	0	6
188	2	0	3	0	2	0	3	0
189	2	2	3	3	3	1	3	3
190	2	2	3	3	1	3	4	2
191	2	2	3	3	2	2	5	1
192	0	2	0	3	0	2	0	3
193	1	1	0	3	0	2	3	0
194	2	2	3	3	2	2	3	3
195	0	2	0	3	0	2	2	1
196	2	2	3	3	2	2	3	3
197	2	2	3	3	3	1	4	2
198	2	2	3	3	1	3	3	3
199	2	2	3	3	2	2	2	4
200	0	2	0	3	0	2	1	2
201	2	2	3	3	3	1	3	3
202	2	2	3	3	2	2	3	3
203	0	2	0	3	1	1	0	3
204	2	2	3	3	0	4	3	3
205	0	2	0	3	0	2	0	3
206	2	4	3	6	4	2	6	3
207	0	2	0	3	0	2	0	3
208	0	4	0	6	2	2	2	4
209	0	2	0	3	1	1	0	3
210	2	4	3	6	3	3	6	3
211	0	2	0	3	0	2	0	3
212	2	4	3	6	2	4	5	4
213	0	4	1	5	4	0	0	6
214	2	2	3	3	3	1	3	3
215	2	0	3	0	2	0	3	0
216	2	2	3	3	1	3	5	1
217	2	2	3	3	1	3	3	3
218	3	3	6	3	4	2	3	6
219	2	2	3	3	2	2	6	0
220	0	4	0	6	2	2	3	3
221	0	2	0	3	0	2	0	3
222	2	2	3	3	0	4	1	5
223	0	2	0	3	0	2	0	3
224	2	2	3	3	3	1	4	2
225	4	2	3	6	4	2	6	3
226	2	2	3	3	0	4	3	3
227	0	2	0	3	1	1	0	3
228	2	2	3	3	2	2	3	3
229	2	0	3	0	2	0	3	0
230	2	2	3	3	2	2	1	5
231	2	4	3	6	3	3	4	5
232	0	2	0	3	1	1	0	3
233	0	2	2	1	2	0	3	0
234	2	0	3	0	1	1	2	1
235	4	2	6	3	4	2	3	6
236	0	2	0	3	0	2	3	0
237	4	0	3	3	1	3	4	2
238	2	2	3	3	1	3	6	0
239	2	2	3	3	3	1	3	3
240	0	2	0	3	0	2	0	3
241	2	2	3	3	1	3	5	1
242	0	2	0	3	0	2	0	3
243	2	2	3	3	1	3	6	0
244	0	4	3	3	2	2	0	6
245	0	2	0	3	0	2	3	0
246	2	2	3	3	2	2	1	5
247	2	4	3	6	0	6	6	3
248	2	2	3	3	1	3	6	0
249	0	2	0	3	1	1	0	3
250	0	2	0	3	1	1	0	3
251	2	2	3	3	1	3	6	0
252	2	2	3	3	0	4	3	3
253	2	2	1	5	2	2	0	6
254	2	2	3	3	1	3	5	1
255	4	2	6	3	4	2	4	5
256	2	2	3	3	0	4	3	3
257	2	2	3	3	2	2	2	4
258	2	4	0	9	4	2	6	3
259	2	4	3	6	2	4	5	4
260	2	2	3	3	2	2	6	0
261	2	2	3	3	0	4	3	3
262	4	4	3	9	2	6	7	5
263	2	2	3	3	2	2	2	4
264	2	0	3	0	2	0	3	0
265	2	0	3	0	0	2	3	0
266	2	2	3	3	0	4	3	3
267	2	2	3	3	2	2	3	3
268	2	2	3	3	2	2	6	0
269	0	2	0	3	1	1	0	3
270	2	2	3	3	0	4	5	1
271	0	2	0	3	1	1	0	3
272	2	4	3	6	1	5	7	2
273	2	2	3	3	1	3	6	0
274	2	4	3	6	1	5	4	5
275	2	4	3	6	1	5	6	3
276	2	2	3	3	1	3	2	4
277	0	2	0	3	0	2	0	3
278	2	2	3	3	1	3	6	0
279	2	2	3	3	2	2	6	0
280	2	2	3	3	0	4	1	5
281	2	4	4	5	1	5	3	6
282	0	2	0	3	1	1	0	3
283	0	2	0	3	0	2	0	3
284	2	2	3	3	2	2	3	3
285	0	6	0	9	0	6	8	1
286	0	2	0	3	1	1	0	3
287	2	2	0	6	0	4	4	2
288	2	2	3	3	3	1	3	3
289	2	2	3	3	0	4	2	4
290	2	2	3	3	0	4	6	0
291	2	2	3	3	1	3	5	1
292	2	2	3	3	2	2	3	3
293	2	2	3	3	2	2	0	6
294	0	2	2	1	2	0	0	3
295	3	3	6	3	5	1	6	3
296	2	2	3	3	1	3	6	0
297	2	2	3	3	1	3	3	3
298	4	2	3	6	1	5	9	0
299	0	2	0	3	1	1	0	3
300	0	2	0	3	0	2	0	3
301	2	2	3	3	0	4	6	0
302	0	2	0	3	0	2	0	3
303	2	2	6	0	4	0	3	3
304	2	4	3	6	5	1	6	3
305	2	2	3	3	1	3	0	6
306	1	3	3	3	2	2	0	6
307	2	2	3	3	3	1	6	0
308	2	2	3	3	2	2	4	2
309	2	2	3	3	1	3	3	3
310	0	2	0	3	1	1	0	3
311	2	4	5	4	3	3	4	5
312	2	2	4	2	2	2	6	0
313	0	2	0	3	1	1	0	3
