1	2	2	3	3	2	2	5	1
2	2	2	3	3	0	4	6	0
3	2	4	3	6	0	6	5	4
4	2	2	3	3	4	0	2	4
5	4	4	6	6	3	5	7	5
6	2	4	6	3	6	0	3	6
7	6	2	9	3	8	0	3	9
8	2	2	4	2	2	2	3	3
9	4	2	3	6	0	6	3	6
10	2	2	3	3	2	2	3	3
11	4	2	6	3	2	4	6	3
12	2	2	3	3	0	4	0	6
13	2	2	3	3	3	1	0	6
14	2	2	3	3	2	2	3	3
15	0	2	2	1	0	2	3	0
16	4	4	6	6	3	5	3	9
17	2	4	3	6	3	3	6	3
18	2	2	3	3	1	3	3	3
19	3	3	6	3	4	2	9	0
20	4	4	6	6	2	6	3	9
21	0	2	0	3	0	2	3	0
22	2	4	3	6	0	6	3	6
23	0	4	0	6	1	3	6	0
24	2	2	6	0	2	2	3	3
25	0	2	0	3	0	2	3	0
26	4	4	4	8	6	2	6	6
27	0	2	0	3	0	2	3	0
28	0	4	0	6	0	4	3	3
29	4	2	6	3	1	5	4	5
30	2	4	3	6	4	2	6	3
31	0	2	0	3	0	2	3	0
32	0	6	6	3	2	4	9	0
33	2	2	3	3	0	4	0	6
34	0	2	0	3	0	2	3	0
35	0	4	3	3	2	2	3	3
36	0	4	0	6	0	4	4	2
37	0	2	0	3	0	2	3	0
38	4	2	4	5	0	6	9	0
39	2	4	3	6	4	2	3	6
40	2	4	3	6	0	6	3	6
41	2	2	3	3	0	4	6	0
42	2	2	3	3	2	2	3	3
43	4	0	3	3	0	4	0	6
44	2	2	3	3	2	2	3	3
45	2	2	3	3	2	2	3	3
46	2	2	3	3	0	4	0	6
47	2	2	3	3	2	2	5	1
48	6	2	9	3	6	2	3	9
49	0	4	0	6	1	3	6	0
50	5	3	7	5	7	1	5	7
51	0	2	0	3	0	2	3	0
52	2	2	3	3	2	2	0	6
53	4	4	6	6	3	5	6	6
54	2	4	3	6	0	6	3	6
55	0	2	0	3	0	2	3	0
56	4	2	6	3	1	5	0	9
57	0	2	0	3	0	2	3	0
58	6	2	6	6	2	6	0	12
59	4	4	3	9	0	8	3	9
60	6	2	9	3	1	7	8	4
61	3	3	4	5	0	6	0	9
62	2	2	3	3	1	3	3	3
63	4	4	6	6	2	6	3	9
64	2	2	3	3	4	0	3	3
65	0	2	0	3	0	2	0	3
66	1	7	6	6	4	4	10	2
67	0	2	0	3	0	2	3	0
68	2	2	3	3	2	2	3	3
69	3	5	6	6	0	8	3	9
