1	2	4	2	4	2	1	3	6
2	0	2	0	2	1	0	3	0
3	2	2	2	2	1	1	3	3
4	0	4	0	4	1	1	3	3
5	2	4	1	5	1	2	3	6
6	2	4	0	6	3	0	3	6
7	2	2	3	1	0	2	0	6
8	2	0	2	0	0	1	0	3
9	3	1	2	2	1	1	3	3
10	2	2	2	2	1	1	3	3
11	2	4	2	4	1	2	3	6
12	2	4	2	4	1	2	3	6
13	2	2	2	2	1	1	3	3
14	2	4	2	4	1	2	3	6
15	2	0	0	2	0	1	0	3
16	4	4	4	4	2	2	6	6
17	2	4	2	4	1	2	3	6
18	2	2	2	2	1	1	3	3
19	0	2	0	2	1	0	3	0
20	3	3	4	2	2	1	6	3
21	2	4	4	2	0	3	3	6
22	0	2	0	2	1	0	3	0
23	4	4	4	4	2	2	6	6
24	2	4	2	4	2	1	3	6
25	2	2	3	1	1	1	3	3
26	2	4	0	6	2	1	5	4
27	2	2	2	2	1	1	3	3
28	2	4	2	4	1	2	3	6
29	2	4	2	4	1	2	3	6
30	2	0	2	0	0	1	0	3
31	2	2	2	2	1	1	3	3
32	0	4	0	4	1	1	3	3
33	2	4	0	6	1	2	3	6
34	4	4	2	6	2	2	4	8
35	2	0	2	0	0	1	0	3
36	2	4	2	4	0	3	1	8
37	0	4	0	4	1	1	3	3
38	0	2	0	2	1	0	0	3
39	0	4	0	4	1	1	3	3
40	0	2	0	2	1	0	3	0
41	2	4	0	6	1	2	3	6
42	2	2	2	2	1	1	3	3
43	4	0	4	0	1	1	3	3
44	2	0	2	0	0	1	0	3
45	4	2	4	2	2	1	6	3
46	0	2	0	2	1	0	3	0
47	2	2	2	2	1	1	3	3
48	2	2	2	2	0	2	0	6
49	0	4	0	4	1	1	3	3
50	2	0	2	0	0	1	0	3
51	4	2	4	2	2	1	6	3
52	2	4	2	4	1	2	3	6
53	2	4	0	6	0	3	3	6
54	4	2	4	2	2	1	6	3
55	2	4	2	4	1	2	3	6
56	2	4	0	6	1	2	3	6
57	0	2	0	2	1	0	3	0
58	1	1	2	0	0	1	0	3
59	4	2	5	1	1	2	6	3
60	2	4	2	4	1	2	3	6
61	2	2	2	2	1	1	3	3
62	2	4	2	4	1	2	3	6
63	2	2	3	1	1	1	3	3
64	2	2	3	1	1	1	3	3
65	0	2	0	2	1	0	3	0
66	0	2	0	2	1	0	3	0
67	2	4	1	5	1	2	3	6
68	2	4	1	5	2	1	3	6
69	0	2	0	2	1	0	3	0
70	2	2	2	2	0	2	0	6
71	0	4	0	4	1	1	3	3
72	0	2	0	2	1	0	3	0
73	0	4	0	4	1	1	3	3
74	4	4	0	8	2	2	6	6
75	2	4	2	4	1	2	3	6
76	2	4	2	4	0	3	3	6
77	0	4	0	4	1	1	3	3
78	0	4	0	4	1	1	3	3
79	4	0	4	0	0	2	3	3
80	4	2	5	1	2	1	6	3
81	2	4	2	4	1	2	3	6
82	2	4	2	4	1	2	3	6
83	2	2	1	3	1	1	5	1
84	2	4	2	4	1	2	3	6
85	2	2	2	2	0	2	0	6
86	2	2	2	2	1	1	3	3
87	4	4	2	6	0	4	2	10
88	4	2	4	2	1	2	6	3
89	2	0	2	0	0	1	0	3
90	2	2	2	2	1	1	3	3
91	2	2	0	4	0	2	0	6
92	1	3	2	2	2	0	6	0
93	2	4	2	4	1	2	3	6
94	0	4	0	4	2	0	3	3
95	2	4	1	5	1	2	3	6
96	2	2	3	1	0	2	0	6
97	0	2	0	2	0	1	3	0
98	3	1	0	4	2	0	0	6
99	2	4	2	4	1	2	3	6
100	2	4	2	4	2	1	3	6
101	2	4	2	4	1	2	3	6
102	2	2	4	0	1	1	3	3
103	4	0	2	2	1	1	3	3
104	2	4	2	4	2	1	3	6
105	2	2	0	4	2	0	0	6
106	2	2	2	2	1	1	3	3
107	2	2	2	2	0	2	0	6
108	2	2	2	2	1	1	3	3
109	2	2	3	1	1	1	3	3
110	0	4	0	4	1	1	3	3
111	1	3	4	0	2	0	6	0
112	4	4	4	4	2	2	6	6
113	2	0	2	0	0	1	0	3
114	2	4	1	5	1	2	3	6
115	2	4	1	5	1	2	3	6
116	2	4	0	6	1	2	3	6
117	2	4	2	4	1	2	3	6
118	0	2	0	2	1	0	3	0
119	2	4	1	5	1	2	3	6
120	2	2	3	1	1	1	3	3
121	4	4	4	4	1	3	5	7
122	0	4	0	4	1	1	3	3
123	2	4	2	4	1	2	3	6
124	2	2	1	3	0	2	0	6
125	2	4	2	4	1	2	3	6
126	2	2	1	3	2	0	6	0
127	4	2	3	3	2	1	6	3
128	0	2	0	2	1	0	3	0
129	2	4	2	4	1	2	3	6
130	2	4	2	4	1	2	3	6
131	2	4	2	4	1	2	3	6
132	2	4	4	2	0	3	0	9
133	0	4	0	4	1	1	3	3
134	2	2	3	1	1	1	3	3
135	0	2	0	2	1	0	3	0
136	2	4	2	4	1	2	5	4
137	2	0	2	0	0	1	0	3
138	4	4	4	4	2	2	3	9
139	2	2	2	2	0	2	0	6
140	0	4	0	4	1	1	3	3
141	2	4	2	4	1	2	3	6
142	2	2	2	2	1	1	3	3
143	2	4	2	4	1	2	3	6
144	2	2	2	2	0	2	0	6
145	2	4	2	4	1	2	3	6
146	0	2	0	2	1	0	3	0
147	2	2	2	2	1	1	3	3
148	2	2	2	2	1	1	3	3
149	0	2	0	2	1	0	3	0
150	2	2	2	2	1	1	0	6
151	2	2	2	2	0	2	0	6
152	2	2	2	2	1	1	3	3
153	2	4	2	4	1	2	3	6
154	2	2	2	2	0	2	0	6
155	2	2	2	2	1	1	3	3
156	0	2	0	2	1	0	3	0
157	0	4	0	4	1	1	3	3
158	0	4	0	4	2	0	3	3
159	0	4	0	4	2	0	3	3
160	2	0	2	0	0	1	0	3
161	2	2	2	2	0	2	0	6
162	2	4	2	4	0	3	3	6
163	2	2	3	1	1	1	3	3
164	2	2	2	2	1	1	3	3
165	2	2	2	2	1	1	3	3
166	0	2	0	2	1	0	3	0
167	3	3	5	1	2	1	6	3
168	2	2	2	2	1	1	3	3
169	2	2	2	2	0	2	0	6
170	2	4	2	4	1	2	3	6
171	0	2	0	2	1	0	3	0
172	2	4	2	4	1	2	3	6
173	0	2	1	1	1	0	3	0
174	2	2	3	1	1	1	3	3
175	2	4	2	4	1	2	3	6
176	2	2	2	2	1	1	3	3
177	2	2	2	2	1	1	3	3
178	2	4	2	4	2	1	3	6
179	0	2	0	2	1	0	3	0
180	2	0	2	0	0	1	0	3
181	2	2	3	1	1	1	3	3
182	4	4	4	4	1	3	4	8
183	2	4	0	6	1	2	3	6
184	2	4	1	5	1	2	3	6
185	4	2	4	2	1	2	4	5
186	0	2	0	2	1	0	3	0
187	0	4	0	4	1	1	3	3
188	2	2	2	2	1	1	3	3
189	4	2	4	2	2	1	6	3
190	4	4	8	0	0	4	2	10
191	2	2	0	4	1	1	3	3
192	2	2	2	2	1	1	3	3
193	3	3	4	2	2	1	6	3
194	2	2	3	1	1	1	3	3
195	2	4	1	5	1	2	3	6
196	3	3	4	2	1	2	3	6
197	2	4	0	6	1	2	3	6
198	4	2	4	2	2	1	6	3
199	2	2	2	2	1	1	3	3
200	2	4	1	5	1	2	3	6
201	0	2	0	2	1	0	3	0
202	2	0	1	1	0	1	0	3
203	0	2	0	2	1	0	3	0
204	2	2	2	2	1	1	3	3
205	2	4	2	4	1	2	3	6
206	2	2	2	2	1	1	3	3
207	0	4	0	4	1	1	3	3
208	2	0	2	0	0	1	0	3
209	2	4	1	5	1	2	3	6
210	4	4	8	0	4	0	8	4
211	2	2	1	3	2	0	6	0
212	0	2	1	1	1	0	3	0
213	0	2	0	2	1	0	3	0
214	4	4	4	4	3	1	4	8
215	2	0	2	0	0	1	0	3
216	2	0	0	2	1	0	3	0
217	2	2	2	2	1	1	4	2
218	0	2	1	1	1	0	3	0
219	2	4	2	4	2	1	3	6
220	2	4	2	4	1	2	3	6
221	2	2	2	2	1	1	3	3
222	2	0	2	0	0	1	0	3
223	4	4	4	4	2	2	3	9
224	2	4	2	4	1	2	3	6
225	2	0	2	0	0	1	0	3
226	4	2	4	2	2	1	6	3
227	2	2	2	2	1	1	3	3
228	0	4	0	4	1	1	3	3
229	2	4	2	4	1	2	3	6
230	2	4	4	2	2	1	0	9
231	2	4	2	4	1	2	3	6
232	2	2	2	2	0	2	0	6
233	2	2	2	2	0	2	6	0
234	2	2	2	2	0	2	0	6
235	2	2	1	3	0	2	0	6
236	2	4	0	6	1	2	3	6
237	2	2	2	2	1	1	3	3
238	2	4	2	4	1	2	3	6
239	2	4	0	6	1	2	3	6
240	2	0	2	0	0	1	3	0
241	2	2	2	2	1	1	3	3
242	2	4	1	5	1	2	3	6
243	2	2	2	2	1	1	4	2
244	2	0	1	1	1	0	3	0
245	2	2	0	4	1	1	3	3
246	2	4	2	4	1	2	3	6
247	0	2	0	2	1	0	3	0
248	2	4	2	4	1	2	3	6
249	4	4	8	0	4	0	6	6
250	2	2	1	3	0	2	0	6
251	2	0	2	0	1	0	3	0
252	4	0	4	0	1	1	3	3
253	4	4	2	6	3	1	6	6
254	2	4	2	4	3	0	3	6
255	2	0	2	0	0	1	0	3
256	0	2	0	2	0	1	0	3
257	2	2	2	2	1	1	3	3
258	4	4	4	4	2	2	6	6
259	0	4	0	4	2	0	3	3
260	2	4	2	4	1	2	3	6
261	2	4	1	5	1	2	3	6
262	2	4	2	4	1	2	3	6
263	2	4	4	2	1	2	3	6
264	4	2	6	0	2	1	7	2
265	0	2	0	2	0	1	0	3
266	2	2	2	2	1	1	3	3
267	2	4	2	4	1	2	3	6
268	0	2	0	2	1	0	3	0
269	2	4	4	2	0	3	2	7
270	2	4	2	4	1	2	3	6
271	2	2	2	2	1	1	3	3
272	2	2	2	2	0	2	0	6
273	2	2	2	2	2	0	6	0
274	2	2	2	2	1	1	3	3
275	2	2	2	2	1	1	3	3
276	2	4	2	4	1	2	3	6
277	2	2	1	3	2	0	6	0
278	2	2	1	3	2	0	6	0
279	2	0	2	0	1	0	3	0
280	2	4	1	5	1	2	3	6
281	4	4	4	4	3	1	6	6
282	2	0	2	0	0	1	0	3
283	2	4	4	2	1	2	3	6
284	2	2	2	2	2	0	0	6
285	0	4	0	4	2	0	3	3
286	2	2	2	2	1	1	3	3
287	4	4	4	4	2	2	6	6
288	0	4	0	4	2	0	3	3
289	2	4	1	5	1	2	3	6
290	0	4	0	4	1	1	3	3
291	2	4	0	6	1	2	5	4
292	2	4	2	4	1	2	3	6
293	4	4	0	8	2	2	2	10
294	0	4	0	4	1	1	3	3
295	0	2	0	2	1	0	3	0
296	4	0	2	2	1	1	3	3
297	2	2	3	1	1	1	3	3
298	2	4	2	4	1	2	3	6
299	2	2	2	2	0	2	0	6
300	2	4	2	4	1	2	3	6
301	2	4	2	4	1	2	4	5
302	2	2	2	2	0	2	0	6
303	2	4	2	4	2	1	3	6
304	0	4	0	4	1	1	3	3
305	4	4	2	6	3	1	6	6
306	6	2	6	2	2	2	7	5
307	4	4	4	4	2	2	6	6
308	2	2	1	3	2	0	6	0
309	2	2	2	2	1	1	3	3
310	2	0	2	0	0	1	0	3
311	4	4	4	4	2	2	6	6
312	2	2	2	2	1	1	3	3
313	2	2	2	2	0	2	0	6
314	2	4	2	4	2	1	2	7
315	2	4	3	3	1	2	3	6
316	0	4	0	4	1	1	3	3
317	2	4	2	4	1	2	3	6
318	4	4	4	4	1	3	6	6
319	2	4	2	4	2	1	4	5
320	2	2	2	2	1	1	3	3
321	2	4	2	4	2	1	3	6
322	2	4	2	4	1	2	3	6
323	0	2	0	2	1	0	3	0
324	2	2	2	2	1	1	3	3
325	2	2	0	4	1	1	3	3
326	1	1	0	2	1	0	3	0
327	2	0	0	2	0	1	0	3
328	2	2	3	1	1	1	3	3
329	2	4	2	4	1	2	3	6
330	2	4	2	4	1	2	3	6
331	2	2	2	2	0	2	0	6
332	2	4	2	4	1	2	3	6
333	2	2	3	1	0	2	0	6
334	0	4	0	4	1	1	3	3
335	0	2	0	2	1	0	3	0
336	0	4	0	4	2	0	3	3
337	2	2	2	2	1	1	3	3
338	2	4	0	6	1	2	3	6
339	2	2	2	2	1	1	3	3
340	2	4	2	4	1	2	3	6
341	2	2	2	2	1	1	3	3
342	2	2	1	3	0	2	0	6
343	2	4	2	4	1	2	3	6
344	0	2	2	0	0	1	1	2
345	0	2	0	2	1	0	3	0
346	2	4	2	4	1	2	3	6
347	4	0	4	0	1	1	3	3
348	4	4	4	4	1	3	6	6
349	2	2	2	2	1	1	3	3
350	2	4	2	4	1	2	3	6
351	0	4	0	4	1	1	3	3
352	0	4	0	4	1	1	3	3
353	2	4	6	0	0	3	3	6
354	0	4	0	4	1	1	3	3
355	4	2	2	4	2	1	6	3
356	3	3	3	3	2	1	6	3
357	2	2	2	2	1	1	3	3
358	0	2	0	2	0	1	0	3
359	2	0	2	0	0	1	0	3
360	4	4	0	8	2	2	6	6
361	0	2	0	2	1	0	3	0
362	3	3	4	2	1	2	3	6
363	0	4	0	4	1	1	3	3
364	0	2	0	2	1	0	3	0
365	0	4	0	4	1	1	3	3
366	2	2	2	2	2	0	4	2
367	2	2	0	4	2	0	0	6
368	2	4	2	4	3	0	3	6
369	2	4	2	4	1	2	3	6
370	2	4	2	4	1	2	3	6
371	4	4	2	6	4	0	6	6
372	2	2	1	3	1	1	3	3
373	4	0	2	2	1	1	2	4
374	2	2	3	1	1	1	3	3
375	0	4	0	4	1	1	3	3
376	2	4	1	5	1	2	3	6
377	2	4	2	4	1	2	3	6
378	4	2	4	2	1	2	4	5
379	4	4	2	6	0	4	5	7
380	2	2	1	3	0	2	0	6
381	0	2	0	2	1	0	3	0
382	4	2	4	2	2	1	6	3
383	2	4	2	4	1	2	3	6
384	2	2	2	2	1	1	3	3
385	2	0	2	0	0	1	0	3
386	0	2	0	2	1	0	3	0
387	0	4	0	4	1	1	3	3
388	2	2	2	2	0	2	0	6
389	5	3	2	6	4	0	9	3
390	2	4	2	4	1	2	3	6
391	0	2	0	2	0	1	0	3
392	4	2	4	2	2	1	4	5
393	2	0	2	0	0	1	0	3
394	3	1	2	2	1	1	3	3
395	2	2	2	2	1	1	3	3
396	0	2	0	2	1	0	3	0
397	4	4	4	4	1	3	6	6
398	2	2	1	3	0	2	0	6
399	0	2	0	2	1	0	3	0
400	4	4	4	4	2	2	6	6
401	2	2	2	2	0	2	0	6
402	4	4	4	4	2	2	6	6
403	2	4	2	4	1	2	3	6
404	4	4	4	4	4	0	6	6
405	2	2	1	3	0	2	0	6
406	2	4	1	5	1	2	3	6
407	2	2	1	3	1	1	3	3
408	2	2	0	4	1	1	3	3
409	4	4	4	4	3	1	7	5
410	0	4	0	4	0	2	3	3
411	0	2	0	2	1	0	3	0
412	4	2	4	2	2	1	6	3
413	0	4	0	4	1	1	3	3
414	4	2	4	2	3	0	6	3
415	2	4	2	4	1	2	3	6
416	0	2	0	2	1	0	3	0
417	0	2	0	2	1	0	3	0
418	2	2	3	1	0	2	0	6
419	2	4	1	5	3	0	3	6
420	3	5	2	6	1	3	6	6
421	2	4	1	5	1	2	3	6
422	2	2	3	1	0	2	0	6
423	2	4	2	4	1	2	3	6
424	2	2	2	2	1	1	0	6
