1	4	2	6	3	1	2	4	5
2	2	2	3	3	0	2	0	6
3	2	2	0	6	1	1	3	3
4	2	2	3	3	1	1	3	3
5	2	2	3	3	1	1	2	4
6	0	2	0	3	1	0	3	0
7	2	2	3	3	1	1	3	3
8	2	2	0	6	1	1	3	3
9	2	4	3	6	1	2	3	6
10	4	4	3	9	1	3	3	9
11	1	5	3	6	1	2	3	6
12	0	2	0	3	1	0	3	0
13	4	2	3	6	0	3	0	9
14	0	2	0	3	1	0	3	0
15	2	4	3	6	1	2	3	6
16	2	2	3	3	1	1	3	3
17	2	0	3	0	0	1	0	3
18	2	4	2	7	1	2	3	6
19	2	4	3	6	2	1	3	6
20	4	4	6	6	2	2	6	6
21	2	2	3	3	0	2	0	6
22	2	4	3	6	1	2	3	6
23	2	2	3	3	0	2	0	6
24	4	4	3	9	2	2	4	8
25	2	2	5	1	1	1	3	3
26	4	4	6	6	1	3	4	8
27	2	4	3	6	2	1	3	6
28	2	2	4	2	1	1	3	3
29	1	7	3	9	4	0	6	6
30	4	2	6	3	2	1	6	3
31	2	4	3	6	1	2	3	6
32	2	2	3	3	1	1	3	3
33	0	2	0	3	1	0	3	0
34	2	2	3	3	1	1	3	3
35	2	4	3	6	1	2	3	6
36	0	2	0	3	1	0	3	0
37	2	4	3	6	1	2	3	6
38	4	4	6	6	0	4	3	9
39	2	2	0	6	0	2	0	6
40	2	2	5	1	1	1	3	3
41	2	4	3	6	3	0	3	6
42	4	4	6	6	2	2	5	7
43	2	2	3	3	1	1	3	3
44	3	3	6	3	1	2	5	4
45	4	4	6	6	2	2	6	6
46	0	2	0	3	1	0	3	0
47	2	0	3	0	0	1	0	3
48	2	4	3	6	1	2	3	6
49	2	4	3	6	1	2	3	6
50	4	0	3	3	0	2	0	6
51	0	2	0	3	1	0	3	0
52	0	4	0	6	2	0	3	3
53	4	4	3	9	1	3	3	9
54	2	2	3	3	0	2	0	6
55	2	4	2	7	1	2	3	6
56	2	4	3	6	1	2	3	6
57	2	4	3	6	1	2	3	6
58	2	4	3	6	1	2	3	6
59	0	4	0	6	1	1	3	3
60	2	2	3	3	1	1	6	0
61	2	2	2	4	2	0	6	0
62	2	4	3	6	1	2	3	6
63	2	2	3	3	1	1	3	3
64	3	1	3	3	0	2	0	6
65	2	2	3	3	0	2	0	6
66	2	0	3	0	0	1	0	3
67	0	4	0	6	1	1	3	3
68	2	2	3	3	1	1	3	3
69	2	4	3	6	1	2	3	6
70	2	4	3	6	1	2	3	6
71	2	4	3	6	1	2	3	6
72	0	2	0	3	1	0	3	0
73	2	0	3	0	0	1	0	3
74	2	2	3	3	1	1	3	3
75	2	4	3	6	1	2	3	6
76	2	4	3	6	1	2	3	6
77	0	4	0	6	1	1	3	3
78	2	2	3	3	0	2	0	6
79	2	2	3	3	0	2	0	6
80	2	2	3	3	1	1	3	3
81	3	1	2	4	2	0	0	6
82	2	4	3	6	1	2	3	6
83	2	4	6	3	2	1	6	3
84	3	3	3	6	1	2	3	6
85	2	4	4	5	2	1	6	3
86	3	5	3	9	3	1	3	9
87	2	2	3	3	1	1	3	3
88	6	0	3	6	1	2	3	6
89	3	3	0	9	2	1	6	3
90	0	4	0	6	1	1	3	3
91	4	4	3	9	2	2	4	8
92	2	4	3	6	1	2	3	6
93	1	3	0	6	1	1	3	3
94	2	4	3	6	1	2	3	6
95	2	4	3	6	1	2	3	6
96	2	4	3	6	1	2	3	6
97	2	4	3	6	1	2	3	6
98	2	4	3	6	1	2	3	6
99	2	2	3	3	1	1	2	4
100	4	2	6	3	1	2	6	3
101	3	3	3	6	1	2	3	6
102	2	4	3	6	1	2	3	6
103	2	2	3	3	0	2	0	6
104	2	2	3	3	1	1	3	3
105	3	5	6	6	0	4	3	9
106	2	2	2	4	2	0	6	0
107	2	2	3	3	1	1	3	3
108	2	2	3	3	1	1	6	0
109	4	2	3	6	0	3	0	9
110	2	2	3	3	1	1	3	3
111	2	4	3	6	1	2	3	6
112	4	2	6	3	1	2	6	3
113	2	6	3	9	2	2	5	7
114	2	2	3	3	1	1	3	3
115	2	0	3	0	0	1	0	3
116	2	2	3	3	1	1	3	3
117	2	2	3	3	1	1	3	3
118	2	4	3	6	1	2	3	6
119	2	2	3	3	1	1	3	3
120	2	2	3	3	1	1	0	6
121	0	4	0	6	1	1	1	5
122	2	4	3	6	1	2	3	6
123	2	2	3	3	1	1	3	3
124	2	2	4	2	1	1	3	3
125	2	4	3	6	2	1	4	5
126	2	6	3	9	2	2	3	9
127	2	4	0	9	1	2	3	6
128	2	4	3	6	3	0	5	4
129	2	2	3	3	1	1	3	3
130	2	4	0	9	1	2	3	6
131	4	4	6	6	2	2	6	6
132	2	2	3	3	1	1	3	3
133	2	2	3	3	1	1	3	3
134	2	4	3	6	1	2	3	6
135	0	4	0	6	2	0	2	4
136	2	2	3	3	1	1	3	3
137	0	4	0	6	1	1	3	3
138	2	2	3	3	2	0	6	0
139	2	4	3	6	1	2	3	6
140	4	0	4	2	0	2	0	6
141	2	0	3	0	0	1	0	3
142	2	4	5	4	1	2	3	6
143	8	0	6	6	2	2	6	6
144	2	4	4	5	2	1	6	3
145	2	4	3	6	2	1	3	6
146	0	2	0	3	1	0	3	0
147	2	2	3	3	1	1	6	0
148	2	2	3	3	1	1	3	3
149	2	2	3	3	1	1	3	3
150	2	4	3	6	1	2	3	6
151	0	2	0	3	1	0	3	0
152	2	0	3	0	0	1	0	3
153	6	2	9	3	1	3	7	5
154	0	2	0	3	1	0	3	0
155	5	3	3	9	1	3	3	9
156	2	2	3	3	1	1	3	3
157	0	2	0	3	0	1	0	3
158	2	2	3	3	1	1	6	0
159	0	4	0	6	1	1	3	3
160	2	4	3	6	1	2	3	6
161	2	4	3	6	1	2	3	6
162	4	2	3	6	1	2	3	6
163	2	2	3	3	1	1	3	3
164	6	2	6	6	2	2	6	6
165	4	4	3	9	3	1	3	9
166	2	2	3	3	0	2	0	6
167	2	4	5	4	1	2	3	6
168	2	2	4	2	0	2	0	6
169	3	3	3	6	1	2	3	6
170	0	4	0	6	1	1	3	3
171	2	2	3	3	0	2	0	6
172	4	4	3	9	1	3	3	9
173	2	2	3	3	0	2	0	6
174	5	1	6	3	1	2	4	5
175	2	4	3	6	1	2	3	6
176	0	2	0	3	0	1	0	3
177	2	4	3	6	2	1	3	6
178	4	2	6	3	1	2	6	3
179	2	4	3	6	1	2	3	6
180	2	2	3	3	1	1	3	3
181	2	2	3	3	0	2	0	6
182	4	4	6	6	0	4	2	10
183	2	2	3	3	1	1	3	3
184	2	2	0	6	1	1	3	3
185	4	4	6	6	3	1	7	5
186	2	2	3	3	0	2	0	6
187	3	3	6	3	1	2	3	6
188	4	4	6	6	1	3	6	6
189	2	2	3	3	1	1	4	2
190	2	2	3	3	1	1	1	5
191	4	4	6	6	2	2	6	6
192	4	2	3	6	2	1	0	9
193	0	4	0	6	1	1	3	3
194	0	2	0	3	1	0	3	0
195	2	4	3	6	1	2	3	6
196	3	5	3	9	2	2	6	6
197	2	4	4	5	0	3	0	9
198	2	6	7	5	2	2	6	6
199	2	4	3	6	1	2	3	6
200	4	4	3	9	1	3	3	9
201	0	2	0	3	1	0	3	0
202	2	4	4	5	2	1	6	3
203	2	4	3	6	1	2	3	6
204	0	2	0	3	1	0	3	0
205	0	2	0	3	1	0	3	0
206	2	4	3	6	1	2	3	6
207	3	5	6	6	1	3	3	9
208	3	5	3	9	1	3	3	9
209	2	4	4	5	2	1	4	5
210	0	2	0	3	0	1	0	3
211	2	2	0	6	1	1	3	3
212	2	2	3	3	1	1	3	3
213	2	4	3	6	1	2	3	6
214	4	0	6	0	0	2	2	4
215	2	4	3	6	1	2	3	6
216	4	4	3	9	1	3	3	9
217	2	6	3	9	2	2	5	7
218	2	4	3	6	1	2	3	6
219	2	4	3	6	1	2	3	6
220	0	2	0	3	1	0	3	0
221	2	4	3	6	1	2	3	6
222	2	4	3	6	1	2	3	6
223	4	4	3	9	3	1	3	9
224	0	2	0	3	1	0	3	0
225	0	4	0	6	1	1	3	3
226	2	2	3	3	0	2	0	6
227	2	2	3	3	0	2	0	6
228	2	4	3	6	1	2	3	6
229	2	2	3	3	1	1	3	3
230	6	2	3	9	2	2	4	8
231	4	4	3	9	1	3	3	9
232	4	4	3	9	1	3	3	9
233	2	4	3	6	1	2	3	6
234	0	2	0	3	0	1	0	3
235	2	2	3	3	2	0	6	0
236	1	3	3	3	2	0	6	0
237	2	4	0	9	3	0	3	6
