1	2	1	4	5	1	2	3	6
2	1	1	1	5	1	1	3	3
3	1	1	3	3	1	1	3	3
4	1	0	3	0	0	1	0	3
5	0	2	0	6	2	0	3	3
6	1	2	6	3	2	1	6	3
7	2	0	6	0	0	2	1	5
8	2	0	3	3	0	2	0	6
9	3	1	6	6	2	2	6	6
10	1	2	3	6	3	0	3	6
11	0	1	0	3	1	0	3	0
12	1	1	3	3	0	2	0	6
13	2	0	3	3	1	1	0	6
14	1	1	3	3	1	1	0	6
15	1	1	3	3	0	2	0	6
16	1	2	3	6	1	2	3	6
17	1	1	4	2	1	1	3	3
18	0	1	0	3	1	0	3	0
19	1	2	4	5	2	1	6	3
20	1	1	3	3	0	2	0	6
21	1	0	3	0	0	1	0	3
22	0	2	0	6	1	1	3	3
23	1	1	3	3	1	1	3	3
24	0	2	0	6	1	1	3	3
25	1	1	3	3	1	1	3	3
26	1	0	0	3	1	0	0	3
27	1	1	3	3	1	1	3	3
28	2	1	6	3	1	2	5	4
29	1	1	3	3	1	1	3	3
30	0	1	0	3	0	1	3	0
31	0	1	0	3	0	1	0	3
32	1	2	3	6	1	2	3	6
33	1	1	6	0	1	1	3	3
34	1	0	3	0	0	1	0	3
35	1	2	3	6	2	1	2	7
36	1	1	3	3	1	1	3	3
37	1	1	3	3	1	1	3	3
38	1	0	3	0	0	1	0	3
39	3	1	6	6	1	3	4	8
40	2	2	3	9	1	3	6	6
41	0	2	0	6	1	1	3	3
42	1	2	5	4	1	2	3	6
43	1	2	3	6	2	1	3	6
44	1	2	3	6	1	2	3	6
45	0	3	3	6	1	2	3	6
46	1	2	3	6	1	2	3	6
47	1	2	3	6	1	2	3	6
48	0	2	0	6	1	1	3	3
49	2	1	3	6	1	2	3	6
50	0	1	0	3	0	1	0	3
51	1	1	3	3	1	1	3	3
52	1	2	3	6	1	2	3	6
53	1	2	3	6	1	2	3	6
54	1	0	3	0	0	1	0	3
55	0	2	0	6	1	1	3	3
56	2	1	6	3	1	2	6	3
57	0	2	0	6	1	1	3	3
58	1	2	3	6	1	2	3	6
59	0	1	0	3	0	1	0	3
60	1	2	3	6	1	2	3	6
61	1	1	3	3	1	1	3	3
62	1	2	3	6	1	2	3	6
63	1	0	3	0	0	1	0	3
64	1	1	3	3	1	1	3	3
65	0	1	0	3	1	0	3	0
66	3	1	6	6	2	2	6	6
67	0	1	0	3	0	1	0	3
68	1	1	3	3	1	1	3	3
69	1	2	3	6	1	2	3	6
70	2	0	6	0	1	1	3	3
71	1	0	3	0	0	1	0	3
72	3	1	6	6	3	1	6	6
73	1	0	0	3	0	1	0	3
74	1	2	3	6	1	2	3	6
75	0	1	0	3	1	0	3	0
76	1	1	3	3	0	2	0	6
77	0	1	0	3	1	0	3	0
78	1	2	3	6	1	2	3	6
79	1	1	3	3	0	2	0	6
80	0	2	0	6	1	1	3	3
81	0	1	1	2	1	0	3	0
82	1	1	3	3	1	1	3	3
83	1	3	3	9	2	2	5	7
84	1	1	3	3	1	1	3	3
85	1	1	3	3	0	2	0	6
86	2	2	6	6	2	2	5	7
87	0	1	0	3	1	0	3	0
88	2	0	4	2	0	2	0	6
89	0	1	0	3	0	1	0	3
90	0	1	0	3	1	0	3	0
91	1	0	3	0	0	1	0	3
92	1	1	3	3	0	2	0	6
93	1	0	3	0	0	1	0	3
94	1	1	3	3	0	2	0	6
95	0	2	0	6	1	1	3	3
96	1	1	3	3	1	1	3	3
97	0	2	0	6	1	1	3	3
98	1	1	3	3	1	1	3	3
99	1	2	4	5	2	1	6	3
100	1	1	3	3	1	1	3	3
101	0	2	0	6	1	1	3	3
102	2	2	6	6	0	4	5	7
103	1	2	3	6	2	1	3	6
104	4	0	3	9	2	2	4	8
105	2	1	6	3	1	2	6	3
106	1	0	3	0	0	1	0	3
107	2	2	6	6	2	2	7	5
108	1	0	3	0	0	1	0	3
109	1	1	3	3	0	2	0	6
