1	2	4	3	6	4	2	6	3
2	2	0	2	1	2	0	3	0
3	0	2	0	3	0	2	0	3
4	0	2	2	1	0	2	0	3
5	0	2	1	2	0	2	0	3
6	0	2	0	3	0	2	0	3
7	0	2	0	3	0	2	0	3
8	2	2	1	5	0	4	3	3
9	2	2	3	3	4	0	6	0
10	0	2	0	3	0	2	0	3
11	6	2	9	3	0	8	7	5
12	0	2	0	3	0	2	0	3
13	0	2	0	3	0	2	0	3
14	0	2	0	3	0	2	0	3
15	0	2	0	3	0	2	0	3
16	2	6	1	11	5	3	3	9
17	0	2	0	3	0	2	0	3
18	2	0	3	0	0	2	3	0
19	2	2	4	2	4	0	6	0
20	4	4	6	6	7	1	6	6
21	4	2	7	2	2	4	0	9
22	2	0	3	0	2	0	3	0
23	2	2	4	2	0	4	3	3
24	0	2	0	3	0	2	0	3
25	0	2	1	2	2	0	0	3
26	2	2	1	5	0	4	6	0
27	2	2	4	2	1	3	2	4
28	0	2	0	3	0	2	0	3
29	0	2	0	3	0	2	0	3
30	2	2	3	3	0	4	6	0
31	2	2	2	4	1	3	3	3
32	2	2	2	4	2	2	3	3
33	2	2	3	3	4	0	6	0
34	0	2	1	2	2	0	3	0
35	0	2	0	3	0	2	0	3
36	0	2	0	3	0	2	0	3
37	4	4	6	6	6	2	4	8
38	0	2	1	2	2	0	0	3
39	2	2	4	2	2	2	3	3
40	2	0	3	0	2	0	3	0
41	2	2	2	4	0	4	3	3
42	0	2	0	3	1	1	2	1
43	3	3	6	3	0	6	6	3
44	0	2	0	3	0	2	0	3
45	2	2	4	2	4	0	6	0
46	2	4	3	6	4	2	0	9
47	0	2	0	3	0	2	0	3
48	2	2	1	5	0	4	0	6
49	0	4	2	4	2	2	0	6
50	2	2	2	4	1	3	2	4
51	2	2	3	3	3	1	6	0
52	2	2	2	4	2	2	3	3
53	2	4	3	6	0	6	3	6
54	2	2	3	3	3	1	6	0
55	0	2	0	3	0	2	0	3
56	1	3	1	5	4	0	0	6
57	2	0	3	0	1	1	3	0
58	0	2	0	3	2	0	1	2
59	2	2	3	3	1	3	3	3
60	2	0	3	0	2	0	0	3
61	0	2	0	3	0	2	0	3
62	0	2	1	2	0	2	0	3
63	2	2	1	5	1	3	3	3
64	2	4	3	6	2	4	5	4
65	2	0	2	1	2	0	3	0
66	0	2	0	3	0	2	0	3
67	4	4	8	4	4	4	3	9
68	0	8	4	8	6	2	8	4
69	2	0	3	0	0	2	3	0
70	2	2	3	3	1	3	5	1
71	2	2	3	3	2	2	3	3
72	2	2	3	3	2	2	3	3
73	2	0	3	0	1	1	3	0
74	2	2	3	3	4	0	2	4
75	2	2	2	4	4	0	3	3
76	2	0	3	0	1	1	3	0
77	0	2	0	3	0	2	0	3
78	2	0	3	0	2	0	3	0
79	2	0	3	0	2	0	3	0
80	2	2	3	3	4	0	3	3
81	0	2	0	3	0	2	0	3
82	0	4	2	4	2	2	0	6
83	2	2	3	3	0	4	6	0
84	2	2	3	3	0	4	3	3
85	4	0	6	0	4	0	3	3
86	2	2	4	2	1	3	3	3
87	2	2	3	3	4	0	0	6
88	2	2	1	5	4	0	3	3
89	2	2	4	2	2	2	0	6
90	0	2	0	3	0	2	0	3
91	3	1	4	2	4	0	3	3
92	0	2	0	3	0	2	0	3
93	0	2	0	3	0	2	0	3
94	2	6	1	11	3	5	2	10
95	0	2	0	3	0	2	0	3
96	2	2	1	5	0	4	6	0
97	6	2	9	3	4	4	9	3
98	0	2	0	3	0	2	0	3
99	2	0	3	0	2	0	3	0
100	0	4	0	6	2	2	0	6
101	2	0	3	0	2	0	3	0
102	2	4	3	6	2	4	4	5
103	0	2	0	3	0	2	0	3
104	2	0	3	0	1	1	2	1
105	2	2	2	4	4	0	6	0
106	2	2	3	3	2	2	1	5
107	2	2	3	3	2	2	1	5
108	1	3	1	5	4	0	4	2
109	0	4	2	4	0	4	1	5
110	0	2	0	3	0	2	0	3
111	2	6	3	9	4	4	4	8
112	3	3	2	7	4	2	6	3
113	0	2	0	3	0	2	0	3
114	0	2	0	3	0	2	0	3
115	0	2	1	2	2	0	0	3
116	4	0	6	0	3	1	6	0
117	4	2	6	3	5	1	3	6
118	2	0	1	2	0	2	3	0
119	2	2	3	3	0	4	4	2
120	2	4	3	6	2	4	4	5
121	2	2	3	3	2	2	4	2
122	4	0	6	0	2	2	3	3
123	0	2	0	3	0	2	0	3
124	2	0	3	0	2	0	3	0
125	2	0	1	2	0	2	0	3
126	0	4	0	6	2	2	0	6
127	4	4	12	0	4	4	0	12
128	4	2	2	7	1	5	3	6
129	2	0	3	0	2	0	3	0
130	6	2	9	3	5	3	9	3
131	2	2	3	3	0	4	1	5
132	0	2	3	0	2	0	0	3
133	8	0	8	4	0	8	11	1
134	2	4	3	6	4	2	0	9
135	2	2	4	2	2	2	4	2
136	2	0	3	0	2	0	3	0
137	2	0	2	1	2	0	3	0
138	0	4	0	6	2	2	0	6
139	0	2	0	3	0	2	0	3
140	2	2	1	5	2	2	3	3
141	2	2	3	3	2	2	3	3
142	2	4	3	6	3	3	3	6
143	0	2	0	3	0	2	0	3
144	2	2	3	3	2	2	4	2
145	2	0	3	0	0	2	3	0
146	4	2	6	3	2	4	3	6
147	2	0	3	0	0	2	3	0
148	0	2	0	3	0	2	0	3
149	2	0	3	0	0	2	2	1
150	3	1	1	5	4	0	6	0
151	0	2	1	2	2	0	0	3
152	4	0	6	0	1	3	6	0
153	4	2	2	7	1	5	1	8
154	2	2	2	4	0	4	3	3
155	2	2	3	3	4	0	6	0
156	8	0	12	0	4	4	8	4
157	2	2	1	5	2	2	3	3
158	0	2	2	1	2	0	0	3
159	2	2	2	4	0	4	2	4
160	2	2	3	3	2	2	3	3
161	6	2	7	5	6	2	8	4
162	0	2	3	0	2	0	0	3
163	3	1	3	3	2	2	3	3
164	2	4	2	7	2	4	4	5
165	2	0	3	0	0	2	3	0
166	0	4	0	6	2	2	0	6
167	6	2	9	3	6	2	9	3
168	6	2	9	3	2	6	4	8
169	0	4	0	6	2	2	0	6
170	2	2	4	2	4	0	6	0
171	2	4	3	6	4	2	9	0
172	0	2	0	3	0	2	0	3
173	0	2	0	3	0	2	0	3
174	2	2	4	2	4	0	3	3
175	2	2	2	4	0	4	0	6
176	0	8	4	8	0	8	6	6
177	2	2	3	3	4	0	3	3
178	2	2	4	2	4	0	3	3
179	6	2	10	2	4	4	9	3
180	8	0	12	0	2	6	12	0
181	2	2	0	6	2	2	3	3
182	2	2	4	2	2	2	3	3
183	4	2	2	7	2	4	0	9
184	2	2	2	4	3	1	0	6
185	2	2	3	3	2	2	3	3
186	0	2	3	0	0	2	0	3
187	0	2	0	3	0	2	0	3
188	2	2	3	3	4	0	0	6
189	0	2	1	2	2	0	0	3
190	0	4	2	4	2	2	0	6
191	2	2	3	3	2	2	3	3
192	4	2	7	2	6	0	3	6
193	2	0	2	1	0	2	2	1
194	2	0	3	0	2	0	3	0
195	0	2	0	3	1	1	0	3
196	2	6	6	6	3	5	1	11
197	0	2	0	3	0	2	0	3
