1	2	2	0	6	2	2	3	3
2	1	1	3	0	2	0	3	0
3	6	2	3	9	4	4	6	6
4	2	0	0	3	2	0	3	0
5	0	4	2	4	2	2	3	3
6	2	0	1	2	2	0	3	0
7	1	3	3	3	2	2	3	3
8	2	2	3	3	2	2	3	3
9	0	4	0	6	2	2	0	6
10	8	0	12	0	0	8	12	0
11	2	0	0	3	2	0	3	0
12	0	2	0	3	0	2	0	3
13	4	0	3	3	2	2	3	3
14	2	2	1	5	4	0	6	0
15	3	1	4	2	2	2	3	3
16	6	2	9	3	4	4	8	4
17	0	2	1	2	0	2	0	3
18	0	2	0	3	0	2	0	3
19	3	5	12	0	8	0	12	0
20	0	2	1	2	0	2	0	3
21	3	3	0	9	2	4	3	6
22	1	1	3	0	0	2	0	3
23	4	0	0	6	4	0	3	3
24	0	6	2	7	3	3	3	6
25	0	2	2	1	2	0	3	0
26	2	0	0	3	2	0	2	1
27	2	2	1	5	3	1	3	3
28	0	2	0	3	0	2	0	3
29	0	6	1	8	4	2	3	6
30	0	2	0	3	0	2	0	3
31	0	6	3	6	2	4	3	6
32	2	2	0	6	2	2	3	3
33	1	3	0	6	0	4	0	6
34	1	5	0	9	4	2	6	3
35	6	2	2	10	6	2	9	3
36	4	0	0	6	2	2	3	3
37	2	0	0	3	2	0	3	0
38	0	8	6	6	4	4	6	6
39	0	4	0	6	2	2	3	3
40	0	2	0	3	0	2	0	3
41	0	2	1	2	0	2	0	3
42	2	0	3	0	0	2	3	0
43	2	0	0	3	2	0	3	0
44	2	2	0	6	2	2	3	3
45	4	2	3	6	4	2	6	3
46	0	4	6	0	2	2	4	2
47	2	2	0	6	0	4	0	6
48	0	2	0	3	0	2	0	3
49	2	0	0	3	2	0	3	0
50	3	5	3	9	6	2	9	3
51	0	2	0	3	0	2	0	3
52	0	4	0	6	2	2	3	3
53	5	3	2	10	2	6	3	9
54	0	8	9	3	6	2	9	3
55	0	6	3	6	2	4	3	6
56	2	2	1	5	2	2	3	3
57	0	2	0	3	0	2	0	3
58	6	0	0	9	3	3	6	3
59	0	4	0	6	2	2	3	3
60	3	1	3	3	1	3	0	6
61	0	6	3	6	3	3	3	6
62	4	4	0	12	6	2	5	7
63	0	2	3	0	0	2	0	3
64	2	4	0	9	4	2	6	3
65	0	2	0	3	0	2	0	3
66	4	0	3	3	4	0	6	0
67	2	2	0	6	2	2	3	3
68	0	8	12	0	0	8	0	12
69	0	4	0	6	2	2	0	6
70	2	2	6	0	0	4	3	3
71	2	0	0	3	2	0	3	0
72	1	1	2	1	2	0	3	0
73	4	0	4	2	0	4	2	4
74	4	4	0	12	6	2	3	9
75	1	1	1	2	0	2	0	3
76	0	2	0	3	0	2	0	3
77	7	1	3	9	6	2	6	6
78	3	1	4	2	4	0	3	3
79	3	5	12	0	0	8	0	12
80	3	1	3	3	4	0	6	0
81	2	0	0	3	2	0	0	3
82	0	2	1	2	0	2	0	3
83	1	1	3	0	0	2	1	2
84	4	2	0	9	2	4	3	6
85	0	2	0	3	0	2	0	3
86	2	6	6	6	2	6	5	7
87	3	1	3	3	4	0	3	3
88	4	2	0	9	2	4	3	6
89	0	6	0	9	2	4	2	7
90	3	1	0	6	2	2	3	3
91	1	3	2	4	0	4	0	6
92	4	2	3	6	4	2	6	3
93	4	2	3	6	3	3	6	3
94	4	0	3	3	4	0	6	0
95	2	0	3	0	2	0	3	0
96	2	2	0	6	3	1	3	3
97	1	7	9	3	6	2	9	3
98	0	2	2	1	0	2	0	3
99	4	0	0	6	3	1	6	0
100	0	8	8	4	6	2	9	3
101	2	0	2	1	0	2	0	3
102	4	0	6	0	2	2	3	3
103	2	6	9	3	2	6	3	9
104	1	3	3	3	2	2	3	3
105	4	0	6	0	0	4	3	3
106	0	2	2	1	0	2	0	3
107	0	2	0	3	2	0	0	3
108	6	2	3	9	4	4	6	6
109	4	0	6	0	2	2	5	1
110	2	2	0	6	2	2	3	3
111	4	0	3	3	2	2	3	3
112	8	0	2	10	8	0	6	6
113	0	2	2	1	0	2	0	3
114	2	4	2	7	2	4	3	6
115	0	4	6	0	2	2	0	6
116	0	4	0	6	0	4	0	6
117	0	2	0	3	0	2	0	3
118	2	0	1	2	0	2	0	3
119	0	2	2	1	0	2	0	3
120	6	2	3	9	2	6	3	9
121	0	4	1	5	0	4	0	6
122	5	1	3	6	2	4	3	6
123	3	1	1	5	0	4	0	6
124	0	2	0	3	0	2	0	3
125	2	2	5	1	4	0	6	0
126	0	4	0	6	2	2	0	6
127	1	1	3	0	0	2	0	3
128	2	0	3	0	1	1	3	0
129	0	4	2	4	0	4	0	6
130	3	3	3	6	2	4	3	6
131	0	2	0	3	2	0	3	0
132	1	1	0	3	0	2	0	3
133	0	4	4	2	2	2	2	4
134	6	2	0	12	4	4	3	9
135	2	2	0	6	2	2	3	3
136	0	6	0	9	3	3	2	7
137	2	4	0	9	4	2	3	6
138	2	2	3	3	2	2	3	3
139	4	0	0	6	2	2	3	3
140	0	2	3	0	0	2	0	3
141	2	4	0	9	4	2	6	3
142	7	1	5	7	8	0	6	6
143	0	2	3	0	0	2	0	3
144	0	4	0	6	4	0	3	3
145	0	8	11	1	8	0	12	0
146	3	1	3	3	4	0	4	2
147	5	1	3	6	4	2	6	3
148	0	2	0	3	2	0	3	0
149	0	2	0	3	0	2	0	3
150	0	4	0	6	2	2	3	3
151	0	4	6	0	2	2	4	2
152	2	6	3	9	2	6	7	5
153	3	3	3	6	4	2	6	3
154	5	3	10	2	8	0	12	0
155	2	0	0	3	2	0	3	0
156	2	0	0	3	2	0	3	0
157	2	2	1	5	2	2	3	3
158	2	2	3	3	4	0	3	3
159	0	2	0	3	0	2	0	3
160	1	7	8	4	6	2	6	6
161	6	2	3	9	4	4	6	6
162	4	0	0	6	4	0	3	3
163	0	2	0	3	0	2	0	3
164	2	0	0	3	2	0	3	0
165	4	4	3	9	8	0	6	6
166	1	3	0	6	2	2	3	3
167	0	8	6	6	2	6	7	5
168	0	4	3	3	0	4	3	3
169	2	0	0	3	2	0	3	0
170	1	1	3	0	0	2	0	3
171	1	1	1	2	2	0	3	0
172	0	2	0	3	0	2	0	3
173	0	4	0	6	2	2	3	3
174	2	4	0	9	4	2	6	3
175	2	4	0	9	4	2	3	6
176	5	3	6	6	6	2	9	3
177	0	2	2	1	2	0	3	0
178	0	2	0	3	0	2	0	3
179	0	6	1	8	4	2	4	5
180	0	2	2	1	2	0	3	0
181	0	2	0	3	2	0	3	0
182	0	2	3	0	0	2	0	3
183	2	2	0	6	4	0	6	0
184	0	6	6	3	2	4	3	6
185	0	2	0	3	0	2	0	3
186	0	4	0	6	2	2	3	3
187	2	2	0	6	2	2	3	3
188	8	0	6	6	4	4	6	6
189	0	2	2	1	0	2	0	3
190	1	3	3	3	0	4	3	3
191	0	2	0	3	0	2	0	3
192	2	4	2	7	4	2	6	3
193	3	1	4	2	0	4	0	6
194	0	2	0	3	0	2	0	3
195	2	2	3	3	2	2	3	3
196	2	4	4	5	4	2	6	3
197	0	2	0	3	0	2	0	3
198	2	2	0	6	2	2	3	3
199	2	0	0	3	2	0	3	0
200	1	5	9	0	4	2	6	3
201	0	2	0	3	0	2	0	3
202	1	3	3	3	4	0	6	0
203	6	2	6	6	4	4	3	9
204	0	6	6	3	3	3	3	6
205	3	1	0	6	2	2	3	3
206	2	4	3	6	2	4	3	6
207	2	6	6	6	6	2	12	0
208	0	4	4	2	0	4	0	6
209	4	2	0	9	2	4	3	6
210	0	4	3	3	0	4	0	6
211	0	4	0	6	2	2	3	3
212	0	4	1	5	0	4	0	6
213	4	0	0	6	4	0	3	3
214	0	6	0	9	2	4	4	5
215	2	2	0	6	2	2	3	3
216	4	0	3	3	4	0	6	0
217	2	4	3	6	2	4	2	7
218	2	4	0	9	2	4	6	3
219	0	4	6	0	2	2	6	0
220	7	1	4	8	4	4	6	6
221	0	2	0	3	0	2	0	3
222	0	2	0	3	0	2	0	3
223	0	4	0	6	2	2	3	3
224	4	2	4	5	3	3	6	3
225	0	2	0	3	0	2	0	3
226	0	6	0	9	4	2	3	6
227	2	2	2	4	2	2	3	3
228	3	1	0	6	2	2	3	3
229	0	4	0	6	2	2	3	3
230	2	2	3	3	2	2	3	3
231	0	4	2	4	0	4	0	6
232	2	2	0	6	2	2	3	3
233	2	2	2	4	2	2	3	3
234	2	4	0	9	4	2	2	7
235	0	6	8	1	2	4	6	3
236	0	2	0	3	0	2	0	3
237	4	2	3	6	2	4	6	3
238	3	3	2	7	2	4	3	6
239	0	4	6	0	2	2	3	3
240	1	7	9	3	6	2	9	3
241	3	5	0	12	6	2	6	6
242	4	0	0	6	2	2	3	3
243	0	4	3	3	0	4	2	4
244	1	3	4	2	4	0	3	3
245	0	2	0	3	0	2	0	3
246	4	0	6	0	2	2	3	3
247	0	4	3	3	2	2	3	3
248	0	2	0	3	0	2	0	3
249	2	2	0	6	2	2	3	3
250	2	2	3	3	1	3	3	3
251	0	2	2	1	0	2	0	3
252	2	6	10	2	5	3	6	6
253	2	4	6	3	4	2	6	3
254	4	0	4	2	4	0	6	0
255	2	2	1	5	0	4	0	6
256	2	0	0	3	0	2	0	3
257	3	1	4	2	2	2	3	3
258	4	2	2	7	2	4	3	6
259	0	8	9	3	2	6	6	6
260	3	1	5	1	2	2	3	3
261	7	1	3	9	4	4	3	9
262	2	2	0	6	2	2	3	3
263	2	0	3	0	2	0	3	0
264	0	4	0	6	2	2	3	3
265	0	4	0	6	2	2	0	6
266	3	1	0	6	2	2	3	3
267	0	6	3	6	2	4	3	6
268	2	4	3	6	3	3	3	6
269	0	2	0	3	0	2	0	3
270	0	2	0	3	0	2	0	3
271	0	4	3	3	0	4	3	3
272	1	3	2	4	0	4	0	6
273	6	2	6	6	4	4	9	3
274	0	2	0	3	0	2	0	3
275	1	3	2	4	0	4	0	6
276	2	2	0	6	2	2	3	3
277	4	2	0	9	4	2	3	6
278	0	6	0	9	4	2	4	5
279	4	2	2	7	4	2	6	3
280	2	4	3	6	4	2	6	3
281	0	2	3	0	0	2	0	3
282	0	4	1	5	2	2	3	3
283	0	8	10	2	8	0	8	4
284	0	2	0	3	0	2	0	3
285	4	2	0	9	2	4	3	6
286	0	2	1	2	0	2	0	3
287	2	2	0	6	2	2	3	3
288	2	2	0	6	0	4	0	6
289	3	5	9	3	2	6	3	9
290	0	2	0	3	0	2	0	3
291	2	4	0	9	4	2	6	3
292	7	1	3	9	4	4	3	9
293	0	4	0	6	2	2	0	6
294	3	3	1	8	2	4	3	6
295	3	1	1	5	2	2	3	3
296	3	1	5	1	2	2	3	3
297	2	6	6	6	4	4	6	6
298	3	1	0	6	2	2	3	3
299	1	3	3	3	4	0	3	3
300	0	2	0	3	0	2	0	3
301	2	4	3	6	2	4	3	6
302	2	2	5	1	2	2	3	3
303	0	4	0	6	2	2	3	3
304	0	2	0	3	0	2	0	3
305	2	2	1	5	2	2	3	3
306	0	2	0	3	0	2	0	3
307	5	3	10	2	2	6	8	4
308	1	3	3	3	0	4	3	3
309	2	6	0	12	6	2	7	5
310	2	2	0	6	2	2	3	3
311	0	4	0	6	2	2	0	6
312	2	2	0	6	2	2	3	3
313	1	3	3	3	2	2	3	3
314	0	8	6	6	8	0	12	0
315	2	2	2	4	2	2	3	3
316	4	0	3	3	4	0	6	0
317	2	0	0	3	2	0	3	0
318	8	0	6	6	5	3	3	9
319	4	2	0	9	2	4	3	6
320	0	2	0	3	2	0	3	0
321	4	2	0	9	4	2	5	4
322	4	0	3	3	3	1	6	0
323	4	2	4	5	4	2	6	3
324	1	1	3	0	2	0	3	0
325	0	2	3	0	0	2	1	2
326	4	0	3	3	4	0	6	0
327	2	2	0	6	2	2	3	3
328	2	2	0	6	2	2	3	3
329	0	4	4	2	2	2	4	2
330	0	4	0	6	2	2	1	5
331	2	0	0	3	0	2	0	3
332	0	8	7	5	2	6	5	7
333	2	2	0	6	2	2	3	3
334	0	2	0	3	0	2	0	3
335	2	2	3	3	4	0	6	0
336	2	4	3	6	4	2	3	6
337	2	2	0	6	2	2	3	3
338	2	2	3	3	4	0	6	0
339	0	2	0	3	0	2	0	3
340	4	4	0	12	6	2	3	9
341	1	1	3	0	2	0	3	0
342	1	1	0	3	0	2	0	3
343	2	4	3	6	3	3	6	3
344	0	2	0	3	0	2	0	3
345	0	2	0	3	0	2	0	3
346	0	2	0	3	1	1	0	3
347	4	4	0	12	6	2	3	9
348	2	2	3	3	2	2	3	3
349	0	2	3	0	0	2	0	3
350	0	6	3	6	2	4	3	6
351	3	1	4	2	2	2	3	3
352	3	3	6	3	4	2	6	3
353	0	2	0	3	0	2	0	3
354	2	2	0	6	2	2	3	3
355	0	2	0	3	2	0	3	0
356	5	3	12	0	0	8	6	6
357	4	2	0	9	2	4	3	6
358	0	2	3	0	0	2	0	3
359	0	2	0	3	0	2	0	3
360	0	2	0	3	0	2	0	3
361	4	2	3	6	2	4	9	0
362	0	8	6	6	2	6	6	6
363	0	2	2	1	2	0	3	0
364	0	6	1	8	4	2	3	6
365	4	2	4	5	4	2	6	3
366	1	5	3	6	2	4	3	6
367	2	2	0	6	2	2	3	3
368	0	2	0	3	0	2	0	3
369	0	2	0	3	0	2	0	3
370	2	2	3	3	2	2	3	3
371	0	4	2	4	0	4	0	6
372	2	0	0	3	2	0	3	0
373	4	2	0	9	2	4	4	5
374	2	2	0	6	2	2	3	3
375	0	4	0	6	2	2	3	3
376	2	6	9	3	6	2	10	2
377	2	4	7	2	2	4	6	3
378	2	4	3	6	5	1	6	3
379	6	2	4	8	2	6	6	6
380	2	2	0	6	2	2	3	3
381	2	2	0	6	2	2	3	3
382	4	4	9	3	6	2	9	3
383	0	4	3	3	2	2	3	3
384	0	2	0	3	0	2	0	3
385	2	0	3	0	0	2	2	1
386	0	4	0	6	2	2	2	4
387	0	8	4	8	6	2	9	3
388	0	4	3	3	3	1	3	3
389	0	2	3	0	0	2	0	3
390	0	2	0	3	0	2	0	3
391	0	4	0	6	2	2	0	6
392	0	2	0	3	0	2	0	3
393	0	4	0	6	2	2	3	3
394	2	2	0	6	0	4	0	6
395	0	4	2	4	2	2	3	3
396	3	3	8	1	2	4	6	3
397	4	4	8	4	4	4	6	6
398	0	2	0	3	0	2	0	3
399	2	2	0	6	4	0	6	0
400	0	4	3	3	0	4	0	6
401	0	2	3	0	2	0	3	0
402	0	2	0	3	0	2	0	3
403	3	1	0	6	1	3	3	3
404	2	4	2	7	4	2	6	3
405	0	4	6	0	0	4	2	4
406	0	2	0	3	0	2	0	3
407	4	2	3	6	2	4	3	6
408	2	2	6	0	2	2	6	0
409	3	1	6	0	4	0	6	0
