1	2	4	1	8	2	4	3	6
2	2	6	5	7	4	4	3	9
3	0	6	0	9	3	3	3	6
4	2	6	6	6	4	4	6	6
5	0	4	0	6	1	3	0	6
6	1	3	0	6	2	2	3	3
7	1	1	0	3	2	0	3	0
8	1	3	0	6	3	1	3	3
9	2	6	3	9	5	3	6	6
10	0	2	0	3	0	2	0	3
11	6	2	5	7	7	1	6	6
12	0	2	3	0	0	2	0	3
13	0	4	3	3	0	4	0	6
14	0	2	0	3	0	2	0	3
15	2	0	3	0	2	0	3	0
16	0	4	0	6	4	0	5	1
17	0	6	0	9	4	2	3	6
18	2	4	3	6	4	2	3	6
19	2	2	3	3	2	2	3	3
20	1	3	3	3	2	2	2	4
21	2	6	3	9	6	2	6	6
22	0	2	0	3	0	2	0	3
23	4	0	3	3	2	2	3	3
24	6	2	7	5	5	3	9	3
25	1	3	0	6	2	2	3	3
26	0	2	0	3	0	2	0	3
27	1	1	3	0	0	2	0	3
28	2	2	3	3	4	0	6	0
29	0	4	0	6	4	0	3	3
30	1	3	0	6	2	2	3	3
31	0	4	0	6	2	2	2	4
32	2	2	6	0	2	2	3	3
33	2	2	3	3	0	4	0	6
34	3	5	6	6	4	4	6	6
35	0	4	0	6	2	2	3	3
36	0	2	0	3	0	2	0	3
37	0	2	0	3	0	2	0	3
38	4	2	3	6	2	4	3	6
39	0	8	3	9	4	4	3	9
40	2	4	3	6	4	2	6	3
41	2	2	3	3	0	4	0	6
42	1	3	3	3	0	4	0	6
43	0	2	0	3	0	2	1	2
44	3	1	6	0	2	2	3	3
45	2	4	3	6	2	4	0	9
46	2	6	3	9	4	4	3	9
47	0	2	0	3	0	2	0	3
48	0	6	0	9	4	2	3	6
49	0	2	3	0	0	2	0	3
50	2	4	3	6	2	4	3	6
51	0	6	0	9	4	2	3	6
52	2	0	3	0	2	0	3	0
53	0	4	0	6	2	2	1	5
54	1	5	3	6	4	2	6	3
55	2	2	3	3	0	4	0	6
56	1	3	0	6	2	2	3	3
57	0	6	3	6	2	4	3	6
58	1	1	0	3	2	0	3	0
59	5	1	6	3	4	2	6	3
60	0	6	0	9	4	2	4	5
61	1	3	0	6	2	2	3	3
62	2	4	6	3	2	4	3	6
63	2	2	3	3	4	0	6	0
64	2	2	4	2	2	2	3	3
65	0	2	0	3	0	2	0	3
