1	2	0	3	0	0	2	0	3
2	1	3	0	6	0	4	3	3
3	3	1	6	0	2	2	3	3
4	4	0	5	1	2	2	3	3
5	4	2	6	3	1	5	0	9
6	3	3	6	3	4	2	6	3
7	2	4	6	3	2	4	3	6
8	2	0	3	0	0	2	0	3
9	1	1	3	0	0	2	0	3
10	2	4	5	4	2	4	3	6
11	3	3	3	6	4	2	3	6
12	2	2	3	3	0	4	0	6
13	1	3	2	4	4	0	6	0
14	0	2	0	3	0	2	0	3
15	2	4	6	3	2	4	3	6
16	4	0	6	0	2	2	3	3
17	2	2	0	6	1	3	3	3
18	4	2	9	0	3	3	3	6
19	2	0	0	3	0	2	2	1
20	1	3	0	6	0	4	3	3
21	4	4	6	6	4	4	6	6
22	1	1	0	3	0	2	0	3
23	0	4	0	6	0	4	2	4
24	4	4	6	6	5	3	6	6
25	1	3	0	6	0	4	3	3
26	3	3	6	3	2	4	3	6
27	0	4	0	6	2	2	3	3
28	2	2	3	3	0	4	0	6
29	0	2	0	3	0	2	0	3
30	4	0	6	0	2	2	3	3
31	0	4	0	6	2	2	3	3
32	3	1	6	0	2	2	3	3
33	3	1	4	2	2	2	3	3
34	4	2	6	3	2	4	3	6
35	4	0	6	0	2	2	3	3
36	1	1	0	3	0	2	0	3
37	2	2	6	0	2	2	5	1
38	0	2	0	3	0	2	3	0
39	3	1	3	3	0	4	0	6
40	0	2	0	3	0	2	0	3
41	1	1	0	3	0	2	0	3
42	2	2	3	3	0	4	0	6
43	2	0	3	0	0	2	0	3
44	2	4	9	0	4	2	5	4
45	4	0	6	0	1	3	0	6
46	2	0	0	3	0	2	0	3
47	3	1	6	0	2	2	3	3
48	3	1	6	0	2	2	3	3
49	4	2	6	3	2	4	3	6
50	0	2	0	3	0	2	0	3
51	6	0	9	0	4	2	3	6
52	4	0	6	0	2	2	3	3
53	0	4	0	6	2	2	3	3
54	3	3	6	3	4	2	6	3
55	6	2	6	6	4	4	6	6
56	6	0	9	0	3	3	3	6
57	3	5	6	6	2	6	6	6
58	2	2	6	0	2	2	3	3
