1	1	3	3	3	2	2	3	3
2	3	3	3	6	4	2	6	3
3	2	4	2	7	3	3	6	3
4	0	4	3	3	2	2	3	3
5	0	2	0	3	0	2	0	3
6	0	4	3	3	2	2	3	3
7	1	3	3	3	2	2	3	3
8	0	6	9	0	2	4	5	4
9	4	2	6	3	2	4	6	3
10	1	3	4	2	2	2	3	3
11	1	3	0	6	2	2	3	3
12	1	7	10	2	8	0	3	9
13	1	3	6	0	2	2	3	3
14	1	1	0	3	0	2	0	3
15	2	2	3	3	2	2	3	3
16	4	0	0	6	0	4	3	3
17	1	3	5	1	2	2	3	3
18	0	4	3	3	2	2	3	3
19	2	0	3	0	0	2	0	3
20	3	1	3	3	2	2	3	3
21	1	3	3	3	2	2	3	3
22	1	3	3	3	2	2	3	3
23	2	2	2	4	0	4	0	6
24	2	4	0	9	3	3	3	6
25	4	2	3	6	4	2	6	3
26	2	2	0	6	2	2	3	3
27	1	3	6	0	2	2	3	3
28	0	2	3	0	0	2	0	3
29	0	2	3	0	2	0	3	0
30	4	0	3	3	2	2	3	3
31	0	2	0	3	0	2	0	3
32	1	3	0	6	2	2	3	3
33	4	2	0	9	2	4	6	3
34	0	4	1	5	0	4	0	6
35	3	1	4	2	1	3	0	6
36	1	3	6	0	2	2	3	3
37	3	1	0	6	2	2	1	5
38	0	2	0	3	0	2	0	3
39	4	4	11	1	2	6	6	6
40	1	1	0	3	0	2	1	2
41	4	4	6	6	4	4	6	6
42	8	0	6	6	4	4	6	6
43	4	2	4	5	4	2	6	3
44	0	2	3	0	0	2	0	3
45	2	2	3	3	2	2	3	3
46	0	2	0	3	0	2	0	3
47	0	2	0	3	0	2	0	3
48	0	8	6	6	6	2	1	11
49	1	1	0	3	0	2	0	3
50	1	3	3	3	0	4	0	6
51	0	2	0	3	0	2	0	3
52	0	4	1	5	2	2	3	3
53	1	3	6	0	2	2	3	3
54	0	2	0	3	0	2	0	3
55	1	1	0	3	0	2	0	3
56	1	3	0	6	2	2	2	4
57	0	4	3	3	2	2	3	3
58	0	2	1	2	0	2	0	3
59	0	2	3	0	0	2	0	3
60	0	4	2	4	2	2	3	3
61	1	1	0	3	0	2	0	3
62	0	4	3	3	2	2	3	3
63	2	4	3	6	2	4	3	6
64	2	2	4	2	2	2	3	3
65	1	3	0	6	2	2	3	3
66	2	0	0	3	0	2	0	3
67	1	1	0	3	0	2	0	3
68	0	8	7	5	4	4	4	8
69	2	2	4	2	2	2	3	3
70	1	1	0	3	2	0	3	0
71	0	2	3	0	2	0	0	3
72	3	3	3	6	4	2	6	3
73	2	2	6	0	2	2	3	3
74	2	2	3	3	2	2	3	3
75	4	2	3	6	4	2	6	3
76	2	0	0	3	0	2	0	3
77	0	2	0	3	0	2	0	3
78	3	1	6	0	2	2	3	3
79	2	2	6	0	2	2	3	3
80	5	1	4	5	2	4	6	3
81	2	2	0	6	0	4	3	3
82	2	4	6	3	2	4	3	6
83	0	4	2	4	2	2	3	3
84	6	2	9	3	2	6	6	6
