1	0	4	3	3	0	4	3	3
2	2	2	3	3	2	2	0	6
3	0	2	0	3	0	2	3	0
4	2	2	1	5	4	0	6	0
5	2	2	3	3	1	3	3	3
6	2	0	3	0	2	0	0	3
7	0	2	0	3	0	2	3	0
8	2	2	0	6	2	2	0	6
9	0	2	0	3	0	2	3	0
10	2	2	3	3	0	4	3	3
11	2	2	3	3	0	4	0	6
12	2	2	3	3	0	4	3	3
13	4	0	6	0	0	4	2	4
14	2	2	3	3	0	4	2	4
15	3	1	3	3	0	4	0	6
16	0	2	0	3	0	2	0	3
17	8	0	6	6	5	3	3	9
18	2	4	3	6	0	6	3	6
19	2	4	3	6	4	2	0	9
20	2	2	0	6	0	4	0	6
21	2	2	2	4	4	0	0	6
22	4	2	3	6	2	4	0	9
23	2	2	3	3	2	2	0	6
24	5	1	6	3	4	2	3	6
25	5	1	3	6	0	6	6	3
26	0	4	0	6	0	4	3	3
27	0	4	0	6	0	4	4	2
28	2	2	3	3	2	2	0	6
29	4	2	3	6	1	5	1	8
30	3	5	9	3	2	6	4	8
31	2	0	3	0	2	0	0	3
32	0	2	0	3	0	2	0	3
33	2	2	3	3	1	3	2	4
34	2	2	3	3	2	2	1	5
35	2	2	3	3	2	2	0	6
36	0	2	0	3	1	1	2	1
37	0	2	0	3	0	2	0	3
38	6	2	9	3	3	5	3	9
39	3	1	6	0	4	0	3	3
40	0	2	0	3	0	2	0	3
41	0	2	0	3	0	2	0	3
42	4	4	6	6	1	7	5	7
43	2	2	3	3	0	4	3	3
44	2	0	3	0	0	2	0	3
45	2	2	3	3	2	2	0	6
46	0	2	0	3	2	0	3	0
47	0	2	1	2	1	1	0	3
48	2	2	3	3	0	4	6	0
49	4	2	6	3	3	3	9	0
50	2	2	3	3	1	3	3	3
51	0	2	0	3	0	2	0	3
52	3	3	5	4	2	4	6	3
53	2	4	3	6	4	2	0	9
54	2	2	3	3	2	2	0	6
55	2	0	3	0	2	0	3	0
56	0	2	0	3	0	2	0	3
57	4	4	9	3	2	6	6	6
58	6	2	9	3	6	2	6	6
59	8	0	12	0	4	4	12	0
60	6	2	6	6	2	6	1	11
61	2	4	3	6	4	2	0	9
62	2	2	3	3	4	0	0	6
