1	0	2	0	3	0	2	0	3
2	2	2	3	3	1	3	3	3
3	1	3	3	3	0	4	2	4
4	2	4	1	8	2	4	0	9
5	2	2	3	3	2	2	3	3
6	2	2	6	0	2	2	3	3
7	2	2	3	3	0	4	1	5
8	0	8	6	6	4	4	6	6
9	2	0	3	0	0	2	2	1
10	0	2	0	3	0	2	0	3
11	4	4	12	0	8	0	6	6
12	6	2	3	9	2	6	4	8
13	4	2	3	6	2	4	3	6
14	3	3	3	6	2	4	3	6
15	0	2	0	3	0	2	0	3
16	1	3	3	3	0	4	3	3
17	0	4	1	5	2	2	0	6
18	0	2	0	3	0	2	0	3
19	2	0	3	0	2	0	3	0
20	1	3	0	6	0	4	0	6
21	0	4	6	0	2	2	3	3
22	0	2	0	3	0	2	0	3
23	0	4	3	3	2	2	3	3
24	2	0	3	0	2	0	3	0
25	2	0	0	3	0	2	0	3
26	3	5	9	3	4	4	6	6
27	0	4	3	3	0	4	3	3
28	0	2	0	3	0	2	0	3
29	0	2	0	3	0	2	0	3
30	3	5	8	4	5	3	3	9
31	0	4	3	3	0	4	3	3
32	0	2	0	3	1	1	3	0
33	2	2	3	3	0	4	3	3
34	2	0	0	3	0	2	0	3
35	1	3	3	3	0	4	3	3
36	2	0	3	0	2	0	3	0
37	8	0	12	0	6	2	10	2
38	0	2	0	3	0	2	0	3
39	2	2	3	3	3	1	3	3
40	2	4	6	3	0	6	6	3
41	8	0	12	0	1	7	12	0
42	1	1	3	0	2	0	0	3
43	2	2	0	6	2	2	3	3
44	4	0	0	6	1	3	2	4
45	0	2	0	3	0	2	0	3
46	2	2	3	3	2	2	3	3
47	3	1	6	0	3	1	3	3
48	2	2	3	3	2	2	3	3
49	0	8	1	11	4	4	12	0
50	2	0	3	0	2	0	3	0
51	4	4	6	6	2	6	7	5
52	0	2	0	3	0	2	0	3
53	2	2	6	0	2	2	2	4
54	4	4	10	2	8	0	12	0
55	1	1	2	1	2	0	0	3
56	2	2	3	3	4	0	3	3
57	6	2	9	3	7	1	12	0
58	3	3	5	4	2	4	3	6
59	4	2	3	6	2	4	3	6
60	2	0	3	0	2	0	3	0
61	4	2	3	6	3	3	6	3
62	0	2	0	3	0	2	0	3
63	0	2	0	3	0	2	0	3
64	2	4	0	9	0	6	2	7
65	2	2	3	3	2	2	2	4
66	4	2	5	4	2	4	6	3
67	2	2	3	3	2	2	3	3
68	1	1	0	3	0	2	0	3
69	8	0	12	0	0	8	7	5
70	0	2	0	3	0	2	0	3
71	0	2	0	3	0	2	0	3
72	2	4	9	0	6	0	6	3
73	4	2	1	8	0	6	2	7
74	3	5	12	0	8	0	0	12
75	0	2	0	3	0	2	0	3
76	0	2	0	3	0	2	0	3
