1	2	2	2	2	2	0	4	0
2	2	2	2	2	1	1	4	0
3	2	2	2	2	1	1	0	4
4	0	2	0	2	1	0	2	0
5	0	2	0	2	1	0	2	0
6	1	5	0	6	1	2	2	4
7	2	2	2	2	1	1	1	3
8	2	2	3	1	0	2	2	2
9	2	2	2	2	1	1	4	0
10	2	2	3	1	0	2	0	4
11	0	2	0	2	1	0	2	0
12	2	2	1	3	1	1	3	1
13	2	4	2	4	1	2	2	4
14	1	3	2	2	2	0	4	0
15	2	0	2	0	0	1	1	1
16	2	2	2	2	1	1	3	1
17	2	4	1	5	1	2	2	4
18	2	2	3	1	1	1	2	2
19	2	2	2	2	1	1	2	2
20	2	2	2	2	0	2	0	4
21	2	2	2	2	2	0	4	0
22	4	0	4	0	0	2	0	4
23	2	0	1	1	0	1	0	2
24	0	2	0	2	1	0	2	0
25	2	2	2	2	1	1	2	2
26	0	2	0	2	1	0	2	0
27	2	2	2	2	1	1	2	2
28	2	2	2	2	2	0	4	0
29	5	1	4	2	2	1	2	4
30	2	2	3	1	0	2	2	2
31	2	2	2	2	1	1	0	4
32	0	2	0	2	1	0	2	0
33	2	0	2	0	1	0	0	2
34	2	0	2	0	0	1	0	2
35	2	2	0	4	0	2	0	4
36	2	2	3	1	1	1	1	3
37	2	0	2	0	0	1	0	2
38	2	2	2	2	1	1	2	2
39	2	4	2	4	1	2	2	4
40	2	0	2	0	0	1	0	2
41	2	2	2	2	1	1	2	2
42	0	2	0	2	1	0	2	0
43	2	4	1	5	1	2	2	4
44	0	2	0	2	1	0	2	0
45	2	2	2	2	1	1	3	1
46	2	0	2	0	0	1	0	2
47	2	2	1	3	1	1	2	2
48	0	4	0	4	1	1	0	4
49	2	2	2	2	1	1	2	2
50	0	4	0	4	1	1	2	2
51	2	0	2	0	0	1	0	2
52	2	2	2	2	1	1	1	3
53	2	0	2	0	0	1	0	2
54	2	2	2	2	2	0	4	0
55	2	2	2	2	1	1	1	3
56	4	0	4	0	0	2	1	3
57	2	2	2	2	2	0	4	0
58	2	4	2	4	1	2	1	5
59	2	4	2	4	1	2	2	4
60	0	2	0	2	1	0	2	0
61	1	3	4	0	1	1	2	2
62	2	4	2	4	1	2	2	4
63	0	4	0	4	0	2	1	3
64	2	4	2	4	1	2	2	4
65	0	2	0	2	1	0	1	1
66	2	0	2	0	0	1	0	2
67	2	2	3	1	0	2	0	4
68	2	2	1	3	1	1	2	2
69	0	2	0	2	1	0	2	0
70	0	2	0	2	1	0	0	2
71	2	0	2	0	0	1	0	2
72	2	2	2	2	1	1	2	2
73	0	2	0	2	1	0	2	0
74	2	2	0	4	2	0	4	0
75	2	0	2	0	1	0	1	1
76	4	2	4	2	2	1	4	2
77	0	2	0	2	1	0	2	0
78	2	2	2	2	0	2	0	4
79	2	4	2	4	1	2	1	5
80	4	2	4	2	2	1	4	2
81	0	4	0	4	1	1	2	2
82	4	2	4	2	1	2	3	3
83	0	2	0	2	0	1	0	2
84	3	1	2	2	2	0	4	0
85	2	2	2	2	0	2	0	4
86	2	2	2	2	1	1	2	2
87	2	2	2	2	1	1	3	1
88	2	2	2	2	1	1	2	2
89	0	4	0	4	1	1	1	3
90	2	4	2	4	1	2	1	5
91	2	2	2	2	1	1	1	3
92	2	2	1	3	1	1	0	4
93	0	2	0	2	1	0	2	0
94	0	2	0	2	1	0	2	0
95	0	2	0	2	1	0	2	0
96	0	2	0	2	1	0	2	0
97	4	2	2	4	2	1	4	2
98	0	2	1	1	1	0	2	0
99	2	0	2	0	0	1	0	2
100	2	2	2	2	1	1	2	2
101	2	2	2	2	1	1	2	2
102	2	2	1	3	0	2	0	4
103	2	2	2	2	0	2	0	4
104	0	2	0	2	1	0	2	0
105	0	2	0	2	1	0	2	0
106	0	2	0	2	1	0	2	0
107	4	4	4	4	2	2	2	6
108	2	2	2	2	1	1	2	2
109	2	2	1	3	0	2	0	4
110	2	2	3	1	1	1	3	1
111	0	2	0	2	1	0	0	2
112	2	0	2	0	0	1	0	2
113	0	2	0	2	0	1	0	2
114	2	2	2	2	1	1	2	2
115	2	2	2	2	2	0	4	0
116	2	2	2	2	1	1	4	0
117	0	2	0	2	1	0	2	0
118	2	2	2	2	2	0	4	0
119	2	2	2	2	2	0	3	1
120	2	2	2	2	0	2	0	4
121	3	5	4	4	1	3	2	6
122	2	0	2	0	0	1	0	2
123	0	4	0	4	1	1	2	2
124	2	0	2	0	0	1	0	2
125	0	2	0	2	1	0	2	0
126	2	2	2	2	1	1	2	2
127	2	2	1	3	1	1	2	2
128	2	4	2	4	1	2	2	4
129	4	0	4	0	1	1	1	3
130	2	2	2	2	0	2	3	1
131	0	2	0	2	1	0	2	0
132	0	2	0	2	1	0	2	0
133	4	0	4	0	1	1	1	3
134	4	4	4	4	2	2	4	4
135	2	2	0	4	1	1	2	2
136	4	2	4	2	2	1	3	3
137	0	2	0	2	1	0	2	0
138	0	2	0	2	1	0	2	0
139	2	2	2	2	0	2	0	4
140	4	0	2	2	1	1	0	4
141	4	2	4	2	2	1	4	2
142	4	0	4	0	1	1	2	2
143	4	4	4	4	2	2	4	4
144	2	0	2	0	0	1	0	2
145	3	1	2	2	1	1	2	2
146	2	4	0	6	1	2	2	4
147	3	5	4	4	1	3	2	6
148	2	0	2	0	0	1	0	2
149	0	2	0	2	1	0	2	0
150	2	2	3	1	0	2	0	4
151	0	2	0	2	1	0	2	0
152	0	2	0	2	1	0	2	0
153	4	4	4	4	2	2	4	4
154	0	2	0	2	1	0	2	0
155	2	2	2	2	2	0	4	0
156	2	2	2	2	1	1	0	4
157	2	0	2	0	0	1	0	2
158	2	4	2	4	1	2	2	4
159	2	0	2	0	0	1	0	2
160	2	0	2	0	0	1	0	2
161	2	2	2	2	0	2	0	4
162	0	2	0	2	1	0	2	0
163	2	2	2	2	1	1	2	2
164	2	2	2	2	1	1	2	2
165	2	0	2	0	0	1	0	2
166	0	2	0	2	0	1	0	2
167	0	2	0	2	1	0	2	0
168	4	2	4	2	2	1	4	2
169	0	4	0	4	1	1	2	2
170	2	2	2	2	0	2	0	4
171	2	0	2	0	0	1	0	2
172	2	0	1	1	0	1	0	2
173	2	0	2	0	0	1	0	2
174	2	4	0	6	1	2	2	4
175	4	4	4	4	2	2	4	4
176	4	2	4	2	2	1	4	2
177	2	0	2	0	0	1	0	2
178	0	2	0	2	1	0	2	0
179	2	4	2	4	1	2	0	6
180	2	2	1	3	2	0	4	0
181	1	1	0	2	1	0	1	1
182	2	2	2	2	1	1	2	2
183	2	2	2	2	1	1	1	3
184	2	2	2	2	0	2	0	4
185	0	2	0	2	1	0	1	1
186	0	2	0	2	1	0	2	0
187	2	2	2	2	1	1	1	3
188	2	2	2	2	1	1	2	2
189	2	4	2	4	1	2	2	4
190	4	4	3	5	2	2	4	4
191	2	2	2	2	2	0	4	0
192	0	4	0	4	1	1	2	2
193	2	2	3	1	1	1	2	2
194	0	2	0	2	1	0	2	0
195	2	2	2	2	1	1	2	2
196	2	2	2	2	1	1	3	1
197	2	2	0	4	0	2	0	4
198	2	2	2	2	2	0	4	0
199	0	2	0	2	1	0	2	0
200	0	2	0	2	1	0	2	0
201	2	4	2	4	1	2	2	4
202	2	0	2	0	0	1	0	2
203	2	2	2	2	1	1	0	4
204	4	0	4	0	1	1	2	2
205	0	2	0	2	1	0	2	0
206	2	4	2	4	1	2	2	4
207	2	0	2	0	0	1	0	2
208	2	4	2	4	1	2	2	4
209	2	0	0	2	0	1	0	2
210	2	2	2	2	0	2	0	4
211	2	0	2	0	0	1	0	2
212	5	1	0	6	2	1	0	6
213	4	4	3	5	2	2	4	4
214	2	2	2	2	1	1	0	4
215	2	4	1	5	1	2	2	4
216	2	2	2	2	0	2	0	4
