1	2	4	0	9	4	2	6	3
2	0	6	3	6	4	2	6	3
3	0	2	0	3	2	0	3	0
4	0	8	5	7	5	3	6	6
5	0	4	1	5	2	2	3	3
6	0	4	1	5	4	0	0	6
7	0	2	0	3	2	0	1	2
8	2	2	0	6	0	4	4	2
9	0	2	0	3	0	2	0	3
10	0	8	9	3	7	1	9	3
11	4	0	1	5	4	0	6	0
12	1	3	3	3	2	2	3	3
13	0	8	7	5	6	2	9	3
14	0	2	3	0	2	0	3	0
15	4	2	3	6	4	2	6	3
16	0	2	0	3	0	2	0	3
17	0	2	0	3	1	1	0	3
18	2	0	3	0	1	1	3	0
19	0	4	0	6	2	2	3	3
20	2	2	3	3	4	0	3	3
21	0	2	0	3	0	2	0	3
22	2	2	1	5	0	4	0	6
23	0	2	0	3	2	0	0	3
24	3	1	3	3	4	0	6	0
25	0	2	0	3	0	2	0	3
26	2	2	0	6	0	4	0	6
27	0	4	0	6	2	2	2	4
28	7	1	5	7	3	5	6	6
29	2	2	0	6	2	2	3	3
30	0	8	6	6	6	2	9	3
31	0	2	0	3	0	2	0	3
32	2	2	0	6	2	2	3	3
33	3	3	3	6	6	0	9	0
34	0	2	0	3	2	0	3	0
35	0	2	0	3	0	2	0	3
36	0	4	6	0	2	2	3	3
37	2	2	1	5	2	2	3	3
38	2	0	3	0	2	0	3	0
39	0	4	3	3	0	4	0	6
40	4	4	3	9	6	2	6	6
41	1	3	3	3	0	4	1	5
42	0	2	0	3	0	2	0	3
43	0	4	0	6	2	2	3	3
44	2	2	0	6	2	2	3	3
45	2	2	0	6	2	2	3	3
46	0	2	0	3	0	2	0	3
47	4	4	0	12	4	4	3	9
48	4	4	0	12	6	2	3	9
49	0	4	3	3	2	2	3	3
50	1	3	6	0	2	2	3	3
51	3	3	3	6	0	6	3	6
52	2	2	1	5	2	2	3	3
53	0	6	3	6	4	2	4	5
54	2	6	6	6	0	8	0	12
55	0	2	0	3	0	2	0	3
56	0	4	2	4	4	0	3	3
57	0	2	0	3	1	1	0	3
58	0	2	0	3	0	2	0	3
59	4	2	3	6	4	2	6	3
60	1	1	0	3	0	2	0	3
61	0	6	2	7	1	5	0	9
62	2	2	1	5	2	2	3	3
63	0	2	0	3	0	2	0	3
64	0	2	0	3	0	2	0	3
65	2	2	1	5	2	2	3	3
66	0	2	3	0	2	0	3	0
67	0	4	4	2	2	2	3	3
68	3	5	4	8	0	8	0	12
69	2	2	3	3	2	2	3	3
70	2	6	6	6	4	4	6	6
71	1	7	6	6	6	2	6	6
72	0	4	0	6	2	2	3	3
73	2	4	0	9	4	2	6	3
74	0	2	0	3	0	2	0	3
75	4	2	0	9	2	4	3	6
76	6	0	0	9	4	2	3	6
77	1	3	3	3	2	2	3	3
78	1	1	3	0	0	2	0	3
79	0	4	0	6	1	3	0	6
80	1	3	3	3	4	0	4	2
81	1	1	0	3	0	2	0	3
82	0	2	0	3	0	2	0	3
83	6	2	3	9	8	0	6	6
84	2	0	3	0	2	0	3	0
85	0	2	0	3	0	2	0	3
86	0	2	0	3	0	2	0	3
87	4	4	8	4	1	7	6	6
88	0	4	0	6	2	2	3	3
89	0	4	2	4	2	2	3	3
90	3	1	6	0	2	2	3	3
91	6	0	3	6	6	0	6	3
92	1	3	0	6	0	4	0	6
93	2	2	0	6	2	2	3	3
94	0	2	0	3	0	2	0	3
95	2	0	0	3	2	0	3	0
96	2	2	0	6	2	2	3	3
97	0	2	3	0	0	2	0	3
98	6	2	3	9	4	4	6	6
99	5	1	0	9	3	3	6	3
100	0	8	8	4	0	8	8	4
101	2	2	3	3	2	2	3	3
102	0	4	0	6	2	2	3	3
103	4	2	3	6	4	2	6	3
104	4	2	3	6	4	2	6	3
105	0	4	0	6	1	3	0	6
106	0	4	0	6	2	2	1	5
107	0	4	5	1	2	2	3	3
108	0	8	3	9	5	3	6	6
109	0	2	0	3	0	2	0	3
110	2	4	6	3	4	2	9	0
111	0	4	6	0	2	2	3	3
112	3	5	6	6	2	6	6	6
113	0	2	2	1	2	0	3	0
114	4	2	3	6	4	2	6	3
115	1	1	3	0	0	2	0	3
116	0	6	6	3	2	4	5	4
117	0	4	1	5	2	2	3	3
118	4	2	0	9	2	4	4	5
119	2	2	3	3	0	4	3	3
120	0	2	0	3	0	2	0	3
121	0	2	0	3	0	2	0	3
122	2	2	0	6	2	2	3	3
123	0	2	0	3	0	2	0	3
124	2	2	1	5	2	2	3	3
125	4	2	0	9	6	0	3	6
126	6	2	3	9	4	4	6	6
127	1	3	3	3	0	4	0	6
128	3	3	6	3	4	2	6	3
129	0	2	0	3	1	1	0	3
130	0	2	0	3	0	2	0	3
131	2	2	3	3	4	0	6	0
132	0	2	2	1	0	2	0	3
133	2	2	5	1	2	2	3	3
134	0	4	4	2	2	2	3	3
135	0	4	1	5	2	2	3	3
136	2	0	0	3	2	0	3	0
137	0	4	0	6	2	2	3	3
138	2	2	0	6	2	2	3	3
139	0	6	3	6	2	4	3	6
140	5	3	3	9	4	4	6	6
141	5	3	5	7	6	2	9	3
142	2	2	0	6	2	2	3	3
143	0	2	0	3	0	2	0	3
144	0	2	0	3	0	2	0	3
