1	2	4	6	3	0	6	9	0
2	4	0	6	0	4	0	3	3
3	2	2	3	3	2	2	6	0
4	2	4	3	6	3	3	0	9
5	0	2	0	3	0	2	0	3
6	2	2	3	3	0	4	1	5
7	2	2	3	3	0	4	1	5
8	1	3	3	3	0	4	2	4
9	2	2	3	3	2	2	5	1
10	2	2	3	3	0	4	0	6
11	0	2	0	3	0	2	0	3
12	8	0	12	0	0	8	7	5
13	4	2	6	3	5	1	6	3
14	2	2	3	3	2	2	0	6
15	2	2	3	3	4	0	0	6
16	1	1	0	3	1	1	3	0
17	0	2	0	3	0	2	0	3
18	0	2	0	3	0	2	3	0
19	4	2	6	3	2	4	3	6
20	4	0	6	0	3	1	3	3
21	2	2	3	3	0	4	0	6
22	4	2	6	3	2	4	3	6
23	6	2	9	3	1	7	5	7
24	2	2	3	3	2	2	0	6
25	2	0	3	0	2	0	0	3
26	5	3	6	6	6	2	9	3
27	0	2	0	3	1	1	3	0
28	4	2	6	3	5	1	3	6
29	4	2	6	3	2	4	0	9
30	2	0	0	3	0	2	0	3
31	0	4	0	6	1	3	0	6
32	2	2	3	3	2	2	0	6
33	2	2	3	3	3	1	0	6
34	2	0	3	0	0	2	3	0
35	4	2	6	3	2	4	0	9
36	2	4	3	6	4	2	4	5
37	4	4	6	6	4	4	0	12
38	2	2	3	3	0	4	0	6
39	2	4	3	6	1	5	5	4
40	2	2	3	3	2	2	3	3
41	2	2	3	3	0	4	0	6
42	2	2	3	3	2	2	0	6
43	6	2	9	3	2	6	9	3
44	6	2	9	3	0	8	8	4
45	0	2	0	3	0	2	0	3
46	6	2	6	6	6	2	1	11
47	4	2	2	7	2	4	0	9
48	2	2	3	3	4	0	0	6
49	2	2	0	6	0	4	0	6
50	0	2	0	3	0	2	0	3
51	2	6	4	8	8	0	12	0
52	0	4	0	6	0	4	1	5
53	5	3	3	9	5	3	12	0
54	2	2	1	5	0	4	0	6
55	2	2	3	3	2	2	3	3
56	2	0	3	0	0	2	3	0
57	2	2	6	0	4	0	3	3
58	0	2	0	3	0	2	0	3
59	0	2	0	3	0	2	0	3
60	3	1	6	0	2	2	3	3
61	0	2	0	3	0	2	0	3
62	2	0	3	0	1	1	3	0
63	2	2	3	3	4	0	1	5
64	1	5	3	6	2	4	5	4
65	4	0	6	0	2	2	3	3
66	2	2	3	3	2	2	0	6
67	2	2	3	3	2	2	0	6
68	1	3	6	0	0	4	6	0
69	6	2	6	6	4	4	3	9
70	4	2	6	3	2	4	0	9
71	4	4	6	6	6	2	2	10
72	2	4	3	6	4	2	0	9
73	2	2	3	3	2	2	0	6
74	0	2	0	3	0	2	3	0
75	0	2	0	3	0	2	0	3
76	2	2	4	2	0	4	0	6
77	2	0	3	0	1	1	1	2
78	2	2	3	3	2	2	0	6
79	4	0	3	3	1	3	3	3
80	6	2	9	3	4	4	5	7
81	0	4	0	6	2	2	0	6
82	2	4	6	3	2	4	6	3
83	0	2	0	3	0	2	2	1
84	0	4	0	6	0	4	1	5
85	2	0	3	0	2	0	3	0
86	0	2	0	3	1	1	3	0
87	2	4	6	3	5	1	0	9
88	0	2	0	3	0	2	0	3
89	0	2	0	3	0	2	0	3
90	0	2	0	3	0	2	0	3
91	0	2	0	3	0	2	0	3
92	4	0	6	0	4	0	3	3
93	6	2	6	6	3	5	3	9
94	2	0	1	2	0	2	0	3
95	4	2	4	5	0	6	1	8
96	0	2	0	3	0	2	2	1
97	2	4	3	6	4	2	4	5
98	2	2	0	6	1	3	2	4
99	4	2	9	0	6	0	6	3
100	0	4	0	6	1	3	0	6
101	3	1	6	0	4	0	3	3
102	0	2	3	0	1	1	3	0
103	0	2	0	3	0	2	0	3
104	0	2	0	3	0	2	0	3
105	2	6	6	6	6	2	3	9
106	2	2	3	3	0	4	0	6
107	2	0	3	0	0	2	3	0
108	2	0	2	1	2	0	0	3
109	5	1	6	3	4	2	3	6
110	2	2	3	3	2	2	0	6
111	0	2	3	0	2	0	3	0
112	2	2	0	6	0	4	0	6
113	4	0	3	3	2	2	0	6
114	2	2	3	3	2	2	0	6
115	4	0	6	0	4	0	3	3
116	4	0	3	3	1	3	3	3
117	0	8	0	12	6	2	6	6
118	1	3	0	6	0	4	0	6
119	0	6	6	3	6	0	3	6
120	0	2	0	3	0	2	0	3
121	4	2	6	3	2	4	0	9
122	2	2	3	3	1	3	1	5
123	0	8	4	8	2	6	8	4
124	3	1	3	3	0	4	0	6
125	6	2	9	3	4	4	6	6
126	6	0	6	3	2	4	0	9
127	2	0	2	1	2	0	3	0
128	8	0	9	3	5	3	6	6
129	1	1	0	3	0	2	2	1
130	0	2	0	3	0	2	0	3
131	0	8	6	6	6	2	10	2
132	0	4	3	3	3	1	6	0
133	0	2	0	3	0	2	0	3
134	2	2	0	6	0	4	0	6
135	0	8	2	10	3	5	8	4
136	2	2	3	3	0	4	3	3
137	0	4	0	6	2	2	2	4
138	6	2	3	9	1	7	0	12
139	2	2	0	6	0	4	0	6
140	3	3	3	6	0	6	2	7
141	4	0	3	3	0	4	2	4
142	4	4	7	5	6	2	12	0
143	2	2	3	3	2	2	0	6
144	3	3	6	3	4	2	0	9
145	4	4	7	5	4	4	6	6
146	3	3	3	6	0	6	0	9
147	2	2	3	3	2	2	0	6
148	0	4	2	4	4	0	3	3
149	4	4	9	3	6	2	6	6
150	2	6	5	7	5	3	7	5
151	6	2	9	3	2	6	7	5
152	0	2	0	3	0	2	3	0
153	2	2	3	3	2	2	0	6
154	0	2	0	3	0	2	0	3
155	3	5	3	9	6	2	9	3
156	0	2	0	3	1	1	0	3
157	2	2	3	3	2	2	0	6
158	0	2	0	3	2	0	0	3
159	0	2	0	3	0	2	0	3
160	2	0	3	0	0	2	1	2
161	0	2	0	3	0	2	0	3
162	0	4	1	5	2	2	4	2
163	4	2	6	3	4	2	3	6
164	0	2	0	3	0	2	0	3
165	4	2	3	6	6	0	2	7
166	0	2	0	3	0	2	0	3
167	2	0	3	0	2	0	3	0
168	7	1	8	4	3	5	6	6
169	2	6	5	7	7	1	3	9
170	0	4	0	6	1	3	0	6
171	0	2	0	3	0	2	0	3
172	2	2	3	3	4	0	0	6
173	2	2	3	3	2	2	0	6
174	4	4	8	4	4	4	0	12
175	2	2	3	3	2	2	0	6
176	2	0	3	0	0	2	3	0
177	2	0	3	0	2	0	3	0
178	0	4	0	6	0	4	1	5
179	2	2	5	1	0	4	6	0
180	2	0	3	0	0	2	2	1
181	2	4	3	6	0	6	6	3
182	0	2	0	3	0	2	3	0
183	2	6	7	5	0	8	0	12
184	0	2	0	3	0	2	3	0
185	2	2	3	3	0	4	0	6
186	2	2	3	3	0	4	3	3
187	2	0	3	0	0	2	3	0
188	6	2	9	3	2	6	5	7
189	6	2	6	6	4	4	0	12
190	2	2	3	3	4	0	0	6
191	6	2	9	3	0	8	3	9
192	2	4	3	6	3	3	0	9
193	2	4	3	6	0	6	3	6
194	2	2	1	5	4	0	0	6
195	4	4	3	9	4	4	0	12
196	0	2	0	3	1	1	3	0
197	6	2	9	3	0	8	9	3
198	3	3	3	6	0	6	2	7
199	4	2	6	3	2	4	0	9
200	4	0	4	2	2	2	0	6
201	0	4	1	5	0	4	0	6
202	2	4	3	6	3	3	3	6
203	2	2	3	3	0	4	0	6
204	4	0	6	0	4	0	2	4
205	0	2	0	3	0	2	0	3
206	0	2	0	3	0	2	0	3
207	2	2	3	3	2	2	3	3
208	4	2	6	3	4	2	6	3
209	6	2	9	3	0	8	2	10
210	0	2	0	3	0	2	0	3
211	2	0	3	0	0	2	0	3
212	2	2	3	3	0	4	0	6
213	3	3	6	3	4	2	6	3
214	4	2	6	3	2	4	0	9
215	2	2	3	3	2	2	0	6
216	2	2	3	3	2	2	0	6
217	2	2	3	3	2	2	1	5
218	2	2	3	3	2	2	0	6
219	2	2	3	3	4	0	4	2
220	4	2	6	3	2	4	4	5
221	4	4	6	6	0	8	2	10
222	4	2	4	5	2	4	0	9
223	4	2	3	6	1	5	3	6
224	4	2	6	3	2	4	2	7
225	0	2	1	2	0	2	0	3
226	0	2	0	3	0	2	0	3
227	0	4	0	6	0	4	1	5
228	2	2	3	3	0	4	0	6
229	1	3	0	6	0	4	1	5
230	2	4	5	4	4	2	9	0
231	2	2	3	3	0	4	0	6
232	0	2	0	3	0	2	1	2
233	2	2	3	3	1	3	3	3
234	5	3	3	9	2	6	0	12
235	2	2	3	3	0	4	3	3
236	1	1	3	0	0	2	3	0
237	6	2	9	3	4	4	3	9
238	1	3	2	4	0	4	5	1
239	4	4	7	5	2	6	0	12
240	2	2	2	4	3	1	5	1
241	0	2	0	3	0	2	0	3
242	2	4	6	3	4	2	3	6
243	3	3	4	5	1	5	3	6
244	4	4	6	6	5	3	3	9
245	0	2	0	3	1	1	0	3
246	2	2	3	3	1	3	3	3
247	2	2	3	3	2	2	0	6
248	4	2	6	3	2	4	0	9
249	0	2	0	3	0	2	0	3
250	4	2	6	3	4	2	3	6
251	4	0	6	0	2	2	5	1
252	5	1	6	3	3	3	2	7
253	0	2	0	3	0	2	0	3
254	0	2	0	3	0	2	0	3
255	0	2	0	3	0	2	0	3
256	2	2	3	3	2	2	0	6
257	0	2	0	3	1	1	2	1
258	2	2	3	3	2	2	0	6
259	2	4	5	4	0	6	6	3
260	2	0	3	0	1	1	3	0
261	0	4	3	3	3	1	6	0
262	0	8	0	12	6	2	10	2
263	3	1	3	3	2	2	3	3
264	0	2	0	3	1	1	0	3
265	2	2	3	3	2	2	3	3
266	0	2	0	3	0	2	3	0
267	6	2	9	3	0	8	7	5
268	0	2	0	3	0	2	0	3
269	2	2	3	3	0	4	5	1
270	2	2	2	4	0	4	2	4
271	2	2	3	3	2	2	0	6
272	2	2	3	3	1	3	1	5
273	4	2	6	3	2	4	1	8
274	2	4	3	6	4	2	0	9
275	0	2	0	3	0	2	2	1
276	4	2	6	3	6	0	6	3
277	0	4	0	6	4	0	3	3
278	0	4	0	6	0	4	1	5
279	4	2	6	3	2	4	1	8
280	0	2	0	3	0	2	0	3
281	4	4	6	6	1	7	12	0
282	4	2	3	6	1	5	2	7
283	2	0	3	0	2	0	3	0
284	4	2	4	5	0	6	3	6
285	2	0	3	0	0	2	1	2
286	2	2	3	3	2	2	3	3
287	0	2	0	3	2	0	3	0
288	2	2	5	1	2	2	6	0
289	4	2	4	5	0	6	9	0
290	2	2	3	3	4	0	0	6
291	2	2	1	5	0	4	0	6
292	4	2	6	3	3	3	4	5
293	0	2	0	3	2	0	3	0
294	6	0	6	3	2	4	0	9
295	0	2	0	3	0	2	0	3
296	2	6	5	7	3	5	0	12
297	4	0	0	6	2	2	5	1
298	2	2	3	3	4	0	4	2
299	2	4	3	6	0	6	4	5
300	2	4	6	3	6	0	2	7
301	6	2	9	3	5	3	7	5
302	2	2	3	3	0	4	0	6
303	4	0	6	0	2	2	0	6
304	2	2	6	0	4	0	6	0
305	0	4	0	6	1	3	6	0
306	0	2	0	3	0	2	0	3
307	2	4	3	6	4	2	0	9
308	0	2	0	3	1	1	3	0
309	0	4	1	5	3	1	5	1
310	2	2	0	6	0	4	0	6
311	2	4	3	6	3	3	5	4
312	0	2	0	3	0	2	1	2
313	0	2	0	3	0	2	3	0
314	2	2	3	3	0	4	0	6
315	0	4	0	6	0	4	3	3
316	0	2	0	3	0	2	0	3
317	0	4	0	6	2	2	0	6
318	0	2	0	3	0	2	0	3
319	3	3	3	6	2	4	0	9
320	2	2	3	3	4	0	0	6
321	0	2	0	3	0	2	0	3
322	1	3	3	3	2	2	0	6
323	4	0	3	3	4	0	0	6
324	0	2	0	3	0	2	3	0
325	2	2	3	3	0	4	0	6
326	4	4	9	3	6	2	3	9
327	0	2	0	3	1	1	2	1
328	2	2	3	3	1	3	3	3
329	2	2	3	3	2	2	0	6
330	0	4	0	6	1	3	0	6
331	4	0	6	0	0	4	3	3
332	4	0	6	0	1	3	2	4
333	0	2	0	3	0	2	0	3
334	6	2	9	3	2	6	6	6
335	0	2	0	3	2	0	2	1
336	6	2	3	9	2	6	3	9
337	2	2	3	3	2	2	0	6
338	2	0	3	0	2	0	3	0
339	1	3	3	3	2	2	5	1
340	2	0	3	0	2	0	0	3
341	2	2	3	3	2	2	0	6
342	2	2	3	3	2	2	0	6
343	0	4	0	6	1	3	1	5
344	2	2	1	5	3	1	6	0
345	0	2	0	3	0	2	0	3
346	2	0	3	0	0	2	3	0
347	0	2	0	3	0	2	0	3
348	4	2	6	3	4	2	3	6
349	4	2	6	3	2	4	3	6
350	8	0	8	4	5	3	3	9
351	0	2	0	3	0	2	0	3
352	0	2	0	3	0	2	0	3
353	2	4	3	6	2	4	4	5
354	0	2	0	3	1	1	0	3
355	2	2	3	3	2	2	3	3
356	0	2	0	3	0	2	0	3
357	2	2	3	3	1	3	4	2
358	4	0	6	0	4	0	3	3
359	2	0	3	0	1	1	3	0
360	8	0	9	3	2	6	1	11
361	6	2	9	3	4	4	7	5
