1	2	2	6	0	2	2	3	3
2	2	4	6	3	4	2	3	6
3	0	2	3	0	0	2	0	3
4	0	2	0	3	0	2	0	3
5	1	3	6	0	2	2	3	3
6	0	6	6	3	4	2	3	6
7	2	4	6	3	2	4	3	6
8	0	2	0	3	0	2	0	3
9	1	7	9	3	3	5	3	9
10	0	4	3	3	0	4	0	6
11	1	3	6	0	2	2	3	3
12	1	1	3	0	0	2	0	3
13	1	5	3	6	3	3	6	3
14	2	4	6	3	2	4	2	7
15	0	6	7	2	2	4	0	9
16	1	1	3	0	2	0	3	0
17	1	1	1	2	0	2	0	3
18	8	0	4	8	1	7	4	8
19	1	7	3	9	4	4	6	6
20	3	1	5	1	2	2	3	3
21	0	2	0	3	0	2	1	2
22	3	1	6	0	0	4	2	4
23	3	1	6	0	2	2	3	3
24	1	7	6	6	4	4	6	6
25	0	4	3	3	0	4	0	6
26	2	2	0	6	2	2	3	3
27	0	2	0	3	0	2	0	3
28	3	5	6	6	2	6	6	6
29	2	0	3	0	2	0	3	0
30	1	1	3	0	0	2	0	3
31	3	3	3	6	4	2	4	5
32	0	2	0	3	0	2	0	3
33	2	2	1	5	0	4	0	6
34	2	2	3	3	0	4	0	6
35	3	1	3	3	2	2	3	3
36	1	3	6	0	2	2	3	3
37	3	1	6	0	2	2	3	3
38	2	2	6	0	2	2	3	3
39	6	0	9	0	4	2	3	6
40	0	4	4	2	2	2	3	3
41	2	4	6	3	2	4	0	9
42	0	2	0	3	0	2	0	3
43	3	1	6	0	2	2	3	3
44	3	1	6	0	2	2	3	3
45	4	2	9	0	4	2	3	6
46	2	0	3	0	2	0	3	0
47	2	2	6	0	2	2	3	3
48	2	0	1	2	2	0	3	0
49	3	1	6	0	3	1	3	3
50	2	2	6	0	2	2	0	6
51	2	2	3	3	0	4	0	6
52	6	2	3	9	6	2	9	3
53	2	0	3	0	2	0	3	0
54	1	1	3	0	0	2	0	3
55	0	6	3	6	2	4	3	6
56	4	4	8	4	3	5	7	5
57	0	4	3	3	0	4	0	6
58	2	4	6	3	2	4	3	6
59	0	2	3	0	0	2	0	3
60	3	1	6	0	2	2	3	3
61	1	3	0	6	2	2	3	3
62	2	4	9	0	5	1	3	6
63	0	2	0	3	0	2	0	3
64	1	1	2	1	0	2	0	3
65	3	1	6	0	2	2	3	3
66	0	2	0	3	0	2	0	3
67	3	5	6	6	6	2	6	6
68	8	0	6	6	3	5	6	6
69	1	3	6	0	2	2	3	3
70	4	2	8	1	3	3	3	6
71	1	3	3	3	0	4	0	6
72	3	1	6	0	2	2	3	3
73	2	2	6	0	2	2	3	3
74	0	4	3	3	0	4	0	6
75	0	4	6	0	2	2	3	3
76	0	4	1	5	1	3	3	3
77	1	3	3	3	0	4	0	6
78	2	4	6	3	2	4	3	6
79	1	1	3	0	2	0	0	3
80	1	1	3	0	0	2	0	3
81	1	1	0	3	0	2	0	3
82	3	1	6	0	2	2	3	3
83	1	1	3	0	0	2	0	3
84	5	1	0	9	4	2	4	5
85	4	2	8	1	5	1	4	5
86	2	2	4	2	2	2	3	3
87	0	2	0	3	0	2	0	3
88	3	1	6	0	2	2	3	3
89	0	4	6	0	2	2	0	6
90	0	2	0	3	2	0	3	0
91	2	0	1	2	2	0	3	0
92	2	0	3	0	2	0	3	0
93	2	4	8	1	4	2	3	6
94	3	1	6	0	2	2	3	3
95	0	2	0	3	0	2	0	3
96	2	2	6	0	2	2	3	3
97	2	2	6	0	2	2	3	3
98	1	1	0	3	0	2	0	3
99	0	4	3	3	0	4	0	6
100	2	2	6	0	2	2	3	3
101	2	0	3	0	2	0	3	0
102	2	2	5	1	2	2	3	3
103	0	2	3	0	0	2	0	3
104	1	1	2	1	2	0	3	0
105	4	2	4	5	2	4	3	6
106	1	3	3	3	2	2	3	3
107	0	2	3	0	0	2	0	3
108	1	3	6	0	2	2	3	3
109	0	2	0	3	0	2	0	3
110	2	2	6	0	2	2	3	3
111	0	2	0	3	0	2	0	3
112	2	2	3	3	0	4	0	6
113	3	1	4	2	2	2	3	3
114	0	2	3	0	0	2	0	3
115	0	2	3	0	0	2	0	3
116	0	6	9	0	4	2	3	6
117	0	2	0	3	0	2	0	3
118	0	2	3	0	0	2	0	3
119	0	2	3	0	0	2	0	3
120	0	2	0	3	0	2	0	3
121	3	1	6	0	2	2	3	3
122	2	2	6	0	2	2	3	3
123	3	3	9	0	3	3	3	6
124	0	2	3	0	0	2	0	3
125	2	2	6	0	2	2	3	3
126	2	2	6	0	4	0	4	2
127	0	2	3	0	0	2	0	3
128	2	2	6	0	2	2	3	3
129	2	2	6	0	4	0	3	3
130	0	2	0	3	0	2	0	3
131	2	0	3	0	2	0	3	0
132	0	2	0	3	0	2	0	3
133	2	2	6	0	2	2	3	3
134	2	2	0	6	0	4	1	5
135	2	2	6	0	2	2	3	3
136	3	3	6	3	2	4	3	6
137	2	2	4	2	2	2	3	3
138	2	4	6	3	2	4	0	9
139	0	4	3	3	0	4	0	6
140	3	1	6	0	2	2	3	3
141	0	2	0	3	0	2	0	3
142	0	4	4	2	3	1	3	3
143	3	1	5	1	2	2	3	3
144	2	2	6	0	3	1	3	3
145	2	2	5	1	2	2	3	3
146	0	2	0	3	0	2	0	3
147	2	2	5	1	2	2	3	3
148	2	0	0	3	0	2	1	2
149	2	2	2	4	2	2	3	3
150	2	0	3	0	0	2	0	3
151	0	2	3	0	0	2	0	3
152	4	2	7	2	4	2	3	6
153	0	2	0	3	0	2	0	3
154	0	6	2	7	2	4	3	6
155	2	0	1	2	0	2	0	3
156	3	3	6	3	1	5	3	6
157	0	2	3	0	0	2	0	3
158	1	1	3	0	2	0	0	3
159	2	2	0	6	4	0	3	3
160	2	2	2	4	2	2	3	3
161	2	6	6	6	6	2	6	6
162	3	5	6	6	4	4	5	7
163	2	0	0	3	2	0	3	0
164	2	2	6	0	2	2	3	3
165	2	2	5	1	2	2	3	3
166	3	1	6	0	2	2	3	3
167	2	2	6	0	3	1	3	3
168	1	3	3	3	0	4	0	6
169	2	2	5	1	2	2	3	3
170	2	2	4	2	2	2	3	3
171	2	4	9	0	3	3	3	6
172	4	2	7	2	4	2	3	6
173	0	2	3	0	0	2	0	3
174	1	3	3	3	0	4	0	6
175	0	4	0	6	2	2	3	3
176	0	4	2	4	2	2	3	3
177	2	2	4	2	2	2	3	3
178	2	2	6	0	2	2	3	3
179	3	3	3	6	2	4	6	3
180	2	0	3	0	2	0	3	0
181	0	4	3	3	0	4	0	6
182	4	0	0	6	1	3	2	4
183	4	0	6	0	2	2	3	3
184	8	0	2	10	2	6	9	3
185	1	1	3	0	2	0	0	3
186	1	1	1	2	2	0	3	0
187	1	3	4	2	2	2	3	3
188	1	5	9	0	4	2	3	6
189	3	1	6	0	2	2	3	3
190	2	0	3	0	0	2	0	3
191	0	4	3	3	0	4	0	6
192	0	4	6	0	2	2	0	6
193	0	4	6	0	2	2	0	6
194	2	2	6	0	2	2	3	3
195	1	1	3	0	0	2	0	3
196	4	0	5	1	4	0	3	3
197	0	2	3	0	0	2	0	3
198	1	1	1	2	0	2	0	3
199	4	2	9	0	3	3	6	3
200	3	1	1	5	0	4	0	6
201	2	6	9	3	4	4	3	9
202	4	0	4	2	2	2	3	3
203	0	4	3	3	0	4	0	6
204	1	3	3	3	2	2	0	6
205	0	2	0	3	0	2	0	3
206	0	2	0	3	0	2	0	3
207	2	0	3	0	2	0	3	0
208	2	4	3	6	5	1	3	6
209	2	2	5	1	2	2	3	3
210	0	8	4	8	4	4	3	9
211	2	2	6	0	2	2	3	3
212	3	1	6	0	2	2	3	3
213	2	4	6	3	2	4	0	9
214	3	1	4	2	2	2	3	3
215	3	1	4	2	2	2	3	3
216	1	5	7	2	4	2	3	6
217	1	3	3	3	0	4	0	6
218	3	5	6	6	4	4	6	6
219	4	4	12	0	4	4	6	6
220	6	0	9	0	2	4	5	4
221	2	2	5	1	2	2	3	3
222	0	2	0	3	0	2	0	3
223	1	3	6	0	2	2	3	3
224	1	3	6	0	2	2	3	3
225	0	2	0	3	0	2	0	3
226	2	2	5	1	2	2	2	4
227	2	2	6	0	2	2	3	3
228	4	0	6	0	2	2	2	4
229	2	2	0	6	2	2	4	2
230	1	3	0	6	2	2	3	3
231	1	1	3	0	0	2	0	3
232	4	2	9	0	4	2	3	6
233	4	0	6	0	2	2	3	3
234	3	1	5	1	2	2	3	3
235	3	1	4	2	2	2	3	3
236	2	2	6	0	2	2	3	3
237	0	2	0	3	0	2	1	2
238	2	0	3	0	0	2	3	0
