1	2	2	4	2	2	2	4	2
2	4	0	6	0	2	2	2	4
3	0	4	0	6	2	2	4	2
4	2	2	3	3	2	2	1	5
5	0	2	1	2	0	2	0	3
6	4	0	4	2	2	2	6	0
7	3	3	3	6	2	4	3	6
8	0	4	5	1	2	2	3	3
9	2	2	3	3	0	4	0	6
10	2	0	3	0	2	0	1	2
11	4	0	6	0	2	2	6	0
12	2	4	5	4	4	2	2	7
13	2	2	3	3	1	3	0	6
14	2	4	3	6	4	2	6	3
15	0	2	0	3	0	2	0	3
16	2	0	3	0	2	0	3	0
17	4	2	3	6	2	4	3	6
18	2	2	1	5	2	2	1	5
19	2	2	6	0	4	0	6	0
20	2	2	4	2	2	2	4	2
21	2	2	3	3	2	2	2	4
22	0	2	0	3	0	2	0	3
23	2	4	7	2	4	2	6	3
24	4	4	4	8	4	4	8	4
25	2	2	4	2	2	2	3	3
26	4	2	6	3	2	4	4	5
27	0	4	0	6	1	3	4	2
28	4	2	4	5	2	4	6	3
29	2	0	3	0	0	2	2	1
30	0	2	1	2	0	2	0	3
31	4	2	8	1	2	4	1	8
32	2	2	4	2	2	2	3	3
33	2	2	3	3	2	2	3	3
34	1	3	2	4	0	4	2	4
35	2	2	2	4	0	4	0	6
36	4	0	6	0	2	2	3	3
37	0	2	0	3	0	2	0	3
38	0	2	0	3	0	2	0	3
39	0	2	0	3	0	2	0	3
40	2	0	3	0	2	0	2	1
41	4	2	7	2	2	4	3	6
42	4	2	4	5	2	4	3	6
43	2	2	3	3	2	2	3	3
44	0	4	4	2	2	2	1	5
45	4	0	6	0	2	2	5	1
46	2	2	4	2	2	2	3	3
47	0	2	0	3	0	2	0	3
48	4	2	6	3	2	4	3	6
49	3	3	8	1	4	2	6	3
50	0	2	0	3	0	2	0	3
51	1	3	4	2	2	2	2	4
52	2	2	3	3	2	2	4	2
53	0	2	0	3	0	2	0	3
54	2	2	2	4	0	4	4	2
55	3	1	6	0	4	0	6	0
56	2	4	2	7	4	2	6	3
57	4	0	4	2	2	2	3	3
58	1	5	1	8	4	2	7	2
59	2	0	3	0	2	0	3	0
60	0	2	0	3	2	0	3	0
61	2	2	1	5	2	2	3	3
62	4	0	6	0	2	2	0	6
63	4	2	6	3	2	4	0	9
64	0	2	0	3	0	2	0	3
65	2	0	3	0	2	0	1	2
66	0	2	3	0	0	2	0	3
67	2	2	4	2	2	2	3	3
68	2	0	3	0	2	0	3	0
69	0	2	0	3	0	2	0	3
70	2	2	3	3	2	2	3	3
71	0	2	0	3	0	2	0	3
72	2	4	4	5	4	2	6	3
73	2	2	3	3	2	2	3	3
74	2	2	3	3	2	2	3	3
75	4	4	2	10	4	4	2	10
76	0	2	0	3	0	2	0	3
77	2	2	2	4	2	2	3	3
78	2	4	9	0	4	2	6	3
79	2	2	3	3	3	1	6	0
80	0	2	1	2	0	2	0	3
81	2	2	2	4	2	2	3	3
82	4	0	6	0	2	2	2	4
83	2	2	2	4	2	2	3	3
84	0	2	0	3	0	2	0	3
85	2	0	2	1	2	0	3	0
86	2	4	3	6	4	2	7	2
87	2	4	2	7	4	2	8	1
88	2	0	3	0	2	0	3	0
89	2	4	3	6	4	2	4	5
90	3	3	7	2	2	4	3	6
91	2	4	3	6	4	2	6	3
92	0	2	0	3	0	2	1	2
93	2	2	3	3	4	0	4	2
94	0	2	0	3	0	2	0	3
95	2	2	2	4	2	2	3	3
96	2	4	3	6	4	2	6	3
97	2	2	4	2	2	2	3	3
98	2	2	3	3	0	4	2	4
99	2	2	3	3	2	2	1	5
100	0	4	0	6	2	2	2	4
101	0	2	0	3	0	2	0	3
102	0	2	1	2	0	2	0	3
103	2	2	4	2	4	0	6	0
104	4	0	6	0	2	2	3	3
105	2	2	4	2	4	0	6	0
106	0	2	0	3	0	2	0	3
107	0	2	1	2	0	2	0	3
108	4	4	6	6	4	4	8	4
109	2	2	1	5	0	4	0	6
110	2	4	3	6	4	2	6	3
111	2	0	1	2	2	0	3	0
112	2	2	1	5	0	4	2	4
113	2	2	4	2	2	2	2	4
114	2	2	2	4	2	2	3	3
115	4	4	10	2	4	4	6	6
116	2	0	2	1	0	2	0	3
117	0	4	1	5	2	2	1	5
118	1	1	0	3	0	2	3	0
119	2	2	2	4	0	4	0	6
120	2	2	3	3	3	1	0	6
121	0	2	0	3	0	2	0	3
122	2	0	3	0	2	0	2	1
123	0	2	0	3	0	2	0	3
124	0	2	0	3	0	2	0	3
125	2	2	3	3	2	2	1	5
126	2	2	1	5	0	4	2	4
127	2	2	3	3	2	2	3	3
128	0	2	1	2	0	2	0	3
129	2	2	4	2	3	1	3	3
130	0	2	0	3	0	2	0	3
131	4	2	6	3	2	4	5	4
132	2	2	3	3	2	2	3	3
133	0	2	1	2	0	2	0	3
134	0	2	1	2	0	2	0	3
