1	0	4	0	6	2	2	3	3
2	2	4	3	6	2	4	3	6
3	3	3	6	3	4	2	7	2
4	2	2	6	0	2	2	3	3
5	2	4	3	6	4	2	3	6
6	2	2	3	3	2	2	4	2
7	2	2	3	3	2	2	3	3
8	3	3	3	6	2	4	3	6
9	4	4	3	9	2	6	3	9
10	2	4	3	6	2	4	3	6
11	2	4	3	6	3	3	3	6
12	4	4	7	5	4	4	9	3
13	6	2	0	12	6	2	6	6
14	4	4	4	8	2	6	2	10
15	4	4	6	6	4	4	6	6
16	3	3	3	6	2	4	3	6
17	2	6	3	9	4	4	3	9
18	2	6	3	9	4	4	3	9
19	4	2	6	3	4	2	5	4
20	2	4	3	6	4	2	4	5
21	2	2	3	3	0	4	0	6
22	2	6	2	10	4	4	3	9
23	4	2	6	3	4	2	6	3
24	2	2	3	3	0	4	0	6
25	2	0	3	0	0	2	0	3
26	2	4	3	6	2	4	1	8
27	2	4	3	6	2	4	3	6
28	4	2	6	3	2	4	6	3
29	2	4	3	6	2	4	3	6
30	0	4	0	6	2	2	3	3
31	2	4	3	6	2	4	3	6
32	2	4	3	6	3	3	3	6
33	2	4	3	6	2	4	3	6
34	2	4	3	6	2	4	3	6
35	2	4	3	6	2	4	3	6
36	2	4	3	6	2	4	3	6
37	4	4	3	9	6	2	3	9
38	2	2	3	3	0	4	0	6
39	3	5	3	9	2	6	3	9
40	4	4	6	6	2	6	5	7
41	2	4	3	6	2	4	3	6
42	2	4	3	6	2	4	3	6
43	2	6	3	9	4	4	4	8
44	4	0	6	0	2	2	3	3
45	2	2	3	3	0	4	0	6
46	2	4	3	6	2	4	3	6
47	0	2	0	3	0	2	0	3
48	4	2	3	6	2	4	3	6
49	0	6	0	9	2	4	4	5
50	2	4	3	6	4	2	3	6
51	2	4	3	6	2	4	3	6
52	2	0	3	0	0	2	0	3
53	2	6	3	9	4	4	3	9
54	2	4	3	6	2	4	3	6
55	4	4	6	6	2	6	6	6
56	2	2	3	3	2	2	3	3
57	2	4	3	6	2	4	3	6
58	4	2	6	3	4	2	6	3
59	0	4	0	6	2	2	3	3
60	2	2	3	3	2	2	3	3
61	2	2	0	6	4	0	3	3
62	2	4	3	6	2	4	3	6
63	2	4	3	6	2	4	3	6
64	2	6	0	12	6	2	3	9
65	2	2	3	3	2	2	3	3
66	2	4	3	6	2	4	3	6
67	3	3	6	3	4	2	7	2
68	2	2	3	3	0	4	0	6
69	4	0	3	3	0	4	0	6
70	2	4	3	6	2	4	3	6
71	2	4	3	6	2	4	3	6
72	2	4	3	6	2	4	3	6
73	2	4	0	9	2	4	3	6
74	0	4	0	6	2	2	3	3
75	2	4	3	6	2	4	3	6
76	2	2	3	3	0	4	0	6
77	2	4	3	6	2	4	0	9
78	0	2	0	3	2	0	3	0
79	2	4	4	5	0	6	0	9
80	2	2	0	6	2	2	3	3
81	0	4	0	6	2	2	3	3
82	2	4	3	6	2	4	3	6
83	0	2	0	3	0	2	0	3
84	2	6	4	8	2	6	3	9
85	0	6	0	9	2	4	6	3
86	0	4	0	6	1	3	3	3
87	4	2	6	3	5	1	6	3
88	0	2	0	3	2	0	3	0
89	0	2	0	3	2	0	3	0
90	2	4	3	6	2	4	3	6
91	0	2	1	2	2	0	3	0
92	2	4	3	6	2	4	3	6
93	3	3	6	3	4	2	6	3
94	3	1	4	2	2	2	3	3
95	2	2	1	5	0	4	0	6
96	4	2	7	2	3	3	6	3
97	2	4	3	6	2	4	3	6
98	2	0	3	0	0	2	0	3
99	2	4	3	6	2	4	3	6
100	0	4	0	6	2	2	3	3
101	4	2	6	3	4	2	6	3
102	0	4	0	6	2	2	3	3
103	2	2	2	4	2	2	3	3
104	6	2	3	9	2	6	3	9
105	2	2	3	3	2	2	0	6
106	4	4	6	6	2	6	4	8
107	4	4	6	6	4	4	4	8
108	2	0	3	0	0	2	0	3
109	2	2	3	3	4	0	6	0
110	2	2	3	3	2	2	3	3
111	4	4	6	6	4	4	6	6
112	3	5	3	9	2	6	3	9
113	6	2	9	3	6	2	7	5
114	2	4	3	6	2	4	3	6
115	0	6	0	9	4	2	3	6
116	2	2	3	3	2	2	3	3
117	2	4	3	6	2	4	3	6
118	2	2	3	3	2	2	3	3
119	2	2	6	0	2	2	3	3
120	0	4	0	6	2	2	3	3
121	2	6	3	9	4	4	4	8
122	2	2	3	3	0	4	0	6
123	4	4	6	6	4	4	6	6
124	2	4	3	6	1	5	3	6
125	2	4	3	6	2	4	3	6
126	2	6	3	9	4	4	3	9
127	2	4	3	6	2	4	3	6
128	4	2	3	6	0	6	0	9
129	2	4	3	6	2	4	3	6
130	2	2	3	3	2	2	3	3
131	2	4	3	6	2	4	3	6
132	2	2	3	3	2	2	5	1
133	4	4	6	6	4	4	8	4
134	2	0	3	0	0	2	0	3
135	2	2	3	3	2	2	3	3
136	4	4	6	6	4	4	6	6
137	4	2	6	3	4	2	2	7
138	2	6	6	6	2	6	3	9
139	4	4	4	8	2	6	3	9
140	0	2	0	3	2	0	3	0
141	4	2	6	3	4	2	7	2
142	0	2	0	3	2	0	3	0
143	2	2	3	3	0	4	0	6
144	2	6	6	6	2	6	3	9
145	0	4	0	6	2	2	1	5
146	4	2	6	3	4	2	6	3
147	0	4	0	6	2	2	3	3
148	3	3	3	6	2	4	3	6
149	4	4	3	9	2	6	3	9
150	2	6	3	9	4	4	3	9
151	2	4	3	6	2	4	3	6
152	2	2	3	3	0	4	0	6
153	0	2	0	3	2	0	3	0
154	2	2	3	3	0	4	0	6
155	2	2	3	3	2	2	1	5
