1	2	0	2	1	2	0	3	0
2	2	6	5	7	0	8	6	6
3	4	4	0	12	8	0	8	4
4	2	2	6	0	2	2	5	1
5	2	0	0	3	0	2	3	0
6	2	0	3	0	1	1	3	0
7	2	0	0	3	2	0	3	0
8	0	4	3	3	0	4	0	6
9	6	0	1	8	4	2	6	3
10	4	2	7	2	0	6	3	6
11	0	2	3	0	0	2	0	3
12	5	3	4	8	0	8	12	0
13	0	2	3	0	2	0	0	3
14	0	4	3	3	4	0	0	6
15	8	0	0	12	0	8	0	12
16	1	3	0	6	0	4	0	6
17	0	8	12	0	7	1	12	0
18	0	6	2	7	2	4	0	9
19	7	1	8	4	6	2	12	0
20	2	0	3	0	2	0	0	3
21	0	4	1	5	3	1	6	0
22	0	4	0	6	1	3	0	6
23	8	0	12	0	2	6	8	4
24	1	3	0	6	4	0	6	0
25	0	8	4	8	4	4	12	0
26	2	4	9	0	0	6	7	2
27	4	4	4	8	2	6	3	9
28	0	2	3	0	2	0	0	3
29	0	2	0	3	1	1	3	0
30	6	2	6	6	2	6	10	2
31	0	4	6	0	2	2	0	6
32	0	6	9	0	3	3	5	4
33	2	2	6	0	4	0	0	6
34	0	2	0	3	0	2	0	3
35	2	2	4	2	2	2	0	6
36	0	8	3	9	4	4	8	4
37	0	2	3	0	0	2	0	3
38	0	4	6	0	2	2	0	6
39	0	2	0	3	0	2	3	0
40	0	4	4	2	0	4	2	4
41	0	2	0	3	1	1	2	1
42	2	0	2	1	1	1	1	2
43	2	0	0	3	1	1	2	1
44	0	4	3	3	0	4	0	6
45	0	4	6	0	1	3	2	4
46	0	4	0	6	1	3	3	3
47	1	1	3	0	2	0	0	3
48	0	4	3	3	0	4	0	6
49	0	4	2	4	0	4	0	6
50	6	2	8	4	8	0	9	3
51	2	0	3	0	2	0	3	0
52	0	2	3	0	2	0	0	3
53	0	4	3	3	2	2	0	6
54	1	5	3	6	4	2	0	9
55	0	4	3	3	2	2	3	3
56	2	4	5	4	4	2	0	9
57	8	0	1	11	1	7	5	7
58	0	2	3	0	0	2	0	3
59	0	4	0	6	0	4	1	5
60	0	4	0	6	0	4	3	3
61	2	2	6	0	4	0	3	3
62	8	0	0	12	2	6	9	3
63	4	4	6	6	4	4	8	4
64	0	8	8	4	8	0	2	10
65	1	3	6	0	0	4	2	4
66	0	4	3	3	1	3	1	5
67	0	2	3	0	2	0	0	3
68	8	0	12	0	0	8	9	3
69	4	4	8	4	3	5	12	0
70	2	0	1	2	2	0	0	3
71	1	3	5	1	4	0	3	3
72	2	2	5	1	4	0	0	6
73	2	0	0	3	0	2	3	0
74	1	1	0	3	1	1	2	1
75	0	4	6	0	2	2	6	0
76	2	4	7	2	2	4	9	0
77	2	0	3	0	2	0	3	0
78	0	2	3	0	0	2	2	1
79	4	0	4	2	4	0	3	3
80	0	2	0	3	0	2	0	3
81	0	2	3	0	0	2	0	3
82	3	1	0	6	0	4	6	0
83	0	2	0	3	2	0	0	3
84	2	0	0	3	0	2	1	2
85	0	2	3	0	2	0	0	3
86	0	2	3	0	2	0	0	3
87	8	0	2	10	6	2	12	0
88	0	6	3	6	1	5	5	4
89	8	0	7	5	2	6	12	0
90	1	1	3	0	0	2	1	2
91	0	2	3	0	2	0	0	3
92	1	1	2	1	2	0	3	0
93	0	4	6	0	4	0	3	3
94	3	5	6	6	6	2	0	12
95	1	1	1	2	0	2	0	3
96	0	2	3	0	2	0	1	2
97	4	0	5	1	2	2	5	1
98	2	2	6	0	2	2	4	2
99	0	8	6	6	4	4	0	12
100	0	4	0	6	0	4	1	5
101	0	2	0	3	0	2	0	3
102	0	8	6	6	6	2	5	7
103	2	0	0	3	2	0	3	0
104	8	0	3	9	2	6	9	3
105	2	0	2	1	2	0	3	0
106	0	4	3	3	1	3	0	6
107	2	2	6	0	0	4	3	3
108	0	2	3	0	0	2	0	3
109	2	0	0	3	0	2	0	3
110	0	4	3	3	0	4	0	6
111	2	0	3	0	2	0	3	0
112	0	8	9	3	2	6	9	3
113	2	2	1	5	4	0	2	4
114	0	2	0	3	0	2	0	3
115	2	2	3	3	0	4	5	1
116	0	2	3	0	1	1	1	2
117	3	5	7	5	8	0	0	12
118	1	3	4	2	4	0	0	6
119	4	0	5	1	4	0	3	3
120	1	3	6	0	4	0	0	6
121	0	2	3	0	2	0	3	0
122	5	3	12	0	4	4	12	0
123	0	2	0	3	0	2	0	3
124	1	5	9	0	5	1	3	6
125	1	5	6	3	4	2	0	9
126	0	4	0	6	2	2	0	6
127	0	4	6	0	2	2	1	5
128	1	7	3	9	2	6	0	12
129	2	0	0	3	0	2	3	0
130	0	4	3	3	4	0	0	6
131	8	0	1	11	7	1	12	0
132	0	2	0	3	0	2	0	3
133	0	2	0	3	0	2	0	3
134	1	3	0	6	0	4	0	6
135	2	2	6	0	4	0	3	3
136	0	2	3	0	1	1	3	0
137	0	6	9	0	4	2	3	6
138	0	4	3	3	0	4	0	6
139	2	4	8	1	0	6	2	7
140	5	3	3	9	4	4	3	9
141	7	1	3	9	0	8	9	3
142	0	2	3	0	0	2	1	2
143	0	6	3	6	4	2	0	9
144	0	4	0	6	1	3	3	3
145	0	2	3	0	0	2	0	3
146	0	6	3	6	3	3	0	9
147	6	2	6	6	8	0	0	12
148	0	4	3	3	2	2	0	6
149	0	2	2	1	2	0	0	3
150	2	0	0	3	0	2	3	0
151	0	2	0	3	0	2	0	3
152	2	2	6	0	2	2	0	6
153	1	7	8	4	4	4	0	12
154	0	4	4	2	0	4	0	6
155	0	2	0	3	0	2	0	3
156	1	3	3	3	2	2	0	6
157	2	4	9	0	4	2	6	3
158	2	6	6	6	2	6	0	12
159	0	4	3	3	2	2	0	6
160	8	0	12	0	4	4	9	3
161	0	4	6	0	2	2	0	6
162	2	0	3	0	2	0	3	0
163	5	3	3	9	2	6	6	6
164	2	6	6	6	4	4	5	7
165	1	3	4	2	2	2	2	4
166	0	2	3	0	1	1	1	2
167	2	2	3	3	4	0	0	6
168	0	2	3	0	2	0	0	3
169	0	8	3	9	2	6	3	9
170	0	2	3	0	2	0	2	1
171	0	2	3	0	0	2	2	1
172	2	0	2	1	2	0	3	0
173	4	0	5	1	4	0	0	6
174	0	4	3	3	0	4	0	6
175	2	4	9	0	6	0	6	3
176	1	1	3	0	2	0	3	0
177	0	2	3	0	2	0	0	3
178	1	3	6	0	4	0	0	6
179	2	0	3	0	0	2	3	0
180	0	2	0	3	0	2	0	3
181	8	0	0	12	8	0	0	12
182	0	2	3	0	0	2	0	3
183	0	6	3	6	6	0	3	6
184	0	2	0	3	0	2	3	0
185	6	2	11	1	8	0	12	0
186	4	4	7	5	4	4	6	6
187	8	0	0	12	0	8	3	9
188	0	4	3	3	2	2	3	3
189	2	0	3	0	2	0	3	0
190	2	2	6	0	4	0	0	6
191	3	5	2	10	2	6	0	12
192	2	0	0	3	0	2	0	3
193	1	1	3	0	2	0	0	3
194	2	2	6	0	4	0	3	3
195	0	2	0	3	0	2	0	3
