1	2	1	6	3	4	2	4	2
2	1	0	3	0	0	2	1	1
3	1	1	3	3	4	0	4	0
4	1	2	5	4	4	2	4	2
5	1	2	0	9	2	4	2	4
6	1	2	3	6	2	4	2	4
7	1	1	3	3	2	2	2	2
8	1	1	3	3	2	2	1	3
9	1	1	3	3	1	3	0	4
10	1	2	3	6	3	3	2	4
11	2	0	6	0	2	2	0	4
12	0	2	0	6	2	2	2	2
13	1	0	3	0	0	2	0	2
14	2	2	6	6	4	4	4	4
15	1	2	3	6	2	4	2	4
16	1	1	3	3	2	2	2	2
17	1	2	3	6	2	4	2	4
18	1	2	3	6	2	4	2	4
19	1	2	3	6	2	4	2	4
20	1	1	3	3	2	2	2	2
21	1	0	3	0	0	2	0	2
22	1	2	3	6	2	4	2	4
23	1	0	3	0	0	2	0	2
24	1	2	3	6	2	4	1	5
25	1	1	3	3	0	4	0	4
26	2	2	2	10	4	4	2	6
27	1	0	3	0	0	2	0	2
28	0	1	0	3	0	2	0	2
29	1	2	3	6	2	4	0	6
30	1	2	3	6	2	4	2	4
31	0	1	0	3	2	0	0	2
32	0	2	0	6	2	2	2	2
33	1	1	3	3	0	4	0	4
34	1	2	3	6	1	5	0	6
35	2	1	3	6	4	2	0	6
36	1	2	6	3	4	2	5	1
37	1	2	3	6	2	4	1	5
38	1	2	3	6	2	4	1	5
39	1	0	3	0	0	2	0	2
40	1	1	3	3	2	2	2	2
41	1	1	6	0	2	2	1	3
42	2	2	4	8	2	6	2	6
43	1	2	3	6	2	4	0	6
44	2	1	6	3	4	2	4	2
45	0	1	0	3	2	0	2	0
46	2	1	6	3	4	2	2	4
47	0	1	0	3	2	0	2	0
48	0	1	0	3	0	2	0	2
49	0	1	0	3	2	0	2	0
50	1	0	3	0	0	2	0	2
51	1	2	3	6	2	4	2	4
52	1	2	3	6	2	4	2	4
53	1	2	3	6	3	3	2	4
54	0	1	0	3	2	0	2	0
55	0	3	5	4	4	2	4	2
56	1	2	3	6	2	4	2	4
57	3	0	3	6	2	4	2	4
58	1	2	3	6	2	4	2	4
59	1	1	3	3	2	2	3	1
60	0	1	0	3	2	0	2	0
61	1	0	3	0	0	2	0	2
62	1	1	3	3	2	2	2	2
63	1	0	3	0	0	2	0	2
64	1	0	3	0	0	2	0	2
65	2	2	6	6	4	4	4	4
66	1	1	3	3	2	2	2	2
67	2	2	6	6	3	5	2	6
68	1	0	3	0	0	2	0	2
69	0	3	2	7	4	2	2	4
70	2	1	6	3	4	2	4	2
71	0	1	0	3	2	0	2	0
72	1	2	3	6	1	5	0	6
73	1	2	3	6	2	4	1	5
74	1	2	3	6	2	4	2	4
75	1	0	3	0	0	2	0	2
76	1	2	3	6	2	4	2	4
77	1	2	3	6	2	4	2	4
78	1	0	3	0	0	2	0	2
79	0	2	0	6	2	2	2	2
80	3	0	5	4	2	4	1	5
81	1	0	3	0	2	0	0	2
82	1	0	3	0	0	2	0	2
83	1	2	3	6	2	4	2	4
84	1	1	3	3	2	2	2	2
85	1	1	3	3	2	2	2	2
86	1	0	3	0	0	2	0	2
87	1	2	3	6	2	4	2	4
88	2	1	3	6	2	4	2	4
89	1	2	3	6	2	4	2	4
90	1	1	3	3	2	2	2	2
91	3	0	3	6	2	4	2	4
92	0	1	0	3	2	0	2	0
93	0	2	0	6	2	2	2	2
94	0	1	0	3	2	0	2	0
95	1	2	3	6	2	4	2	4
96	1	2	3	6	1	5	2	4
97	1	1	3	3	2	2	2	2
98	0	1	0	3	2	0	2	0
99	1	2	0	9	3	3	4	2
100	0	2	0	6	2	2	3	1
101	1	2	3	6	2	4	2	4
102	1	2	6	3	4	2	4	2
103	1	2	3	6	2	4	0	6
104	1	1	3	3	2	2	2	2
105	1	2	4	5	5	1	4	2
106	0	2	0	6	2	2	1	3
107	1	3	3	9	3	5	4	4
108	1	1	3	3	2	2	2	2
109	1	2	3	6	2	4	2	4
110	0	1	0	3	2	0	2	0
111	0	1	0	3	2	0	2	0
112	1	0	3	0	0	2	0	2
113	2	1	6	3	4	2	4	2
114	1	2	3	6	2	4	0	6
115	1	1	3	3	2	2	3	1
116	0	1	0	3	0	2	0	2
117	1	0	3	0	0	2	0	2
118	1	1	3	3	0	4	0	4
119	1	0	3	0	0	2	0	2
120	2	2	3	9	2	6	2	6
121	1	0	3	0	0	2	0	2
122	1	1	3	3	0	4	1	3
123	0	2	3	3	2	2	3	1
124	2	1	6	3	4	2	4	2
125	1	1	3	3	2	2	2	2
126	1	2	3	6	2	4	2	4
