1	2	2	4	2	3	1	3	3
2	2	2	3	3	3	1	3	3
3	2	2	5	1	4	0	6	0
4	2	2	3	3	2	2	3	3
5	0	2	0	3	0	2	0	3
6	0	2	2	1	0	2	0	3
7	4	4	6	6	2	6	6	6
8	2	2	2	4	4	0	6	0
9	2	2	3	3	2	2	3	3
10	2	0	3	0	2	0	3	0
11	0	2	0	3	0	2	0	3
12	0	2	1	2	0	2	0	3
13	2	4	3	6	4	2	6	3
14	0	4	0	6	2	2	3	3
15	3	5	8	4	6	2	6	6
16	0	2	0	3	0	2	0	3
17	0	2	1	2	0	2	0	3
18	2	2	4	2	2	2	3	3
19	2	4	2	7	3	3	6	3
20	2	2	4	2	2	2	3	3
21	4	2	6	3	4	2	4	5
22	0	2	0	3	2	0	3	0
23	4	2	8	1	2	4	3	6
24	2	2	3	3	4	0	3	3
25	3	3	2	7	2	4	6	3
26	2	2	3	3	2	2	3	3
27	2	4	2	7	3	3	6	3
28	0	2	0	3	0	2	0	3
29	2	2	6	0	1	3	3	3
30	2	2	4	2	1	3	3	3
31	2	0	1	2	0	2	0	3
32	2	2	3	3	2	2	3	3
33	2	2	3	3	2	2	3	3
34	0	4	0	6	2	2	3	3
35	2	0	3	0	2	0	3	0
36	2	4	3	6	2	4	6	3
37	0	2	1	2	2	0	3	0
38	4	4	6	6	3	5	6	6
39	2	2	3	3	4	0	6	0
40	0	2	0	3	0	2	0	3
41	2	2	3	3	2	2	3	3
42	0	2	1	2	0	2	0	3
43	2	4	2	7	3	3	6	3
44	0	2	0	3	0	2	0	3
45	0	4	0	6	2	2	3	3
46	0	2	0	3	0	2	0	3
47	2	2	3	3	1	3	3	3
48	2	2	2	4	3	1	3	3
49	2	4	5	4	4	2	6	3
50	1	5	0	9	4	2	6	3
51	2	2	3	3	1	3	3	3
52	2	2	5	1	3	1	3	3
53	0	2	0	3	0	2	0	3
54	4	4	6	6	6	2	6	6
55	2	4	1	8	4	2	6	3
56	2	2	5	1	2	2	3	3
57	2	0	2	1	2	0	3	0
58	2	0	3	0	2	0	3	0
59	0	2	1	2	1	1	0	3
60	2	2	1	5	2	2	3	3
61	0	2	0	3	0	2	0	3
62	4	0	6	0	2	2	3	3
63	3	1	1	5	1	3	3	3
64	2	0	3	0	0	2	0	3
65	2	2	2	4	2	2	0	6
66	2	0	3	0	2	0	3	0
67	2	4	2	7	4	2	6	3
68	0	2	0	3	0	2	0	3
69	0	4	0	6	2	2	3	3
70	2	2	2	4	4	0	6	0
71	2	4	0	9	4	2	6	3
72	2	2	2	4	2	2	3	3
73	2	4	2	7	2	4	6	3
74	2	0	3	0	2	0	3	0
75	3	5	2	10	6	2	9	3
76	3	5	6	6	6	2	9	3
77	2	2	3	3	2	2	3	3
78	2	2	3	3	2	2	3	3
79	0	2	1	2	0	2	0	3
80	0	2	0	3	0	2	0	3
81	4	2	4	5	1	5	3	6
82	2	0	3	0	0	2	0	3
83	2	2	3	3	0	4	0	6
84	2	2	3	3	0	4	2	4
85	2	0	3	0	2	0	3	0
86	2	2	6	0	2	2	3	3
87	2	2	2	4	2	2	3	3
88	4	2	4	5	0	6	3	6
89	2	0	3	0	2	0	3	0
90	0	2	0	3	0	2	0	3
91	2	2	1	5	2	2	3	3
92	2	2	4	2	4	0	6	0
93	0	4	0	6	1	3	3	3
94	4	4	6	6	4	4	6	6
95	0	2	1	2	0	2	0	3
96	2	4	2	7	6	0	6	3
97	2	6	1	11	6	2	9	3
98	4	2	7	2	2	4	3	6
99	0	2	3	0	0	2	0	3
100	2	2	4	2	4	0	6	0
101	1	3	4	2	2	2	3	3
102	2	2	3	3	0	4	0	6
103	0	2	0	3	0	2	3	0
104	4	0	6	0	2	2	3	3
105	2	2	3	3	2	2	3	3
106	0	2	0	3	0	2	0	3
107	4	4	6	6	4	4	6	6
108	2	4	6	3	3	3	6	3
109	2	0	3	0	2	0	3	0
110	2	2	2	4	2	2	3	3
111	2	2	3	3	1	3	3	3
112	0	2	0	3	0	2	0	3
113	2	2	3	3	2	2	0	6
114	2	2	3	3	2	2	3	3
115	0	4	2	4	2	2	3	3
116	2	0	3	0	2	0	3	0
117	2	2	3	3	2	2	3	3
118	2	2	3	3	2	2	3	3
119	0	2	0	3	0	2	0	3
120	2	0	3	0	2	0	3	0
121	2	2	1	5	2	2	3	3
