1	6	4	3	12	4	6	9	6
2	2	4	3	6	4	2	3	6
3	2	4	3	6	2	4	1	8
4	2	4	3	6	3	3	3	6
5	2	2	3	3	0	4	0	6
6	0	4	0	6	2	2	3	3
7	2	4	3	6	2	4	0	9
8	0	4	0	6	3	1	3	3
9	0	2	0	3	2	0	3	0
10	2	4	3	6	2	4	3	6
11	2	4	3	6	2	4	3	6
12	2	6	3	9	3	5	3	9
13	2	4	0	9	2	4	3	6
14	0	2	0	3	0	2	0	3
15	2	2	3	3	0	4	0	6
16	2	4	3	6	2	4	7	2
17	2	4	3	6	2	4	3	6
18	0	4	0	6	2	2	3	3
19	2	4	3	6	2	4	3	6
20	0	2	0	3	2	0	3	0
21	4	2	6	3	2	4	6	3
22	2	2	1	5	2	2	3	3
23	8	4	8	10	6	6	9	9
24	2	4	0	9	2	4	3	6
25	2	4	5	4	2	4	3	6
26	0	4	0	6	2	2	3	3
27	2	2	3	3	2	2	3	3
28	4	0	4	2	0	4	0	6
29	2	2	3	3	2	2	3	3
30	2	8	5	10	1	9	6	9
31	0	8	6	6	5	3	12	0
32	2	4	3	6	2	4	3	6
33	4	6	6	9	2	8	5	10
34	2	4	3	6	2	4	3	6
35	2	0	0	3	0	2	0	3
36	0	4	0	6	2	2	3	3
37	2	2	0	6	2	2	3	3
38	4	2	6	3	3	3	6	3
39	2	0	3	0	0	2	0	3
40	4	2	3	6	3	3	3	6
41	2	4	3	6	2	4	3	6
42	4	2	6	3	2	4	4	5
43	3	3	9	0	4	2	6	3
44	2	4	3	6	2	4	3	6
45	2	4	3	6	2	4	3	6
46	2	4	3	6	2	4	3	6
47	2	2	3	3	2	2	3	3
48	2	4	3	6	2	4	3	6
49	2	2	3	3	0	4	0	6
50	2	4	3	6	2	4	3	6
51	0	8	4	8	6	2	12	0
52	8	6	6	15	6	8	6	15
53	2	4	3	6	2	4	3	6
54	8	4	6	12	6	6	9	9
55	4	0	6	0	2	2	3	3
56	2	6	3	9	4	4	3	9
57	2	2	3	3	2	2	3	3
58	0	6	0	9	2	4	4	5
59	2	2	3	3	0	4	0	6
60	2	4	3	6	2	4	3	6
61	4	4	3	9	2	6	3	9
62	5	5	11	4	4	6	7	8
63	2	4	3	6	2	4	0	9
64	2	14	7	17	8	8	9	15
65	3	5	3	9	2	6	3	9
66	2	4	3	6	2	4	3	6
67	3	3	6	3	4	2	3	6
68	2	2	3	3	2	2	3	3
69	2	2	3	3	2	2	3	3
70	2	6	3	9	4	4	3	9
71	4	2	3	6	2	4	2	7
72	2	2	3	3	0	4	0	6
73	4	2	3	6	4	2	0	9
74	3	5	3	9	2	6	3	9
75	2	4	3	6	2	4	3	6
76	2	6	3	9	4	4	3	9
77	2	4	3	6	2	4	3	6
78	2	2	0	6	2	2	3	3
79	6	2	9	3	2	6	7	5
80	2	2	3	3	2	2	3	3
81	2	4	3	6	2	4	3	6
82	2	4	3	6	2	4	3	6
83	2	4	3	6	2	4	3	6
84	0	2	0	3	2	0	3	0
85	2	2	3	3	0	4	0	6
86	4	4	0	12	4	4	0	12
87	4	8	15	3	4	8	10	8
88	4	4	6	6	2	6	5	7
89	0	6	0	9	3	3	3	6
90	4	4	6	6	2	6	6	6
91	2	6	2	10	3	5	3	9
92	4	6	0	15	6	4	3	12
93	2	2	3	3	0	4	0	6
94	2	6	3	9	4	4	4	8
95	2	4	3	6	2	4	3	6
96	2	4	3	6	2	4	3	6
97	2	2	3	3	2	2	3	3
98	4	2	6	3	4	2	6	3
99	6	2	6	6	4	4	6	6
100	0	2	0	3	0	2	0	3
101	2	2	3	3	2	2	3	3
102	2	4	3	6	3	3	1	8
103	2	4	3	6	2	4	3	6
104	2	6	3	9	4	4	3	9
105	2	2	3	3	2	2	3	3
106	6	4	6	9	2	8	4	11
107	6	4	6	9	4	6	6	9
108	2	2	3	3	2	2	3	3
109	3	1	6	0	2	2	3	3
110	0	6	0	9	3	3	3	6
111	0	4	0	6	2	2	3	3
112	4	4	3	9	2	6	3	9
113	2	4	3	6	2	4	3	6
114	0	4	0	6	4	0	3	3
115	2	4	3	6	2	4	3	6
116	2	4	0	9	2	4	3	6
117	2	4	3	6	2	4	3	6
118	2	4	3	6	2	4	3	6
119	2	2	3	3	2	2	3	3
120	3	3	3	6	6	0	3	6
121	4	0	6	0	2	2	1	5
122	2	4	3	6	2	4	3	6
123	0	2	0	3	0	2	0	3
124	2	4	3	6	2	4	3	6
125	2	2	3	3	2	2	3	3
126	6	4	3	12	4	6	0	15
127	0	2	0	3	2	0	3	0
128	0	4	0	6	2	2	3	3
129	2	4	3	6	4	2	4	5
130	2	2	4	2	0	4	0	6
131	2	4	3	6	2	4	3	6
132	2	4	3	6	2	4	3	6
133	0	6	0	9	4	2	3	6
134	4	6	6	9	4	6	6	9
135	0	2	0	3	2	0	3	0
136	2	4	3	6	2	4	2	7
137	2	4	2	7	2	4	3	6
138	0	2	0	3	2	0	0	3
139	2	4	3	6	2	4	3	6
140	2	4	3	6	2	4	3	6
141	2	2	3	3	2	2	0	6
142	0	4	0	6	2	2	3	3
143	4	6	6	9	5	5	6	9
144	2	4	3	6	2	4	3	6
145	2	6	5	7	5	3	6	6
146	4	4	2	10	4	4	6	6
147	2	4	3	6	2	4	3	6
148	2	6	3	9	3	5	6	6
149	2	4	3	6	2	4	3	6
150	2	4	3	6	2	4	3	6
151	2	2	0	6	2	2	3	3
152	2	4	3	6	2	4	3	6
153	2	4	3	6	2	4	3	6
154	2	4	3	6	3	3	0	9
155	2	0	3	0	0	2	0	3
156	2	2	3	3	0	4	0	6
157	2	0	3	0	0	2	0	3
158	0	4	0	6	2	2	3	3
159	2	2	3	3	2	2	3	3
