1	2	2	3	3	2	2	4	2
2	2	2	3	3	1	3	4	2
3	4	2	6	3	2	4	1	8
4	2	2	3	3	2	2	4	2
5	4	2	6	3	2	4	6	3
6	2	2	3	3	0	4	2	4
7	2	0	3	0	2	0	3	0
8	2	2	3	3	1	3	3	3
9	2	2	3	3	1	3	3	3
10	2	2	3	3	3	1	2	4
11	2	2	3	3	2	2	3	3
12	2	2	3	3	2	2	4	2
13	2	4	5	4	2	4	3	6
14	4	2	6	3	1	5	9	0
15	2	2	3	3	1	3	3	3
16	2	0	3	0	2	0	3	0
17	1	3	3	3	2	2	3	3
18	2	4	3	6	3	3	3	6
19	0	2	0	3	0	2	0	3
20	2	2	3	3	2	2	3	3
21	2	2	3	3	2	2	2	4
22	0	4	0	6	2	2	2	4
23	2	2	3	3	2	2	2	4
24	6	2	6	6	2	6	3	9
25	2	2	3	3	2	2	4	2
26	2	4	3	6	4	2	6	3
27	2	2	3	3	2	2	3	3
28	2	2	3	3	0	4	2	4
29	2	2	3	3	2	2	3	3
30	0	2	3	0	0	2	0	3
31	3	3	6	3	2	4	4	5
32	2	0	1	2	0	2	3	0
33	2	4	3	6	3	3	5	4
34	2	2	3	3	3	1	2	4
35	4	4	6	6	2	6	1	11
36	4	2	6	3	2	4	5	4
37	2	2	3	3	2	2	3	3
38	2	2	3	3	2	2	3	3
39	4	2	3	6	2	4	4	5
40	2	4	6	3	4	2	4	5
41	2	2	3	3	0	4	2	4
42	2	2	5	1	4	0	2	4
43	2	4	7	2	4	2	7	2
44	2	0	3	0	2	0	2	1
45	2	0	3	0	2	0	3	0
46	2	2	3	3	0	4	0	6
47	2	2	3	3	2	2	3	3
48	2	2	3	3	2	2	4	2
49	2	2	3	3	2	2	3	3
50	0	2	0	3	0	2	0	3
51	0	2	0	3	0	2	0	3
52	2	2	3	3	2	2	4	2
53	2	2	3	3	1	3	3	3
54	2	4	6	3	4	2	6	3
55	2	2	3	3	0	4	0	6
56	0	2	0	3	0	2	1	2
57	0	2	0	3	0	2	1	2
58	0	6	3	6	3	3	0	9
59	2	2	1	5	2	2	3	3
60	0	2	0	3	0	2	0	3
61	0	2	0	3	2	0	2	1
62	4	2	3	6	3	3	5	4
63	2	2	3	3	2	2	3	3
64	4	0	3	3	4	0	6	0
65	2	2	3	3	0	4	3	3
66	2	4	6	3	4	2	5	4
67	2	2	3	3	2	2	2	4
68	4	2	4	5	6	0	9	0
69	2	2	3	3	4	0	2	4
70	2	2	3	3	0	4	3	3
71	2	2	3	3	2	2	3	3
72	6	2	9	3	0	8	2	10
73	2	2	3	3	4	0	2	4
74	0	4	0	6	2	2	5	1
75	0	2	0	3	0	2	0	3
76	2	2	3	3	0	4	0	6
77	0	2	0	3	1	1	3	0
78	0	2	0	3	0	2	0	3
79	2	2	3	3	2	2	1	5
