1	3	1	6	0	2	2	3	3
2	2	4	9	0	4	2	4	5
3	1	5	2	7	4	2	6	3
4	4	2	3	6	2	4	6	3
5	2	2	3	3	2	2	3	3
6	1	3	3	3	1	3	0	6
7	2	2	3	3	2	2	3	3
8	0	2	0	3	0	2	0	3
9	3	3	6	3	3	3	3	6
10	2	2	3	3	2	2	3	3
11	0	2	0	3	0	2	0	3
12	4	4	6	6	4	4	5	7
13	0	4	0	6	1	3	3	3
14	0	4	0	6	0	4	3	3
15	2	6	3	9	2	6	8	4
16	1	1	3	0	0	2	0	3
17	1	3	3	3	0	4	0	6
18	0	2	0	3	0	2	0	3
19	2	0	2	1	0	2	3	0
20	1	1	0	3	1	1	3	0
21	0	2	0	3	1	1	3	0
22	3	1	4	2	2	2	3	3
23	0	4	2	4	1	3	0	6
24	2	2	6	0	3	1	3	3
25	2	0	3	0	0	2	0	3
26	2	6	6	6	4	4	6	6
27	2	4	2	7	4	2	6	3
28	0	2	0	3	0	2	0	3
29	0	2	0	3	2	0	3	0
30	1	1	0	3	1	1	3	0
31	2	2	3	3	2	2	3	3
32	0	2	0	3	0	2	0	3
33	0	4	2	4	0	4	0	6
34	2	0	3	0	2	0	3	0
35	4	0	6	0	2	2	3	3
36	4	2	4	5	4	2	6	3
37	2	2	3	3	2	2	3	3
38	3	1	3	3	4	0	6	0
39	4	0	6	0	2	2	4	2
40	0	2	0	3	0	2	0	3
41	2	4	7	2	5	1	3	6
42	1	3	3	3	2	2	3	3
43	0	2	0	3	0	2	0	3
44	2	2	3	3	2	2	3	3
45	2	2	3	3	2	2	3	3
46	2	0	3	0	2	0	3	0
47	0	2	0	3	0	2	0	3
48	2	2	3	3	2	2	3	3
49	2	2	3	3	2	2	3	3
50	4	2	6	3	3	3	3	6
51	3	5	4	8	5	3	6	6
52	7	1	6	6	3	5	6	6
53	4	4	6	6	6	2	6	6
54	2	4	6	3	2	4	3	6
55	2	2	0	6	2	2	3	3
56	0	4	3	3	0	4	0	6
57	1	3	3	3	2	2	3	3
58	3	1	3	3	2	2	3	3
59	2	2	3	3	2	2	3	3
60	1	5	7	2	5	1	4	5
61	2	4	3	6	4	2	6	3
62	2	2	3	3	2	2	3	3
63	2	0	3	0	2	0	2	1
64	0	2	0	3	0	2	0	3
65	1	1	3	0	0	2	0	3
66	1	3	3	3	1	3	0	6
67	2	4	3	6	2	4	6	3
68	0	2	0	3	0	2	0	3
69	0	2	0	3	0	2	0	3
70	1	3	3	3	0	4	0	6
71	0	2	0	3	0	2	0	3
72	2	2	3	3	2	2	3	3
73	0	2	0	3	0	2	0	3
74	1	5	5	4	2	4	3	6
75	0	2	0	3	0	2	0	3
76	1	7	6	6	3	5	6	6
77	2	0	3	0	2	0	3	0
78	2	2	3	3	0	4	0	6
79	2	2	6	0	3	1	3	3
80	5	3	6	6	5	3	7	5
81	2	2	3	3	2	2	3	3
82	2	2	3	3	2	2	3	3
83	2	2	3	3	2	2	3	3
84	0	4	0	6	1	3	3	3
85	1	1	0	3	1	1	3	0
86	4	2	6	3	4	2	3	6
87	2	0	3	0	2	0	3	0
88	0	2	0	3	0	2	0	3
89	0	2	0	3	0	2	0	3
90	1	1	0	3	2	0	3	0
91	0	2	0	3	0	2	0	3
92	1	1	0	3	1	1	3	0
93	1	5	4	5	2	4	3	6
94	0	4	3	3	1	3	0	6
95	6	0	6	3	1	5	3	6
96	2	0	3	0	0	2	0	3
97	1	3	3	3	2	2	3	3
98	5	1	6	3	2	4	3	6
99	3	3	3	6	3	3	6	3
