1	0	8	6	6	4	4	6	6
2	0	4	0	6	1	3	3	3
3	3	3	3	6	3	3	6	3
4	2	0	3	0	1	1	3	0
5	2	2	3	3	3	1	6	0
6	0	4	0	6	2	2	3	3
7	2	2	0	6	2	2	3	3
8	2	2	2	4	4	0	6	0
9	0	2	0	3	2	0	3	0
10	4	2	6	3	2	4	8	1
11	2	2	3	3	3	1	6	0
12	0	2	0	3	2	0	0	3
13	0	2	0	3	2	0	0	3
14	0	2	0	3	0	2	0	3
15	2	2	3	3	0	4	0	6
16	4	2	3	6	4	2	2	7
17	0	2	0	3	0	2	0	3
18	4	2	6	3	4	2	6	3
19	2	4	3	6	2	4	3	6
20	2	4	5	4	5	1	9	0
21	2	2	3	3	4	0	6	0
22	4	4	6	6	2	6	6	6
23	0	2	2	1	1	1	0	3
24	2	4	3	6	2	4	6	3
25	2	4	3	6	4	2	6	3
26	2	4	3	6	3	3	6	3
27	0	2	0	3	1	1	0	3
28	2	4	3	6	5	1	6	3
29	0	2	0	3	0	2	0	3
30	4	4	6	6	6	2	7	5
31	2	2	3	3	4	0	6	0
32	3	3	3	6	3	3	6	3
33	0	2	1	2	0	2	0	3
34	0	2	0	3	0	2	1	2
35	2	2	3	3	4	0	0	6
36	2	4	3	6	3	3	4	5
37	2	2	3	3	4	0	6	0
38	0	8	2	10	4	4	6	6
39	2	4	3	6	3	3	6	3
40	0	4	0	6	4	0	4	2
41	0	4	0	6	2	2	3	3
42	2	6	5	7	7	1	8	4
43	2	6	4	8	6	2	9	3
44	2	2	3	3	4	0	6	0
45	2	2	3	3	0	4	0	6
46	0	4	0	6	2	2	3	3
47	2	2	3	3	4	0	6	0
48	4	2	6	3	4	2	6	3
49	4	4	6	6	6	2	6	6
50	0	2	0	3	0	2	0	3
51	2	0	1	2	2	0	3	0
52	2	4	3	6	4	2	6	3
53	0	4	0	6	3	1	2	4
54	2	0	3	0	0	2	3	0
55	2	4	3	6	2	4	3	6
56	0	4	0	6	4	0	3	3
57	0	2	0	3	2	0	3	0
58	2	0	3	0	1	1	3	0
59	3	5	6	6	4	4	6	6
60	2	2	3	3	1	3	0	6
61	0	6	6	3	2	4	2	7
62	1	5	0	9	5	1	6	3
63	2	4	9	0	2	4	5	4
64	4	2	4	5	6	0	9	0
65	2	2	3	3	1	3	0	6
66	2	6	6	6	4	4	7	5
67	2	2	0	6	4	0	6	0
68	2	4	5	4	6	0	9	0
69	2	2	3	3	1	3	0	6
70	0	4	0	6	1	3	3	3
71	2	4	3	6	4	2	6	3
72	2	2	3	3	2	2	0	6
73	2	2	3	3	3	1	6	0
74	2	4	6	3	2	4	3	6
75	2	2	3	3	3	1	6	0
76	0	4	0	6	2	2	3	3
77	2	2	2	4	4	0	3	3
78	1	3	4	2	0	4	0	6
79	2	4	3	6	4	2	6	3
80	0	2	0	3	0	2	0	3
81	4	4	3	9	7	1	7	5
82	2	2	3	3	4	0	6	0
83	0	2	0	3	2	0	3	0
84	4	4	6	6	5	3	6	6
85	0	2	0	3	2	0	3	0
86	2	2	3	3	1	3	3	3
87	0	2	0	3	1	1	0	3
88	6	2	6	6	4	4	6	6
89	2	4	0	9	5	1	6	3
90	3	3	3	6	0	6	0	9
91	2	2	3	3	0	4	0	6
92	2	4	1	8	4	2	6	3
93	3	5	3	9	6	2	6	6
94	4	2	4	5	2	4	3	6
95	0	2	0	3	1	1	0	3
96	2	2	3	3	4	0	6	0
97	0	6	2	7	4	2	6	3
98	4	4	3	9	3	5	8	4
99	0	4	0	6	2	2	3	3
100	0	2	0	3	0	2	0	3
101	4	4	6	6	4	4	7	5
102	2	2	3	3	1	3	0	6
103	0	4	0	6	2	2	3	3
104	0	2	0	3	2	0	0	3
105	6	0	6	3	3	3	6	3
106	4	0	6	0	0	4	3	3
107	2	2	3	3	3	1	6	0
108	0	2	0	3	1	1	0	3
109	6	2	7	5	5	3	9	3
110	2	4	2	7	4	2	6	3
111	0	4	0	6	2	2	3	3
112	2	4	3	6	5	1	6	3
113	0	4	0	6	2	2	3	3
114	0	2	0	3	2	0	0	3
115	2	2	3	3	0	4	0	6
116	0	2	0	3	2	0	3	0
117	2	2	3	3	3	1	6	0
118	4	0	6	0	3	1	3	3
119	0	4	0	6	1	3	3	3
120	2	2	3	3	3	1	6	0
121	3	5	3	9	6	2	9	3
122	2	2	0	6	4	0	6	0
123	2	4	3	6	2	4	6	3
124	0	4	0	6	4	0	4	2
125	0	2	0	3	1	1	0	3
126	2	2	3	3	2	2	6	0
127	0	4	1	5	0	4	0	6
128	0	2	2	1	1	1	0	3
129	2	2	3	3	3	1	6	0
130	2	4	3	6	3	3	6	3
131	0	2	0	3	2	0	3	0
132	0	2	0	3	0	2	0	3
133	0	4	2	4	0	4	0	6
134	4	2	6	3	3	3	7	2
135	0	4	0	6	2	2	3	3
136	2	2	3	3	2	2	3	3
137	4	4	3	9	5	3	9	3
138	2	6	8	4	2	6	9	3
139	0	6	1	8	3	3	1	8
140	2	4	3	6	6	0	6	3
141	4	2	6	3	4	2	3	6
142	0	2	3	0	0	2	0	3
143	0	4	1	5	0	4	0	6
144	0	4	0	6	2	2	3	3
145	0	4	0	6	2	2	3	3
146	3	1	6	0	1	3	3	3
147	0	2	0	3	2	0	3	0
148	0	2	0	3	1	1	0	3
149	2	2	4	2	1	3	6	0
150	2	2	4	2	4	0	6	0
151	2	2	3	3	4	0	6	0
152	0	2	0	3	1	1	0	3
153	0	4	0	6	2	2	3	3
154	2	2	2	4	2	2	6	0
155	2	2	3	3	2	2	6	0
156	2	2	3	3	0	4	0	6
157	0	2	0	3	2	0	0	3
158	0	4	0	6	4	0	3	3
159	0	2	0	3	1	1	1	2
160	4	2	6	3	3	3	6	3
161	4	2	6	3	2	4	3	6
162	4	0	4	2	3	1	6	0
