1	2	2	2	4	3	1	6	0
2	0	2	0	3	0	2	0	3
3	0	2	0	3	1	1	0	3
4	2	4	3	6	0	6	3	6
5	2	0	3	0	2	0	0	3
6	0	4	3	3	3	1	3	3
7	0	2	0	3	0	2	3	0
8	0	2	0	3	1	1	2	1
9	4	0	3	3	2	2	6	0
10	2	0	3	0	1	1	3	0
11	0	4	0	6	0	4	3	3
12	2	2	3	3	4	0	6	0
13	0	2	0	3	0	2	0	3
14	2	0	3	0	2	0	2	1
15	4	0	3	3	3	1	3	3
16	0	4	0	6	0	4	3	3
17	2	2	3	3	0	4	6	0
18	0	2	0	3	1	1	3	0
19	0	4	0	6	0	4	2	4
20	0	4	0	6	1	3	3	3
21	0	4	0	6	0	4	3	3
22	2	2	3	3	1	3	5	1
23	0	2	0	3	0	2	0	3
24	0	2	0	3	0	2	0	3
25	0	4	0	6	1	3	2	4
26	2	2	3	3	1	3	4	2
27	2	0	3	0	2	0	2	1
28	0	2	0	3	1	1	3	0
29	0	2	0	3	1	1	3	0
30	1	1	0	3	0	2	3	0
31	0	2	0	3	0	2	3	0
32	2	4	3	6	2	4	6	3
33	0	4	3	3	3	1	0	6
34	4	4	6	6	1	7	4	8
35	2	2	3	3	2	2	6	0
36	0	4	0	6	0	4	3	3
37	2	2	3	3	2	2	6	0
38	3	5	4	8	3	5	12	0
39	2	2	3	3	2	2	4	2
40	2	2	3	3	2	2	6	0
41	0	2	0	3	0	2	0	3
42	0	4	0	6	1	3	3	3
43	2	2	3	3	3	1	6	0
44	2	2	3	3	3	1	6	0
45	2	4	1	8	2	4	4	5
46	0	2	3	0	1	1	0	3
47	0	2	0	3	1	1	3	0
48	2	2	3	3	0	4	0	6
49	2	4	4	5	2	4	9	0
50	2	6	6	6	4	4	6	6
51	0	2	0	3	0	2	3	0
52	0	2	0	3	1	1	3	0
53	0	2	0	3	0	2	3	0
54	2	2	3	3	1	3	3	3
55	2	4	3	6	2	4	6	3
56	3	1	3	3	2	2	6	0
57	2	2	3	3	3	1	6	0
58	2	4	3	6	2	4	6	3
59	2	4	3	6	2	4	3	6
60	0	4	2	4	2	2	4	2
61	0	2	0	3	1	1	0	3
62	2	2	3	3	1	3	4	2
63	0	2	0	3	0	2	3	0
64	2	2	3	3	2	2	4	2
65	2	2	3	3	4	0	6	0
66	0	2	0	3	0	2	0	3
67	0	2	0	3	1	1	3	0
68	0	4	0	6	0	4	3	3
69	2	4	3	6	2	4	4	5
70	2	2	3	3	2	2	6	0
71	2	4	3	6	2	4	3	6
72	4	4	6	6	1	7	6	6
73	0	2	0	3	0	2	0	3
74	0	4	0	6	0	4	3	3
75	2	2	3	3	2	2	6	0
76	1	3	3	3	2	2	3	3
77	2	2	3	3	2	2	6	0
78	0	2	0	3	0	2	0	3
79	0	2	0	3	0	2	3	0
80	2	2	3	3	1	3	3	3
81	2	2	3	3	3	1	4	2
82	0	2	0	3	0	2	3	0
83	0	4	1	5	0	4	0	6
84	2	2	0	6	2	2	6	0
85	2	2	1	5	1	3	6	0
86	2	0	3	0	1	1	3	0
87	7	1	6	6	0	8	6	6
88	2	2	0	6	2	2	4	2
89	2	2	0	6	0	4	3	3
90	2	2	3	3	2	2	3	3
91	2	2	3	3	2	2	6	0
92	4	2	3	6	0	6	9	0
93	2	2	1	5	2	2	6	0
94	0	2	0	3	2	0	0	3
95	2	2	3	3	4	0	3	3
96	2	2	3	3	2	2	3	3
97	0	2	0	3	1	1	2	1
98	0	2	3	0	0	2	0	3
99	0	4	0	6	3	1	3	3
100	0	2	0	3	1	1	0	3
101	0	4	1	5	1	3	0	6
102	2	2	3	3	1	3	6	0
103	0	2	0	3	1	1	0	3
104	2	2	3	3	4	0	6	0
105	0	4	0	6	0	4	2	4
106	2	0	3	0	2	0	3	0
107	4	2	3	6	2	4	7	2
108	0	2	0	3	1	1	2	1
109	0	4	2	4	0	4	0	6
110	4	2	6	3	2	4	7	2
111	2	2	3	3	0	4	4	2
112	2	2	3	3	4	0	6	0
113	0	2	0	3	0	2	0	3
114	0	2	0	3	1	1	0	3
115	4	2	3	6	2	4	8	1
116	2	2	3	3	1	3	6	0
117	2	2	3	3	2	2	6	0
118	0	2	0	3	1	1	3	0
119	2	2	3	3	2	2	2	4
120	3	5	7	5	7	1	6	6
121	0	8	11	1	8	0	4	8
122	0	2	1	2	2	0	1	2
123	2	2	3	3	4	0	6	0
124	4	2	4	5	4	2	9	0
125	0	4	0	6	0	4	3	3
126	3	3	6	3	3	3	9	0
127	0	2	0	3	0	2	3	0
128	0	2	0	3	1	1	2	1
129	4	0	3	3	3	1	6	0
130	4	2	3	6	6	0	6	3
131	8	0	6	6	4	4	6	6
132	2	2	3	3	0	4	0	6
133	1	7	4	8	4	4	3	9
134	2	2	3	3	1	3	6	0
135	2	2	3	3	2	2	4	2
136	0	4	0	6	0	4	2	4
137	2	6	6	6	2	6	6	6
138	0	2	0	3	1	1	2	1
139	0	4	0	6	0	4	4	2
140	0	4	2	4	0	4	0	6
141	2	0	3	0	1	1	3	0
142	8	0	6	6	6	2	8	4
143	0	2	0	3	0	2	2	1
144	2	4	3	6	3	3	3	6
145	2	2	6	0	4	0	6	0
146	2	2	0	6	2	2	6	0
147	2	2	3	3	2	2	6	0
148	1	3	3	3	3	1	6	0
149	2	2	3	3	1	3	6	0
150	0	4	3	3	4	0	2	4
151	4	4	3	9	0	8	6	6
152	2	6	8	4	6	2	5	7
153	0	4	0	6	0	4	3	3
154	4	2	5	4	0	6	6	3
155	5	3	12	0	8	0	0	12
156	2	4	6	3	4	2	9	0
157	0	2	0	3	0	2	0	3
158	3	5	3	9	1	7	9	3
159	0	2	0	3	1	1	1	2
160	0	2	0	3	0	2	3	0
161	2	4	4	5	2	4	0	9
162	0	4	0	6	0	4	3	3
163	2	2	3	3	0	4	0	6
164	2	0	3	0	1	1	0	3
165	2	4	0	9	0	6	6	3
166	2	2	1	5	4	0	6	0
167	0	4	0	6	0	4	3	3
168	2	2	0	6	2	2	6	0
169	2	0	0	3	0	2	3	0
170	0	4	3	3	3	1	3	3
171	3	3	3	6	1	5	0	9
172	0	2	0	3	1	1	3	0
173	2	2	3	3	2	2	6	0
174	0	6	4	5	2	4	0	9
175	0	2	0	3	0	2	3	0
176	0	4	0	6	0	4	3	3
177	4	2	6	3	4	2	6	3
178	2	2	3	3	2	2	6	0
179	4	2	6	3	2	4	3	6
180	0	4	0	6	0	4	2	4
181	0	4	0	6	0	4	3	3
182	2	0	3	0	2	0	1	2
183	2	2	1	5	0	4	3	3
184	2	2	3	3	2	2	6	0
185	6	2	6	6	2	6	8	4
186	0	4	0	6	1	3	3	3
187	2	2	3	3	1	3	6	0
188	0	2	0	3	0	2	0	3
189	2	2	3	3	1	3	6	0
190	0	2	0	3	0	2	0	3
191	2	0	3	0	1	1	1	2
192	0	2	0	3	2	0	0	3
193	0	2	0	3	1	1	3	0
194	0	4	0	6	0	4	3	3
195	0	2	0	3	0	2	3	0
196	4	4	2	10	0	8	6	6
197	0	2	0	3	2	0	0	3
198	2	2	3	3	2	2	6	0
199	2	2	3	3	2	2	6	0
200	0	4	0	6	0	4	3	3
201	0	4	0	6	1	3	3	3
202	2	2	3	3	2	2	6	0
203	2	2	3	3	2	2	6	0
204	2	2	3	3	2	2	6	0
205	4	2	6	3	4	2	6	3
206	0	2	0	3	1	1	2	1
207	2	2	3	3	2	2	6	0
208	2	2	3	3	4	0	0	6
209	2	0	3	0	2	0	1	2
210	2	2	3	3	3	1	0	6
211	0	4	0	6	2	2	3	3
212	2	2	3	3	2	2	6	0
213	0	4	0	6	0	4	3	3
214	2	2	3	3	2	2	6	0
215	2	0	3	0	2	0	1	2
216	3	5	3	9	3	5	6	6
217	2	2	3	3	1	3	3	3
218	2	2	3	3	2	2	6	0
219	0	4	0	6	0	4	3	3
220	2	2	0	6	0	4	6	0
221	2	0	0	3	2	0	3	0
222	0	2	0	3	0	2	0	3
223	0	2	0	3	0	2	0	3
224	0	2	0	3	2	0	3	0
225	0	2	0	3	0	2	3	0
226	4	4	6	6	2	6	6	6
227	0	4	1	5	0	4	0	6
228	2	2	3	3	2	2	6	0
229	2	2	6	0	2	2	3	3
230	0	4	1	5	0	4	0	6
231	2	2	3	3	1	3	0	6
232	0	2	0	3	1	1	0	3
233	0	2	0	3	0	2	3	0
234	0	2	0	3	0	2	3	0
235	2	2	3	3	2	2	6	0
236	3	1	3	3	2	2	6	0
237	2	0	3	0	2	0	0	3
238	4	2	3	6	2	4	7	2
239	4	2	3	6	3	3	9	0
240	2	2	3	3	2	2	6	0
241	4	2	6	3	3	3	6	3
242	2	2	3	3	1	3	6	0
243	2	0	0	3	1	1	3	0
244	2	4	0	9	3	3	6	3
245	2	0	3	0	0	2	0	3
246	2	4	6	3	6	0	9	0
247	2	4	3	6	2	4	3	6
248	0	2	0	3	0	2	3	0
249	0	4	0	6	0	4	3	3
250	0	2	0	3	0	2	0	3
251	2	2	3	3	2	2	6	0
252	2	2	3	3	1	3	0	6
253	0	2	0	3	0	2	0	3
254	2	2	3	3	2	2	6	0
255	0	4	1	5	0	4	6	0
256	0	4	0	6	2	2	3	3
257	0	2	0	3	1	1	0	3
258	4	2	3	6	1	5	3	6
259	4	2	3	6	2	4	8	1
260	0	2	0	3	0	2	3	0
261	0	2	0	3	2	0	1	2
262	0	2	0	3	1	1	0	3
263	0	4	0	6	1	3	3	3
264	0	4	0	6	0	4	2	4
265	2	2	3	3	2	2	6	0
266	2	2	3	3	3	1	6	0
267	4	2	8	1	6	0	5	4
268	2	6	5	7	1	7	3	9
269	1	1	0	3	0	2	0	3
270	4	4	6	6	8	0	6	6
271	0	4	0	6	2	2	4	2
272	2	2	3	3	0	4	6	0
273	2	2	3	3	2	2	4	2
274	2	0	3	0	2	0	3	0
275	0	8	0	12	2	6	6	6
276	0	4	0	6	2	2	3	3
277	2	2	3	3	3	1	4	2
278	2	2	3	3	1	3	5	1
279	4	2	3	6	2	4	9	0
280	2	2	3	3	2	2	4	2
281	0	4	0	6	0	4	3	3
282	2	2	3	3	2	2	5	1
283	0	2	0	3	2	0	3	0
284	2	2	3	3	1	3	6	0
285	4	2	6	3	3	3	6	3
286	2	2	3	3	4	0	4	2
287	2	2	3	3	3	1	6	0
288	2	0	3	0	1	1	3	0
289	0	2	1	2	1	1	0	3
290	2	2	3	3	2	2	4	2
291	1	3	0	6	3	1	6	0
292	2	4	0	9	0	6	6	3
293	2	2	3	3	3	1	6	0
294	0	2	0	3	1	1	3	0
295	0	2	0	3	0	2	0	3
296	4	0	3	3	1	3	3	3
297	0	2	0	3	0	2	0	3
298	2	2	3	3	2	2	6	0
299	0	2	0	3	0	2	3	0
300	2	2	3	3	2	2	6	0
301	2	4	5	4	6	0	8	1
302	2	0	3	0	2	0	3	0
303	0	2	0	3	1	1	0	3
304	2	0	3	0	2	0	3	0
305	2	2	3	3	3	1	6	0
306	4	2	2	7	2	4	6	3
307	1	3	3	3	1	3	0	6
308	2	0	3	0	2	0	0	3
309	0	2	0	3	0	2	0	3
310	0	4	0	6	0	4	3	3
311	1	3	3	3	2	2	1	5
312	2	6	5	7	0	8	6	6
313	3	3	3	6	4	2	8	1
314	2	6	6	6	3	5	9	3
315	0	4	0	6	1	3	3	3
316	0	4	1	5	0	4	0	6
317	2	2	3	3	2	2	5	1
318	4	2	7	2	3	3	3	6
319	0	2	0	3	1	1	0	3
320	0	8	0	12	4	4	2	10
321	2	2	3	3	3	1	6	0
322	2	2	3	3	3	1	4	2
323	0	2	0	3	0	2	0	3
324	2	2	6	0	0	4	0	6
325	2	4	3	6	2	4	2	7
326	2	2	3	3	1	3	6	0
327	0	4	0	6	2	2	3	3
328	2	2	3	3	2	2	6	0
329	2	2	3	3	3	1	3	3
330	2	0	3	0	2	0	3	0
331	2	2	3	3	2	2	6	0
332	2	2	3	3	3	1	4	2
333	0	2	0	3	1	1	0	3
334	2	0	3	0	2	0	1	2
335	2	2	3	3	2	2	4	2
336	2	6	3	9	0	8	6	6
337	2	2	3	3	3	1	6	0
338	2	2	3	3	4	0	5	1
339	2	2	3	3	1	3	6	0
340	2	2	3	3	4	0	6	0
341	2	0	3	0	1	1	3	0
342	0	4	0	6	1	3	3	3
343	0	2	0	3	0	2	0	3
344	3	1	3	3	3	1	5	1
345	0	2	0	3	0	2	0	3
346	0	2	0	3	0	2	0	3
347	4	0	3	3	4	0	6	0
348	2	4	4	5	4	2	3	6
349	4	0	3	3	2	2	6	0
350	0	2	0	3	0	2	0	3
351	0	2	0	3	1	1	0	3
352	1	5	4	5	2	4	0	9
353	1	3	0	6	0	4	6	0
354	0	4	0	6	1	3	3	3
355	0	2	0	3	0	2	3	0
356	2	4	3	6	1	5	3	6
357	0	2	0	3	0	2	0	3
358	0	2	0	3	0	2	3	0
359	0	2	0	3	0	2	3	0
360	0	2	0	3	0	2	3	0
361	0	2	0	3	1	1	0	3
362	2	2	3	3	3	1	6	0
363	2	2	3	3	0	4	6	0
364	2	2	3	3	0	4	0	6
365	2	2	3	3	2	2	6	0
366	0	2	0	3	0	2	1	2
367	2	0	3	0	2	0	3	0
368	0	2	0	3	1	1	3	0
369	0	2	0	3	0	2	0	3
370	0	2	3	0	1	1	0	3
371	0	2	0	3	0	2	0	3
372	2	2	3	3	2	2	6	0
373	4	4	0	12	0	8	8	4
374	0	4	0	6	0	4	3	3
375	2	4	6	3	5	1	6	3
376	0	2	0	3	1	1	3	0
377	0	2	0	3	0	2	0	3
378	2	2	3	3	1	3	3	3
379	0	2	0	3	0	2	0	3
380	2	2	3	3	4	0	3	3
381	2	2	3	3	1	3	3	3
382	2	0	0	3	1	1	3	0
383	2	2	3	3	2	2	6	0
384	0	2	0	3	2	0	0	3
385	2	2	3	3	2	2	6	0
386	0	2	0	3	1	1	0	3
387	2	2	3	3	1	3	3	3
388	2	2	3	3	2	2	6	0
389	2	2	6	0	4	0	2	4
390	4	2	4	5	6	0	9	0
391	2	2	3	3	3	1	6	0
392	2	2	3	3	2	2	3	3
393	2	2	3	3	0	4	0	6
394	3	3	7	2	2	4	6	3
395	4	2	3	6	2	4	9	0
396	2	0	0	3	1	1	3	0
397	2	2	3	3	2	2	6	0
398	0	2	0	3	0	2	0	3
399	2	0	3	0	2	0	3	0
400	1	3	1	5	2	2	0	6
401	0	2	0	3	1	1	3	0
402	0	2	0	3	0	2	0	3
403	0	2	0	3	1	1	0	3
404	4	2	3	6	2	4	9	0
405	2	2	3	3	0	4	0	6
406	0	4	3	3	0	4	0	6
407	0	2	0	3	0	2	3	0
408	0	2	0	3	0	2	0	3
409	2	2	3	3	3	1	5	1
410	2	6	6	6	3	5	3	9
411	2	2	3	3	2	2	3	3
412	0	2	0	3	0	2	3	0
413	2	2	3	3	2	2	6	0
414	0	4	1	5	0	4	2	4
415	4	4	3	9	8	0	8	4
416	2	2	3	3	4	0	5	1
417	2	2	3	3	2	2	6	0
418	2	2	3	3	0	4	6	0
419	2	2	3	3	2	2	6	0
420	0	4	0	6	0	4	3	3
421	0	4	1	5	2	2	0	6
422	2	0	3	0	1	1	3	0
423	0	2	0	3	0	2	3	0
424	2	0	3	0	2	0	3	0
425	0	2	0	3	0	2	3	0
426	0	2	0	3	0	2	3	0
427	0	2	0	3	0	2	0	3
428	2	2	3	3	2	2	6	0
429	0	2	0	3	0	2	0	3
430	2	2	3	3	2	2	5	1
431	0	2	0	3	0	2	0	3
432	2	2	3	3	1	3	6	0
433	2	4	3	6	4	2	4	5
434	2	6	5	7	2	6	6	6
435	3	1	3	3	2	2	6	0
436	2	0	3	0	0	2	1	2
