1	0	4	2	4	2	2	6	0
2	4	2	3	6	1	5	0	9
3	3	3	3	6	0	6	0	9
4	4	0	6	0	2	2	3	3
5	2	2	3	3	0	4	0	6
6	2	4	3	6	4	2	3	6
7	2	4	3	6	0	6	3	6
8	0	2	0	3	2	0	3	0
9	2	6	4	8	4	4	9	3
10	2	2	3	3	2	2	0	6
11	0	8	0	12	0	8	8	4
12	2	2	3	3	0	4	0	6
13	2	4	3	6	2	4	3	6
14	4	4	8	4	4	4	6	6
15	0	2	0	3	2	0	3	0
16	4	4	6	6	2	6	6	6
17	2	2	3	3	2	2	0	6
18	2	4	3	6	2	4	6	3
19	2	2	3	3	1	3	1	5
20	2	2	3	3	0	4	0	6
21	0	4	2	4	1	3	4	2
22	0	2	0	3	0	2	0	3
23	6	0	6	3	2	4	3	6
24	0	2	0	3	1	1	3	0
25	0	2	0	3	2	0	3	0
26	4	4	3	9	6	2	5	7
27	0	2	1	2	2	0	3	0
28	4	2	3	6	2	4	3	6
29	2	2	3	3	3	1	6	0
30	4	0	3	3	0	4	0	6
31	0	2	0	3	1	1	3	0
32	4	2	6	3	3	3	3	6
33	4	4	6	6	2	6	6	6
34	2	2	3	3	3	1	6	0
35	4	2	6	3	2	4	3	6
36	2	4	3	6	3	3	6	3
37	0	2	0	3	1	1	3	0
38	4	2	6	3	2	4	3	6
39	0	4	0	6	0	4	3	3
40	0	4	0	6	0	4	3	3
41	2	4	3	6	2	4	3	6
42	4	2	6	3	2	4	3	6
43	4	0	3	3	0	4	0	6
44	4	4	6	6	2	6	3	9
45	4	4	6	6	4	4	6	6
46	2	2	3	3	2	2	3	3
47	4	2	6	3	1	5	3	6
48	0	2	0	3	1	1	3	0
49	2	2	2	4	0	4	0	6
50	2	2	3	3	0	4	0	6
51	2	2	3	3	0	4	0	6
52	4	4	6	6	3	5	6	6
53	2	2	3	3	0	4	0	6
54	2	2	3	3	0	4	0	6
55	4	0	6	0	4	0	3	3
56	2	2	3	3	0	4	0	6
57	4	2	6	3	3	3	3	6
58	0	2	0	3	0	2	0	3
59	0	2	0	3	0	2	0	3
60	0	6	2	7	4	2	6	3
61	2	4	0	9	0	6	3	6
62	2	4	6	3	4	2	4	5
63	5	1	9	0	6	0	6	3
64	0	2	0	3	0	2	3	0
65	0	2	0	3	0	2	0	3
66	2	2	0	6	1	3	3	3
67	0	2	3	0	2	0	3	0
68	0	6	3	6	4	2	6	3
69	2	2	3	3	2	2	0	6
70	0	2	0	3	0	2	3	0
71	6	2	7	5	1	7	3	9
72	0	8	5	7	2	6	3	9
73	0	2	0	3	0	2	0	3
74	2	0	1	2	0	2	0	3
75	4	2	6	3	2	4	3	6
76	2	2	6	0	2	2	3	3
77	0	2	0	3	0	2	0	3
78	3	1	3	3	2	2	3	3
79	2	2	0	6	0	4	0	6
80	2	2	3	3	0	4	0	6
81	0	2	0	3	2	0	3	0
82	0	2	3	0	2	0	3	0
83	0	2	0	3	0	2	0	3
84	2	4	3	6	2	4	6	3
85	0	4	0	6	1	3	4	2
86	2	2	3	3	3	1	3	3
87	0	2	0	3	0	2	0	3
88	2	0	3	0	2	0	2	1
89	2	0	3	0	0	2	0	3
90	1	7	0	12	0	8	4	8
91	6	0	7	2	2	4	3	6
92	0	4	0	6	1	3	3	3
93	0	2	0	3	1	1	3	0
94	2	2	3	3	0	4	0	6
95	1	5	0	9	1	5	3	6
96	2	4	4	5	0	6	0	9
97	2	2	3	3	0	4	0	6
98	2	2	3	3	0	4	0	6
99	0	2	0	3	0	2	0	3
100	2	4	3	6	3	3	6	3
101	0	4	0	6	1	3	3	3
102	5	3	6	6	6	2	6	6
103	2	2	0	6	0	4	0	6
104	2	2	3	3	1	3	0	6
105	2	0	3	0	1	1	0	3
106	0	2	0	3	0	2	0	3
107	0	2	0	3	0	2	0	3
108	2	2	3	3	0	4	0	6
109	2	2	3	3	0	4	0	6
110	0	2	0	3	2	0	3	0
111	2	2	3	3	1	3	0	6
112	4	4	4	8	2	6	3	9
113	0	2	0	3	0	2	0	3
114	2	4	3	6	3	3	3	6
115	2	4	4	5	0	6	0	9
116	0	4	0	6	1	3	4	2
117	2	0	3	0	2	0	3	0
118	2	0	3	0	1	1	0	3
119	2	2	3	3	1	3	0	6
120	0	4	0	6	1	3	3	3
121	2	4	3	6	3	3	3	6
122	2	4	4	5	1	5	0	9
123	0	4	0	6	3	1	3	3
124	0	2	0	3	0	2	0	3
125	2	4	2	7	3	3	3	6
126	0	2	0	3	1	1	3	0
127	2	4	3	6	4	2	3	6
128	2	2	3	3	0	4	0	6
129	0	4	0	6	1	3	3	3
130	0	4	0	6	0	4	3	3
131	5	1	6	3	2	4	3	6
132	2	4	6	3	2	4	3	6
133	0	2	0	3	0	2	0	3
134	2	2	0	6	0	4	0	6
135	2	2	3	3	0	4	0	6
136	0	4	6	0	2	2	3	3
137	2	2	3	3	4	0	6	0
138	2	4	3	6	2	4	3	6
139	0	2	0	3	0	2	0	3
140	0	2	0	3	2	0	3	0
141	4	2	6	3	2	4	1	8
142	2	6	8	4	2	6	2	10
143	2	2	0	6	2	2	3	3
144	1	1	0	3	0	2	0	3
145	0	2	0	3	0	2	0	3
146	4	2	6	3	2	4	3	6
147	4	0	3	3	0	4	0	6
148	0	4	0	6	0	4	1	5
149	0	4	1	5	1	3	4	2
150	2	0	3	0	1	1	0	3
151	4	4	3	9	2	6	3	9
152	2	2	3	3	2	2	3	3
153	2	2	3	3	0	4	0	6
154	2	2	0	6	0	4	0	6
155	4	4	6	6	4	4	6	6
156	0	2	1	2	0	2	0	3
157	2	2	3	3	0	4	0	6
158	5	3	6	6	4	4	4	8
159	0	4	0	6	0	4	3	3
160	2	4	3	6	3	3	6	3
161	0	4	0	6	1	3	3	3
162	4	2	3	6	0	6	0	9
163	3	3	6	3	2	4	3	6
164	2	2	3	3	0	4	0	6
165	1	3	0	6	1	3	3	3
166	1	3	3	3	3	1	6	0
167	2	2	3	3	0	4	0	6
168	0	4	0	6	0	4	3	3
169	2	2	0	6	1	3	3	3
170	0	2	0	3	0	2	0	3
171	2	4	3	6	3	3	6	3
172	2	2	4	2	2	2	3	3
173	2	4	3	6	3	3	3	6
174	0	2	0	3	0	2	0	3
175	2	4	3	6	2	4	3	6
176	0	4	0	6	1	3	3	3
177	2	4	2	7	3	3	3	6
178	4	4	6	6	5	3	6	6
179	4	4	1	11	0	8	2	10
180	2	2	3	3	2	2	0	6
181	2	0	0	3	0	2	0	3
182	4	0	6	0	2	2	3	3
183	2	4	3	6	2	4	3	6
184	0	4	0	6	0	4	3	3
185	2	0	3	0	0	2	0	3
