1	1	1	2	2	2	2	2	2
2	1	0	2	0	0	2	2	0
3	1	2	2	4	2	4	1	5
4	0	1	0	2	2	0	2	0
5	1	1	2	2	2	2	2	2
6	0	3	5	1	5	1	6	0
7	1	1	2	2	2	2	2	2
8	0	2	0	4	2	2	0	4
9	0	2	0	4	2	2	1	3
10	1	0	2	0	0	2	0	2
11	1	1	3	1	2	2	2	2
12	2	0	4	0	2	2	1	3
13	0	1	0	2	2	0	2	0
14	1	1	2	2	2	2	2	2
15	2	0	4	0	2	2	1	3
16	1	1	2	2	0	4	0	4
17	1	0	1	1	0	2	0	2
18	1	2	4	2	2	4	1	5
19	1	0	2	0	0	2	0	2
20	2	0	4	0	2	2	2	2
21	1	1	2	2	2	2	2	2
22	0	2	0	4	2	2	2	2
23	2	1	4	2	4	2	4	2
24	0	1	0	2	2	0	2	0
25	0	1	0	2	2	0	2	0
26	1	1	2	2	2	2	1	3
27	1	0	2	0	0	2	0	2
28	0	1	0	2	0	2	0	2
29	0	1	0	2	2	0	2	0
30	0	2	0	4	2	2	2	2
31	2	1	4	2	4	2	4	2
32	0	1	0	2	2	0	2	0
33	0	1	0	2	2	0	2	0
34	1	2	2	4	2	4	2	4
35	1	1	2	2	2	2	2	2
36	1	1	2	2	2	2	2	2
37	1	1	2	2	2	2	3	1
38	2	1	4	2	4	2	2	4
39	1	1	2	2	2	2	2	2
40	1	1	2	2	2	2	2	2
41	2	0	4	0	1	3	1	3
42	1	1	2	2	2	2	3	1
43	1	0	1	1	2	0	1	1
44	1	1	1	3	2	2	2	2
45	1	2	1	5	2	4	2	4
46	1	0	2	0	0	2	0	2
47	1	1	2	2	2	2	3	1
48	0	1	0	2	2	0	2	0
49	1	1	0	4	2	2	2	2
50	1	2	2	4	2	4	2	4
51	2	0	4	0	2	2	2	2
52	1	1	2	2	2	2	2	2
53	1	1	2	2	2	2	2	2
54	0	2	0	4	2	2	1	3
55	0	1	0	2	2	0	2	0
56	0	1	0	2	2	0	2	0
57	1	1	2	2	2	2	2	2
58	2	1	0	6	4	2	2	4
59	0	1	0	2	2	0	0	2
60	1	1	2	2	2	2	2	2
61	1	0	2	0	0	2	0	2
62	0	2	0	4	2	2	2	2
63	2	1	0	6	4	2	4	2
64	1	0	2	0	0	2	0	2
65	1	1	2	2	2	2	2	2
66	1	0	1	1	1	1	0	2
67	1	0	2	0	0	2	0	2
68	0	2	0	4	2	2	2	2
69	2	0	4	0	2	2	2	2
70	1	1	2	2	2	2	2	2
71	1	1	2	2	2	2	2	2
72	1	1	2	2	0	4	0	4
73	0	2	0	4	2	2	2	2
74	2	1	4	2	4	2	4	2
75	0	2	2	2	2	2	3	1
76	1	2	2	4	2	4	2	4
77	1	1	2	2	1	3	2	2
78	1	2	2	4	2	4	2	4
79	0	1	0	2	2	0	2	0
80	0	2	0	4	2	2	2	2
81	0	2	0	4	2	2	2	2
82	1	1	2	2	2	2	2	2
83	1	2	1	5	2	4	2	4
84	0	1	0	2	2	0	1	1
85	1	2	2	4	2	4	2	4
86	1	0	2	0	0	2	0	2
87	0	1	0	2	2	0	2	0
88	1	0	2	0	0	2	0	2
89	1	1	2	2	2	2	2	2
90	1	2	2	4	2	4	2	4
91	2	0	4	0	2	2	2	2
92	0	2	0	4	2	2	2	2
93	0	2	0	4	2	2	1	3
94	1	0	2	0	0	2	0	2
95	0	1	0	2	2	0	2	0
96	1	1	2	2	2	2	2	2
97	1	1	2	2	2	2	2	2
98	0	1	0	2	2	0	2	0
99	2	1	4	2	4	2	4	2
100	1	1	2	2	2	2	2	2
101	2	1	2	4	4	2	4	2
102	1	0	1	1	0	2	0	2
103	1	3	2	6	2	6	1	7
104	2	0	4	0	2	2	2	2
105	2	2	4	4	4	4	2	6
106	1	2	2	4	2	4	1	5
107	1	1	0	4	2	2	2	2
108	2	1	5	1	3	3	2	4
109	2	0	4	0	2	2	2	2
110	1	1	2	2	2	2	2	2
111	1	1	4	0	2	2	1	3
112	2	0	2	2	2	2	1	3
113	1	1	0	4	0	4	0	4
114	1	0	2	0	0	2	0	2
115	2	2	4	4	4	4	2	6
116	1	0	0	2	2	0	2	0
117	1	1	1	3	2	2	2	2
118	2	2	4	4	4	4	4	4
119	0	1	0	2	0	2	0	2
120	1	1	2	2	2	2	2	2
121	0	2	0	4	2	2	2	2
122	1	2	3	3	4	2	4	2
123	1	1	3	1	2	2	2	2
124	0	2	0	4	2	2	2	2
125	0	2	0	4	2	2	2	2
126	2	1	4	2	4	2	4	2
127	1	1	2	2	2	2	2	2
128	1	0	2	0	0	2	0	2
129	1	0	2	0	0	2	0	2
130	2	0	2	2	2	2	2	2
131	2	2	4	4	4	4	2	6
132	0	1	0	2	2	0	2	0
133	0	2	0	4	2	2	2	2
134	0	1	0	2	2	0	2	0
135	0	2	1	3	4	0	4	0
136	2	1	4	2	4	2	4	2
137	1	1	2	2	2	2	3	1
138	2	2	4	4	4	4	0	8
139	1	0	2	0	0	2	1	1
140	0	1	0	2	2	0	2	0
141	1	1	2	2	0	4	0	4
142	1	0	2	0	0	2	0	2
143	0	2	0	4	2	2	1	3
144	2	2	2	6	4	4	4	4
145	1	2	2	4	2	4	2	4
146	1	1	2	2	2	2	2	2
147	0	1	1	1	2	0	2	0
148	0	2	0	4	2	2	2	2
149	1	1	3	1	2	2	2	2
150	2	0	2	2	2	2	2	2
151	1	0	2	0	0	2	0	2
152	2	1	4	2	4	2	6	0
153	0	1	0	2	2	0	2	0
154	1	1	2	2	2	2	2	2
155	0	1	1	1	0	2	0	2
156	1	0	2	0	0	2	0	2
157	0	1	0	2	0	2	0	2
158	1	2	2	4	2	4	2	4
159	1	0	2	0	0	2	0	2
160	2	0	2	2	2	2	2	2
161	1	0	2	0	0	2	0	2
