1	4	0	6	0	2	2	6	0
2	0	2	0	3	0	2	0	3
3	0	4	0	6	2	2	4	2
4	1	3	3	3	2	2	3	3
5	6	2	6	6	3	5	6	6
6	3	1	6	0	2	2	3	3
7	3	1	4	2	4	0	2	4
8	1	3	1	5	2	2	3	3
9	2	2	4	2	2	2	3	3
10	3	1	6	0	2	2	3	3
11	2	4	4	5	4	2	6	3
12	4	0	0	6	0	4	1	5
13	2	4	3	6	2	4	4	5
14	4	2	6	3	3	3	6	3
15	0	2	0	3	0	2	0	3
16	0	2	0	3	0	2	0	3
17	4	2	6	3	2	4	3	6
18	2	2	5	1	2	2	3	3
19	6	0	9	0	2	4	4	5
20	0	2	1	2	0	2	0	3
21	4	0	6	0	2	2	3	3
22	3	1	6	0	2	2	3	3
23	4	2	8	1	2	4	6	3
24	0	2	0	3	0	2	3	0
25	2	2	2	4	2	2	3	3
26	3	3	6	3	2	4	3	6
27	0	2	0	3	0	2	0	3
28	0	6	2	7	3	3	6	3
29	1	1	2	1	2	0	3	0
30	1	3	0	6	2	2	3	3
31	3	1	2	4	2	2	3	3
32	1	1	3	0	0	2	0	3
33	2	4	5	4	3	3	3	6
34	2	2	3	3	2	2	3	3
35	2	2	3	3	2	2	3	3
36	0	2	0	3	0	2	0	3
37	2	2	1	5	2	2	6	0
38	2	4	3	6	4	2	4	5
39	0	4	2	4	2	2	3	3
40	2	2	6	0	2	2	3	3
41	2	2	3	3	2	2	3	3
42	0	4	1	5	2	2	3	3
43	0	2	1	2	0	2	0	3
44	2	2	3	3	2	2	3	3
45	0	2	0	3	0	2	0	3
46	5	3	6	6	2	6	4	8
47	2	2	3	3	2	2	3	3
48	1	3	4	2	2	2	3	3
49	4	4	6	6	4	4	3	9
50	1	3	1	5	2	2	3	3
51	2	2	5	1	2	2	3	3
52	1	1	1	2	0	2	0	3
53	3	1	6	0	2	2	3	3
54	2	2	0	6	2	2	3	3
55	1	3	0	6	2	2	3	3
56	1	1	2	1	0	2	0	3
57	2	2	5	1	2	2	3	3
58	3	1	5	1	2	2	3	3
59	2	2	3	3	3	1	3	3
60	2	4	2	7	3	3	6	3
61	2	6	2	10	5	3	7	5
62	2	2	4	2	2	2	3	3
63	0	2	0	3	0	2	0	3
64	1	5	3	6	4	2	6	3
65	3	3	2	7	2	4	3	6
66	2	2	2	4	2	2	0	6
67	2	0	3	0	2	0	3	0
68	2	2	3	3	2	2	3	3
69	2	4	7	2	2	4	3	6
70	2	2	3	3	2	2	3	3
71	0	2	0	3	0	2	0	3
72	1	5	3	6	2	4	4	5
73	1	3	1	5	2	2	3	3
74	3	3	5	4	2	4	3	6
75	4	0	4	2	2	2	6	0
76	3	1	6	0	2	2	3	3
77	2	2	3	3	2	2	3	3
78	1	3	2	4	2	2	3	3
79	1	1	3	0	0	2	0	3
80	2	0	3	0	0	2	2	1
81	3	1	6	0	2	2	3	3
82	1	1	3	0	2	0	3	0
83	4	0	6	0	2	2	3	3
84	4	2	9	0	4	2	4	5
85	3	1	6	0	2	2	3	3
86	0	2	1	2	2	0	3	0
87	2	4	3	6	4	2	3	6
88	2	0	3	0	2	0	3	0
89	0	4	0	6	2	2	3	3
90	0	2	1	2	0	2	0	3
91	3	3	6	3	2	4	3	6
92	0	2	0	3	0	2	0	3
93	2	2	6	0	4	0	3	3
94	0	2	1	2	0	2	0	3
95	0	2	0	3	0	2	0	3
96	2	2	4	2	4	0	2	4
97	2	2	3	3	2	2	3	3
98	2	0	2	1	2	0	3	0
99	0	2	0	3	0	2	0	3
100	0	2	0	3	0	2	0	3
101	6	0	9	0	4	2	3	6
102	1	3	4	2	2	2	3	3
103	0	2	0	3	0	2	3	0
104	3	1	6	0	2	2	3	3
105	2	0	3	0	2	0	3	0
106	4	0	6	0	2	2	3	3
107	3	1	4	2	2	2	3	3
108	4	2	9	0	4	2	3	6
109	3	1	6	0	2	2	3	3
110	3	1	4	2	2	2	3	3
111	3	1	6	0	2	2	3	3
112	2	2	5	1	2	2	3	3
113	0	2	0	3	0	2	0	3
114	1	3	3	3	0	4	0	6
115	2	2	2	4	2	2	3	3
116	4	0	6	0	2	2	3	3
117	2	2	3	3	2	2	3	3
118	0	6	9	0	2	4	5	4
119	0	2	0	3	0	2	0	3
120	0	4	2	4	2	2	3	3
121	0	2	1	2	0	2	0	3
122	1	3	3	3	2	2	3	3
123	2	2	3	3	2	2	3	3
124	2	2	3	3	2	2	3	3
125	2	2	1	5	2	2	3	3
126	2	2	4	2	2	2	3	3
127	1	3	2	4	3	1	3	3
128	4	2	6	3	2	4	3	6
129	1	3	3	3	2	2	3	3
130	2	2	3	3	2	2	3	3
131	2	0	3	0	2	0	3	0
132	2	2	3	3	2	2	3	3
133	4	0	6	0	4	0	3	3
134	0	2	0	3	0	2	0	3
135	2	2	6	0	2	2	3	3
136	2	2	1	5	2	2	3	3
137	0	2	0	3	0	2	0	3
138	0	2	0	3	0	2	0	3
139	0	4	2	4	2	2	3	3
140	3	3	5	4	2	4	3	6
141	1	3	4	2	2	2	3	3
142	4	0	6	0	2	2	3	3
143	2	2	2	4	2	2	3	3
144	0	2	1	2	0	2	0	3
145	2	0	3	0	2	0	3	0
146	0	2	0	3	0	2	0	3
147	4	0	6	0	4	0	3	3
148	0	4	0	6	2	2	3	3
149	0	2	0	3	0	2	0	3
150	2	2	2	4	2	2	3	3
151	4	2	6	3	3	3	3	6
152	2	2	3	3	2	2	3	3
153	2	0	1	2	0	2	3	0
154	0	2	0	3	0	2	0	3
155	0	2	0	3	0	2	0	3
156	2	2	3	3	2	2	3	3
157	1	1	2	1	0	2	0	3
158	1	3	0	6	2	2	3	3
159	0	2	0	3	0	2	0	3
160	2	0	1	2	2	0	3	0
161	3	3	6	3	2	4	3	6
162	6	0	9	0	2	4	6	3
163	1	3	2	4	2	2	4	2
164	0	2	0	3	0	2	0	3
165	3	1	5	1	2	2	3	3
166	0	2	0	3	0	2	0	3
167	0	4	0	6	2	2	3	3
168	2	2	5	1	2	2	1	5
169	4	0	6	0	2	2	3	3
170	2	2	3	3	2	2	3	3
171	1	1	3	0	0	2	0	3
172	2	2	3	3	2	2	3	3
173	4	4	4	8	5	3	7	5
174	3	1	3	3	2	2	3	3
175	0	2	0	3	0	2	0	3
176	3	1	6	0	2	2	3	3
177	1	3	2	4	2	2	3	3
178	1	3	2	4	2	2	3	3
179	0	2	0	3	0	2	0	3
180	1	3	2	4	1	3	0	6
181	0	2	1	2	2	0	0	3
182	2	2	4	2	2	2	3	3
183	2	2	3	3	2	2	3	3
184	3	1	2	4	2	2	3	3
185	4	0	6	0	2	2	3	3
186	2	2	4	2	2	2	3	3
187	1	3	3	3	2	2	3	3
188	0	2	0	3	0	2	0	3
189	0	2	0	3	0	2	0	3
190	2	2	4	2	2	2	3	3
191	3	3	6	3	2	4	3	6
192	1	3	4	2	2	2	3	3
193	2	2	2	4	2	2	3	3
194	2	4	5	4	0	6	3	6
195	3	1	6	0	2	2	3	3
196	3	3	3	6	4	2	6	3
197	4	0	4	2	2	2	3	3
198	5	1	6	3	4	2	3	6
199	4	0	6	0	2	2	3	3
200	2	0	2	1	0	2	0	3
201	2	2	5	1	3	1	3	3
202	2	2	6	0	2	2	3	3
203	2	0	3	0	2	0	3	0
204	0	4	0	6	3	1	3	3
205	2	2	3	3	2	2	3	3
206	1	1	2	1	0	2	0	3
207	0	2	0	3	0	2	0	3
208	3	3	3	6	4	2	6	3
209	4	2	9	0	4	2	3	6
210	2	2	3	3	2	2	3	3
211	2	2	4	2	2	2	3	3
212	2	2	4	2	2	2	3	3
213	2	4	3	6	4	2	6	3
214	6	0	9	0	4	2	3	6
215	2	0	3	0	2	0	3	0
216	0	2	0	3	0	2	0	3
217	0	2	0	3	0	2	0	3
218	1	3	1	5	2	2	3	3
219	2	2	3	3	2	2	3	3
220	2	4	5	4	3	3	3	6
221	2	2	3	3	2	2	3	3
222	1	5	4	5	4	2	4	5
223	1	1	3	0	0	2	0	3
224	3	3	6	3	2	4	3	6
225	2	0	2	1	2	0	3	0
226	0	4	2	4	2	2	3	3
227	2	0	1	2	2	0	3	0
228	2	2	4	2	2	2	3	3
229	1	1	0	3	0	2	0	3
230	1	1	0	3	0	2	0	3
231	2	2	3	3	2	2	3	3
232	0	2	0	3	0	2	0	3
233	1	3	4	2	0	4	0	6
234	1	3	5	1	2	2	3	3
235	5	3	9	3	2	6	6	6
236	0	2	0	3	0	2	0	3
237	4	2	5	4	2	4	6	3
238	1	3	6	0	2	2	3	3
239	1	1	0	3	2	0	3	0
240	2	0	3	0	2	0	3	0
241	4	0	6	0	2	2	3	3
242	2	2	6	0	2	2	3	3
243	2	2	3	3	2	2	3	3
244	3	3	6	3	2	4	3	6
245	1	3	3	3	2	2	3	3
246	2	2	3	3	2	2	3	3
247	1	1	1	2	2	0	3	0
248	2	0	3	0	2	0	3	0
249	0	4	0	6	0	4	3	3
250	2	0	3	0	2	0	3	0
251	0	2	0	3	0	2	0	3
252	2	2	4	2	2	2	3	3
253	1	3	1	5	2	2	3	3
254	2	2	3	3	2	2	3	3
255	2	2	4	2	2	2	3	3
256	4	0	6	0	4	0	3	3
257	0	6	6	3	2	4	0	9
258	1	3	3	3	2	2	3	3
259	4	0	6	0	2	2	3	3
260	5	1	9	0	2	4	4	5
261	2	2	2	4	2	2	3	3
262	2	4	4	5	2	4	3	6
263	3	1	6	0	2	2	3	3
264	1	1	1	2	0	2	0	3
265	2	4	1	8	2	4	4	5
266	2	0	3	0	2	0	3	0
267	3	1	6	0	4	0	3	3
268	2	4	9	0	2	4	4	5
269	2	2	6	0	2	2	3	3
270	2	2	2	4	2	2	3	3
271	0	2	0	3	0	2	0	3
272	0	2	0	3	0	2	0	3
273	3	1	5	1	2	2	2	4
274	0	2	1	2	0	2	0	3
275	1	1	3	0	0	2	0	3
276	1	7	2	10	4	4	8	4
277	0	2	1	2	0	2	0	3
278	1	3	0	6	2	2	3	3
279	0	2	0	3	0	2	0	3
280	0	2	0	3	0	2	0	3
281	4	2	6	3	2	4	6	3
282	3	1	6	0	3	1	3	3
283	2	4	5	4	2	4	3	6
284	3	1	4	2	2	2	3	3
285	0	2	0	3	0	2	0	3
286	2	2	3	3	2	2	3	3
287	0	2	0	3	0	2	0	3
288	0	2	0	3	0	2	0	3
289	0	4	0	6	2	2	3	3
290	2	2	4	2	2	2	3	3
291	2	2	3	3	2	2	3	3
292	1	3	0	6	2	2	3	3
293	3	1	2	4	2	2	3	3
294	3	1	6	0	2	2	3	3
295	3	1	6	0	2	2	3	3
296	0	2	0	3	0	2	0	3
297	0	2	0	3	0	2	0	3
298	1	3	0	6	2	2	3	3
299	3	1	6	0	2	2	3	3
300	2	4	3	6	4	2	6	3
301	0	2	0	3	0	2	0	3
302	0	4	0	6	2	2	3	3
303	0	2	0	3	0	2	0	3
304	3	3	6	3	2	4	3	6
305	2	2	6	0	2	2	3	3
306	0	2	1	2	0	2	0	3
307	2	2	2	4	2	2	3	3
308	2	2	6	0	2	2	3	3
309	2	2	4	2	2	2	4	2
310	1	3	4	2	2	2	3	3
311	2	0	2	1	2	0	3	0
312	2	2	3	3	2	2	3	3
313	0	2	0	3	0	2	0	3
314	4	0	5	1	2	2	3	3
315	4	0	6	0	2	2	3	3
316	2	2	3	3	3	1	6	0
317	2	4	7	2	4	2	3	6
318	1	3	2	4	4	0	4	2
319	0	2	1	2	0	2	0	3
320	3	1	6	0	2	2	3	3
321	0	4	1	5	2	2	3	3
322	2	4	3	6	4	2	4	5
323	3	1	4	2	2	2	3	3
324	0	2	0	3	0	2	0	3
325	3	1	4	2	2	2	3	3
326	0	4	0	6	2	2	3	3
327	4	2	8	1	2	4	4	5
328	2	2	3	3	2	2	3	3
329	1	3	4	2	0	4	0	6
330	1	1	3	0	0	2	0	3
331	0	2	0	3	0	2	0	3
332	0	2	0	3	0	2	0	3
333	1	1	3	0	2	0	2	1
334	0	2	1	2	0	2	0	3
335	2	2	3	3	2	2	3	3
336	0	2	0	3	0	2	0	3
337	6	0	9	0	3	3	3	6
338	2	4	4	5	2	4	6	3
339	2	0	3	0	0	2	0	3
340	0	2	0	3	0	2	0	3
341	2	2	3	3	2	2	3	3
342	0	2	0	3	0	2	0	3
343	0	2	0	3	0	2	0	3
344	0	2	1	2	0	2	0	3
345	3	1	3	3	2	2	3	3
346	0	2	0	3	0	2	0	3
347	0	4	0	6	2	2	3	3
348	0	2	0	3	0	2	0	3
349	2	2	5	1	2	2	3	3
350	0	4	3	3	2	2	3	3
351	4	0	6	0	3	1	3	3
352	0	2	0	3	0	2	0	3
353	0	4	3	3	2	2	3	3
354	4	0	6	0	2	2	3	3
355	2	4	5	4	4	2	4	5
356	2	2	6	0	2	2	0	6
357	2	2	6	0	2	2	3	3
358	2	2	4	2	2	2	3	3
359	3	1	6	0	2	2	3	3
360	2	2	3	3	2	2	3	3
361	2	2	3	3	2	2	3	3
362	4	2	4	5	2	4	3	6
363	1	3	1	5	2	2	3	3
364	0	2	0	3	0	2	0	3
365	2	2	2	4	2	2	3	3
366	2	2	4	2	2	2	3	3
367	0	2	2	1	0	2	0	3
368	2	0	3	0	2	0	0	3
369	2	2	6	0	2	2	0	6
370	3	1	6	0	2	2	3	3
371	1	1	2	1	0	2	0	3
372	0	2	0	3	0	2	0	3
373	1	1	2	1	2	0	3	0
374	3	3	3	6	4	2	6	3
375	3	1	6	0	2	2	3	3
376	0	2	2	1	0	2	0	3
377	0	2	0	3	0	2	0	3
378	2	2	3	3	2	2	3	3
379	0	2	0	3	0	2	0	3
380	4	2	6	3	2	4	3	6
381	0	2	0	3	0	2	3	0
382	0	4	6	0	2	2	0	6
383	2	2	0	6	2	2	3	3
384	2	2	3	3	2	2	3	3
385	0	2	2	1	2	0	0	3
386	3	1	4	2	1	3	3	3
387	2	2	3	3	2	2	2	4
388	0	2	0	3	0	2	0	3
389	2	0	3	0	2	0	3	0
390	0	4	1	5	2	2	3	3
391	2	2	5	1	2	2	3	3
392	3	1	6	0	2	2	3	3
393	2	0	2	1	2	0	3	0
394	2	2	1	5	2	2	2	4
395	2	4	3	6	4	2	6	3
396	0	4	2	4	2	2	3	3
397	1	3	2	4	2	2	4	2
398	4	0	4	2	2	2	3	3
399	1	3	5	1	4	0	3	3
400	0	2	0	3	0	2	0	3
401	2	2	3	3	2	2	3	3
402	2	2	3	3	2	2	3	3
403	0	2	0	3	0	2	0	3
404	1	3	2	4	2	2	3	3
405	0	2	1	2	0	2	0	3
406	4	0	2	4	2	2	3	3
407	0	2	0	3	0	2	0	3
408	1	1	1	2	0	2	3	0
409	1	5	3	6	4	2	4	5
410	2	2	3	3	2	2	3	3
411	3	1	6	0	2	2	3	3
412	3	1	6	0	2	2	3	3
413	1	3	0	6	2	2	3	3
414	4	2	6	3	2	4	5	4
415	2	2	4	2	2	2	3	3
416	0	2	0	3	0	2	0	3
417	0	4	2	4	2	2	3	3
418	3	1	6	0	2	2	3	3
419	2	2	2	4	2	2	3	3
420	2	2	3	3	2	2	3	3
421	2	0	2	1	0	2	0	3
422	0	2	0	3	0	2	0	3
423	2	2	3	3	2	2	2	4
424	1	1	2	1	2	0	3	0
425	0	4	6	0	1	3	0	6
426	4	2	6	3	2	4	3	6
427	1	3	3	3	2	2	3	3
428	2	2	3	3	2	2	4	2
429	2	0	2	1	0	2	0	3
430	2	2	6	0	2	2	3	3
431	2	2	3	3	2	2	3	3
432	2	2	0	6	2	2	3	3
433	2	2	3	3	2	2	3	3
434	2	4	5	4	2	4	3	6
435	2	0	3	0	0	2	0	3
436	4	4	10	2	2	6	6	6
437	0	4	6	0	1	3	0	6
438	1	3	4	2	2	2	3	3
439	0	2	1	2	0	2	0	3
440	2	2	3	3	2	2	3	3
441	2	0	3	0	2	0	3	0
442	5	1	9	0	4	2	3	6
443	3	1	6	0	2	2	3	3
444	4	0	6	0	2	2	3	3
445	2	2	4	2	2	2	2	4
446	2	2	3	3	2	2	3	3
447	0	2	2	1	0	2	0	3
448	1	3	1	5	0	4	0	6
449	0	2	0	3	2	0	3	0
450	1	3	1	5	0	4	0	6
451	3	1	6	0	2	2	3	3
