1	2	0	3	0	2	0	2	1
2	0	8	3	9	5	3	9	3
3	0	2	0	3	0	2	1	2
4	0	4	0	6	1	3	5	1
5	0	2	3	0	0	2	0	3
6	0	2	3	0	2	0	2	1
7	0	2	0	3	0	2	0	3
8	0	4	3	3	0	4	0	6
9	2	2	5	1	2	2	3	3
10	4	4	8	4	0	8	0	12
11	0	6	6	3	2	4	3	6
12	2	0	0	3	1	1	3	0
13	2	6	3	9	8	0	8	4
14	2	4	3	6	4	2	2	7
15	2	2	3	3	0	4	1	5
16	2	6	9	3	4	4	2	10
17	0	2	1	2	0	2	0	3
18	2	2	6	0	0	4	2	4
19	0	4	6	0	2	2	4	2
20	0	4	4	2	0	4	0	6
21	3	3	9	0	2	4	2	7
22	0	4	0	6	2	2	2	4
23	0	2	3	0	2	0	2	1
24	2	0	3	0	2	0	3	0
25	1	1	3	0	0	2	0	3
26	2	2	4	2	2	2	3	3
27	4	4	4	8	4	4	2	10
28	1	5	6	3	0	6	0	9
29	1	3	6	0	0	4	0	6
30	0	2	3	0	2	0	3	0
31	0	6	6	3	2	4	0	9
32	0	2	3	0	2	0	1	2
33	0	4	3	3	0	4	2	4
34	3	5	6	6	0	8	0	12
35	0	4	6	0	3	1	6	0
36	0	4	3	3	1	3	0	6
37	2	0	0	3	1	1	2	1
38	4	0	4	2	2	2	3	3
39	0	6	3	6	2	4	3	6
40	2	0	1	2	2	0	3	0
41	0	2	3	0	0	2	0	3
42	0	4	6	0	2	2	2	4
43	2	0	1	2	2	0	1	2
44	2	0	3	0	2	0	3	0
45	0	4	0	6	2	2	3	3
46	2	2	3	3	0	4	0	6
47	2	4	7	2	2	4	6	3
48	0	2	3	0	0	2	0	3
49	0	4	4	2	4	0	6	0
50	0	4	0	6	2	2	3	3
51	0	2	0	3	0	2	0	3
52	8	0	10	2	0	8	4	8
53	0	4	3	3	0	4	0	6
54	2	2	4	2	2	2	3	3
55	2	0	0	3	0	2	0	3
56	0	2	0	3	0	2	0	3
57	2	0	1	2	0	2	0	3
58	4	0	3	3	2	2	4	2
59	6	2	6	6	8	0	8	4
60	0	2	0	3	1	1	3	0
61	1	1	1	2	2	0	3	0
62	4	0	0	6	2	2	6	0
63	1	3	6	0	0	4	0	6
64	2	2	3	3	2	2	3	3
65	0	2	0	3	0	2	1	2
66	3	1	3	3	2	2	3	3
67	2	0	3	0	2	0	3	0
68	0	2	3	0	0	2	0	3
69	4	4	4	8	2	6	9	3
70	0	8	8	4	4	4	6	6
71	0	2	3	0	0	2	0	3
72	4	0	4	2	2	2	4	2
73	2	0	1	2	2	0	3	0
74	3	1	4	2	0	4	0	6
75	1	1	0	3	0	2	0	3
76	2	0	0	3	0	2	1	2
77	4	0	0	6	2	2	4	2
78	0	2	0	3	2	0	3	0
79	0	2	3	0	2	0	1	2
80	8	0	4	8	2	6	2	10
81	0	2	3	0	0	2	1	2
82	0	2	3	0	0	2	0	3
83	1	1	3	0	2	0	3	0
84	0	6	6	3	2	4	0	9
85	2	0	1	2	0	2	2	1
86	2	2	3	3	4	0	6	0
87	2	6	8	4	4	4	2	10
88	0	2	1	2	0	2	0	3
89	4	4	10	2	2	6	1	11
90	2	0	1	2	0	2	0	3
91	0	2	3	0	0	2	0	3
92	2	0	0	3	2	0	3	0
93	0	4	3	3	0	4	0	6
94	2	0	1	2	0	2	0	3
95	2	0	0	3	0	2	2	1
96	2	0	3	0	0	2	1	2
97	4	0	6	0	2	2	3	3
98	1	1	0	3	0	2	0	3
99	0	4	6	0	2	2	0	6
100	0	4	6	0	2	2	1	5
101	2	0	0	3	1	1	2	1
102	1	3	1	5	0	4	4	2
103	2	0	1	2	2	0	3	0
104	2	2	6	0	2	2	3	3
105	2	0	0	3	0	2	1	2
106	0	6	3	6	2	4	2	7
107	0	2	0	3	0	2	0	3
108	2	0	1	2	2	0	2	1
109	2	2	6	0	4	0	6	0
110	2	0	0	3	2	0	3	0
111	4	4	6	6	1	7	1	11
112	0	2	1	2	2	0	3	0
113	8	0	3	9	6	2	9	3
114	0	2	0	3	0	2	0	3
115	2	0	0	3	0	2	1	2
116	1	3	0	6	2	2	3	3
117	2	0	1	2	0	2	1	2
118	4	2	9	0	2	4	1	8
119	1	3	4	2	2	2	2	4
120	0	2	0	3	0	2	0	3
121	2	0	0	3	0	2	2	1
122	2	0	3	0	2	0	3	0
123	0	4	3	3	0	4	0	6
124	0	2	0	3	0	2	1	2
125	2	2	0	6	0	4	0	6
126	2	0	0	3	2	0	3	0
127	8	0	0	12	1	7	8	4
128	2	0	1	2	0	2	1	2
129	2	0	1	2	2	0	3	0
130	0	2	3	0	0	2	1	2
131	0	2	0	3	0	2	3	0
132	0	2	0	3	0	2	1	2
133	1	1	3	0	2	0	3	0
134	0	2	0	3	0	2	0	3
135	8	0	0	12	0	8	11	1
136	0	2	0	3	0	2	2	1
137	0	4	6	0	2	2	5	1
138	0	4	6	0	2	2	3	3
139	2	0	0	3	0	2	2	1
140	1	3	6	0	0	4	0	6
141	1	1	3	0	0	2	0	3
142	2	0	3	0	2	0	1	2
143	2	0	2	1	2	0	3	0
144	4	2	9	0	2	4	4	5
145	0	4	0	6	2	2	1	5
146	0	2	0	3	0	2	0	3
147	2	2	0	6	0	4	0	6
148	2	0	3	0	2	0	3	0
149	0	4	3	3	0	4	2	4
150	2	2	6	0	0	4	0	6
151	0	4	3	3	2	2	4	2
152	2	4	8	1	4	2	2	7
153	3	1	1	5	0	4	2	4
154	0	6	4	5	2	4	1	8
155	7	1	9	3	7	1	12	0
156	2	2	4	2	2	2	2	4
157	2	2	6	0	4	0	6	0
158	2	2	3	3	2	2	2	4
159	0	2	3	0	0	2	0	3
160	0	2	0	3	0	2	0	3
161	2	0	0	3	0	2	1	2
162	2	2	5	1	4	0	6	0
163	0	4	4	2	2	2	0	6
164	4	0	2	4	4	0	6	0
165	1	1	0	3	0	2	0	3
166	0	2	3	0	0	2	0	3
167	2	6	12	0	4	4	0	12
168	2	0	1	2	0	2	1	2
169	0	2	3	0	0	2	1	2
170	2	4	9	0	2	4	2	7
171	2	2	1	5	2	2	3	3
172	0	2	3	0	0	2	0	3
173	4	0	2	4	2	2	3	3
174	2	6	3	9	6	2	6	6
175	0	2	3	0	0	2	0	3
176	0	4	0	6	2	2	2	4
177	2	0	1	2	2	0	2	1
178	4	2	9	0	2	4	2	7
179	0	6	6	3	2	4	0	9
180	2	0	0	3	0	2	1	2
181	0	2	0	3	0	2	0	3
182	2	4	6	3	2	4	2	7
183	8	0	12	0	0	8	0	12
184	0	4	3	3	2	2	4	2
185	1	1	2	1	2	0	3	0
186	1	1	1	2	2	0	3	0
187	2	0	1	2	2	0	3	0
188	2	2	3	3	4	0	4	2
189	1	1	0	3	2	0	3	0
190	0	4	3	3	0	4	0	6
191	2	6	1	11	0	8	0	12
192	2	0	0	3	2	0	3	0
193	2	2	3	3	2	2	1	5
194	0	4	4	2	2	2	3	3
195	6	0	2	7	2	4	5	4
196	2	0	3	0	0	2	0	3
197	0	4	3	3	2	2	3	3
198	2	2	4	2	2	2	4	2
199	2	6	7	5	2	6	3	9
200	2	0	3	0	2	0	0	3
201	0	4	6	0	2	2	3	3
202	1	3	6	0	2	2	2	4
203	2	0	3	0	2	0	3	0
204	4	0	5	1	3	1	3	3
205	0	2	3	0	0	2	0	3
206	2	2	6	0	4	0	6	0
207	2	0	3	0	2	0	1	2
208	1	1	1	2	0	2	0	3
209	2	2	4	2	2	2	3	3
210	0	2	0	3	0	2	1	2
211	2	0	1	2	2	0	3	0
212	2	0	0	3	0	2	2	1
213	1	3	3	3	0	4	0	6
214	4	2	6	3	4	2	6	3
215	3	3	9	0	2	4	1	8
216	0	2	0	3	0	2	0	3
217	0	2	3	0	0	2	0	3
218	2	0	0	3	0	2	0	3
219	4	0	2	4	2	2	6	0
220	4	4	10	2	8	0	12	0
221	0	4	3	3	0	4	2	4
222	6	2	0	12	8	0	12	0
223	0	4	3	3	0	4	2	4
224	0	2	0	3	2	0	3	0
225	8	0	2	10	8	0	12	0
226	0	2	3	0	0	2	0	3
227	0	4	4	2	3	1	2	4
228	0	4	0	6	1	3	4	2
229	0	4	0	6	2	2	2	4
230	2	2	3	3	4	0	6	0
231	0	4	0	6	2	2	5	1
232	4	0	0	6	2	2	3	3
233	0	4	0	6	2	2	2	4
234	2	0	2	1	0	2	0	3
235	0	4	0	6	2	2	6	0
236	8	0	3	9	8	0	12	0
237	2	0	3	0	0	2	1	2
238	2	2	3	3	4	0	6	0
239	1	1	3	0	2	0	3	0
240	2	0	1	2	2	0	3	0
241	0	4	3	3	0	4	0	6
242	0	4	0	6	2	2	5	1
243	0	2	0	3	0	2	1	2
244	1	5	6	3	2	4	3	6
245	2	6	6	6	4	4	6	6
246	2	2	5	1	2	2	1	5
247	0	4	6	0	2	2	3	3
248	4	0	4	2	2	2	3	3
249	1	3	2	4	2	2	3	3
250	0	2	0	3	0	2	0	3
251	0	2	3	0	2	0	2	1
252	2	2	5	1	4	0	6	0
253	2	0	2	1	2	0	3	0
254	0	4	0	6	2	2	4	2
255	6	2	1	11	3	5	6	6
256	0	2	3	0	0	2	0	3
257	0	2	0	3	0	2	1	2
258	0	2	0	3	0	2	0	3
259	0	6	3	6	4	2	8	1
260	0	4	6	0	2	2	3	3
261	2	2	6	0	4	0	4	2
262	0	2	2	1	0	2	1	2
263	2	0	0	3	1	1	3	0
264	0	2	0	3	0	2	0	3
265	0	4	3	3	0	4	0	6
266	0	4	3	3	0	4	2	4
267	0	4	6	0	2	2	3	3
268	0	2	3	0	0	2	1	2
269	3	1	4	2	2	2	2	4
270	0	2	3	0	0	2	1	2
271	0	2	3	0	2	0	2	1
272	5	3	7	5	2	6	4	8
273	2	4	9	0	4	2	7	2
274	7	1	0	12	2	6	12	0
275	0	8	6	6	3	5	4	8
276	2	4	7	2	6	0	6	3
277	0	4	3	3	2	2	3	3
278	2	2	3	3	2	2	2	4
279	0	2	0	3	0	2	0	3
280	2	0	3	0	0	2	1	2
281	2	0	3	0	2	0	1	2
282	4	0	4	2	2	2	4	2
283	0	6	6	3	2	4	3	6
284	2	2	6	0	2	2	2	4
285	0	2	0	3	0	2	1	2
286	0	4	0	6	2	2	3	3
287	0	6	7	2	2	4	5	4
288	0	6	6	3	2	4	5	4
289	2	0	2	1	2	0	3	0
290	2	0	2	1	2	0	3	0
291	2	0	0	3	2	0	3	0
292	1	5	6	3	4	2	2	7
293	4	4	0	12	4	4	12	0
294	0	6	3	6	4	2	5	4
295	0	2	0	3	0	2	0	3
296	2	0	1	2	2	0	3	0
297	0	4	6	0	2	2	1	5
