1	1	1	2	2	2	0	4	0
2	1	1	2	2	1	1	2	2
3	2	1	4	2	2	1	4	2
4	0	1	0	2	1	0	2	0
5	0	1	2	0	0	1	2	0
6	1	0	2	0	0	1	0	2
7	0	1	0	2	1	0	2	0
8	1	1	2	2	1	1	2	2
9	1	2	2	4	1	2	2	4
10	1	1	0	4	1	1	2	2
11	1	1	2	2	1	1	2	2
12	1	1	2	2	1	1	3	1
13	0	1	0	2	1	0	2	0
14	1	0	2	0	0	1	0	2
15	1	2	0	6	1	2	2	4
16	0	1	1	1	0	1	0	2
17	0	2	0	4	1	1	0	4
18	1	1	3	1	1	1	2	2
19	0	1	0	2	1	0	2	0
20	2	0	4	0	0	2	1	3
21	1	1	2	2	2	0	4	0
22	1	2	2	4	1	2	2	4
23	0	1	0	2	1	0	2	0
24	1	0	2	0	0	1	0	2
25	1	1	2	2	1	1	2	2
26	0	1	0	2	1	0	2	0
27	2	2	4	4	2	2	4	4
28	0	1	0	2	0	1	1	1
29	0	1	0	2	1	0	2	0
30	1	0	2	0	0	1	0	2
31	1	0	2	0	0	1	0	2
32	0	1	0	2	1	0	2	0
33	1	2	1	5	1	2	2	4
34	1	1	2	2	0	2	0	4
35	1	0	2	0	0	1	0	2
36	1	0	2	0	1	0	2	0
37	0	1	0	2	1	0	2	0
38	2	0	4	0	1	1	2	2
39	1	1	4	0	1	1	2	2
40	0	1	0	2	1	0	2	0
41	1	1	2	2	0	2	0	4
42	0	1	0	2	1	0	2	0
43	1	1	2	2	1	1	3	1
44	1	1	1	3	1	1	2	2
45	1	0	2	0	0	1	0	2
46	1	1	2	2	1	1	0	4
47	1	0	2	0	0	1	0	2
48	1	0	2	0	1	0	2	0
49	0	1	0	2	1	0	2	0
50	1	1	2	2	0	2	0	4
51	1	1	2	2	1	1	0	4
52	2	0	4	0	1	1	2	2
53	1	2	2	4	1	2	2	4
54	1	1	2	2	1	1	2	2
55	1	1	2	2	0	2	0	4
56	0	1	0	2	1	0	2	0
57	0	1	1	1	0	1	0	2
58	0	1	0	2	1	0	2	0
59	1	2	1	5	1	2	2	4
60	1	1	2	2	1	1	3	1
61	1	1	2	2	1	1	2	2
62	2	1	4	2	1	2	3	3
63	1	1	2	2	2	0	4	0
64	0	1	0	2	0	1	0	2
65	0	1	0	2	1	0	2	0
66	1	0	2	0	0	1	0	2
67	1	0	2	0	0	1	0	2
68	0	1	0	2	0	1	0	2
69	0	1	0	2	1	0	2	0
70	1	0	2	0	0	1	0	2
71	1	0	2	0	0	1	0	2
72	0	1	0	2	0	1	0	2
73	1	1	2	2	1	1	2	2
74	1	1	1	3	1	1	2	2
75	0	1	0	2	1	0	1	1
76	0	2	0	4	1	1	2	2
77	1	0	2	0	0	1	0	2
78	1	0	2	0	0	1	0	2
79	1	1	2	2	1	1	2	2
80	1	0	2	0	1	0	2	0
81	0	1	0	2	1	0	0	2
82	0	1	0	2	1	0	2	0
83	1	1	4	0	1	1	2	2
84	1	1	3	1	1	1	2	2
85	1	2	2	4	1	2	2	4
86	2	0	4	0	0	2	1	3
87	0	1	0	2	0	1	0	2
88	1	1	2	2	1	1	2	2
89	1	1	1	3	2	0	4	0
90	1	0	2	0	0	1	0	2
91	1	1	2	2	2	0	0	4
92	0	1	0	2	0	1	1	1
93	0	1	0	2	1	0	2	0
94	1	0	0	2	1	0	1	1
95	2	1	4	2	2	1	4	2
96	1	2	3	3	2	1	4	2
97	1	0	2	0	0	1	0	2
98	1	1	2	2	1	1	2	2
99	2	0	4	0	1	1	2	2
100	1	0	2	0	0	1	0	2
101	1	0	2	0	0	1	0	2
102	1	0	2	0	0	1	0	2
103	1	1	2	2	0	2	0	4
104	2	0	4	0	1	1	1	3
105	1	0	2	0	0	1	0	2
106	1	1	2	2	1	1	2	2
107	1	0	2	0	0	1	0	2
108	1	2	2	4	1	2	2	4
109	1	1	2	2	1	1	2	2
110	1	1	2	2	1	1	2	2
111	1	0	2	0	0	1	0	2
112	1	2	2	4	1	2	2	4
113	1	1	2	2	1	1	2	2
114	1	0	2	0	0	1	1	1
115	1	0	1	1	0	1	0	2
116	1	0	2	0	0	1	2	0
117	2	0	4	0	1	1	2	2
118	0	1	0	2	1	0	1	1
119	0	1	0	2	1	0	2	0
120	1	0	2	0	0	1	0	2
121	0	1	0	2	1	0	2	0
122	0	1	1	1	0	1	0	2
123	0	1	0	2	1	0	2	0
124	2	0	2	2	1	1	0	4
125	0	1	0	2	0	1	0	2
126	1	1	2	2	1	1	0	4
127	2	1	4	2	2	1	4	2
128	0	1	0	2	0	1	0	2
129	1	1	2	2	0	2	0	4
130	2	0	4	0	1	1	1	3
131	0	1	2	0	1	0	2	0
132	1	2	0	6	1	2	2	4
133	0	1	0	2	1	0	2	0
134	1	0	1	1	0	1	0	2
135	1	1	2	2	1	1	4	0
136	0	1	0	2	1	0	2	0
137	1	0	2	0	0	1	0	2
138	1	0	2	0	0	1	1	1
139	1	1	2	2	1	1	2	2
140	1	0	2	0	0	1	0	2
141	0	1	0	2	1	0	2	0
142	1	0	2	0	0	1	0	2
143	0	1	0	2	1	0	2	0
144	1	0	2	0	0	1	1	1
145	1	0	2	0	0	1	0	2
146	0	1	0	2	1	0	2	0
147	1	0	2	0	0	1	0	2
148	0	1	0	2	1	0	2	0
149	1	0	2	0	0	1	0	2
150	1	2	2	4	1	2	0	6
151	1	0	2	0	1	0	0	2
152	1	0	2	0	0	1	0	2
153	1	0	2	0	0	1	0	2
154	0	2	0	4	1	1	3	1
155	2	2	4	4	2	2	4	4
156	1	1	2	2	1	1	2	2
157	1	1	2	2	1	1	2	2
158	1	1	2	2	2	0	4	0
159	1	0	2	0	0	1	0	2
160	1	1	2	2	0	2	0	4
161	1	0	2	0	0	1	0	2
162	1	1	2	2	0	2	0	4
163	0	1	0	2	1	0	2	0
164	2	0	4	0	1	1	2	2
165	1	1	2	2	1	1	2	2
166	1	0	2	0	0	1	0	2
167	0	1	0	2	1	0	2	0
168	0	1	0	2	0	1	0	2
169	0	1	0	2	1	0	2	0
170	1	1	4	0	1	1	2	2
171	0	1	0	2	1	0	2	0
172	0	1	0	2	1	0	2	0
173	0	1	2	0	0	1	0	2
174	1	0	2	0	0	1	0	2
175	0	1	0	2	1	0	2	0
176	0	1	0	2	1	0	2	0
177	0	1	2	0	0	1	2	0
178	2	0	4	0	1	1	2	2
179	1	0	2	0	0	1	0	2
180	0	1	0	2	1	0	2	0
181	0	2	0	4	1	1	2	2
182	1	0	2	0	0	1	0	2
183	1	0	2	0	0	1	0	2
184	0	1	0	2	1	0	2	0
185	1	1	1	3	0	2	0	4
186	1	1	2	2	1	1	3	1
187	1	1	2	2	1	1	2	2
188	1	0	2	0	0	1	0	2
189	1	1	2	2	0	2	0	4
190	1	1	2	2	1	1	2	2
191	1	0	2	0	0	1	0	2
192	0	1	0	2	1	0	0	2
193	0	1	0	2	1	0	2	0
194	0	1	0	2	1	0	2	0
195	0	1	0	2	1	0	2	0
196	1	2	2	4	1	2	1	5
197	1	0	2	0	1	0	1	1
198	0	1	0	2	1	0	2	0
199	1	0	2	0	0	1	0	2
200	0	1	2	0	1	0	2	0
201	0	1	0	2	0	1	1	1
202	1	0	2	0	0	1	0	2
203	0	1	0	2	1	0	2	0
204	2	0	4	0	1	1	1	3
205	1	1	2	2	1	1	2	2
206	1	1	2	2	1	1	2	2
207	0	1	0	2	1	0	2	0
208	0	2	0	4	1	1	2	2
209	1	1	2	2	2	0	4	0
210	0	1	0	2	1	0	2	0
211	1	0	1	1	0	1	0	2
212	1	1	2	2	1	1	2	2
213	0	1	0	2	1	0	1	1
214	0	1	0	2	1	0	2	0
215	1	1	2	2	1	1	4	0
216	2	2	4	4	2	2	4	4
217	1	1	2	2	1	1	4	0
218	0	1	0	2	1	0	2	0
219	0	1	0	2	1	0	0	2
220	2	1	4	2	2	1	4	2
221	1	0	2	0	0	1	0	2
222	0	2	0	4	1	1	3	1
223	0	1	0	2	1	0	2	0
224	1	0	1	1	0	1	0	2
225	1	1	1	3	2	0	4	0
226	0	1	0	2	1	0	2	0
227	1	1	2	2	1	1	2	2
228	0	1	0	2	1	0	2	0
229	1	1	2	2	1	1	2	2
230	0	2	0	4	1	1	0	4
231	0	2	0	4	1	1	2	2
232	1	1	1	3	1	1	2	2
233	2	0	0	4	1	1	2	2
234	1	1	2	2	1	1	2	2
235	1	0	2	0	0	1	0	2
236	2	1	2	4	2	1	4	2
237	0	1	0	2	1	0	2	0
238	1	1	2	2	1	1	3	1
239	1	0	2	0	0	1	0	2
240	2	0	4	0	1	1	2	2
241	1	0	2	0	0	1	0	2
242	1	1	4	0	0	2	2	2
243	1	1	2	2	1	1	2	2
244	1	0	2	0	0	1	0	2
245	0	2	0	4	1	1	2	2
246	0	1	0	2	1	0	2	0
247	0	1	1	1	1	0	2	0
248	1	0	2	0	0	1	0	2
249	1	0	2	0	0	1	0	2
250	0	2	0	4	1	1	3	1
251	1	1	2	2	1	1	2	2
252	1	1	2	2	0	2	0	4
253	0	2	2	2	2	0	4	0
254	1	0	2	0	0	1	0	2
255	0	1	0	2	1	0	2	0
256	0	2	1	3	2	0	4	0
257	1	0	2	0	0	1	0	2
258	1	0	2	0	0	1	0	2
259	0	2	0	4	1	1	2	2
260	1	1	2	2	1	1	2	2
261	1	1	2	2	1	1	2	2
262	1	2	1	5	1	2	1	5
263	1	2	2	4	1	2	2	4
264	0	1	0	2	1	0	2	0
265	1	0	2	0	0	1	0	2
266	0	1	0	2	1	0	2	0
267	1	1	2	2	1	1	2	2
268	1	1	1	3	1	1	2	2
269	1	1	2	2	2	0	4	0
270	1	1	2	2	1	1	3	1
271	1	1	1	3	1	1	1	3
272	1	0	0	2	0	1	0	2
273	1	1	2	2	1	1	2	2
274	1	0	2	0	1	0	0	2
275	1	1	3	1	1	1	3	1
276	1	1	1	3	1	1	2	2
277	0	1	0	2	0	1	0	2
278	0	1	0	2	1	0	2	0
279	1	2	2	4	1	2	1	5
280	1	1	2	2	1	1	2	2
281	1	0	2	0	0	1	0	2
282	1	1	2	2	2	0	4	0
283	1	1	2	2	1	1	2	2
284	0	1	0	2	1	0	2	0
285	0	1	0	2	1	0	2	0
286	0	1	0	2	1	0	2	0
287	1	1	3	1	1	1	2	2
288	1	0	1	1	1	0	0	2
289	0	1	0	2	1	0	1	1
290	0	1	0	2	1	0	0	2
291	1	0	0	2	1	0	1	1
292	1	0	2	0	0	1	0	2
293	1	1	2	2	0	2	0	4
294	0	1	0	2	1	0	2	0
295	2	0	4	0	1	1	1	3
296	0	2	0	4	1	1	2	2
