1	2	4	2	4	2	4	3	6
2	4	2	4	2	4	2	3	6
3	4	4	4	4	4	4	6	6
4	0	2	0	2	0	2	0	3
5	4	4	2	6	2	6	3	9
6	0	2	0	2	0	2	0	3
7	2	2	2	2	0	4	0	6
8	2	2	0	4	0	4	0	6
9	4	4	4	4	4	4	6	6
10	0	6	0	6	3	3	3	6
11	4	4	4	4	6	2	7	5
12	4	2	4	2	4	2	6	3
13	2	2	4	0	2	2	3	3
14	2	4	2	4	2	4	3	6
15	2	4	2	4	0	6	3	6
16	2	6	2	6	6	2	3	9
17	2	2	2	2	0	4	0	6
18	4	4	2	6	2	6	3	9
19	2	2	2	2	4	0	6	0
20	3	5	4	4	4	4	6	6
21	2	4	2	4	2	4	3	6
22	2	4	2	4	2	4	3	6
23	6	2	6	2	4	4	4	8
24	4	4	3	5	0	8	3	9
25	0	4	0	4	2	2	3	3
26	4	4	4	4	4	4	6	6
27	4	4	4	4	4	4	6	6
28	5	3	4	4	4	4	6	6
29	2	2	1	3	0	4	0	6
30	0	4	0	4	2	2	3	3
31	2	2	2	2	0	4	0	6
32	2	6	2	6	2	6	9	3
33	4	0	4	0	3	1	3	3
34	0	4	1	3	0	4	0	6
35	4	4	4	4	2	6	3	9
36	2	2	2	2	0	4	0	6
37	4	2	4	2	4	2	6	3
38	2	2	2	2	0	4	0	6
39	4	4	4	4	4	4	6	6
40	2	2	2	2	0	4	0	6
41	2	4	2	4	4	2	3	6
42	4	4	4	4	4	4	6	6
43	6	2	4	4	4	4	4	8
44	4	4	4	4	4	4	6	6
45	2	4	2	4	2	4	3	6
46	2	2	2	2	2	2	3	3
47	2	2	2	2	0	4	0	6
48	4	4	4	4	4	4	6	6
49	2	4	2	4	2	4	3	6
50	4	4	2	6	2	6	3	9
51	4	2	4	2	4	2	6	3
52	2	0	2	0	0	2	0	3
53	2	4	2	4	2	4	3	6
54	0	2	0	2	2	0	3	0
55	4	2	4	2	4	2	6	3
56	2	6	2	6	3	5	6	6
57	0	2	0	2	0	2	3	0
58	4	4	6	2	2	6	5	7
59	4	2	4	2	4	2	6	3
60	4	4	4	4	4	4	6	6
61	2	2	2	2	0	4	0	6
62	4	2	4	2	4	2	6	3
63	2	2	4	0	2	2	3	3
64	2	2	3	1	0	4	0	6
65	4	4	4	4	4	4	6	6
66	2	4	4	2	4	2	6	3
67	2	4	2	4	2	4	3	6
68	2	4	2	4	2	4	3	6
69	0	4	0	4	2	2	3	3
70	2	6	2	6	2	6	6	6
