1	1	3	6	0	2	2	3	3
2	0	8	6	6	3	5	6	6
3	5	3	6	6	4	4	6	6
4	0	2	0	3	0	2	0	3
5	1	1	0	3	0	2	0	3
6	2	2	3	3	2	2	3	3
7	2	6	9	3	4	4	4	8
8	3	3	6	3	3	3	6	3
9	1	3	3	3	2	2	3	3
10	0	6	9	0	4	2	3	6
11	1	1	3	0	2	0	0	3
12	2	2	6	0	2	2	0	6
13	2	2	6	0	2	2	3	3
14	3	5	3	9	5	3	9	3
15	2	2	6	0	3	1	3	3
16	0	4	3	3	0	4	0	6
17	2	2	3	3	0	4	0	6
18	4	0	3	3	2	2	3	3
19	1	1	0	3	0	2	0	3
20	0	2	0	3	0	2	1	2
21	0	2	0	3	0	2	0	3
22	2	4	5	4	4	2	3	6
23	0	6	0	9	1	5	3	6
24	3	1	6	0	2	2	3	3
25	2	0	3	0	2	0	3	0
26	2	4	7	2	2	4	3	6
27	2	2	6	0	2	2	3	3
28	0	2	0	3	0	2	0	3
29	0	4	4	2	2	2	3	3
30	0	2	3	0	0	2	0	3
31	4	0	4	2	2	2	1	5
32	2	0	0	3	0	2	3	0
33	3	3	3	6	2	4	3	6
34	3	1	6	0	2	2	3	3
35	1	3	6	0	2	2	0	6
36	0	4	6	0	3	1	0	6
37	1	1	3	0	0	2	0	3
38	2	0	2	1	2	0	3	0
39	3	3	9	0	2	4	4	5
40	2	4	6	3	2	4	3	6
41	2	4	6	3	2	4	3	6
42	0	4	3	3	0	4	0	6
43	2	2	6	0	4	0	3	3
44	1	1	0	3	0	2	1	2
45	1	5	5	4	2	4	3	6
46	0	2	3	0	0	2	0	3
47	1	1	0	3	0	2	0	3
48	4	4	9	3	5	3	6	6
49	1	1	0	3	0	2	0	3
50	0	2	3	0	0	2	0	3
51	1	5	6	3	2	4	3	6
52	2	2	6	0	2	2	3	3
53	1	1	1	2	0	2	0	3
54	1	1	0	3	0	2	0	3
55	2	6	5	7	0	8	2	10
56	6	2	6	6	0	8	9	3
57	3	1	6	0	2	2	3	3
58	2	6	12	0	5	3	4	8
59	2	2	6	0	2	2	3	3
60	0	2	0	3	0	2	0	3
61	1	1	3	0	2	0	3	0
62	0	4	0	6	2	2	4	2
63	1	1	2	1	0	2	0	3
64	0	2	0	3	0	2	0	3
65	1	3	6	0	2	2	3	3
66	3	1	5	1	2	2	3	3
67	2	4	9	0	4	2	5	4
68	3	3	9	0	4	2	4	5
69	1	1	3	0	0	2	0	3
70	1	3	6	0	2	2	3	3
71	1	3	6	0	2	2	0	6
72	3	5	6	6	6	2	6	6
73	2	2	6	0	2	2	3	3
74	2	2	5	1	2	2	3	3
75	2	0	3	0	0	2	0	3
76	0	4	0	6	0	4	2	4
77	4	0	3	3	2	2	3	3
78	2	4	3	6	4	2	6	3
79	0	2	3	0	0	2	0	3
80	0	4	1	5	0	4	0	6
81	3	1	4	2	2	2	3	3
82	2	2	6	0	2	2	3	3
83	2	2	6	0	2	2	3	3
84	3	5	2	10	4	4	7	5
85	0	2	3	0	0	2	0	3
86	0	2	3	0	0	2	0	3
87	2	0	3	0	2	0	3	0
88	2	2	6	0	2	2	3	3
89	3	1	6	0	2	2	3	3
90	2	2	6	0	2	2	3	3
91	0	2	0	3	0	2	0	3
92	0	2	3	0	1	1	0	3
93	0	2	0	3	0	2	0	3
94	1	1	3	0	1	1	0	3
95	0	2	3	0	0	2	0	3
96	0	2	3	0	2	0	0	3
97	0	2	3	0	0	2	0	3
98	4	4	10	2	4	4	6	6
99	2	2	6	0	2	2	3	3
100	0	2	0	3	0	2	0	3
101	0	2	0	3	0	2	0	3
102	0	6	6	3	2	4	3	6
103	1	1	3	0	2	0	0	3
104	1	1	3	0	2	0	3	0
105	2	4	6	3	4	2	3	6
106	3	1	6	0	4	0	3	3
107	1	3	3	3	0	4	0	6
108	1	1	0	3	0	2	0	3
109	2	2	6	0	2	2	3	3
110	2	2	6	0	2	2	3	3
111	1	3	6	0	2	2	3	3
112	0	4	3	3	0	4	0	6
113	2	0	1	2	2	0	3	0
114	0	2	0	3	0	2	0	3
115	6	0	6	3	2	4	3	6
116	1	5	3	6	4	2	6	3
117	1	3	6	0	2	2	3	3
118	1	3	6	0	2	2	3	3
119	0	2	0	3	0	2	0	3
120	3	1	6	0	2	2	3	3
121	3	1	6	0	2	2	3	3
