1	0	2	0	3	0	2	0	3
2	0	4	2	4	2	2	3	3
3	0	4	2	4	2	2	3	3
4	0	2	0	3	0	2	0	3
5	4	0	6	0	3	1	3	3
6	2	0	3	0	2	0	3	0
7	0	4	2	4	1	3	0	6
8	3	3	6	3	4	2	6	3
9	0	2	0	3	0	2	0	3
10	2	4	4	5	2	4	3	6
11	2	2	3	3	2	2	3	3
12	1	3	0	6	0	4	0	6
13	2	2	3	3	2	2	3	3
14	0	2	1	2	0	2	0	3
15	0	4	4	2	4	0	2	4
16	2	2	3	3	2	2	3	3
17	2	2	3	3	2	2	3	3
18	2	4	7	2	3	3	6	3
19	2	2	0	6	3	1	3	3
20	2	4	5	4	4	2	6	3
21	0	4	1	5	0	4	3	3
22	0	4	2	4	2	2	6	0
23	0	4	6	0	2	2	6	0
24	0	4	1	5	2	2	3	3
25	3	3	3	6	2	4	3	6
26	2	2	1	5	2	2	3	3
27	2	2	1	5	2	2	3	3
28	2	2	5	1	2	2	3	3
29	2	2	3	3	2	2	3	3
30	0	4	6	0	2	2	0	6
31	0	2	2	1	2	0	3	0
32	2	2	1	5	0	4	0	6
33	2	2	2	4	2	2	3	3
34	4	0	4	2	2	2	3	3
35	3	1	4	2	2	2	3	3
36	4	0	2	4	2	2	6	0
37	3	1	0	6	2	2	3	3
38	0	4	2	4	4	0	3	3
39	0	4	2	4	4	0	3	3
40	2	2	6	0	2	2	4	2
41	2	2	3	3	4	0	6	0
42	2	2	3	3	2	2	3	3
43	0	2	1	2	0	2	1	2
44	2	2	0	6	2	2	3	3
45	0	4	4	2	2	2	3	3
46	2	2	2	4	2	2	3	3
47	2	2	4	2	2	2	3	3
48	0	4	4	2	2	2	0	6
49	0	2	0	3	0	2	0	3
50	0	2	2	1	2	0	3	0
51	4	0	6	0	4	0	4	2
52	0	4	1	5	2	2	3	3
53	0	4	2	4	4	0	3	3
54	4	2	1	8	2	4	3	6
55	0	2	0	3	0	2	0	3
56	3	3	3	6	2	4	3	6
57	2	0	2	1	0	2	0	3
58	1	3	2	4	2	2	2	4
59	3	1	3	3	2	2	3	3
60	2	2	3	3	2	2	3	3
61	1	1	0	3	0	2	0	3
62	2	2	3	3	2	2	3	3
63	2	2	5	1	2	2	3	3
64	1	5	6	3	4	2	6	3
65	1	1	1	2	0	2	0	3
66	2	2	4	2	2	2	3	3
67	2	4	3	6	4	2	6	3
68	4	2	4	5	3	3	6	3
69	0	2	1	2	0	2	0	3
70	2	2	3	3	2	2	3	3
71	0	4	3	3	2	2	3	3
72	2	2	2	4	2	2	3	3
73	1	3	3	3	2	2	3	3
74	2	2	1	5	2	2	3	3
75	0	2	2	1	2	0	0	3
76	1	3	4	2	3	1	3	3
77	0	2	0	3	0	2	0	3
78	2	2	2	4	2	2	3	3
79	2	4	6	3	4	2	6	3
80	2	2	4	2	2	2	3	3
81	0	2	1	2	0	2	0	3
82	2	2	3	3	2	2	3	3
83	4	2	5	4	3	3	6	3
84	2	4	5	4	4	2	6	3
85	2	2	3	3	2	2	3	3
86	4	2	3	6	0	6	1	8
87	0	4	2	4	2	2	3	3
88	2	2	3	3	2	2	3	3
89	0	2	0	3	0	2	0	3
90	2	2	3	3	2	2	3	3
91	3	1	4	2	2	2	3	3
92	0	4	2	4	2	2	3	3
93	6	0	9	0	4	2	3	6
94	2	2	1	5	2	2	3	3
95	2	2	3	3	2	2	3	3
96	2	2	1	5	2	2	3	3
97	4	2	5	4	3	3	6	3
98	2	2	3	3	0	4	0	6
99	0	2	0	3	0	2	1	2
100	2	2	3	3	2	2	3	3
101	2	4	3	6	4	2	5	4
102	0	2	2	1	2	0	3	0
103	0	2	1	2	0	2	0	3
104	0	2	1	2	0	2	0	3
105	2	2	4	2	2	2	3	3
106	0	2	0	3	0	2	0	3
107	0	2	1	2	0	2	2	1
108	0	4	6	0	2	2	3	3
109	0	4	0	6	2	2	3	3
110	2	4	3	6	4	2	6	3
111	0	4	2	4	2	2	3	3
112	2	2	4	2	2	2	3	3
113	0	2	0	3	0	2	0	3
114	2	2	2	4	2	2	3	3
115	2	4	8	1	2	4	3	6
