1	2	6	6	6	2	6	3	9
2	1	1	0	3	0	2	0	3
3	2	2	3	3	2	2	3	3
4	0	6	7	2	2	4	3	6
5	2	0	1	2	0	2	0	3
6	2	0	0	3	0	2	0	3
7	4	2	7	2	4	2	6	3
8	2	0	0	3	0	2	0	3
9	2	4	6	3	2	4	6	3
10	0	2	0	3	0	2	0	3
11	4	0	0	6	3	1	4	2
12	1	5	3	6	4	2	6	3
13	4	0	1	5	2	2	3	3
14	4	0	1	5	0	4	0	6
15	8	0	6	6	4	4	6	6
16	0	4	3	3	2	2	3	3
17	2	0	0	3	0	2	0	3
18	2	2	4	2	2	2	3	3
19	0	2	3	0	2	0	3	0
20	0	2	0	3	0	2	0	3
21	2	0	0	3	0	2	0	3
22	0	6	3	6	4	2	6	3
23	2	0	0	3	0	2	0	3
24	0	2	0	3	0	2	0	3
25	0	6	3	6	4	2	6	3
26	3	1	1	5	3	1	3	3
27	2	4	6	3	2	4	3	6
28	0	6	3	6	2	4	6	3
29	2	0	0	3	0	2	0	3
30	2	0	0	3	0	2	0	3
31	4	0	2	4	2	2	0	6
32	6	0	3	6	4	2	3	6
33	1	1	0	3	2	0	3	0
34	2	0	0	3	0	2	0	3
35	4	0	4	2	2	2	3	3
36	1	3	4	2	2	2	3	3
37	4	2	3	6	4	2	6	3
38	0	2	0	3	0	2	0	3
39	2	0	1	2	0	2	0	3
40	4	0	2	4	2	2	3	3
41	5	3	6	6	2	6	3	9
42	0	8	3	9	4	4	9	3
43	2	2	6	0	2	2	4	2
44	3	3	6	3	4	2	6	3
45	2	4	3	6	2	4	3	6
46	0	2	3	0	2	0	3	0
47	0	6	0	9	3	3	6	3
48	1	1	0	3	0	2	3	0
49	4	0	3	3	2	2	3	3
50	0	4	3	3	2	2	2	4
51	2	2	4	2	2	2	3	3
52	2	6	6	6	0	8	0	12
53	2	2	4	2	2	2	3	3
54	0	4	0	6	0	4	3	3
55	2	0	0	3	0	2	0	3
56	1	7	3	9	4	4	6	6
57	1	1	0	3	0	2	0	3
58	2	0	3	0	2	0	3	0
59	4	2	3	6	2	4	4	5
60	0	6	9	0	3	3	3	6
61	7	1	9	3	4	4	3	9
62	2	2	3	3	2	2	3	3
63	2	4	5	4	2	4	6	3
64	3	5	3	9	2	6	3	9
65	0	6	6	3	2	4	4	5
66	2	0	0	3	0	2	0	3
67	0	2	0	3	0	2	0	3
68	4	4	12	0	2	6	0	12
69	2	2	3	3	2	2	3	3
70	2	2	4	2	2	2	3	3
71	0	6	7	2	2	4	6	3
72	3	1	3	3	2	2	4	2
73	5	3	3	9	2	6	3	9
74	1	1	0	3	0	2	0	3
75	4	4	3	9	4	4	6	6
76	0	4	3	3	4	0	6	0
77	2	0	0	3	0	2	0	3
78	2	2	3	3	2	2	3	3
79	2	2	2	4	2	2	3	3
80	0	4	3	3	0	4	0	6
81	2	6	3	9	4	4	6	6
82	0	6	6	3	2	4	3	6
83	4	2	5	4	4	2	6	3
84	2	2	4	2	2	2	3	3
85	2	4	9	0	2	4	3	6
86	4	2	6	3	2	4	3	6
87	0	4	6	0	4	0	3	3
88	4	2	7	2	4	2	3	6
89	2	2	3	3	2	2	3	3
90	5	1	2	7	2	4	2	7
91	0	6	3	6	3	3	6	3
92	4	4	10	2	4	4	9	3
93	4	2	6	3	4	2	6	3
94	2	2	6	0	4	0	6	0
95	4	2	5	4	2	4	4	5
96	0	4	3	3	2	2	3	3
97	4	4	3	9	2	6	3	9
98	1	3	3	3	2	2	3	3
99	0	8	6	6	6	2	8	4
100	0	2	3	0	2	0	3	0
101	2	0	0	3	0	2	2	1
102	0	6	3	6	4	2	6	3
103	0	4	3	3	2	2	3	3
104	4	0	1	5	0	4	0	6
105	0	2	3	0	2	0	3	0
106	3	3	6	3	4	2	6	3
107	2	4	8	1	3	3	2	7
108	4	0	6	0	2	2	3	3
109	2	4	3	6	2	4	3	6
110	2	2	6	0	2	2	3	3
111	1	3	4	2	2	2	3	3
112	2	2	4	2	2	2	3	3
113	1	1	0	3	0	2	0	3
114	2	0	0	3	0	2	1	2
115	2	4	3	6	2	4	3	6
116	4	2	6	3	4	2	6	3
117	2	0	2	1	0	2	0	3
118	0	8	6	6	4	4	3	9
119	0	4	0	6	2	2	3	3
120	0	2	3	0	0	2	0	3
121	0	4	3	3	2	2	3	3
122	6	2	5	7	6	2	7	5
123	0	6	5	4	4	2	6	3
124	4	4	0	12	0	8	0	12
125	4	0	3	3	2	2	3	3
126	6	2	4	8	2	6	2	10
127	0	4	6	0	2	2	3	3
128	2	2	3	3	2	2	3	3
129	2	0	0	3	0	2	0	3
130	4	2	6	3	4	2	6	3
131	4	4	9	3	4	4	3	9
132	0	2	3	0	2	0	1	2
133	0	4	3	3	2	2	3	3
134	2	6	3	9	4	4	6	6
