1	2	4	3	6	4	2	6	3
2	0	2	0	3	2	0	2	1
3	2	2	3	3	4	0	2	4
4	0	2	0	3	0	2	0	3
5	4	2	6	3	2	4	2	7
6	2	2	3	3	2	2	4	2
7	0	2	0	3	2	0	3	0
8	1	5	5	4	4	2	3	6
9	4	2	6	3	4	2	6	3
10	0	2	0	3	2	0	0	3
11	2	4	3	6	4	2	6	3
12	0	2	0	3	1	1	0	3
13	2	2	3	3	4	0	6	0
14	2	2	3	3	3	1	6	0
15	6	0	6	3	3	3	6	3
16	2	2	3	3	4	0	6	0
17	2	6	5	7	2	6	3	9
18	0	2	0	3	2	0	3	0
19	0	4	0	6	2	2	2	4
20	0	2	0	3	2	0	2	1
21	0	4	0	6	2	2	0	6
22	0	4	4	2	2	2	3	3
23	4	0	3	3	2	2	3	3
24	2	2	3	3	4	0	6	0
25	2	2	3	3	0	4	2	4
26	0	4	2	4	2	2	4	2
27	0	2	0	3	2	0	3	0
28	2	2	3	3	4	0	6	0
29	1	3	3	3	2	2	3	3
30	2	2	3	3	0	4	2	4
31	3	1	4	2	2	2	5	1
32	2	4	3	6	2	4	2	7
33	2	2	3	3	4	0	6	0
34	1	3	0	6	2	2	3	3
35	0	2	0	3	2	0	2	1
36	0	4	0	6	2	2	3	3
37	4	0	0	6	2	2	2	4
38	0	4	0	6	2	2	3	3
39	0	2	0	3	2	0	3	0
40	0	2	0	3	0	2	0	3
41	2	4	3	6	2	4	7	2
42	0	4	0	6	2	2	3	3
43	0	4	0	6	1	3	2	4
44	2	4	3	6	2	4	3	6
45	0	2	0	3	2	0	3	0
46	2	2	3	3	0	4	4	2
47	0	2	0	3	2	0	1	2
48	0	2	0	3	2	0	3	0
49	2	4	3	6	2	4	3	6
50	2	4	3	6	4	2	4	5
51	2	2	0	6	4	0	6	0
52	0	2	0	3	2	0	3	0
53	0	4	0	6	2	2	2	4
54	3	3	3	6	6	0	9	0
55	0	2	0	3	2	0	3	0
56	0	4	0	6	2	2	2	4
57	0	2	0	3	2	0	2	1
58	2	2	3	3	4	0	6	0
59	0	2	1	2	2	0	2	1
60	0	2	0	3	0	2	0	3
61	4	2	3	6	4	2	7	2
62	2	2	3	3	0	4	2	4
63	1	5	3	6	2	4	2	7
64	2	2	2	4	4	0	4	2
65	0	2	0	3	0	2	0	3
66	2	2	3	3	0	4	2	4
67	6	0	3	6	2	4	5	4
68	2	4	3	6	2	4	3	6
69	4	2	6	3	4	2	7	2
70	2	4	3	6	2	4	2	7
71	2	2	3	3	2	2	5	1
72	4	2	6	3	4	2	6	3
73	2	4	3	6	2	4	7	2
74	2	4	3	6	2	4	2	7
75	0	4	0	6	2	2	3	3
76	2	0	3	0	1	1	3	0
77	0	4	0	6	2	2	3	3
78	0	4	0	6	2	2	2	4
