1	2	2	3	3	2	2	3	3
2	4	0	6	0	2	2	6	0
3	1	1	3	0	2	0	2	1
4	6	2	6	6	2	6	9	3
5	0	2	0	3	0	2	3	0
6	0	4	1	5	0	4	6	0
7	4	2	0	9	0	6	3	6
8	0	2	0	3	0	2	1	2
9	2	0	0	3	0	2	3	0
10	1	1	3	0	2	0	3	0
11	1	1	0	3	0	2	0	3
12	3	1	3	3	1	3	3	3
13	2	0	3	0	0	2	3	0
14	2	4	0	9	2	4	0	9
15	0	4	2	4	1	3	0	6
16	4	0	0	6	0	4	3	3
17	0	2	0	3	0	2	3	0
18	2	0	0	3	0	2	3	0
19	0	2	3	0	2	0	3	0
20	0	2	3	0	1	1	0	3
21	0	8	9	3	2	6	3	9
22	2	2	0	6	0	4	6	0
23	0	2	0	3	0	2	0	3
24	0	2	2	1	1	1	0	3
25	0	2	3	0	2	0	3	0
26	4	2	0	9	0	6	3	6
27	4	4	0	12	2	6	8	4
28	2	2	0	6	0	4	3	3
29	4	0	0	6	4	0	2	4
30	8	0	8	4	4	4	12	0
31	0	2	0	3	1	1	0	3
32	2	0	0	3	0	2	3	0
33	0	2	0	3	0	2	0	3
34	0	2	0	3	0	2	0	3
35	4	0	4	2	4	0	0	6
36	4	2	6	3	2	4	9	0
37	0	8	10	2	8	0	1	11
38	0	2	0	3	2	0	0	3
39	2	0	0	3	0	2	3	0
40	1	1	1	2	2	0	0	3
41	2	0	0	3	0	2	3	0
42	4	2	0	9	0	6	3	6
43	0	2	3	0	2	0	3	0
44	0	4	0	6	2	2	2	4
45	3	1	3	3	2	2	6	0
46	1	1	2	1	2	0	0	3
47	0	4	0	6	2	2	6	0
48	4	4	6	6	2	6	12	0
49	6	0	3	6	0	6	5	4
50	4	2	3	6	0	6	6	3
51	3	3	0	9	4	2	5	4
52	2	0	3	0	2	0	3	0
53	2	0	1	2	0	2	3	0
54	3	1	0	6	0	4	3	3
55	8	0	10	2	4	4	7	5
56	3	3	6	3	2	4	8	1
57	7	1	0	12	8	0	11	1
58	0	2	1	2	0	2	1	2
59	0	4	0	6	0	4	4	2
60	4	0	0	6	0	4	4	2
61	1	3	0	6	0	4	0	6
62	4	0	6	0	4	0	3	3
63	0	2	0	3	0	2	0	3
64	6	0	9	0	2	4	7	2
65	2	2	0	6	0	4	3	3
66	3	3	2	7	0	6	3	6
67	2	6	9	3	4	4	3	9
68	0	2	0	3	0	2	3	0
69	2	0	1	2	0	2	3	0
70	2	0	3	0	2	0	0	3
71	0	4	0	6	1	3	6	0
72	4	0	0	6	2	2	6	0
73	6	2	12	0	8	0	6	6
74	2	0	3	0	2	0	0	3
75	0	2	2	1	2	0	3	0
76	1	1	3	0	2	0	1	2
77	2	0	0	3	0	2	3	0
78	3	1	3	3	0	4	6	0
79	1	1	3	0	2	0	1	2
80	4	2	0	9	0	6	3	6
81	2	2	0	6	1	3	3	3
82	4	4	0	12	0	8	2	10
83	0	2	0	3	0	2	0	3
84	1	1	2	1	2	0	2	1
85	4	0	6	0	2	2	6	0
86	0	2	0	3	2	0	0	3
87	0	4	0	6	1	3	6	0
88	1	7	6	6	6	2	0	12
89	2	2	0	6	0	4	0	6
90	2	2	0	6	0	4	0	6
91	0	6	2	7	2	4	5	4
92	0	2	3	0	2	0	3	0
93	0	8	6	6	7	1	0	12
94	2	0	3	0	0	2	3	0
95	0	8	4	8	6	2	3	9
96	0	2	0	3	0	2	3	0
97	2	6	0	12	4	4	0	12
98	2	0	0	3	1	1	3	0
99	2	0	3	0	2	0	2	1
100	0	8	6	6	8	0	3	9
101	0	2	1	2	0	2	0	3
102	2	2	0	6	0	4	6	0
103	0	2	3	0	2	0	0	3
104	2	6	11	1	0	8	12	0
105	1	1	0	3	0	2	0	3
106	0	2	0	3	0	2	0	3
107	0	2	3	0	0	2	0	3
108	3	1	3	3	2	2	3	3
109	0	2	3	0	2	0	2	1
110	0	2	3	0	0	2	0	3
111	4	0	3	3	4	0	3	3
112	0	2	0	3	2	0	0	3
113	1	3	2	4	0	4	0	6
114	2	0	0	3	0	2	3	0
115	5	3	6	6	5	3	3	9
116	0	2	0	3	0	2	0	3
117	4	4	12	0	8	0	1	11
118	4	2	3	6	4	2	7	2
119	1	1	3	0	2	0	3	0
120	6	0	3	6	4	2	9	0
121	2	2	0	6	1	3	3	3
122	0	4	6	0	2	2	6	0
