1	2	4	3	6	2	4	2	7
2	2	2	3	3	3	1	4	2
3	0	4	0	6	0	4	4	2
4	2	2	3	3	0	4	6	0
5	4	4	6	6	0	8	6	6
6	0	4	3	3	2	2	6	0
7	2	4	3	6	2	4	4	5
8	4	2	6	3	2	4	1	8
9	2	2	3	3	0	4	0	6
10	2	0	3	0	0	2	0	3
11	4	2	6	3	4	2	5	4
12	2	4	3	6	0	6	3	6
13	4	2	6	3	5	1	6	3
14	2	4	3	6	2	4	3	6
15	4	0	2	4	3	1	0	6
16	2	2	3	3	1	3	3	3
17	2	2	3	3	2	2	3	3
18	2	4	3	6	0	6	5	4
19	4	4	6	6	2	6	3	9
20	0	2	0	3	0	2	3	0
21	2	2	3	3	2	2	5	1
22	2	4	3	6	3	3	6	3
23	0	2	0	3	0	2	3	0
24	2	2	0	6	0	4	4	2
25	4	4	6	6	3	5	6	6
26	2	2	4	2	0	4	3	3
27	2	2	3	3	1	3	3	3
28	2	2	3	3	0	4	0	6
29	2	4	3	6	3	3	7	2
30	0	2	0	3	0	2	3	0
31	4	4	3	9	0	8	3	9
32	2	2	3	3	2	2	5	1
33	4	0	3	3	0	4	0	6
34	6	2	9	3	6	2	4	8
35	2	2	3	3	2	2	6	0
36	2	2	3	3	0	4	3	3
37	6	0	3	6	0	6	2	7
38	0	2	0	3	0	2	3	0
39	0	2	0	3	0	2	3	0
40	2	0	3	0	2	0	0	3
41	6	2	6	6	3	5	3	9
42	2	2	3	3	2	2	5	1
43	2	2	3	3	1	3	4	2
44	2	2	3	3	0	4	0	6
45	4	4	3	9	0	8	4	8
46	0	4	0	6	0	4	3	3
47	0	2	0	3	0	2	3	0
48	4	4	8	4	0	8	9	3
49	2	2	3	3	0	4	0	6
50	4	4	6	6	2	6	6	6
51	2	2	3	3	2	2	3	3
52	4	4	6	6	2	6	3	9
53	4	2	6	3	2	4	9	0
54	2	4	5	4	0	6	0	9
55	2	2	1	5	0	4	0	6
56	2	2	6	0	4	0	4	2
57	4	4	6	6	1	7	3	9
58	2	2	3	3	2	2	4	2
59	2	2	3	3	2	2	3	3
60	2	2	3	3	0	4	0	6
61	0	2	0	3	0	2	3	0
62	0	2	0	3	0	2	3	0
63	2	2	3	3	2	2	3	3
64	4	2	6	3	2	4	0	9
65	0	2	0	3	0	2	3	0
66	2	4	3	6	0	6	3	6
67	4	2	4	5	2	4	5	4
68	2	2	3	3	0	4	0	6
69	2	2	3	3	2	2	4	2
70	2	2	3	3	2	2	3	3
71	0	4	0	6	2	2	0	6
72	4	2	4	5	6	0	3	6
73	2	2	3	3	2	2	3	3
74	2	4	3	6	4	2	5	4
75	0	2	0	3	0	2	3	0
76	2	0	3	0	0	2	0	3
77	2	4	3	6	4	2	7	2
78	0	6	3	6	0	6	3	6
79	0	4	0	6	1	3	6	0
80	2	2	3	3	2	2	5	1
81	0	2	0	3	0	2	3	0
82	0	2	0	3	0	2	3	0
83	4	2	6	3	3	3	5	4
84	2	2	3	3	2	2	6	0
85	0	2	0	3	0	2	3	0
86	4	2	6	3	2	4	9	0
87	2	2	6	0	4	0	0	6
88	2	2	3	3	2	2	3	3
89	2	4	3	6	0	6	3	6
90	0	4	0	6	1	3	6	0
91	2	2	3	3	2	2	3	3
92	6	2	9	3	5	3	3	9
93	0	2	0	3	0	2	3	0
94	0	2	0	3	0	2	0	3
95	2	2	3	3	1	3	3	3
96	0	2	0	3	2	0	2	1
97	4	4	3	9	0	8	3	9
98	2	4	3	6	0	6	3	6
99	6	2	9	3	6	2	5	7
100	0	2	0	3	0	2	0	3
101	0	2	0	3	0	2	3	0
102	6	2	7	5	1	7	3	9
103	2	4	3	6	0	6	3	6
104	2	2	3	3	2	2	0	6
105	2	2	3	3	2	2	6	0
106	2	2	3	3	1	3	5	1
107	2	4	3	6	0	6	3	6
108	8	0	9	3	6	2	3	9
109	0	4	4	2	2	2	0	6
110	2	2	3	3	2	2	3	3
111	4	2	4	5	2	4	0	9
112	4	2	6	3	1	5	3	6
113	2	2	3	3	2	2	3	3
114	0	2	0	3	2	0	2	1
115	2	4	3	6	3	3	7	2
116	4	2	6	3	4	2	6	3
117	2	2	3	3	2	2	3	3
118	3	3	6	3	6	0	0	9
119	2	4	3	6	4	2	4	5
120	2	2	3	3	2	2	3	3
121	2	2	2	4	1	3	3	3
122	2	4	3	6	0	6	3	6
123	0	2	0	3	0	2	3	0
124	0	2	0	3	0	2	3	0
125	0	2	0	3	0	2	2	1
126	0	4	0	6	0	4	3	3
127	2	2	3	3	2	2	5	1
128	2	0	3	0	2	0	0	3
129	2	0	3	0	2	0	0	3
130	2	2	3	3	2	2	6	0
131	2	2	3	3	0	4	0	6
132	2	4	2	7	0	6	3	6
133	2	2	3	3	2	2	3	3
134	2	0	3	0	2	0	0	3
135	0	4	0	6	0	4	3	3
136	2	4	3	6	4	2	6	3
137	2	2	3	3	2	2	3	3
138	2	2	3	3	2	2	3	3
139	0	2	0	3	2	0	3	0
140	2	4	5	4	0	6	5	4
141	2	2	3	3	2	2	3	3
142	2	4	3	6	0	6	3	6
143	2	2	3	3	0	4	3	3
144	4	0	3	3	0	4	0	6
145	2	2	4	2	2	2	5	1
146	0	4	0	6	0	4	3	3
147	2	4	3	6	2	4	3	6
148	2	2	3	3	2	2	4	2
149	2	4	3	6	2	4	3	6
150	0	2	1	2	0	2	3	0
151	0	2	0	3	0	2	3	0
152	4	0	6	0	0	4	3	3
153	2	2	3	3	0	4	6	0
154	0	4	0	6	0	4	1	5
155	2	2	3	3	0	4	3	3
156	6	2	9	3	2	6	3	9
157	2	2	3	3	2	2	4	2
158	0	2	0	3	0	2	3	0
159	2	2	3	3	2	2	3	3
160	2	2	3	3	2	2	3	3
161	2	0	3	0	1	1	0	3
162	2	4	3	6	3	3	7	2
163	4	2	6	3	2	4	8	1
164	0	4	0	6	0	4	3	3
165	2	2	3	3	3	1	6	0
166	2	2	3	3	2	2	4	2
167	2	4	3	6	4	2	3	6
168	2	2	3	3	2	2	6	0
169	2	2	3	3	2	2	3	3
170	0	4	0	6	2	2	4	2
171	2	2	3	3	4	0	0	6
172	0	2	0	3	0	2	3	0
173	5	3	3	9	0	8	2	10
174	2	4	4	5	0	6	6	3
175	4	0	6	0	2	2	3	3
176	2	4	3	6	0	6	3	6
177	3	3	2	7	0	6	9	0
178	4	2	3	6	0	6	0	9
179	0	2	0	3	0	2	3	0
180	2	6	3	9	7	1	4	8
181	2	2	3	3	1	3	3	3
182	4	2	6	3	3	3	6	3
183	0	2	0	3	1	1	0	3
184	2	2	3	3	1	3	3	3
185	4	0	6	0	2	2	0	6
186	0	2	0	3	0	2	3	0
187	2	2	3	3	2	2	0	6
188	0	2	0	3	0	2	3	0
189	2	4	3	6	2	4	3	6
190	2	2	3	3	0	4	0	6
191	2	2	3	3	2	2	3	3
192	0	2	0	3	0	2	3	0
193	2	2	3	3	2	2	3	3
194	4	4	6	6	2	6	3	9
195	4	0	0	6	0	4	3	3
196	3	3	3	6	0	6	0	9
197	2	2	3	3	0	4	0	6
198	2	2	3	3	2	2	6	0
199	2	2	3	3	1	3	5	1
200	0	2	0	3	0	2	3	0
201	4	4	6	6	6	2	6	6
202	2	2	3	3	2	2	4	2
203	8	0	8	4	3	5	12	0
204	2	4	3	6	0	6	3	6
205	0	2	0	3	0	2	3	0
206	0	4	0	6	2	2	6	0
207	6	2	3	9	0	8	6	6
208	8	0	12	0	7	1	0	12
209	6	0	9	0	2	4	3	6
210	4	4	4	8	6	2	5	7
211	4	0	6	0	2	2	4	2
212	0	2	0	3	0	2	3	0
213	3	3	6	3	4	2	3	6
214	1	3	0	6	0	4	0	6
215	0	2	0	3	0	2	3	0
216	2	2	3	3	0	4	0	6
217	4	4	4	8	2	6	3	9
218	2	4	3	6	4	2	9	0
219	2	2	3	3	0	4	2	4
220	0	2	0	3	0	2	3	0
221	0	2	0	3	0	2	3	0
222	6	2	9	3	6	2	5	7
223	3	5	6	6	0	8	3	9
224	2	2	3	3	2	2	3	3
225	0	2	0	3	0	2	3	0
226	6	2	9	3	6	2	7	5
227	2	4	3	6	0	6	3	6
228	4	2	6	3	5	1	2	7
229	2	2	3	3	2	2	4	2
230	2	2	3	3	0	4	6	0
231	4	4	3	9	2	6	5	7
232	0	4	0	6	0	4	3	3
233	4	2	6	3	0	6	6	3
234	2	2	3	3	2	2	5	1
235	2	0	3	0	2	0	2	1
236	2	2	3	3	0	4	0	6
237	4	4	6	6	0	8	6	6
238	2	0	3	0	2	0	2	1
239	3	3	6	3	4	2	2	7
240	2	2	3	3	0	4	6	0
241	2	2	3	3	0	4	3	3
242	0	4	0	6	0	4	3	3
243	2	2	3	3	2	2	6	0
244	0	6	3	6	0	6	4	5
245	0	2	0	3	0	2	3	0
246	0	4	3	3	2	2	4	2
247	2	4	3	6	4	2	3	6
248	2	4	3	6	0	6	5	4
249	2	4	3	6	4	2	6	3
250	0	4	2	4	1	3	5	1
251	4	4	4	8	6	2	10	2
252	1	3	0	6	0	4	6	0
253	2	2	3	3	2	2	3	3
254	6	2	9	3	4	4	3	9
255	6	2	9	3	3	5	3	9
256	0	2	0	3	0	2	3	0
257	0	2	0	3	0	2	3	0
258	0	2	0	3	0	2	3	0
259	2	0	0	3	2	0	1	2
260	0	4	0	6	0	4	4	2
261	2	2	3	3	1	3	0	6
262	2	2	3	3	4	0	4	2
263	0	2	0	3	0	2	3	0
264	4	2	6	3	4	2	2	7
265	2	6	3	9	8	0	3	9
266	1	1	0	3	0	2	3	0
267	2	2	3	3	1	3	3	3
268	2	2	3	3	0	4	0	6
269	2	2	3	3	4	0	0	6
270	4	2	6	3	3	3	3	6
271	4	2	4	5	4	2	3	6
272	3	5	7	5	2	6	2	10
273	2	2	3	3	2	2	4	2
274	4	2	6	3	0	6	6	3
275	2	2	3	3	0	4	6	0
276	6	2	9	3	6	2	8	4
277	0	2	0	3	0	2	0	3
278	2	2	3	3	2	2	3	3
279	2	4	3	6	0	6	3	6
280	2	4	3	6	3	3	6	3
281	2	2	0	6	0	4	3	3
282	0	2	0	3	0	2	3	0
283	2	4	3	6	0	6	3	6
284	0	4	6	0	2	2	4	2
285	2	4	3	6	2	4	4	5
286	2	2	3	3	3	1	0	6
287	0	4	0	6	2	2	6	0
288	2	4	3	6	0	6	3	6
289	4	0	6	0	1	3	0	6
290	2	0	0	3	0	2	0	3
291	2	2	3	3	2	2	3	3
292	2	0	3	0	0	2	0	3
293	2	4	5	4	0	6	9	0
294	0	2	0	3	0	2	3	0
295	0	4	0	6	0	4	2	4
296	2	2	3	3	2	2	3	3
297	2	2	3	3	0	4	6	0
298	4	4	6	6	2	6	6	6
299	2	6	3	9	1	7	6	6
300	2	2	3	3	2	2	4	2
301	0	2	0	3	0	2	2	1
302	0	2	0	3	0	2	3	0
303	2	2	3	3	2	2	5	1
304	2	2	3	3	4	0	1	5
305	2	2	3	3	1	3	3	3
306	2	2	3	3	4	0	3	3
307	0	2	0	3	0	2	3	0
308	2	0	3	0	1	1	0	3
309	4	0	3	3	2	2	0	6
310	0	2	0	3	0	2	3	0
311	2	2	3	3	1	3	0	6
312	2	4	0	9	0	6	3	6
313	6	2	6	6	1	7	0	12
314	0	4	4	2	2	2	5	1
315	2	2	3	3	0	4	3	3
316	2	2	3	3	0	4	0	6
317	2	4	3	6	4	2	5	4
318	0	2	0	3	0	2	3	0
319	3	1	3	3	3	1	0	6
320	2	4	0	9	0	6	3	6
321	2	2	3	3	0	4	2	4
322	2	2	3	3	1	3	4	2
323	4	4	8	4	4	4	8	4
324	0	2	0	3	0	2	3	0
325	2	6	3	9	2	6	6	6
326	2	4	0	9	4	2	9	0
327	4	2	6	3	3	3	0	9
328	3	3	3	6	0	6	3	6
329	2	2	3	3	2	2	2	4
330	0	2	0	3	0	2	3	0
331	6	2	6	6	5	3	4	8
332	6	2	9	3	4	4	6	6
333	2	4	3	6	0	6	5	4
