1	2	4	3	6	4	2	6	3
2	2	4	3	6	4	2	3	6
3	7	1	6	6	5	3	6	6
4	0	2	3	0	2	0	3	0
5	2	2	5	1	2	2	3	3
6	4	0	3	3	0	4	0	6
7	2	0	3	0	0	2	0	3
8	4	0	0	6	1	3	3	3
9	0	2	1	2	0	2	3	0
10	4	2	6	3	4	2	3	6
11	2	2	6	0	2	2	3	3
12	4	2	6	3	4	2	6	3
13	2	2	3	3	0	4	0	6
14	0	4	0	6	2	2	3	3
15	2	2	3	3	0	4	0	6
16	4	0	2	4	0	4	0	6
17	5	1	6	3	2	4	3	6
18	4	2	6	3	1	5	0	9
19	3	1	3	3	0	4	0	6
20	4	2	6	3	2	4	2	7
21	2	0	0	3	0	2	0	3
22	1	1	0	3	0	2	0	3
23	2	4	3	6	4	2	9	0
24	2	0	3	0	0	2	0	3
25	3	3	6	3	2	4	3	6
26	2	4	2	7	2	4	3	6
27	6	2	8	4	2	6	6	6
28	4	2	6	3	4	2	6	3
29	6	0	7	2	2	4	3	6
30	5	3	6	6	4	4	6	6
31	0	2	0	3	2	0	3	0
32	4	0	6	0	2	2	3	3
33	4	0	6	0	2	2	3	3
34	6	2	9	3	4	4	3	9
35	2	0	3	0	2	0	3	0
36	2	2	3	3	4	0	6	0
37	3	1	3	3	0	4	0	6
38	2	4	0	9	2	4	3	6
39	4	4	3	9	4	4	3	9
40	5	1	9	0	3	3	3	6
41	4	4	3	9	2	6	9	3
42	0	2	0	3	0	2	0	3
43	5	1	5	4	2	4	3	6
44	4	2	6	3	2	4	3	6
45	2	0	3	0	0	2	0	3
46	2	2	4	2	2	2	3	3
47	6	0	6	3	2	4	0	9
48	3	1	3	3	2	2	3	3
49	1	5	3	6	4	2	6	3
50	0	2	0	3	0	2	0	3
51	1	1	0	3	0	2	0	3
52	1	3	0	6	2	2	3	3
53	2	0	0	3	0	2	0	3
54	3	1	6	0	2	2	3	3
55	2	2	3	3	0	4	0	6
56	2	2	3	3	2	2	0	6
57	0	2	0	3	0	2	0	3
58	5	1	6	3	2	4	3	6
59	3	1	6	0	2	2	3	3
60	4	0	6	0	2	2	3	3
61	1	3	1	5	2	2	3	3
62	3	1	1	5	2	2	0	6
63	0	2	0	3	0	2	0	3
64	6	0	9	0	2	4	0	9
65	3	1	6	0	2	2	3	3
66	2	2	3	3	0	4	0	6
67	0	2	0	3	0	2	0	3
68	0	4	3	3	2	2	6	0
69	2	2	3	3	1	3	0	6
70	6	0	9	0	4	2	3	6
