1	0	2	0	3	0	2	3	0
2	2	0	0	3	2	0	0	3
3	0	8	12	0	4	4	0	12
4	4	4	9	3	6	2	10	2
5	4	4	0	12	0	8	6	6
6	2	4	0	9	0	6	6	3
7	2	2	0	6	0	4	0	6
8	2	0	0	3	0	2	3	0
9	2	0	0	3	0	2	3	0
10	0	2	0	3	0	2	0	3
11	0	8	10	2	4	4	2	10
12	0	4	1	5	0	4	6	0
13	4	4	10	2	6	2	4	8
14	8	0	0	12	4	4	11	1
15	0	2	0	3	0	2	0	3
16	4	4	3	9	0	8	1	11
17	3	3	0	9	0	6	6	3
18	4	0	2	4	2	2	5	1
19	4	2	3	6	0	6	9	0
20	2	0	1	2	0	2	3	0
21	2	0	0	3	0	2	3	0
22	4	0	2	4	4	0	4	2
23	2	0	0	3	0	2	3	0
24	0	2	0	3	0	2	1	2
25	6	2	0	12	3	5	6	6
26	0	2	0	3	0	2	0	3
27	0	6	0	9	0	6	0	9
28	2	2	0	6	0	4	3	3
29	0	2	3	0	2	0	0	3
30	1	3	3	3	0	4	0	6
31	0	8	11	1	8	0	8	4
32	0	2	0	3	0	2	0	3
33	2	0	3	0	0	2	3	0
34	2	0	0	3	0	2	3	0
35	0	2	3	0	2	0	3	0
36	0	8	7	5	8	0	0	12
37	1	1	3	0	0	2	0	3
38	1	3	1	5	1	3	0	6
39	0	4	6	0	2	2	6	0
40	0	4	6	0	2	2	0	6
41	0	2	0	3	0	2	3	0
42	0	2	0	3	0	2	3	0
43	1	7	12	0	8	0	6	6
44	0	4	0	6	0	4	1	5
45	0	8	2	10	8	0	7	5
46	0	4	3	3	0	4	0	6
47	0	4	4	2	0	4	3	3
48	0	8	2	10	2	6	0	12
49	6	2	0	12	7	1	4	8
50	3	3	6	3	6	0	0	9
51	0	2	0	3	0	2	0	3
52	0	2	3	0	2	0	0	3
53	2	0	0	3	0	2	3	0
54	0	4	0	6	1	3	0	6
55	3	5	10	2	8	0	8	4
56	0	2	3	0	2	0	0	3
57	4	2	2	7	0	6	9	0
58	2	0	0	3	2	0	3	0
59	4	0	3	3	4	0	5	1
60	3	1	0	6	0	4	6	0
61	2	0	0	3	2	0	3	0
62	1	5	5	4	0	6	6	3
63	4	0	0	6	2	2	6	0
64	0	8	4	8	8	0	6	6
65	0	2	1	2	0	2	3	0
66	2	4	3	6	0	6	0	9
67	2	0	3	0	0	2	3	0
68	2	0	0	3	0	2	3	0
