1	0	4	2	4	2	2	3	3
2	0	4	2	4	2	2	6	0
3	2	2	3	3	2	2	3	3
4	3	1	3	3	2	2	3	3
5	2	0	3	0	2	0	3	0
6	2	2	1	5	1	3	3	3
7	2	2	3	3	2	2	3	3
8	2	2	1	5	2	2	3	3
9	2	2	3	3	2	2	3	3
10	0	8	3	9	6	2	12	0
11	2	2	1	5	2	2	3	3
12	2	2	4	2	2	2	3	3
13	3	1	3	3	2	2	3	3
14	0	2	2	1	0	2	0	3
15	2	0	1	2	0	2	0	3
16	2	2	1	5	2	2	3	3
17	0	2	0	3	0	2	0	3
18	0	2	1	2	0	2	3	0
19	2	2	5	1	2	2	3	3
20	0	2	1	2	0	2	0	3
21	0	2	1	2	0	2	0	3
22	0	4	4	2	2	2	3	3
23	2	6	6	6	6	2	6	6
24	2	2	4	2	4	0	3	3
25	2	2	1	5	2	2	3	3
26	4	0	0	6	2	2	3	3
27	0	2	0	3	0	2	0	3
28	2	0	2	1	2	0	3	0
29	2	2	3	3	2	2	3	3
30	2	2	2	4	2	2	3	3
31	0	4	6	0	2	2	3	3
32	0	2	1	2	0	2	0	3
33	0	4	3	3	4	0	3	3
34	0	2	0	3	0	2	0	3
35	2	2	2	4	2	2	3	3
36	0	4	4	2	2	2	3	3
37	0	4	3	3	2	2	3	3
38	4	2	2	7	2	4	3	6
39	0	2	1	2	0	2	0	3
40	4	2	4	5	2	4	5	4
41	4	4	6	6	2	6	7	5
42	0	4	6	0	1	3	0	6
43	4	4	12	0	4	4	12	0
44	0	4	4	2	2	2	3	3
45	2	2	3	3	2	2	3	3
46	0	2	1	2	0	2	0	3
47	2	6	6	6	6	2	6	6
48	2	0	3	0	2	0	3	0
49	4	2	7	2	2	4	3	6
50	0	6	6	3	5	1	3	6
51	2	2	4	2	2	2	3	3
52	4	2	6	3	3	3	6	3
53	4	4	9	3	4	4	9	3
54	2	2	4	2	2	2	3	3
55	0	4	0	6	2	2	3	3
56	2	2	3	3	2	2	3	3
57	2	2	3	3	2	2	3	3
58	2	2	2	4	2	2	3	3
59	2	2	3	3	2	2	3	3
60	0	2	0	3	0	2	0	3
61	2	2	1	5	2	2	3	3
62	0	2	0	3	0	2	0	3
63	0	2	1	2	0	2	0	3
64	2	2	4	2	2	2	3	3
65	2	2	5	1	2	2	3	3
66	1	3	2	4	0	4	1	5
67	2	6	4	8	4	4	8	4
68	4	2	4	5	3	3	6	3
69	3	3	6	3	2	4	2	7
70	3	1	6	0	2	2	3	3
71	2	2	3	3	2	2	3	3
72	2	2	3	3	2	2	3	3
73	2	2	5	1	2	2	3	3
74	2	2	5	1	2	2	3	3
75	3	3	6	3	2	4	3	6
76	2	0	2	1	0	2	0	3
77	2	2	2	4	2	2	3	3
78	2	2	3	3	2	2	3	3
