1	2	4	3	6	2	4	7	2
2	2	6	6	6	4	4	6	6
3	2	6	3	9	3	5	3	9
4	3	3	6	3	4	2	6	3
5	5	1	6	3	4	2	6	3
6	2	4	3	6	2	4	3	6
7	0	2	1	2	0	2	0	3
8	2	4	2	7	6	0	6	3
9	1	3	3	3	0	4	0	6
10	0	6	0	9	4	2	5	4
11	1	5	3	6	4	2	5	4
12	1	3	0	6	2	2	3	3
13	0	4	0	6	2	2	3	3
14	2	4	3	6	4	2	6	3
15	0	4	6	0	0	4	1	5
16	0	2	3	0	0	2	0	3
17	1	3	0	6	2	2	3	3
18	2	4	3	6	4	2	6	3
19	0	4	0	6	2	2	3	3
20	3	3	3	6	2	4	3	6
21	1	5	3	6	2	4	3	6
22	0	4	0	6	2	2	3	3
23	3	5	3	9	4	4	3	9
24	0	2	0	3	0	2	0	3
25	2	2	3	3	2	2	3	3
26	0	4	0	6	2	2	1	5
27	3	3	3	6	2	4	3	6
28	1	3	3	3	0	4	0	6
29	2	2	0	6	4	0	3	3
30	6	0	9	0	3	3	6	3
31	4	4	6	6	6	2	6	6
32	1	1	1	2	2	0	3	0
33	2	0	3	0	0	2	0	3
34	0	4	3	3	0	4	0	6
35	2	6	3	9	6	2	6	6
36	8	0	12	0	5	3	10	2
37	0	2	3	0	0	2	0	3
38	0	4	0	6	2	2	3	3
39	2	6	3	9	3	5	3	9
40	5	1	3	6	2	4	3	6
41	2	4	5	4	0	6	0	9
42	1	3	3	3	0	4	0	6
43	4	2	6	3	4	2	6	3
44	3	5	3	9	6	2	6	6
45	0	4	0	6	2	2	3	3
46	1	3	3	3	0	4	0	6
47	1	3	4	2	0	4	0	6
48	1	1	3	0	0	2	0	3
49	0	6	3	6	2	4	0	9
50	3	3	3	6	2	4	0	9
51	1	3	0	6	2	2	3	3
52	2	4	6	3	5	1	3	6
53	2	2	2	4	2	2	3	3
54	3	1	3	3	4	0	6	0
55	0	4	0	6	2	2	3	3
56	0	4	1	5	2	2	0	6
57	3	3	6	3	4	2	7	2
58	0	2	0	3	2	0	3	0
59	0	2	0	3	2	0	3	0
60	2	2	0	6	4	0	4	2
61	0	2	0	3	0	2	0	3
62	0	4	0	6	2	2	3	3
63	2	2	3	3	0	4	0	6
64	0	6	1	8	2	4	3	6
65	1	1	3	0	0	2	0	3
66	0	2	0	3	0	2	0	3
67	1	5	3	6	4	2	6	3
68	1	1	3	0	0	2	0	3
69	3	3	2	7	4	2	6	3
70	1	3	0	6	2	2	3	3
71	0	4	3	3	0	4	0	6
72	3	1	6	0	2	2	3	3
73	1	3	0	6	3	1	3	3
74	2	4	3	6	4	2	6	3
75	4	2	6	3	4	2	6	3
76	0	6	0	9	4	2	3	6
77	3	5	6	6	4	4	6	6
78	1	3	0	6	2	2	3	3
79	0	4	0	6	2	2	1	5
80	1	3	3	3	4	0	6	0
81	1	1	3	0	0	2	2	1
82	3	3	4	5	2	4	3	6
83	0	2	0	3	2	0	3	0
84	0	6	3	6	2	4	1	8
85	4	2	6	3	0	6	1	8
86	3	3	3	6	4	2	6	3
87	0	4	0	6	2	2	3	3
88	2	2	0	6	3	1	6	0
89	0	6	0	9	4	2	3	6
90	2	2	3	3	4	0	6	0
