1	2	2	6	0	0	4	0	6
2	4	4	7	5	0	8	0	12
3	5	3	5	7	0	8	0	12
4	0	6	6	3	2	4	3	6
5	2	0	0	3	2	0	3	0
6	2	0	1	2	2	0	3	0
7	0	2	0	3	0	2	0	3
8	0	2	3	0	0	2	0	3
9	0	2	0	3	0	2	0	3
10	0	2	0	3	0	2	0	3
11	0	4	6	0	2	2	3	3
12	0	6	3	6	2	4	3	6
13	1	7	6	6	0	8	3	9
14	0	2	0	3	0	2	0	3
15	0	8	1	11	8	0	12	0
16	2	0	0	3	2	0	3	0
17	4	0	4	2	3	1	3	3
18	0	2	3	0	1	1	0	3
19	0	6	3	6	3	3	3	6
20	4	0	6	0	3	1	3	3
21	0	2	0	3	0	2	0	3
22	2	0	1	2	2	0	3	0
23	4	0	0	6	4	0	4	2
24	0	2	0	3	2	0	3	0
25	1	3	3	3	0	4	0	6
26	0	6	3	6	2	4	3	6
27	0	2	3	0	2	0	3	0
28	0	2	3	0	0	2	0	3
29	0	2	3	0	1	1	0	3
30	0	2	0	3	0	2	0	3
31	0	4	0	6	0	4	2	4
32	4	0	3	3	2	2	6	0
33	1	1	0	3	1	1	3	0
34	8	0	1	11	2	6	1	11
35	2	0	0	3	2	0	3	0
36	8	0	1	11	4	4	12	0
37	2	0	0	3	1	1	3	0
38	2	2	4	2	0	4	1	5
39	2	0	3	0	2	0	3	0
40	3	3	0	9	2	4	6	3
41	1	3	3	3	2	2	3	3
42	0	2	0	3	0	2	0	3
43	0	2	3	0	0	2	0	3
44	8	0	9	3	6	2	9	3
45	0	4	3	3	0	4	0	6
46	0	2	3	0	2	0	3	0
47	0	8	8	4	6	2	7	5
48	2	2	6	0	3	1	3	3
49	0	4	3	3	0	4	0	6
50	2	2	6	0	2	2	3	3
51	2	2	5	1	4	0	6	0
52	0	4	3	3	0	4	0	6
53	0	2	0	3	2	0	3	0
54	4	4	9	3	8	0	6	6
55	0	4	3	3	1	3	0	6
56	0	4	3	3	0	4	0	6
57	2	4	8	1	4	2	6	3
58	0	2	3	0	0	2	0	3
59	0	8	6	6	4	4	4	8
60	2	0	0	3	0	2	0	3
61	0	2	3	0	1	1	3	0
62	2	0	1	2	2	0	3	0
63	0	6	2	7	2	4	3	6
64	0	4	3	3	0	4	0	6
65	4	0	0	6	4	0	6	0
66	0	4	0	6	0	4	3	3
67	0	2	0	3	2	0	3	0
68	0	2	3	0	1	1	0	3
69	0	2	0	3	0	2	3	0
70	1	3	6	0	2	2	0	6
71	0	2	3	0	0	2	0	3
72	0	4	0	6	2	2	3	3
73	4	0	0	6	0	4	3	3
74	1	5	4	5	3	3	3	6
75	0	4	3	3	2	2	4	2
76	4	2	3	6	0	6	3	6
77	2	0	1	2	2	0	3	0
78	0	4	3	3	1	3	0	6
79	4	4	10	2	8	0	12	0
80	0	4	3	3	1	3	0	6
81	0	2	3	0	1	1	0	3
82	2	0	0	3	2	0	3	0
83	1	3	3	3	0	4	0	6
84	2	2	3	3	1	3	0	6
85	2	0	1	2	2	0	3	0
86	0	2	3	0	2	0	3	0
87	1	3	6	0	2	2	0	6
88	1	1	2	1	0	2	0	3
89	3	5	3	9	3	5	9	3
90	0	2	3	0	1	1	0	3
91	1	3	4	2	1	3	3	3
92	0	2	3	0	0	2	0	3
93	4	0	2	4	2	2	6	0
94	2	2	6	0	2	2	3	3
95	2	4	6	3	5	1	6	3
96	0	6	3	6	1	5	3	6
97	0	2	3	0	2	0	3	0
98	0	2	0	3	0	2	0	3
99	2	2	6	0	2	2	3	3
100	4	2	5	4	2	4	3	6
101	6	2	3	9	3	5	12	0
102	1	1	2	1	2	0	3	0
103	3	3	3	6	2	4	3	6
104	0	8	6	6	7	1	6	6
105	0	2	3	0	0	2	0	3
106	4	0	2	4	0	4	3	3
