1	1	3	4	2	2	2	3	3
2	0	4	4	2	2	2	3	3
3	0	2	0	3	0	2	0	3
4	2	0	3	0	2	0	3	0
5	5	1	3	6	4	2	6	3
6	0	2	0	3	0	2	0	3
7	0	2	0	3	0	2	0	3
8	2	2	6	0	4	0	6	0
9	2	2	0	6	1	3	3	3
10	2	0	0	3	0	2	0	3
11	1	1	2	1	1	1	0	3
12	0	2	0	3	0	2	0	3
13	2	2	3	3	2	2	3	3
14	0	4	0	6	4	0	3	3
15	2	2	0	6	0	4	3	3
16	2	2	0	6	0	4	0	6
17	2	4	3	6	3	3	6	3
18	0	2	3	0	2	0	3	0
19	0	2	0	3	0	2	0	3
20	0	4	3	3	2	2	3	3
21	0	2	0	3	0	2	0	3
22	0	2	0	3	0	2	0	3
23	0	2	0	3	0	2	0	3
24	2	4	0	9	1	5	3	6
25	0	2	2	1	2	0	3	0
26	0	4	1	5	2	2	3	3
27	2	0	3	0	2	0	3	0
28	1	3	3	3	2	2	3	3
29	3	3	4	5	3	3	3	6
30	0	2	0	3	0	2	0	3
31	0	2	0	3	0	2	0	3
32	0	2	3	0	2	0	3	0
33	4	4	8	4	3	5	12	0
34	2	0	3	0	2	0	3	0
35	2	4	6	3	2	4	6	3
36	0	4	6	0	2	2	3	3
37	0	4	0	6	2	2	3	3
38	0	2	0	3	0	2	0	3
39	2	4	4	5	4	2	6	3
40	0	2	0	3	0	2	0	3
41	0	2	0	3	1	1	2	1
42	2	2	2	4	0	4	0	6
43	4	2	2	7	2	4	3	6
44	0	2	1	2	1	1	3	0
45	2	4	3	6	3	3	6	3
46	1	3	5	1	3	1	3	3
47	0	4	3	3	0	4	0	6
48	2	4	3	6	2	4	6	3
49	0	2	0	3	0	2	3	0
50	0	2	0	3	0	2	0	3
51	3	1	3	3	3	1	6	0
52	0	2	0	3	0	2	0	3
53	4	2	3	6	4	2	6	3
54	2	4	3	6	3	3	5	4
55	2	2	3	3	2	2	3	3
56	3	3	6	3	2	4	3	6
57	2	2	0	6	2	2	3	3
58	2	4	5	4	4	2	3	6
59	0	4	6	0	2	2	3	3
60	0	6	5	4	2	4	3	6
61	1	3	4	2	1	3	3	3
62	2	4	6	3	3	3	3	6
63	5	3	6	6	2	6	3	9
64	1	1	0	3	0	2	0	3
65	0	2	0	3	0	2	0	3
66	2	2	3	3	2	2	3	3
67	3	3	6	3	2	4	3	6
