1	3	1	3	3	1	3	4	2
2	0	8	6	6	1	7	3	9
3	2	0	3	0	2	0	3	0
4	2	6	8	4	0	8	5	7
5	3	1	3	3	0	4	6	0
6	0	4	0	6	2	2	6	0
7	1	3	3	3	2	2	3	3
8	1	3	3	3	0	4	0	6
9	0	2	0	3	0	2	0	3
10	0	2	3	0	2	0	0	3
11	2	2	3	3	0	4	6	0
12	6	2	6	6	6	2	12	0
13	4	2	6	3	0	6	3	6
14	0	2	0	3	0	2	0	3
15	2	4	3	6	0	6	5	4
16	0	2	0	3	0	2	1	2
17	2	0	3	0	2	0	0	3
18	1	1	3	0	2	0	0	3
19	0	2	0	3	0	2	0	3
20	0	2	0	3	0	2	3	0
21	1	1	0	3	0	2	3	0
22	2	6	6	6	0	8	6	6
23	2	0	3	0	0	2	3	0
24	1	1	3	0	1	1	3	0
25	0	2	0	3	0	2	0	3
26	0	4	0	6	0	4	3	3
27	1	1	3	0	1	1	0	3
28	5	1	9	0	2	4	6	3
29	2	2	0	6	2	2	6	0
30	6	2	9	3	4	4	10	2
31	1	3	0	6	0	4	3	3
32	1	1	3	0	2	0	0	3
33	0	2	0	3	1	1	0	3
34	3	1	3	3	2	2	6	0
35	0	4	0	6	0	4	3	3
36	0	2	0	3	0	2	0	3
37	4	0	6	0	0	4	2	4
38	0	2	0	3	1	1	3	0
39	0	2	0	3	0	2	0	3
40	0	2	0	3	0	2	0	3
41	0	2	0	3	0	2	3	0
42	0	2	0	3	0	2	3	0
43	2	0	3	0	2	0	1	2
44	1	5	0	9	2	4	6	3
45	0	8	2	10	0	8	6	6
46	1	5	3	6	0	6	6	3
47	2	2	3	3	1	3	2	4
48	0	2	1	2	0	2	3	0
49	2	2	3	3	2	2	6	0
50	7	1	0	12	6	2	3	9
51	2	0	3	0	2	0	1	2
52	0	6	6	3	2	4	0	9
53	2	4	6	3	3	3	0	9
54	2	2	6	0	2	2	3	3
55	1	1	3	0	0	2	0	3
56	2	0	3	0	2	0	0	3
57	1	3	0	6	0	4	3	3
58	0	2	3	0	2	0	0	3
59	2	0	3	0	2	0	1	2
60	3	3	3	6	0	6	6	3
61	2	0	3	0	2	0	3	0
62	3	1	3	3	4	0	5	1
63	1	1	0	3	0	2	3	0
64	0	2	0	3	0	2	3	0
65	0	2	0	3	2	0	3	0
66	4	4	6	6	0	8	6	6
67	0	4	0	6	0	4	3	3
68	0	8	9	3	0	8	3	9
69	2	6	6	6	0	8	6	6
70	0	2	0	3	0	2	0	3
71	1	3	3	3	1	3	0	6
72	0	4	3	3	2	2	0	6
73	4	0	3	3	4	0	2	4
74	0	2	0	3	0	2	0	3
75	2	2	3	3	2	2	5	1
76	2	6	5	7	8	0	1	11
77	0	2	0	3	0	2	3	0
78	2	2	3	3	2	2	6	0
79	2	0	0	3	0	2	3	0
80	4	2	6	3	2	4	7	2
81	2	0	3	0	0	2	0	3
82	3	5	6	6	4	4	1	11
83	0	2	0	3	0	2	0	3
84	2	4	3	6	0	6	6	3
85	2	0	0	3	0	2	3	0
86	2	0	3	0	2	0	1	2
87	1	3	3	3	2	2	6	0
88	1	3	0	6	0	4	3	3
89	2	2	3	3	0	4	0	6
90	1	7	6	6	2	6	3	9
91	1	3	3	3	0	4	6	0
92	2	4	3	6	0	6	5	4
93	0	6	0	9	2	4	7	2
94	0	4	3	3	2	2	3	3
95	0	4	0	6	0	4	3	3
96	6	0	6	3	2	4	6	3
97	0	4	3	3	2	2	6	0
98	0	2	0	3	0	2	3	0
99	0	4	3	3	0	4	0	6
100	2	2	2	4	0	4	2	4
101	5	3	0	12	4	4	6	6
102	2	2	3	3	1	3	6	0
103	0	4	0	6	0	4	4	2
104	2	6	6	6	3	5	3	9
105	0	2	0	3	0	2	0	3
106	1	5	3	6	4	2	2	7
107	0	4	3	3	0	4	0	6
