1	0	8	6	6	4	4	5	7
2	0	2	3	0	0	2	0	3
3	2	2	1	5	4	0	6	0
4	4	0	6	0	2	2	3	3
5	1	3	0	6	0	4	2	4
6	2	0	1	2	2	0	3	0
7	2	6	4	8	0	8	0	12
8	8	0	9	3	2	6	3	9
9	2	4	3	6	6	0	9	0
10	2	2	6	0	4	0	0	6
11	1	3	3	3	0	4	0	6
12	0	4	3	3	0	4	2	4
13	0	2	3	0	1	1	0	3
14	1	3	3	3	0	4	0	6
15	4	2	6	3	2	4	2	7
16	0	4	3	3	2	2	3	3
17	4	2	8	1	2	4	3	6
18	0	2	3	0	0	2	1	2
19	0	2	3	0	0	2	0	3
20	2	2	3	3	2	2	3	3
21	2	4	6	3	2	4	4	5
22	0	4	6	0	2	2	1	5
23	4	0	6	0	2	2	4	2
24	2	4	9	0	4	2	4	5
25	8	0	3	9	6	2	12	0
26	1	1	3	0	2	0	3	0
27	0	2	0	3	0	2	1	2
28	4	0	0	6	2	2	5	1
29	0	2	0	3	0	2	2	1
30	4	0	0	6	2	2	5	1
31	2	2	6	0	4	0	4	2
32	5	3	0	12	2	6	12	0
33	4	4	6	6	6	2	4	8
34	2	2	6	0	4	0	6	0
35	2	2	5	1	4	0	4	2
36	4	0	4	2	2	2	3	3
37	2	0	0	3	0	2	1	2
38	0	2	3	0	0	2	1	2
39	0	2	3	0	0	2	0	3
40	2	2	1	5	2	2	3	3
41	8	0	11	1	6	2	6	6
42	2	0	0	3	0	2	0	3
43	2	0	0	3	0	2	0	3
44	1	3	4	2	4	0	6	0
45	3	1	6	0	2	2	3	3
46	0	8	8	4	4	4	10	2
47	2	2	6	0	2	2	3	3
48	0	4	3	3	2	2	5	1
49	0	2	0	3	0	2	0	3
50	2	0	0	3	1	1	3	0
51	2	2	5	1	2	2	2	4
52	5	3	2	10	4	4	8	4
53	0	2	3	0	2	0	2	1
54	2	2	5	1	4	0	4	2
55	0	4	0	6	2	2	3	3
56	1	1	2	1	2	0	3	0
57	0	2	3	0	0	2	1	2
58	8	0	4	8	0	8	4	8
59	2	0	0	3	2	0	3	0
60	0	2	0	3	0	2	0	3
61	2	2	4	2	1	3	2	4
62	0	2	0	3	0	2	0	3
63	4	4	5	7	2	6	3	9
64	0	2	3	0	0	2	0	3
65	0	2	3	0	2	0	2	1
66	0	2	0	3	0	2	1	2
67	1	3	6	0	0	4	0	6
68	1	3	6	0	0	4	0	6
69	2	0	1	2	0	2	0	3
70	0	8	4	8	6	2	9	3
