1	1	2	3	6	1	2	1	5
2	0	2	0	6	1	1	2	2
3	1	1	3	3	1	1	1	3
4	1	2	3	6	1	2	2	4
5	2	2	6	6	2	2	2	6
6	1	1	3	3	1	1	2	2
7	0	1	0	3	1	0	2	0
8	1	1	3	3	1	1	2	2
9	0	1	0	3	1	0	1	1
10	0	2	3	3	2	0	4	0
11	2	1	4	5	1	2	2	4
12	1	2	3	6	1	2	2	4
13	1	2	3	6	1	2	2	4
14	0	1	1	2	1	0	2	0
15	1	2	4	5	0	3	0	6
16	1	1	3	3	2	0	2	2
17	1	1	3	3	1	1	2	2
18	1	1	3	3	0	2	0	4
19	1	1	3	3	2	0	4	0
20	1	2	3	6	1	2	2	4
21	1	0	3	0	0	1	0	2
22	0	2	0	6	1	1	2	2
23	1	2	3	6	1	2	1	5
24	1	1	3	3	2	0	2	2
25	1	1	3	3	0	2	0	4
26	1	1	3	3	1	1	2	2
27	1	1	3	3	1	1	2	2
28	1	0	3	0	1	0	2	0
29	0	1	0	3	1	0	2	0
30	2	0	4	2	2	0	4	0
31	1	1	3	3	1	1	2	2
32	1	1	1	5	0	2	0	4
33	0	1	0	3	1	0	2	0
34	0	2	0	6	1	1	2	2
35	0	2	2	4	2	0	4	0
36	0	1	0	3	0	1	0	2
37	1	1	3	3	1	1	2	2
38	1	1	3	3	1	1	2	2
39	1	1	3	3	1	1	2	2
40	1	0	3	0	0	1	0	2
41	1	0	3	0	0	1	0	2
42	1	1	3	3	0	2	0	4
43	0	1	0	3	1	0	2	0
44	2	0	3	3	1	1	3	1
45	0	1	2	1	1	0	2	0
46	2	1	6	3	2	1	4	2
47	0	1	0	3	1	0	2	0
48	1	0	3	0	0	1	1	1
49	3	0	3	6	1	2	1	5
50	1	0	3	0	0	1	0	2
51	1	1	3	3	1	1	0	4
52	2	1	3	6	1	2	4	2
53	1	0	3	0	0	1	0	2
54	0	2	0	6	1	1	2	2
55	1	2	3	6	1	2	2	4
56	0	1	0	3	1	0	2	0
57	1	1	3	3	0	2	0	4
58	1	1	3	3	1	1	2	2
59	1	1	3	3	0	2	0	4
60	0	1	0	3	1	0	2	0
61	1	1	3	3	1	1	3	1
62	1	1	3	3	0	2	0	4
63	1	1	3	3	1	1	2	2
64	1	1	6	0	1	1	2	2
65	1	2	3	6	1	2	2	4
66	1	1	3	3	2	0	4	0
67	0	1	0	3	1	0	2	0
68	1	1	3	3	1	1	2	2
69	1	1	3	3	1	1	2	2
70	0	1	0	3	1	0	2	0
71	1	1	3	3	1	1	2	2
72	1	0	3	0	0	1	0	2
73	1	0	3	0	0	1	0	2
74	1	1	3	3	1	1	2	2
75	1	0	3	0	0	1	0	2
76	2	1	6	3	2	1	4	2
77	2	0	3	3	0	2	0	4
78	1	0	3	0	0	1	0	2
79	1	1	3	3	1	1	2	2
80	0	1	0	3	0	1	1	1
81	1	2	3	6	1	2	1	5
82	1	0	3	0	0	1	0	2
83	1	1	3	3	1	1	4	0
84	2	2	6	6	2	2	3	5
85	1	1	3	3	1	1	3	1
86	1	1	3	3	1	1	2	2
87	1	1	3	3	2	0	4	0
88	1	1	3	3	0	2	0	4
89	0	1	0	3	1	0	1	1
90	2	1	4	5	1	2	2	4
91	2	0	3	3	0	2	0	4
92	1	2	4	5	2	1	2	4
93	1	1	3	3	0	2	0	4
94	0	1	0	3	1	0	2	0
95	1	1	3	3	0	2	0	4
96	1	0	3	0	0	1	0	2
97	3	1	5	7	2	2	4	4
98	1	1	3	3	1	1	0	4
99	1	1	3	3	1	1	0	4
100	1	1	3	3	1	1	2	2
101	1	0	3	0	0	1	0	2
102	1	2	3	6	1	2	2	4
103	1	1	3	3	0	2	0	4
104	1	1	3	3	1	1	0	4
105	1	2	6	3	2	1	4	2
106	1	0	3	0	0	1	0	2
107	1	1	3	3	2	0	4	0
108	1	1	3	3	1	1	2	2
109	2	1	6	3	2	1	4	2
110	0	1	0	3	1	0	2	0
111	0	1	0	3	1	0	2	0
112	2	0	3	3	1	1	0	4
113	1	2	3	6	1	2	2	4
114	1	2	3	6	1	2	2	4
115	0	1	0	3	1	0	2	0
116	1	2	3	6	1	2	4	2
117	1	1	3	3	1	1	3	1
118	0	2	0	6	1	1	2	2
119	1	1	3	3	1	1	4	0
120	1	1	3	3	2	0	4	0
121	1	1	4	2	1	1	2	2
122	2	2	6	6	2	2	4	4
123	1	1	3	3	1	1	3	1
124	0	1	0	3	1	0	2	0
125	1	0	3	0	1	0	2	0
126	1	1	3	3	0	2	0	4
127	0	1	0	3	1	0	2	0
128	1	1	3	3	1	1	2	2
129	1	1	3	3	2	0	4	0
130	1	1	3	3	2	0	4	0
131	1	2	2	7	1	2	2	4
132	1	1	3	3	1	1	2	2
133	0	1	0	3	1	0	2	0
134	1	0	3	0	0	1	0	2
135	1	1	3	3	0	2	0	4
136	1	1	3	3	1	1	2	2
137	0	2	0	6	1	1	3	1
138	1	1	3	3	2	0	4	0
139	1	2	3	6	1	2	2	4
140	3	0	3	6	1	2	2	4
141	1	0	3	0	0	1	0	2
142	0	2	3	3	2	0	4	0
143	0	1	0	3	1	0	0	2
144	1	1	3	3	1	1	2	2
145	1	1	3	3	1	1	2	2
146	0	1	0	3	1	0	0	2
147	1	1	3	3	1	1	2	2
148	1	1	3	3	1	1	3	1
149	0	1	0	3	1	0	2	0
150	1	0	3	0	0	1	0	2
151	1	0	3	0	0	1	0	2
152	1	0	3	0	0	1	2	0
153	1	2	3	6	1	2	2	4
154	1	1	3	3	1	1	2	2
155	1	2	3	6	1	2	2	4
156	0	2	3	3	1	1	3	1
157	1	2	3	6	1	2	2	4
158	1	1	2	4	2	0	4	0
159	1	1	3	3	1	1	2	2
160	1	0	3	0	0	1	0	2
161	2	1	6	3	1	2	3	3
162	0	4	5	7	2	2	4	4
163	1	0	3	0	0	1	0	2
164	1	0	3	0	0	1	0	2
165	0	2	3	3	1	1	3	1
166	2	2	0	12	2	2	2	6
167	1	0	3	0	0	1	0	2
168	1	1	3	3	1	1	2	2
169	1	1	3	3	1	1	3	1
170	1	2	3	6	1	2	2	4
171	0	1	0	3	1	0	2	0
172	0	1	0	3	1	0	2	0
173	0	1	0	3	1	0	2	0
174	1	1	3	3	1	1	2	2
175	0	1	0	3	1	0	2	0
176	1	1	3	3	1	1	1	3
177	1	0	3	0	0	1	0	2
178	1	2	3	6	1	2	1	5
179	1	1	3	3	0	2	0	4
180	0	1	0	3	1	0	2	0
181	1	0	3	0	0	1	0	2
182	1	2	3	6	1	2	2	4
183	1	3	4	8	1	3	2	6
184	1	1	3	3	1	1	4	0
185	0	2	2	4	2	0	4	0
186	0	2	3	3	2	0	4	0
187	1	1	3	3	1	1	2	2
188	1	2	3	6	1	2	1	5
189	2	1	3	6	1	2	2	4
190	1	2	3	6	1	2	2	4
191	1	0	3	0	0	1	0	2
192	1	2	3	6	1	2	2	4
193	2	1	3	6	1	2	2	4
194	0	2	0	6	1	1	2	2
195	1	1	3	3	1	1	2	2
196	1	3	5	7	2	2	4	4
197	1	0	3	0	0	1	0	2
198	1	1	3	3	1	1	2	2
199	1	1	3	3	0	2	0	4
200	1	2	3	6	1	2	2	4
201	0	1	0	3	1	0	2	0
202	1	1	3	3	0	2	0	4
203	1	1	3	3	1	1	2	2
204	1	1	3	3	1	1	1	3
205	0	1	0	3	1	0	2	0
206	1	1	3	3	1	1	1	3
207	2	1	6	3	2	1	2	4
208	2	2	3	9	1	3	2	6
209	1	1	3	3	1	1	2	2
210	1	2	3	6	1	2	2	4
211	1	1	3	3	2	0	2	2
212	0	1	0	3	0	1	0	2
213	1	1	3	3	0	2	0	4
214	3	0	3	6	1	2	0	6
215	1	3	4	8	2	2	4	4
216	2	2	7	5	1	3	3	5
217	0	1	0	3	1	0	2	0
218	1	1	4	2	1	1	2	2
219	1	0	3	0	0	1	0	2
220	1	2	3	6	1	2	2	4
221	0	1	1	2	0	1	0	2
222	0	1	0	3	0	1	0	2
223	1	1	3	3	1	1	2	2
224	1	1	3	3	1	1	0	4
