1	1	2	3	6	1	2	3	6
2	0	1	0	3	1	0	3	0
3	2	1	3	6	1	2	3	6
4	1	0	3	0	0	1	3	0
5	2	1	3	6	1	2	3	6
6	1	1	3	3	0	2	0	6
7	0	1	0	3	1	0	3	0
8	1	1	3	3	1	1	3	3
9	2	1	3	6	0	3	0	9
10	1	2	3	6	1	2	3	6
11	0	2	0	6	2	0	3	3
12	1	1	3	3	1	1	3	3
13	2	1	3	6	1	2	3	6
14	1	1	3	3	1	1	3	3
15	0	1	0	3	1	0	3	0
16	1	2	3	6	2	1	3	6
17	1	0	3	0	0	1	3	0
18	1	0	3	0	0	1	0	3
19	1	1	0	6	1	1	3	3
20	1	1	3	3	1	1	2	4
21	0	1	0	3	1	0	3	0
22	1	2	3	6	1	2	3	6
23	1	2	3	6	1	2	3	6
24	1	0	3	0	0	1	0	3
25	0	1	0	3	0	1	0	3
26	2	2	5	7	2	2	6	6
27	1	1	3	3	1	1	0	6
28	1	2	3	6	1	2	3	6
29	0	1	0	3	1	0	3	0
30	0	1	0	3	1	0	3	0
31	1	0	3	0	0	1	0	3
32	0	1	0	3	1	0	3	0
33	1	2	6	3	2	1	6	3
34	2	1	6	3	1	2	6	3
35	1	1	3	3	1	1	3	3
36	0	2	0	6	1	1	3	3
37	1	2	3	6	2	1	3	6
38	1	1	3	3	1	1	3	3
39	1	2	3	6	1	2	3	6
40	1	3	7	5	2	2	6	6
41	1	1	3	3	0	2	0	6
42	2	1	6	3	2	1	6	3
43	1	0	3	0	0	1	0	3
44	1	1	3	3	1	1	3	3
45	1	2	3	6	1	2	3	6
46	1	1	3	3	0	2	0	6
47	1	1	3	3	1	1	3	3
48	1	0	3	0	0	1	0	3
49	1	2	3	6	2	1	3	6
50	1	1	3	3	1	1	2	4
51	0	1	0	3	0	1	0	3
52	2	2	6	6	3	1	3	9
53	2	0	6	0	2	0	3	3
54	1	0	3	0	0	1	0	3
55	3	1	7	5	2	2	9	3
56	1	1	3	3	1	1	3	3
57	2	1	3	6	1	2	3	6
58	2	0	3	3	0	2	0	6
59	2	0	0	6	2	0	3	3
60	0	2	2	4	2	0	6	0
61	1	0	3	0	0	1	0	3
62	0	1	0	3	1	0	3	0
63	1	2	2	7	2	1	3	6
64	0	1	0	3	1	0	3	0
65	1	1	4	2	1	1	3	3
66	3	1	6	6	2	2	5	7
67	1	2	3	6	1	2	3	6
68	1	2	3	6	3	0	5	4
69	2	1	6	3	1	2	6	3
70	1	2	5	4	2	1	6	3
71	1	2	3	6	1	2	3	6
72	1	1	3	3	1	1	3	3
73	1	0	3	0	0	1	0	3
74	2	0	3	3	1	1	0	6
75	0	1	0	3	1	0	3	0
76	2	2	4	8	2	2	6	6
77	0	2	0	6	1	1	3	3
78	1	1	3	3	0	2	0	6
79	1	2	3	6	1	2	3	6
80	1	1	3	3	1	1	3	3
81	1	1	3	3	1	1	3	3
82	1	0	3	0	0	1	0	3
83	1	1	3	3	1	1	6	0
84	1	1	3	3	0	2	0	6
85	0	2	0	6	2	0	3	3
86	1	2	3	6	1	2	3	6
87	1	1	3	3	1	1	3	3
88	1	2	3	6	2	1	3	6
89	2	1	6	3	1	2	6	3
90	1	3	5	7	2	2	6	6
91	1	1	3	3	1	1	3	3
92	3	1	5	7	3	1	7	5
93	1	2	3	6	1	2	3	6
94	1	1	3	3	1	1	3	3
95	2	1	5	4	1	2	3	6
96	1	0	3	0	0	1	0	3
97	0	1	0	3	1	0	3	0
98	2	1	4	5	1	2	3	6
99	1	0	3	0	0	1	0	3
100	2	1	6	3	1	2	6	3
101	1	0	3	0	0	1	0	3
102	1	0	3	0	0	1	0	3
103	1	1	4	2	0	2	3	3
104	1	2	3	6	2	1	1	8
105	0	2	0	6	1	1	3	3
106	1	1	3	3	1	1	3	3
107	1	0	3	0	0	1	0	3
108	2	2	6	6	3	1	6	6
109	2	1	6	3	2	1	6	3
110	1	2	3	6	1	2	3	6
111	1	1	3	3	1	1	6	0
112	2	1	3	6	1	2	3	6
113	1	2	3	6	1	2	3	6
114	0	2	3	3	1	1	3	3
115	1	1	6	0	1	1	3	3
116	1	2	2	7	1	2	3	6
117	2	1	6	3	1	2	6	3
118	1	1	3	3	1	1	3	3
119	1	1	3	3	1	1	0	6
120	1	0	3	0	0	1	0	3
121	1	2	3	6	1	2	3	6
122	1	1	3	3	1	1	3	3
123	1	1	3	3	0	2	0	6
124	2	1	9	0	1	2	4	5
125	1	2	3	6	1	2	3	6
126	1	2	3	6	2	1	3	6
127	0	1	0	3	1	0	3	0
128	1	0	3	0	1	0	0	3
129	2	1	3	6	1	2	3	6
130	2	1	6	3	1	2	6	3
131	1	1	3	3	1	1	5	1
132	2	1	3	6	1	2	3	6
133	1	2	3	6	1	2	3	6
134	0	1	0	3	0	1	0	3
135	2	1	6	3	1	2	5	4
136	1	2	3	6	1	2	3	6
137	1	3	6	6	2	2	6	6
138	1	2	6	3	2	1	6	3
139	0	1	0	3	0	1	0	3
140	1	1	3	3	0	2	0	6
141	1	2	3	6	1	2	3	6
142	1	2	3	6	1	2	3	6
143	1	2	3	6	1	2	3	6
144	1	0	3	0	0	1	0	3
145	2	0	2	4	2	0	6	0
146	0	2	0	6	1	1	3	3
147	1	0	3	0	0	1	0	3
148	0	2	0	6	1	1	3	3
149	1	2	3	6	1	2	3	6
150	2	1	3	6	1	2	3	6
151	1	2	6	3	2	1	6	3
152	1	2	3	6	1	2	3	6
153	0	1	0	3	1	0	3	0
154	1	1	3	3	0	2	0	6
155	1	1	3	3	1	1	3	3
156	1	2	3	6	1	2	3	6
157	1	2	3	6	1	2	3	6
158	0	2	3	3	1	1	3	3
159	2	0	6	0	0	2	3	3
160	1	2	3	6	2	1	3	6
161	0	4	5	7	2	2	6	6
162	1	2	3	6	1	2	3	6
163	1	2	3	6	1	2	3	6
164	1	3	5	7	2	2	6	6
165	1	1	3	3	1	1	4	2
166	1	3	6	6	2	2	6	6
167	2	0	6	0	0	2	1	5
168	1	1	3	3	1	1	3	3
169	1	0	3	0	0	1	0	3
170	1	3	6	6	2	2	6	6
171	0	1	0	3	1	0	0	3
172	1	1	0	6	1	1	3	3
173	1	1	3	3	0	2	0	6
174	1	0	3	0	0	1	0	3
175	1	1	3	3	1	1	3	3
176	1	2	3	6	1	2	3	6
177	1	2	3	6	1	2	3	6
178	2	1	6	3	1	2	6	3
179	2	1	3	6	1	2	3	6
180	0	1	0	3	1	0	3	0
181	1	1	4	2	0	2	3	3
182	1	0	3	0	0	1	0	3
183	1	1	3	3	1	1	3	3
184	1	1	3	3	1	1	3	3
185	3	0	9	0	2	1	4	5
186	1	3	6	6	1	3	6	6
187	1	1	3	3	1	1	3	3
188	1	2	3	6	2	1	3	6
189	2	2	6	6	2	2	6	6
190	2	1	3	6	2	1	3	6
191	2	1	3	6	1	2	3	6
192	1	1	3	3	1	1	3	3
193	1	1	3	3	0	2	0	6
194	1	2	3	6	1	2	3	6
195	2	2	6	6	2	2	6	6
196	2	0	6	0	1	1	3	3
197	1	1	3	3	0	2	0	6
198	0	1	3	0	0	1	0	3
199	1	2	3	6	1	2	3	6
200	1	1	5	1	1	1	3	3
201	1	1	3	3	1	1	3	3
202	2	2	4	8	1	3	3	9
203	1	1	3	3	1	1	3	3
204	1	2	3	6	1	2	3	6
205	1	1	3	3	1	1	3	3
206	0	1	0	3	1	0	3	0
207	1	2	3	6	1	2	3	6
208	1	2	3	6	1	2	3	6
209	3	0	3	6	1	2	3	6
210	1	2	2	7	0	3	3	6
211	1	1	3	3	2	0	6	0
