1	1	2	3	6	2	1	3	6
2	1	1	3	3	0	2	0	6
3	1	2	3	6	1	2	3	6
4	1	2	3	6	1	2	3	6
5	1	1	3	3	0	2	0	6
6	1	0	0	3	0	1	0	3
7	0	2	0	6	1	1	3	3
8	1	1	3	3	1	1	3	3
9	0	2	0	6	1	1	3	3
10	0	1	0	3	1	0	3	0
11	2	2	8	4	2	2	7	5
12	0	1	0	3	1	0	3	0
13	0	2	0	6	2	0	5	1
14	1	3	6	6	2	2	6	6
15	0	1	0	3	1	0	3	0
16	1	2	3	6	1	2	3	6
17	0	1	0	3	1	0	3	0
18	1	2	3	6	3	0	4	5
19	1	1	3	3	1	1	3	3
20	1	0	3	0	0	1	0	3
21	1	0	3	0	0	1	0	3
22	1	1	3	3	0	2	0	6
23	1	1	3	3	1	1	3	3
24	1	2	3	6	1	2	3	6
25	1	1	3	3	1	1	3	3
26	1	1	3	3	1	1	3	3
27	1	1	3	3	1	1	3	3
28	1	1	3	3	1	1	3	3
29	0	1	0	3	1	0	3	0
30	1	0	3	0	0	1	0	3
31	2	1	3	6	1	2	3	6
32	1	2	3	6	1	2	3	6
33	1	2	3	6	1	2	3	6
34	1	0	3	0	0	1	0	3
35	1	1	3	3	0	2	0	6
36	0	4	6	6	2	2	4	8
37	1	1	3	3	0	2	0	6
38	1	2	3	6	1	2	3	6
39	1	0	3	0	0	1	1	2
40	2	1	3	6	1	2	3	6
41	1	1	3	3	1	1	3	3
42	1	2	3	6	1	2	3	6
43	1	3	5	7	1	3	5	7
44	1	1	3	3	0	2	0	6
45	1	0	3	0	0	1	0	3
46	1	1	3	3	1	1	3	3
47	1	1	0	6	1	1	3	3
48	2	1	3	6	1	2	3	6
49	1	1	3	3	1	1	3	3
50	1	2	5	4	2	1	6	3
51	0	2	3	3	2	0	6	0
52	1	0	3	0	0	1	0	3
53	1	1	3	3	1	1	3	3
54	0	1	0	3	1	0	3	0
55	1	2	3	6	1	2	3	6
56	2	1	6	3	1	2	5	4
57	0	1	0	3	1	0	3	0
58	0	2	0	6	1	1	3	3
59	0	2	0	6	1	1	3	3
60	1	2	3	6	1	2	3	6
61	1	2	6	3	2	1	6	3
62	1	3	4	8	1	3	3	9
63	0	1	0	3	1	0	3	0
64	1	2	3	6	1	2	3	6
65	1	1	3	3	0	2	0	6
66	1	1	3	3	1	1	3	3
67	1	2	3	6	2	1	4	5
