1	0	2	0	3	0	2	0	3
2	0	4	4	2	2	2	3	3
3	2	0	0	3	0	2	0	3
4	2	2	1	5	1	3	0	6
5	2	2	3	3	0	4	2	4
6	0	2	1	2	0	2	0	3
7	4	2	2	7	4	2	6	3
8	2	2	5	1	2	2	3	3
9	0	4	2	4	2	2	3	3
10	0	2	3	0	0	2	0	3
11	2	2	3	3	2	2	3	3
12	0	2	3	0	0	2	0	3
13	0	2	3	0	0	2	0	3
14	2	2	4	2	3	1	3	3
15	2	0	0	3	2	0	3	0
16	1	3	2	4	0	4	6	0
17	1	3	6	0	0	4	0	6
18	0	2	1	2	0	2	0	3
19	3	1	4	2	2	2	3	3
20	0	6	9	0	4	2	3	6
21	3	3	9	0	4	2	0	9
22	2	2	4	2	2	2	3	3
23	4	0	4	2	2	2	3	3
24	2	0	2	1	0	2	0	3
25	4	2	2	7	2	4	3	6
26	2	4	7	2	0	6	2	7
27	2	2	4	2	2	2	3	3
28	2	4	4	5	4	2	3	6
29	2	0	1	2	0	2	0	3
30	0	4	6	0	2	2	3	3
31	2	2	5	1	2	2	3	3
32	5	1	5	4	4	2	4	5
33	2	2	6	0	0	4	0	6
34	2	2	2	4	0	4	0	6
35	4	2	5	4	6	0	5	4
36	0	4	4	2	2	2	0	6
37	3	3	4	5	2	4	3	6
38	2	2	4	2	2	2	3	3
39	1	3	4	2	1	3	3	3
40	0	4	4	2	2	2	3	3
41	4	0	2	4	2	2	6	0
42	0	4	6	0	1	3	0	6
43	0	2	3	0	0	2	0	3
44	3	5	9	3	4	4	6	6
45	3	1	2	4	2	2	3	3
46	0	2	3	0	0	2	0	3
47	0	2	0	3	0	2	0	3
48	0	2	3	0	0	2	0	3
49	2	6	10	2	6	2	6	6
50	0	2	3	0	2	0	3	0
51	0	4	6	0	2	2	0	6
52	4	0	2	4	0	4	3	3
53	2	2	6	0	0	4	0	6
54	4	4	8	4	4	4	5	7
55	0	2	2	1	0	2	0	3
56	4	2	7	2	2	4	3	6
57	1	1	3	0	0	2	0	3
58	2	2	4	2	2	2	3	3
59	2	2	4	2	2	2	3	3
60	4	2	8	1	4	2	3	6
61	2	2	4	2	2	2	3	3
62	4	2	9	0	2	4	3	6
63	2	2	1	5	2	2	3	3
64	1	3	6	0	2	2	3	3
65	3	3	8	1	2	4	3	6
66	0	2	1	2	0	2	0	3
67	0	2	2	1	0	2	0	3
68	0	2	0	3	0	2	0	3
69	0	4	4	2	2	2	3	3
70	4	2	3	6	2	4	3	6
71	4	4	7	5	3	5	7	5
72	2	2	6	0	2	2	3	3
73	2	2	3	3	1	3	3	3
74	2	2	3	3	1	3	3	3
75	0	2	1	2	0	2	0	3
76	2	4	5	4	4	2	6	3
77	2	2	6	0	4	0	6	0
78	2	0	0	3	2	0	3	0
79	2	2	3	3	2	2	3	3
80	0	4	4	2	2	2	3	3
81	0	2	2	1	0	2	0	3
82	1	1	0	3	0	2	0	3
83	0	2	1	2	0	2	0	3
84	2	2	3	3	4	0	3	3
85	2	0	0	3	0	2	3	0
86	2	2	5	1	2	2	3	3
87	0	2	2	1	0	2	0	3
88	4	4	4	8	2	6	6	6
89	2	2	3	3	1	3	3	3
90	2	4	6	3	4	2	6	3
91	0	2	0	3	0	2	0	3
92	0	4	6	0	4	0	3	3
93	0	2	2	1	0	2	0	3
94	1	3	0	6	4	0	3	3
95	2	2	3	3	2	2	3	3
96	0	4	6	0	2	2	3	3
97	1	3	2	4	2	2	5	1
98	2	0	1	2	0	2	0	3
99	2	2	5	1	2	2	3	3
100	5	3	8	4	3	5	4	8
101	0	2	3	0	0	2	0	3
102	0	4	6	0	2	2	3	3
103	2	2	0	6	0	4	3	3
104	0	4	6	0	2	2	3	3
105	0	2	2	1	0	2	0	3
106	2	2	6	0	2	2	3	3
107	0	2	3	0	0	2	0	3
108	2	4	7	2	4	2	3	6
109	2	2	3	3	2	2	3	3
110	0	4	2	4	2	2	3	3
111	1	1	1	2	0	2	0	3
112	0	2	3	0	0	2	0	3
113	2	2	4	2	2	2	3	3
114	1	3	2	4	2	2	3	3
115	2	2	3	3	2	2	3	3
116	4	2	1	8	2	4	3	6
117	0	2	1	2	0	2	0	3
118	2	4	7	2	4	2	6	3
119	2	0	1	2	2	0	3	0
120	0	4	4	2	2	2	3	3
121	2	2	4	2	2	2	3	3
122	2	2	3	3	2	2	3	3
123	2	4	7	2	5	1	3	6
124	2	2	3	3	2	2	3	3
125	0	2	2	1	0	2	0	3
126	4	0	0	6	0	4	1	5
127	0	2	3	0	0	2	0	3
128	2	2	6	0	0	4	0	6
129	0	2	1	2	0	2	0	3
130	2	0	0	3	2	0	3	0
131	2	2	5	1	2	2	3	3
132	0	4	6	0	2	2	3	3
133	0	2	2	1	0	2	0	3
134	2	2	5	1	2	2	3	3
135	2	0	0	3	0	2	0	3
136	2	0	0	3	2	0	3	0
137	0	4	0	6	2	2	3	3
138	0	6	6	3	4	2	2	7
139	3	1	3	3	2	2	3	3
140	2	0	2	1	2	0	3	0
141	2	0	1	2	2	0	3	0
142	4	2	4	5	2	4	5	4
143	0	2	2	1	0	2	0	3
144	1	1	1	2	0	2	0	3
145	0	4	6	0	2	2	1	5
146	0	4	6	0	0	4	1	5
147	2	4	7	2	4	2	3	6
148	2	2	5	1	0	4	0	6
149	2	0	1	2	0	2	0	3
150	6	0	5	4	3	3	3	6
151	4	0	6	0	2	2	3	3
152	0	4	2	4	2	2	4	2
