1	2	0	3	0	0	1	0	2
2	2	2	3	3	1	1	2	2
3	2	2	4	2	1	1	2	2
4	6	2	6	6	2	2	4	4
5	2	4	3	6	1	2	2	4
6	2	4	3	6	1	2	2	4
7	0	2	1	2	1	0	0	2
8	0	4	0	6	1	1	2	2
9	2	2	3	3	1	1	0	4
10	2	2	3	3	1	1	2	2
11	2	2	3	3	0	2	0	4
12	0	2	0	3	1	0	2	0
13	2	0	3	0	0	1	0	2
14	2	2	3	3	1	1	2	2
15	0	2	1	2	1	0	2	0
16	0	2	0	3	0	1	0	2
17	2	2	3	3	1	1	2	2
18	4	2	3	6	2	1	4	2
19	0	2	0	3	1	0	2	0
20	2	0	3	0	0	1	0	2
21	0	2	0	3	1	0	1	1
22	0	2	0	3	1	0	2	0
23	2	4	3	6	1	2	1	5
24	0	2	0	3	1	0	1	1
25	2	2	3	3	0	2	0	4
26	0	4	0	6	1	1	2	2
27	4	4	3	9	1	3	2	6
28	2	2	3	3	0	2	0	4
29	2	0	3	0	0	1	0	2
30	2	0	3	0	0	1	0	2
31	0	2	0	3	1	0	2	0
32	2	4	3	6	1	2	1	5
33	2	2	3	3	2	0	3	1
34	4	4	6	6	1	3	2	6
35	4	0	3	3	0	2	0	4
36	2	2	5	1	0	2	0	4
37	2	6	6	6	2	2	4	4
38	1	5	0	9	1	2	2	4
39	2	2	3	3	1	1	2	2
40	4	2	6	3	1	2	4	2
41	2	2	3	3	1	1	2	2
42	2	2	3	3	1	1	2	2
43	3	3	6	3	2	1	4	2
44	2	2	3	3	1	1	2	2
45	0	4	0	6	1	1	2	2
46	2	4	6	3	0	3	0	6
47	2	2	6	0	1	1	3	1
48	0	2	0	3	1	0	2	0
49	2	2	3	3	1	1	2	2
50	2	2	3	3	2	0	4	0
51	2	2	3	3	1	1	2	2
52	2	2	3	3	1	1	1	3
53	2	2	3	3	1	1	2	2
54	2	4	3	6	1	2	2	4
55	2	4	3	6	1	2	2	4
56	6	2	5	7	2	2	4	4
57	2	0	3	0	0	1	0	2
58	0	2	0	3	1	0	2	0
59	2	2	3	3	1	1	2	2
60	2	2	3	3	1	1	2	2
61	4	2	4	5	0	3	0	6
62	2	4	0	9	1	2	2	4
63	2	2	3	3	1	1	2	2
64	2	2	3	3	0	2	0	4
65	2	2	3	3	1	1	3	1
66	2	4	3	6	1	2	2	4
67	2	2	3	3	1	1	3	1
68	2	2	3	3	2	0	4	0
69	2	2	3	3	0	2	0	4
70	2	2	3	3	1	1	2	2
71	0	2	0	3	1	0	2	0
72	2	2	2	4	2	0	4	0
73	2	2	3	3	1	1	0	4
74	2	2	3	3	0	2	0	4
75	2	4	3	6	1	2	2	4
76	2	2	3	3	1	1	2	2
77	4	2	3	6	1	2	2	4
78	2	2	3	3	0	2	0	4
