1	2	2	1	3	2	2	2	2
2	2	4	3	3	2	4	2	4
3	2	2	1	3	2	2	2	2
4	2	4	2	4	2	4	2	4
5	2	2	3	1	2	2	2	2
6	4	2	5	1	3	3	4	2
7	0	2	0	2	2	0	0	2
8	0	4	0	4	2	2	1	3
9	2	2	2	2	0	4	0	4
10	2	2	2	2	0	4	0	4
11	2	4	2	4	2	4	2	4
12	2	2	3	1	2	2	2	2
13	2	4	2	4	2	4	2	4
14	2	0	2	0	0	2	0	2
15	0	4	0	4	2	2	1	3
16	2	2	2	2	2	2	2	2
17	2	4	2	4	2	4	2	4
18	4	2	4	2	4	2	4	2
19	2	4	2	4	2	4	2	4
20	2	4	2	4	2	4	2	4
21	2	0	2	0	0	2	1	1
22	2	2	3	1	2	2	2	2
23	2	4	1	5	2	4	0	6
24	2	0	2	0	0	2	0	2
25	0	2	0	2	2	0	2	0
26	0	2	0	2	2	0	2	0
27	2	0	1	1	0	2	0	2
28	2	2	2	2	2	2	2	2
29	2	4	2	4	2	4	2	4
30	0	4	0	4	2	2	2	2
31	0	2	0	2	2	0	2	0
32	2	2	2	2	2	2	2	2
33	3	1	2	2	2	2	2	2
34	2	2	2	2	2	2	2	2
35	2	4	2	4	3	3	4	2
36	0	4	0	4	2	2	1	3
37	0	4	0	4	2	2	1	3
38	2	2	4	0	2	2	2	2
39	2	4	4	2	3	3	4	2
40	4	4	4	4	4	4	2	6
41	2	4	2	4	2	4	2	4
42	0	2	0	2	2	0	1	1
43	4	4	4	4	4	4	4	4
44	2	4	2	4	2	4	2	4
45	4	2	2	4	4	2	4	2
46	2	0	2	0	0	2	0	2
47	2	2	0	4	0	4	0	4
48	2	0	2	0	0	2	0	2
49	2	2	2	2	0	4	0	4
50	2	0	1	1	0	2	0	2
51	2	2	3	1	0	4	2	2
52	2	0	2	0	0	2	0	2
53	2	4	2	4	2	4	2	4
54	2	4	2	4	2	4	1	5
55	4	2	4	2	4	2	4	2
56	2	2	2	2	2	2	2	2
57	1	3	1	3	2	2	2	2
58	2	4	2	4	2	4	0	6
59	2	2	1	3	2	2	2	2
60	0	2	0	2	2	0	2	0
61	2	4	2	4	2	4	2	4
62	4	0	2	2	2	2	0	4
63	2	4	2	4	2	4	2	4
64	0	2	0	2	2	0	2	0
65	4	4	0	8	4	4	4	4
66	2	4	2	4	2	4	2	4
67	2	4	2	4	2	4	1	5
68	2	2	2	2	4	0	4	0
69	0	4	0	4	2	2	2	2
70	2	2	2	2	0	4	0	4
