1	3	1	3	3	2	2	4	2
2	0	4	0	6	0	4	3	3
3	2	4	3	6	0	6	3	6
4	2	4	6	3	0	6	0	9
5	2	2	3	3	2	2	2	4
6	2	6	7	5	3	5	0	12
7	2	2	3	3	1	3	0	6
8	4	2	3	6	4	2	0	9
9	2	2	3	3	0	4	0	6
10	4	2	6	3	2	4	2	7
11	2	2	3	3	0	4	0	6
12	2	4	0	9	1	5	3	6
13	4	0	6	0	4	0	2	4
14	4	4	6	6	5	3	6	6
15	2	0	0	3	2	0	0	3
16	4	2	6	3	4	2	3	6
17	2	6	7	5	3	5	6	6
18	4	4	9	3	5	3	9	3
19	1	1	0	3	0	2	0	3
20	2	2	3	3	4	0	6	0
21	2	2	3	3	0	4	0	6
22	2	4	3	6	2	4	3	6
23	0	2	0	3	1	1	3	0
24	2	4	3	6	3	3	3	6
25	2	2	3	3	0	4	0	6
26	2	4	3	6	4	2	3	6
27	6	0	6	3	2	4	3	6
28	2	2	3	3	0	4	0	6
29	4	2	6	3	2	4	3	6
30	2	0	3	0	0	2	0	3
31	0	4	0	6	2	2	3	3
32	2	2	3	3	1	3	0	6
33	2	2	6	0	1	3	3	3
34	3	1	3	3	2	2	3	3
35	0	4	0	6	2	2	3	3
36	2	2	3	3	3	1	0	6
37	0	2	0	3	1	1	3	0
38	4	2	6	3	2	4	3	6
39	0	2	0	3	0	2	0	3
40	3	5	0	12	0	8	6	6
41	0	4	0	6	1	3	3	3
42	4	4	6	6	2	6	3	9
43	2	2	3	3	0	4	0	6
44	0	2	0	3	2	0	3	0
45	0	4	0	6	1	3	3	3
46	3	5	5	7	0	8	3	9
47	4	0	6	0	3	1	3	3
48	2	2	3	3	1	3	0	6
49	1	1	3	0	2	0	3	0
50	6	2	3	9	2	6	3	9
51	4	0	6	0	3	1	3	3
52	0	2	0	3	0	2	0	3
53	2	2	4	2	0	4	3	3
54	0	2	0	3	0	2	3	0
55	4	2	0	9	2	4	1	8
56	2	2	3	3	0	4	0	6
57	0	2	0	3	0	2	0	3
58	0	2	0	3	2	0	3	0
59	2	6	4	8	5	3	3	9
60	2	2	3	3	0	4	0	6
61	4	2	6	3	2	4	2	7
62	2	4	3	6	3	3	3	6
63	2	0	3	0	0	2	0	3
64	4	4	6	6	5	3	6	6
65	6	0	6	3	2	4	3	6
66	4	2	6	3	4	2	6	3
67	4	0	3	3	0	4	0	6
68	0	2	0	3	0	2	0	3
69	2	4	4	5	0	6	0	9
70	6	0	6	3	2	4	3	6
71	2	2	3	3	4	0	6	0
72	2	6	4	8	2	6	6	6
73	2	4	3	6	2	4	3	6
74	4	2	6	3	2	4	6	3
75	0	2	0	3	2	0	3	0
76	4	0	6	0	2	2	0	6
77	2	4	0	9	0	6	3	6
78	2	2	3	3	2	2	1	5
79	2	4	3	6	0	6	3	6
80	0	2	0	3	0	2	3	0
81	0	4	0	6	2	2	3	3
82	4	4	6	6	4	4	6	6
83	2	2	3	3	0	4	0	6
84	2	2	3	3	0	4	0	6
85	0	2	0	3	0	2	0	3
86	4	2	6	3	4	2	4	5
87	1	3	0	6	0	4	3	3
88	0	2	0	3	0	2	0	3
89	4	0	6	0	3	1	3	3
90	2	2	3	3	0	4	0	6
91	4	2	6	3	3	3	3	6
92	2	2	3	3	1	3	0	6
93	4	4	6	6	3	5	6	6
94	5	1	6	3	2	4	3	6
95	2	4	6	3	2	4	3	6
96	4	2	3	6	2	4	3	6
97	4	2	3	6	2	4	3	6
98	2	0	3	0	0	2	0	3
99	4	2	6	3	2	4	3	6
100	0	2	0	3	0	2	0	3
101	2	2	0	6	0	4	0	6
102	2	4	3	6	2	4	3	6
103	2	4	1	8	0	6	3	6
104	0	4	0	6	0	4	3	3
105	5	3	7	5	3	5	6	6
106	0	4	0	6	2	2	3	3
107	2	6	3	9	2	6	11	1
108	2	2	6	0	2	2	3	3
109	2	4	6	3	4	2	6	3
110	2	4	3	6	4	2	6	3
111	2	2	3	3	1	3	0	6
112	5	3	6	6	8	0	9	3
113	2	2	3	3	1	3	0	6
114	2	2	3	3	1	3	0	6
115	0	4	1	5	0	4	0	6
116	0	2	0	3	0	2	0	3
117	2	4	3	6	1	5	3	6
118	4	0	6	0	4	0	3	3
119	4	4	3	9	3	5	3	9
120	3	1	3	3	1	3	0	6
121	2	6	6	6	6	2	9	3
122	2	2	3	3	0	4	0	6
123	2	2	3	3	0	4	0	6
124	2	4	4	5	0	6	0	9
125	4	4	6	6	4	4	6	6
126	2	2	3	3	0	4	0	6
127	2	2	0	6	0	4	0	6
128	2	2	3	3	1	3	0	6
