1	4	0	4	0	2	2	2	2
2	2	4	2	4	2	4	2	4
3	2	0	2	0	0	2	0	2
4	0	2	0	2	0	2	0	2
5	2	2	2	2	2	2	2	2
6	0	2	0	2	2	0	2	0
7	0	2	1	1	2	0	2	0
8	0	2	0	2	2	0	2	0
9	4	0	4	0	2	2	2	2
10	2	2	2	2	2	2	2	2
11	0	2	0	2	2	0	2	0
12	2	0	2	0	0	2	0	2
13	2	2	2	2	2	2	3	1
14	4	4	2	6	4	4	2	6
15	2	2	2	2	2	2	2	2
16	2	0	2	0	0	2	0	2
17	2	2	3	1	0	4	0	4
18	3	5	4	4	6	2	6	2
19	2	4	2	4	2	4	2	4
20	2	2	2	2	4	0	3	1
21	4	2	4	2	4	2	3	3
22	2	4	2	4	2	4	2	4
23	2	4	0	6	2	4	2	4
24	2	2	2	2	0	4	0	4
25	2	0	2	0	0	2	0	2
26	2	0	2	0	0	2	0	2
27	2	4	3	3	2	4	2	4
28	2	2	2	2	2	2	2	2
29	2	4	2	4	2	4	2	4
30	4	4	4	4	4	4	0	8
31	2	2	2	2	4	0	0	4
32	2	2	2	2	0	4	0	4
33	4	4	2	6	4	4	0	8
34	4	2	4	2	4	2	4	2
35	2	2	2	2	2	2	2	2
36	2	4	2	4	2	4	2	4
37	4	2	5	1	4	2	6	0
38	2	2	2	2	2	2	2	2
39	2	2	2	2	0	4	0	4
40	2	2	2	2	0	4	0	4
41	4	2	4	2	4	2	4	2
42	2	0	2	0	0	2	0	2
43	0	4	0	4	2	2	2	2
44	2	2	1	3	2	2	1	3
45	2	2	2	2	2	2	2	2
46	4	4	2	6	4	4	4	4
47	2	4	2	4	2	4	0	6
48	2	2	2	2	0	4	0	4
49	0	4	0	4	2	2	2	2
50	2	0	2	0	0	2	0	2
51	3	5	4	4	2	6	2	6
52	0	2	0	2	2	0	2	0
53	2	4	2	4	2	4	2	4
54	0	4	0	4	2	2	2	2
55	4	4	0	8	4	4	2	6
56	0	4	0	4	2	2	2	2
57	2	4	2	4	2	4	1	5
58	2	2	2	2	2	2	2	2
59	2	2	2	2	2	2	3	1
60	2	2	1	3	0	4	0	4
61	2	2	2	2	0	4	0	4
62	2	2	2	2	2	2	2	2
63	2	2	2	2	2	2	2	2
64	2	2	2	2	4	0	4	0
65	4	0	4	0	2	2	3	1
66	0	4	0	4	2	2	2	2
67	2	2	2	2	0	4	0	4
68	4	4	4	4	3	5	4	4
69	2	2	2	2	2	2	2	2
70	0	4	0	4	2	2	2	2
71	2	2	2	2	2	2	2	2
72	2	2	2	2	2	2	4	0
73	2	4	2	4	2	4	2	4
74	2	0	2	0	0	2	0	2
75	4	0	4	0	2	2	2	2
76	2	2	4	0	2	2	2	2
77	2	2	2	2	2	2	2	2
78	2	2	2	2	0	4	0	4
79	2	2	2	2	2	2	2	2
80	4	4	4	4	4	4	2	6
81	2	0	2	0	0	2	0	2
82	2	4	2	4	2	4	1	5
83	0	2	0	2	2	0	2	0
84	0	4	0	4	2	2	2	2
85	2	0	2	0	0	2	0	2
86	2	4	2	4	2	4	4	2
