1	0	2	0	3	0	2	0	3
2	4	4	6	6	8	0	6	6
3	2	2	2	4	0	4	0	6
4	2	2	3	3	2	2	3	3
5	2	0	2	1	2	0	3	0
6	0	4	2	4	4	0	3	3
7	2	4	3	6	4	2	6	3
8	0	2	0	3	0	2	0	3
9	0	2	0	3	0	2	0	3
10	2	0	3	0	0	2	0	3
11	2	0	3	0	2	0	3	0
12	2	2	3	3	3	1	6	0
13	2	2	4	2	4	0	6	0
14	2	2	2	4	2	2	3	3
15	2	2	3	3	2	2	3	3
16	2	2	2	4	2	2	3	3
17	6	0	9	0	2	4	4	5
18	0	2	0	3	0	2	0	3
19	0	2	0	3	0	2	0	3
20	2	2	3	3	2	2	3	3
21	2	2	6	0	2	2	3	3
22	0	2	1	2	0	2	0	3
23	0	2	0	3	0	2	0	3
24	2	0	3	0	2	0	3	0
25	0	4	0	6	0	4	3	3
26	2	2	0	6	1	3	3	3
27	2	4	2	7	4	2	6	3
28	2	4	5	4	3	3	6	3
29	0	2	0	3	0	2	0	3
30	2	4	3	6	4	2	6	3
31	2	2	3	3	2	2	2	4
32	0	2	0	3	0	2	0	3
33	2	2	2	4	2	2	3	3
34	4	4	4	8	6	2	8	4
35	2	4	2	7	2	4	6	3
36	2	2	3	3	1	3	3	3
37	2	2	2	4	2	2	3	3
38	2	2	3	3	2	2	3	3
39	2	4	3	6	3	3	6	3
40	2	2	2	4	2	2	3	3
41	0	2	0	3	0	2	0	3
42	2	4	3	6	3	3	6	3
43	1	1	3	0	1	1	0	3
44	2	2	3	3	2	2	3	3
45	4	2	7	2	4	2	3	6
46	0	2	0	3	0	2	0	3
47	2	2	3	3	2	2	3	3
48	2	0	3	0	2	0	3	0
49	2	4	2	7	2	4	6	3
50	0	2	0	3	0	2	0	3
51	2	2	4	2	3	1	3	3
52	2	2	3	3	1	3	3	3
53	2	2	0	6	0	4	3	3
54	2	2	3	3	1	3	3	3
55	2	4	5	4	4	2	6	3
56	0	2	0	3	0	2	0	3
57	2	2	3	3	2	2	2	4
58	0	2	0	3	0	2	0	3
59	2	0	3	0	1	1	3	0
60	2	4	5	4	4	2	6	3
61	0	4	0	6	1	3	3	3
62	2	2	3	3	2	2	3	3
63	2	2	2	4	1	3	3	3
64	0	2	0	3	1	1	0	3
65	0	4	0	6	1	3	3	3
66	0	2	0	3	0	2	0	3
67	2	0	3	0	2	0	3	0
68	0	2	0	3	0	2	0	3
69	2	4	5	4	5	1	6	3
70	2	0	3	0	0	2	0	3
71	2	2	2	4	2	2	3	3
72	2	4	3	6	4	2	6	3
73	2	2	3	3	1	3	3	3
74	3	5	4	8	2	6	9	3
75	0	2	0	3	0	2	0	3
76	0	2	0	3	0	2	0	3
77	4	4	6	6	4	4	7	5
78	2	2	1	5	2	2	3	3
79	0	2	1	2	0	2	0	3
80	2	2	3	3	2	2	3	3
81	0	4	0	6	2	2	3	3
82	2	2	3	3	2	2	3	3
83	2	2	3	3	4	0	6	0
84	0	2	0	3	0	2	0	3
85	2	2	6	0	4	0	6	0
86	2	4	2	7	5	1	6	3
87	2	0	2	1	2	0	3	0
88	2	4	3	6	4	2	6	3
89	0	2	2	1	2	0	2	1
90	2	2	3	3	0	4	0	6
91	2	4	1	8	2	4	6	3
92	0	2	1	2	0	2	0	3
93	2	4	3	6	4	2	6	3
94	4	4	4	8	8	0	8	4
95	2	4	3	6	2	4	6	3
96	4	0	6	0	2	2	3	3
97	2	0	3	0	0	2	0	3
98	0	2	0	3	0	2	0	3
99	0	2	0	3	0	2	0	3
100	2	4	2	7	3	3	6	3
101	0	2	0	3	0	2	0	3
102	2	2	4	2	2	2	3	3
103	0	2	0	3	0	2	0	3
104	2	2	3	3	1	3	3	3
105	2	2	3	3	1	3	3	3
106	2	4	3	6	2	4	6	3
107	0	6	3	6	0	6	4	5
108	2	0	1	2	2	0	0	3
109	2	4	2	7	3	3	6	3
110	2	2	3	3	2	2	3	3
111	2	4	2	7	4	2	6	3
112	2	0	3	0	2	0	3	0
113	0	2	0	3	0	2	0	3
114	2	4	6	3	4	2	6	3
115	2	2	6	0	2	2	3	3
116	0	2	0	3	0	2	0	3
117	2	0	3	0	2	0	3	0
118	2	4	2	7	3	3	6	3
119	2	2	3	3	3	1	3	3
120	2	0	3	0	0	2	0	3
121	0	4	0	6	0	4	1	5
122	0	2	0	3	0	2	0	3
123	2	2	5	1	4	0	6	0
124	2	0	3	0	2	0	3	0
125	4	2	6	3	2	4	3	6
126	2	2	5	1	2	2	3	3
127	2	2	3	3	3	1	4	2
128	2	2	3	3	2	2	3	3
129	4	2	7	2	2	4	3	6
130	2	0	3	0	2	0	3	0
131	0	2	0	3	0	2	0	3
