1	0	2	2	1	0	2	0	3
2	0	4	0	6	4	0	3	3
3	0	8	6	6	5	3	7	5
4	0	2	3	0	2	0	0	3
5	2	4	0	9	4	2	6	3
6	2	0	3	0	2	0	3	0
7	0	4	0	6	2	2	3	3
8	0	4	0	6	2	2	3	3
9	4	0	6	0	1	3	3	3
10	0	4	0	6	2	2	3	3
11	2	2	1	5	2	2	3	3
12	2	4	3	6	4	2	6	3
13	0	2	3	0	0	2	0	3
14	2	4	3	6	2	4	3	6
15	2	6	6	6	4	4	4	8
16	2	2	2	4	3	1	3	3
17	2	2	1	5	2	2	3	3
18	2	6	3	9	6	2	6	6
19	2	4	3	6	4	2	4	5
20	0	2	2	1	0	2	0	3
21	0	4	3	3	0	4	0	6
22	3	3	7	2	2	4	3	6
23	4	4	6	6	5	3	9	3
24	1	3	4	2	0	4	0	6
25	4	0	4	2	2	2	3	3
26	0	6	0	9	2	4	6	3
27	0	2	0	3	0	2	0	3
28	2	2	0	6	2	2	3	3
29	4	2	7	2	5	1	3	6
30	0	2	0	3	0	2	0	3
31	4	4	8	4	3	5	3	9
32	0	2	0	3	0	2	0	3
33	2	2	3	3	4	0	6	0
34	0	4	0	6	2	2	3	3
35	2	4	3	6	6	0	6	3
36	0	6	0	9	4	2	3	6
37	0	6	0	9	2	4	4	5
38	0	6	0	9	3	3	2	7
39	2	2	3	3	2	2	3	3
40	2	4	1	8	4	2	7	2
41	0	4	2	4	2	2	3	3
42	0	2	0	3	0	2	0	3
43	2	2	3	3	2	2	0	6
44	2	2	4	2	2	2	3	3
45	2	4	3	6	4	2	4	5
46	2	2	1	5	2	2	3	3
47	2	2	4	2	3	1	3	3
48	0	6	0	9	4	2	4	5
49	2	4	2	7	4	2	6	3
50	2	0	3	0	0	2	0	3
51	2	4	3	6	4	2	6	3
52	2	2	4	2	2	2	3	3
53	2	2	3	3	2	2	3	3
54	2	2	6	0	4	0	6	0
55	0	4	0	6	2	2	1	5
56	2	0	1	2	2	0	3	0
57	4	4	2	10	4	4	6	6
58	0	4	0	6	2	2	3	3
59	4	4	8	4	4	4	3	9
60	2	4	0	9	4	2	6	3
61	2	4	3	6	4	2	3	6
62	5	1	9	0	2	4	3	6
63	2	2	0	6	2	2	3	3
64	0	4	0	6	2	2	3	3
65	2	4	1	8	4	2	6	3
66	0	2	0	3	0	2	0	3
67	2	2	2	4	4	0	6	0
68	0	2	0	3	0	2	0	3
69	4	0	6	0	2	2	3	3
70	4	2	9	0	2	4	3	6
71	2	4	4	5	6	0	7	2
72	2	2	4	2	2	2	3	3
73	2	6	2	10	6	2	6	6
74	0	2	0	3	2	0	3	0
75	2	4	3	6	4	2	6	3
76	0	4	0	6	2	2	3	3
77	0	4	0	6	2	2	3	3
78	0	2	2	1	0	2	0	3
79	2	2	1	5	2	2	3	3
80	2	4	5	4	4	2	6	3
81	2	4	2	7	4	2	6	3
82	2	6	3	9	5	3	6	6
83	2	4	0	9	4	2	6	3
84	2	4	6	3	4	2	2	7
85	0	2	3	0	0	2	0	3
86	2	2	3	3	0	4	0	6
87	0	4	2	4	2	2	0	6
88	6	0	9	0	4	2	3	6
89	0	2	1	2	0	2	0	3
90	0	2	1	2	0	2	0	3
91	0	2	0	3	0	2	0	3
92	0	2	2	1	2	0	0	3
93	4	4	2	10	6	2	3	9
94	0	4	0	6	2	2	3	3
95	0	2	0	3	0	2	0	3
96	0	2	0	3	1	1	0	3
97	0	4	1	5	2	2	3	3
98	0	6	5	4	2	4	6	3
99	0	2	1	2	0	2	0	3
100	2	2	1	5	4	0	6	0
101	2	4	3	6	4	2	6	3
102	4	2	6	3	2	4	6	3
103	0	2	1	2	0	2	0	3
104	2	4	3	6	4	2	7	2
105	0	2	1	2	0	2	0	3
106	0	2	0	3	1	1	0	3
107	2	4	2	7	4	2	6	3
108	2	2	4	2	2	2	3	3
109	2	4	5	4	4	2	6	3
110	2	2	2	4	0	4	0	6
111	0	2	3	0	0	2	0	3
112	2	4	4	5	4	2	6	3
113	0	4	2	4	2	2	3	3
114	2	2	2	4	4	0	6	0
115	2	4	5	4	4	2	6	3
116	2	0	2	1	2	0	3	0
117	0	2	0	3	0	2	0	3
118	0	2	0	3	0	2	0	3
119	2	2	3	3	4	0	6	0
120	2	4	5	4	4	2	6	3
121	2	6	1	11	4	4	7	5
122	0	2	0	3	0	2	0	3
123	0	4	0	6	2	2	3	3
124	2	2	3	3	2	2	3	3
125	0	2	0	3	0	2	0	3
126	2	4	3	6	6	0	6	3
127	2	4	3	6	4	2	6	3
128	2	2	3	3	2	2	3	3
129	2	4	8	1	4	2	6	3
130	0	2	0	3	0	2	0	3
131	2	2	2	4	4	0	6	0
132	2	4	3	6	4	2	6	3
133	2	4	2	7	4	2	6	3
134	0	2	0	3	0	2	0	3
135	6	2	11	1	4	4	10	2
136	2	4	1	8	4	2	6	3
137	0	4	0	6	2	2	6	0
138	0	2	3	0	0	2	0	3
139	2	2	2	4	4	0	6	0
140	0	2	1	2	0	2	0	3
141	2	4	7	2	2	4	3	6
142	0	2	0	3	0	2	0	3
143	2	0	3	0	2	0	3	0
144	0	4	2	4	2	2	3	3
145	0	4	1	5	2	2	3	3
146	2	4	3	6	4	2	0	9
147	2	2	3	3	2	2	3	3
148	0	2	0	3	2	0	3	0
149	0	4	2	4	2	2	3	3
150	1	1	1	2	2	0	3	0
151	4	4	8	4	2	6	6	6
152	4	4	6	6	4	4	6	6
153	2	2	3	3	2	2	3	3
154	0	4	0	6	2	2	3	3
155	2	2	3	3	0	4	0	6
156	3	3	6	3	0	6	2	7
157	2	2	4	2	2	2	3	3
158	0	4	0	6	2	2	3	3
159	2	0	3	0	2	0	3	0
160	4	0	6	0	2	2	3	3
161	4	2	7	2	2	4	3	6
162	2	4	1	8	4	2	6	3
163	2	2	5	1	2	2	3	3
164	3	3	6	3	2	4	3	6
165	4	4	10	2	4	4	3	9
166	0	2	0	3	0	2	0	3
167	4	4	6	6	5	3	6	6
168	0	2	0	3	0	2	0	3
169	0	4	0	6	2	2	3	3
170	2	2	3	3	2	2	3	3
171	2	2	3	3	2	2	3	3
172	4	2	4	5	2	4	3	6
173	2	2	2	4	4	0	6	0
174	0	2	1	2	0	2	0	3
175	2	4	3	6	4	2	6	3
176	0	4	0	6	4	0	3	3
177	2	2	2	4	0	4	0	6
178	0	4	2	4	2	2	3	3
179	4	2	4	5	2	4	5	4
180	4	0	6	0	2	2	3	3
181	0	2	1	2	0	2	0	3
182	2	2	4	2	0	4	0	6
183	0	2	0	3	2	0	0	3
184	4	2	9	0	2	4	3	6
185	0	4	0	6	2	2	1	5
186	1	7	2	10	6	2	6	6
187	0	2	1	2	0	2	1	2
188	2	4	2	7	4	2	6	3
189	2	0	3	0	0	2	0	3
190	2	4	3	6	4	2	6	3
191	0	2	0	3	0	2	0	3
192	4	0	6	0	2	2	3	3
193	4	2	8	1	2	4	3	6
194	2	2	3	3	2	2	3	3
195	2	0	3	0	2	0	3	0
196	2	4	3	6	2	4	3	6
197	3	3	5	4	2	4	4	5
198	0	4	0	6	2	2	0	6
199	4	4	2	10	4	4	6	6
200	2	2	1	5	2	2	3	3
201	0	4	0	6	2	2	3	3
202	2	2	3	3	4	0	6	0
203	4	2	6	3	6	0	3	6
204	2	2	3	3	2	2	3	3
205	4	4	6	6	2	6	8	4
206	0	2	0	3	0	2	0	3
207	0	4	0	6	2	2	3	3
208	3	5	0	12	6	2	9	3
