1	3	1	6	6	4	4	6	6
2	1	2	3	6	2	4	3	6
3	2	2	6	6	4	4	6	6
4	0	1	0	3	0	2	0	3
5	0	3	0	9	4	2	3	6
6	1	2	3	6	2	4	3	6
7	1	2	3	6	2	4	2	7
8	0	1	3	0	2	0	3	0
9	2	2	6	6	4	4	6	6
10	1	2	3	6	6	0	3	6
11	3	1	5	7	3	5	0	12
12	1	2	3	6	2	4	3	6
13	0	3	3	6	2	4	3	6
14	1	1	3	3	0	4	0	6
15	1	2	4	5	6	0	9	0
16	1	2	5	4	2	4	3	6
17	2	1	1	8	2	4	3	6
18	1	2	3	6	2	4	0	9
19	1	2	3	6	2	4	3	6
20	1	2	6	3	2	4	6	3
21	3	0	3	6	2	4	3	6
22	1	1	3	3	2	2	3	3
23	1	2	3	6	2	4	3	6
24	1	1	3	3	4	0	6	0
25	1	2	3	6	3	3	3	6
26	2	2	3	9	2	6	6	6
27	1	3	3	9	4	4	4	8
28	0	2	0	6	2	2	3	3
29	1	2	3	6	2	4	3	6
30	1	1	3	3	0	4	0	6
31	1	1	3	3	2	2	3	3
32	3	1	3	9	3	5	3	9
33	2	2	6	6	3	5	6	6
34	1	2	3	6	1	5	3	6
35	1	1	0	6	2	2	3	3
36	1	1	3	3	2	2	3	3
37	1	2	3	6	2	4	3	6
38	1	2	3	6	2	4	3	6
39	1	3	3	9	6	2	5	7
40	1	0	3	0	0	2	1	2
41	1	0	3	0	0	2	0	3
42	1	2	3	6	2	4	3	6
43	1	1	3	3	2	2	3	3
44	1	0	3	0	0	2	0	3
45	1	2	6	3	4	2	6	3
46	1	2	3	6	2	4	3	6
47	0	1	0	3	2	0	3	0
48	1	0	3	0	0	2	0	3
49	1	2	6	3	2	4	6	3
50	1	0	3	0	0	2	0	3
51	1	2	3	6	1	5	3	6
52	0	1	0	3	2	0	3	0
53	0	2	0	6	2	2	3	3
54	1	3	3	9	4	4	4	8
55	1	1	3	3	2	2	3	3
56	1	2	3	6	2	4	3	6
57	1	2	3	6	2	4	0	9
58	0	2	0	6	2	2	4	2
59	1	3	3	9	3	5	3	9
60	3	1	3	9	2	6	5	7
61	1	3	3	9	6	2	3	9
62	1	3	3	9	2	6	5	7
63	1	0	3	0	0	2	0	3
64	1	2	3	6	2	4	3	6
65	1	2	3	6	2	4	3	6
66	0	3	0	9	4	2	3	6
67	1	1	3	3	0	4	0	6
68	1	2	3	6	2	4	1	8
69	0	2	0	6	2	2	3	3
70	1	0	3	0	0	2	0	3
71	1	3	3	9	3	5	6	6
72	1	1	3	3	2	2	3	3
73	2	1	6	3	4	2	6	3
74	1	2	3	6	2	4	3	6
75	1	2	3	6	2	4	3	6
76	0	3	0	9	4	2	4	5
77	1	1	3	3	2	2	3	3
78	1	3	5	7	2	6	3	9
79	1	2	6	3	4	2	6	3
80	1	0	3	0	0	2	0	3
81	1	1	3	3	2	2	3	3
82	1	3	3	9	3	5	3	9
83	1	0	3	0	0	2	0	3
84	1	1	2	4	4	0	0	6
85	1	2	3	6	2	4	6	3
86	1	2	3	6	2	4	3	6
87	1	1	3	3	0	4	0	6
88	1	3	6	6	4	4	6	6
89	1	0	3	0	0	2	0	3
90	1	1	3	3	2	2	3	3
91	1	2	4	5	0	6	0	9
92	3	1	6	6	6	2	6	6
93	1	2	3	6	2	4	3	6
94	2	0	6	0	2	2	3	3
95	1	0	3	0	0	2	0	3
96	1	1	2	4	2	2	3	3
97	1	1	3	3	2	2	3	3
98	2	1	3	6	2	4	3	6
99	1	1	3	3	0	4	0	6
100	0	3	0	9	2	4	6	3
101	0	2	3	3	0	4	0	6
102	1	1	3	3	2	2	3	3
103	1	2	3	6	2	4	3	6
104	0	1	0	3	2	0	3	0
105	1	1	3	3	2	2	3	3
106	1	1	3	3	2	2	3	3
107	1	2	3	6	2	4	3	6
108	3	0	5	4	2	4	3	6
109	0	2	0	6	4	0	3	3
110	2	0	2	4	0	4	0	6
111	1	3	3	9	2	6	9	3
112	1	2	3	6	2	4	3	6
113	2	1	3	6	3	3	3	6
114	1	3	6	6	4	4	9	3
115	2	1	5	4	2	4	3	6
116	1	1	3	3	2	2	3	3
117	2	1	3	6	2	4	3	6
118	1	3	3	9	4	4	4	8
119	1	1	3	3	2	2	3	3
120	3	1	3	9	4	4	3	9
121	1	1	3	3	2	2	3	3
122	1	1	3	3	0	4	0	6
123	1	1	3	3	2	2	3	3
124	1	1	3	3	2	2	3	3
125	1	0	3	0	0	2	0	3
126	1	1	3	3	2	2	3	3
127	0	2	0	6	2	2	3	3
128	1	1	3	3	1	3	0	6
129	1	2	3	6	2	4	3	6
130	0	1	0	3	2	0	3	0
131	2	1	3	6	3	3	3	6
132	1	2	3	6	2	4	3	6
133	1	1	3	3	2	2	3	3
134	1	0	3	0	0	2	0	3
135	0	2	0	6	2	2	3	3
136	2	2	3	9	4	4	4	8
137	1	2	3	6	2	4	3	6
138	1	3	3	9	4	4	4	8
139	3	1	9	3	3	5	9	3
140	0	2	0	6	2	2	3	3
141	1	1	6	0	0	4	3	3
142	1	1	3	3	2	2	3	3
143	1	1	3	3	2	2	3	3
144	1	2	3	6	2	4	3	6
145	0	4	2	10	6	2	6	6
