1	2	4	3	6	2	4	3	6
2	4	4	6	6	2	6	6	6
3	2	2	3	3	0	4	0	6
4	0	2	1	2	2	0	3	0
5	4	4	6	6	4	4	6	6
6	6	0	9	0	4	2	3	6
7	2	2	1	5	2	2	3	3
8	4	2	6	3	2	4	0	9
9	0	2	0	3	0	2	0	3
10	2	4	3	6	2	4	3	6
11	4	0	6	0	2	2	2	4
12	2	0	1	2	0	2	0	3
13	3	3	6	3	4	2	6	3
14	4	0	6	0	2	2	3	3
15	2	2	3	3	0	4	0	6
16	2	0	2	1	0	2	0	3
17	4	4	6	6	4	4	6	6
18	2	2	1	5	0	4	0	6
19	0	2	1	2	0	2	0	3
20	4	4	8	4	4	4	3	9
21	3	3	6	3	2	4	3	6
22	0	2	1	2	0	2	3	0
23	0	4	2	4	2	2	3	3
24	4	2	8	1	4	2	6	3
25	2	2	3	3	2	2	0	6
26	4	2	6	3	2	4	3	6
27	2	4	5	4	2	4	3	6
28	2	2	3	3	0	4	0	6
29	2	4	5	4	2	4	3	6
30	4	2	6	3	2	4	0	9
31	4	0	6	0	2	2	3	3
32	0	2	0	3	0	2	3	0
33	4	4	2	10	2	6	3	9
34	2	2	0	6	0	4	0	6
35	3	1	3	3	0	4	0	6
36	0	4	0	6	2	2	3	3
37	4	2	7	2	4	2	6	3
38	2	2	1	5	0	4	0	6
39	2	2	3	3	0	4	0	6
40	4	4	2	10	4	4	6	6
41	2	2	2	4	0	4	5	1
42	2	0	3	0	0	2	0	3
43	4	2	3	6	2	4	3	6
44	4	2	6	3	2	4	3	6
45	2	2	1	5	0	4	0	6
46	0	2	1	2	0	2	0	3
47	2	2	3	3	0	4	0	6
48	2	2	1	5	0	4	0	6
49	3	1	4	2	2	2	6	0
50	4	2	4	5	4	2	6	3
51	4	4	6	6	4	4	6	6
52	0	4	0	6	2	2	3	3
53	0	2	1	2	2	0	3	0
54	2	0	3	0	0	2	0	3
55	0	2	0	3	0	2	1	2
56	6	0	6	3	4	2	3	6
57	2	6	6	6	6	2	2	10
58	4	4	6	6	4	4	6	6
59	0	4	2	4	2	2	3	3
60	4	0	2	4	0	4	1	5
61	4	2	9	0	6	0	6	3
62	0	2	0	3	0	2	0	3
63	4	4	2	10	4	4	6	6
64	2	0	3	0	0	2	0	3
65	2	2	2	4	0	4	0	6
66	0	2	0	3	0	2	0	3
67	2	4	5	4	2	4	3	6
68	4	0	4	2	2	2	3	3
69	4	2	6	3	4	2	6	3
70	2	2	4	2	2	2	3	3
71	4	4	8	4	4	4	6	6
72	4	2	7	2	5	1	6	3
73	2	2	3	3	2	2	3	3
