1	0	4	2	4	2	2	3	3
2	2	2	4	2	2	2	3	3
3	1	7	12	0	8	0	12	0
4	0	2	0	3	0	2	0	3
5	3	1	6	0	2	2	3	3
6	0	8	4	8	6	2	7	5
7	0	2	1	2	0	2	0	3
8	0	2	0	3	0	2	0	3
9	2	0	0	3	0	2	0	3
10	2	0	0	3	0	2	0	3
11	0	2	0	3	0	2	2	1
12	0	8	4	8	6	2	6	6
13	2	0	3	0	2	0	3	0
14	1	3	2	4	0	4	0	6
15	3	3	3	6	2	4	1	8
16	0	2	0	3	0	2	0	3
17	6	0	6	3	2	4	3	6
18	0	2	0	3	0	2	0	3
19	0	4	3	3	2	2	1	5
20	6	2	6	6	2	6	3	9
21	2	0	0	3	0	2	2	1
22	4	2	3	6	2	4	0	9
23	2	0	3	0	2	0	3	0
24	2	0	3	0	2	0	3	0
25	2	0	0	3	0	2	2	1
26	0	8	8	4	2	6	6	6
27	0	2	0	3	0	2	1	2
28	2	2	0	6	2	2	4	2
29	0	2	0	3	0	2	0	3
30	0	4	1	5	2	2	3	3
31	2	2	2	4	2	2	3	3
32	0	2	0	3	0	2	1	2
33	2	4	4	5	4	2	6	3
34	2	0	0	3	0	2	2	1
35	0	4	0	6	1	3	2	4
36	2	2	0	6	3	1	6	0
37	4	2	0	9	1	5	2	7
38	2	2	3	3	2	2	3	3
39	0	4	0	6	2	2	4	2
40	0	8	11	1	8	0	12	0
41	2	0	0	3	0	2	0	3
42	2	4	3	6	4	2	6	3
43	3	1	5	1	2	2	3	3
44	5	1	3	6	4	2	6	3
45	2	2	0	6	2	2	3	3
46	1	1	3	0	2	0	3	0
47	1	1	3	0	2	0	2	1
48	2	4	0	9	2	4	4	5
49	0	2	0	3	0	2	1	2
50	2	2	0	6	0	4	2	4
51	6	2	6	6	2	6	3	9
52	5	3	9	3	6	2	9	3
53	4	0	6	0	2	2	4	2
54	0	2	0	3	0	2	2	1
55	0	2	3	0	2	0	3	0
56	0	2	0	3	0	2	0	3
57	2	2	6	0	4	0	6	0
58	2	0	0	3	2	0	2	1
59	0	2	0	3	0	2	0	3
60	1	3	3	3	2	2	3	3
61	0	2	0	3	0	2	0	3
62	2	2	4	2	2	2	3	3
63	0	2	0	3	0	2	0	3
64	0	2	0	3	0	2	1	2
65	4	0	3	3	2	2	4	2
66	2	2	3	3	2	2	2	4
67	0	4	1	5	0	4	0	6
68	6	0	3	6	4	2	9	0
69	2	4	6	3	2	4	0	9
70	2	2	3	3	2	2	3	3
71	1	1	1	2	0	2	1	2
72	2	0	0	3	0	2	0	3
73	0	8	7	5	2	6	3	9
74	0	2	0	3	0	2	2	1
75	2	2	0	6	0	4	0	6
76	6	0	6	3	2	4	3	6
77	2	4	9	0	4	2	6	3
78	4	0	6	0	2	2	5	1
79	2	0	3	0	2	0	3	0
80	2	2	3	3	2	2	3	3
81	2	2	3	3	2	2	2	4
82	1	3	0	6	0	4	0	6
83	2	0	3	0	2	0	3	0
84	0	8	6	6	6	2	9	3
85	0	2	0	3	0	2	2	1
86	0	2	3	0	2	0	3	0
87	0	4	2	4	2	2	3	3
88	2	6	9	3	6	2	9	3
89	4	0	0	6	2	2	4	2
90	1	1	0	3	0	2	0	3
91	0	2	0	3	0	2	0	3
92	0	2	0	3	0	2	0	3
93	0	2	0	3	0	2	0	3
94	1	7	9	3	4	4	6	6
95	0	2	0	3	2	0	3	0
96	2	2	3	3	2	2	1	5
97	1	1	2	1	0	2	1	2
98	0	2	0	3	0	2	1	2
99	5	1	6	3	2	4	3	6
100	2	0	3	0	2	0	3	0
101	0	2	0	3	0	2	1	2
102	5	1	3	6	4	2	6	3
103	0	2	0	3	0	2	0	3
104	3	1	3	3	2	2	4	2
105	0	2	0	3	0	2	0	3
106	2	0	0	3	0	2	2	1
107	4	2	3	6	2	4	5	4
108	4	0	4	2	2	2	4	2
109	3	5	2	10	6	2	6	6
110	2	0	0	3	0	2	0	3
111	2	2	0	6	0	4	0	6
112	0	2	0	3	0	2	0	3
113	0	2	0	3	0	2	1	2
114	4	0	3	3	3	1	6	0
115	6	0	6	3	2	4	1	8
116	4	0	0	6	1	3	3	3
117	0	6	2	7	1	5	3	6
118	2	0	0	3	0	2	1	2
119	0	2	0	3	0	2	0	3
120	2	4	3	6	4	2	4	5
121	0	2	0	3	0	2	0	3
122	0	4	6	0	2	2	4	2
123	2	0	0	3	0	2	0	3
124	0	2	0	3	0	2	0	3
125	2	2	0	6	0	4	0	6
126	5	3	3	9	4	4	6	6
127	4	4	6	6	0	8	0	12
128	1	3	3	3	2	2	3	3
129	0	2	0	3	0	2	0	3
130	0	4	0	6	2	2	3	3
131	0	2	0	3	0	2	0	3
132	0	4	0	6	1	3	1	5
133	4	0	3	3	2	2	2	4
134	4	0	2	4	0	4	2	4
135	2	2	3	3	2	2	3	3
136	4	4	6	6	4	4	8	4
137	0	2	0	3	0	2	0	3
138	2	2	0	6	0	4	2	4
139	2	2	0	6	2	2	3	3
140	3	1	6	0	4	0	6	0
141	3	1	3	3	2	2	3	3
142	1	3	4	2	2	2	2	4
143	4	0	4	2	4	0	6	0
144	4	2	3	6	3	3	3	6
145	2	2	1	5	2	2	3	3
146	4	0	3	3	2	2	3	3
147	0	2	0	3	0	2	3	0
148	0	4	6	0	2	2	3	3
149	0	2	0	3	0	2	1	2
150	2	2	3	3	2	2	2	4
151	2	2	3	3	0	4	2	4
152	4	0	6	0	2	2	2	4
153	0	2	0	3	0	2	0	3
154	3	3	5	4	2	4	3	6
155	0	4	3	3	1	3	2	4
156	4	2	3	6	4	2	6	3
157	2	0	0	3	0	2	1	2
158	0	8	6	6	6	2	3	9
159	0	2	3	0	2	0	3	0
160	2	4	6	3	4	2	4	5
161	5	1	0	9	1	5	3	6
162	4	0	6	0	2	2	3	3
163	0	2	1	2	0	2	3	0
164	2	2	3	3	2	2	3	3
165	1	1	0	3	2	0	3	0
166	0	2	0	3	0	2	0	3
167	6	0	3	6	4	2	7	2
168	4	2	4	5	4	2	6	3
169	0	2	0	3	0	2	0	3
170	0	4	2	4	2	2	5	1
171	0	2	0	3	0	2	0	3
172	0	2	0	3	0	2	0	3
173	0	4	6	0	2	2	3	3
174	0	4	3	3	2	2	3	3
175	1	3	1	5	2	2	3	3
176	2	0	1	2	2	0	3	0
177	2	2	3	3	2	2	4	2
178	0	2	0	3	0	2	0	3
179	0	2	0	3	0	2	0	3
180	0	2	1	2	0	2	1	2
181	0	4	1	5	0	4	0	6
182	1	7	7	5	3	5	9	3
183	3	1	3	3	2	2	3	3
184	2	2	3	3	2	2	3	3
185	4	2	8	1	2	4	8	1
