1	2	2	3	3	3	1	6	0
2	2	2	3	3	2	2	6	0
3	4	4	4	8	0	8	3	9
4	0	4	0	6	0	4	3	3
5	2	0	0	3	0	2	3	0
6	1	1	3	0	2	0	0	3
7	0	2	0	3	0	2	3	0
8	2	4	3	6	0	6	3	6
9	0	4	0	6	2	2	2	4
10	6	2	9	3	4	4	6	6
11	2	2	3	3	2	2	4	2
12	2	4	3	6	4	2	7	2
13	2	4	4	5	6	0	6	3
14	1	3	3	3	1	3	0	6
15	0	2	0	3	1	1	3	0
16	2	0	3	0	2	0	3	0
17	4	2	3	6	3	3	9	0
18	0	2	0	3	0	2	3	0
19	0	4	3	3	2	2	4	2
20	0	2	0	3	0	2	3	0
21	3	1	3	3	2	2	4	2
22	0	2	0	3	2	0	0	3
23	2	0	3	0	2	0	2	1
24	0	4	0	6	0	4	3	3
25	2	2	3	3	1	3	0	6
26	0	2	0	3	1	1	0	3
27	0	2	0	3	0	2	0	3
28	1	3	0	6	4	0	6	0
29	2	2	3	3	2	2	6	0
30	0	2	0	3	0	2	0	3
31	0	2	0	3	0	2	3	0
32	0	4	0	6	0	4	3	3
33	4	4	12	0	8	0	2	10
34	2	2	3	3	2	2	6	0
35	4	0	4	2	2	2	6	0
36	0	2	0	3	1	1	3	0
37	3	1	3	3	3	1	6	0
38	2	2	3	3	1	3	6	0
39	2	2	3	3	2	2	2	4
40	0	4	0	6	0	4	3	3
41	4	2	6	3	5	1	6	3
42	2	4	0	9	2	4	6	3
43	2	4	3	6	2	4	6	3
44	0	2	0	3	2	0	0	3
45	4	2	3	6	5	1	6	3
46	0	2	0	3	0	2	3	0
47	2	2	5	1	4	0	6	0
48	0	2	0	3	0	2	0	3
49	0	2	0	3	1	1	2	1
50	0	2	0	3	1	1	3	0
51	2	4	3	6	2	4	5	4
52	0	2	0	3	0	2	0	3
53	0	2	0	3	0	2	0	3
54	0	4	0	6	0	4	3	3
55	2	2	3	3	2	2	5	1
56	2	2	3	3	2	2	6	0
57	4	2	6	3	5	1	4	5
58	0	2	0	3	2	0	3	0
59	2	4	3	6	1	5	5	4
60	2	2	0	6	0	4	6	0
61	2	2	3	3	2	2	4	2
62	4	0	4	2	4	0	6	0
63	1	3	3	3	0	4	0	6
64	2	2	3	3	2	2	5	1
65	0	2	0	3	0	2	0	3
66	4	2	6	3	2	4	3	6
67	4	2	4	5	4	2	8	1
68	2	2	3	3	2	2	6	0
69	0	2	0	3	0	2	3	0
70	0	2	0	3	0	2	0	3
71	0	2	0	3	1	1	2	1
72	2	4	3	6	0	6	3	6
73	2	4	3	6	5	1	7	2
74	1	5	0	9	4	2	6	3
75	0	4	0	6	0	4	3	3
76	0	2	3	0	1	1	0	3
77	2	2	3	3	2	2	6	0
78	0	4	0	6	0	4	4	2
79	2	4	3	6	0	6	3	6
80	0	4	0	6	0	4	3	3
81	2	2	3	3	1	3	0	6
82	0	2	0	3	0	2	0	3
83	1	3	0	6	1	3	4	2
84	0	2	0	3	1	1	2	1
85	2	2	3	3	2	2	6	0
86	4	2	6	3	2	4	6	3
87	2	4	4	5	5	1	5	4
88	2	2	3	3	3	1	3	3
89	2	2	3	3	2	2	6	0
90	4	2	3	6	4	2	3	6
91	2	0	3	0	2	0	3	0
92	2	4	3	6	2	4	6	3
93	2	2	3	3	2	2	6	0
94	2	2	4	2	0	4	2	4
95	2	2	3	3	1	3	6	0
96	2	2	3	3	3	1	3	3
97	0	4	0	6	2	2	3	3
98	0	2	0	3	1	1	3	0
99	0	2	0	3	0	2	0	3
100	2	0	3	0	2	0	1	2
101	0	2	0	3	1	1	1	2
102	2	2	3	3	2	2	3	3
103	0	4	0	6	1	3	3	3
104	0	2	0	3	0	2	3	0
105	2	4	6	3	4	2	5	4
106	0	2	0	3	0	2	3	0
107	2	0	3	0	2	0	3	0
108	0	2	0	3	1	1	2	1
109	0	2	0	3	0	2	3	0
110	3	3	3	6	1	5	9	0
111	0	2	0	3	0	2	0	3
112	2	2	3	3	2	2	0	6
113	6	2	6	6	8	0	7	5
114	4	4	6	6	2	6	5	7
115	2	0	0	3	2	0	3	0
116	2	2	3	3	2	2	6	0
117	0	2	0	3	1	1	0	3
118	3	3	6	3	4	2	9	0
119	2	2	4	2	2	2	1	5
120	0	2	0	3	1	1	0	3
121	0	4	0	6	0	4	3	3
122	4	2	3	6	2	4	9	0
123	2	2	3	3	4	0	3	3
124	0	2	0	3	0	2	0	3
125	2	4	3	6	4	2	3	6
126	3	1	3	3	2	2	0	6
127	0	2	0	3	0	2	0	3
128	2	4	1	8	0	6	6	3
129	2	0	3	0	2	0	3	0
130	0	2	0	3	0	2	0	3
131	2	2	3	3	2	2	1	5
132	4	2	6	3	0	6	2	7
133	0	2	0	3	0	2	1	2
134	2	2	3	3	2	2	6	0
135	0	2	0	3	0	2	0	3
136	2	0	3	0	2	0	1	2
137	2	2	3	3	3	1	3	3
138	2	2	3	3	2	2	6	0
139	3	3	3	6	2	4	6	3
140	2	2	3	3	2	2	6	0
141	2	6	6	6	0	8	3	9
142	2	6	6	6	2	6	8	4
143	0	2	0	3	0	2	0	3
144	4	4	6	6	2	6	6	6
145	2	2	3	3	2	2	6	0
146	3	3	3	6	3	3	6	3
147	0	2	0	3	1	1	3	0
148	2	2	3	3	3	1	6	0
149	2	2	3	3	3	1	6	0
150	3	5	7	5	6	2	12	0
151	2	2	3	3	2	2	3	3
152	2	2	3	3	2	2	6	0
153	2	2	3	3	0	4	0	6
154	8	0	12	0	8	0	6	6
155	0	2	0	3	1	1	3	0
156	0	2	0	3	0	2	0	3
157	2	4	0	9	3	3	7	2
158	0	4	2	4	3	1	3	3
159	4	4	2	10	4	4	6	6
160	0	4	0	6	1	3	3	3
161	2	4	3	6	2	4	4	5
162	0	2	0	3	2	0	3	0
163	6	2	3	9	2	6	6	6
164	2	2	3	3	3	1	4	2
165	0	2	0	3	1	1	3	0
166	2	0	3	0	0	2	0	3
167	2	4	3	6	2	4	6	3
168	2	4	3	6	5	1	6	3
169	0	2	0	3	0	2	0	3
170	0	2	0	3	0	2	0	3
171	2	2	3	3	2	2	6	0
172	4	0	3	3	1	3	6	0
173	2	6	0	12	3	5	5	7
174	2	2	3	3	0	4	0	6
175	6	2	6	6	7	1	9	3
176	1	3	3	3	1	3	3	3
177	4	0	3	3	2	2	3	3
178	4	4	6	6	1	7	5	7
179	0	2	0	3	1	1	3	0
180	2	2	5	1	4	0	0	6
181	2	4	6	3	2	4	3	6
182	2	2	3	3	2	2	3	3
183	0	2	0	3	2	0	0	3
184	0	2	0	3	1	1	0	3
185	2	2	3	3	2	2	6	0
186	0	2	0	3	0	2	3	0
187	2	2	3	3	2	2	6	0
188	2	2	3	3	2	2	6	0
189	0	8	11	1	8	0	1	11
190	0	2	0	3	0	2	0	3
191	2	2	4	2	4	0	4	2
192	2	0	3	0	0	2	0	3
193	4	4	6	6	1	7	6	6
194	2	2	3	3	2	2	6	0
195	2	4	3	6	3	3	3	6
196	0	2	0	3	1	1	2	1
197	0	2	0	3	0	2	3	0
198	2	0	0	3	1	1	3	0
199	2	2	0	6	1	3	3	3
200	2	2	3	3	1	3	6	0
201	4	2	3	6	1	5	9	0
202	6	2	3	9	1	7	8	4
203	4	2	3	6	1	5	7	2
204	2	0	3	0	0	2	0	3
205	0	4	0	6	0	4	3	3
206	2	2	3	3	2	2	6	0
207	4	2	4	5	3	3	0	9
208	2	2	3	3	2	2	6	0
209	2	2	3	3	3	1	6	0
210	2	0	3	0	2	0	3	0
211	2	2	3	3	2	2	5	1
212	0	4	0	6	1	3	3	3
213	2	2	0	6	2	2	3	3
214	4	0	3	3	3	1	6	0
215	4	4	6	6	1	7	6	6
216	2	2	3	3	0	4	0	6
217	0	4	0	6	0	4	2	4
218	4	4	3	9	0	8	6	6
219	0	2	0	3	0	2	0	3
220	0	2	0	3	1	1	0	3
221	6	2	5	7	5	3	7	5
222	2	2	3	3	2	2	6	0
223	0	2	0	3	0	2	0	3
224	0	8	0	12	2	6	0	12
225	2	2	3	3	0	4	0	6
226	0	4	0	6	1	3	3	3
227	2	2	3	3	2	2	6	0
228	4	2	3	6	4	2	6	3
229	0	4	0	6	0	4	3	3
230	4	4	6	6	2	6	6	6
231	3	1	3	3	3	1	6	0
232	2	2	3	3	2	2	6	0
233	4	2	3	6	6	0	9	0
234	2	2	3	3	4	0	4	2
235	4	4	4	8	0	8	3	9
236	0	2	0	3	0	2	2	1
237	0	2	0	3	0	2	3	0
238	0	2	0	3	0	2	0	3
239	4	4	6	6	1	7	6	6
240	0	4	0	6	0	4	3	3
241	2	2	3	3	3	1	4	2
242	2	2	3	3	3	1	3	3
243	2	2	3	3	4	0	6	0
244	2	2	3	3	2	2	6	0
245	3	5	9	3	7	1	6	6
246	3	3	6	3	2	4	4	5
247	2	2	3	3	1	3	3	3
248	2	4	5	4	0	6	0	9
249	2	2	3	3	2	2	6	0
250	2	2	3	3	2	2	6	0
251	2	2	3	3	1	3	4	2
252	0	2	0	3	0	2	0	3
253	0	2	0	3	0	2	0	3
254	2	0	3	0	2	0	1	2
255	0	2	0	3	1	1	3	0
256	2	2	3	3	3	1	4	2
257	2	4	3	6	1	5	6	3
258	2	2	3	3	3	1	3	3
259	2	0	3	0	1	1	3	0
260	4	2	4	5	2	4	6	3
261	2	2	3	3	2	2	1	5
262	2	4	3	6	4	2	6	3
263	2	2	3	3	2	2	0	6
264	2	2	3	3	2	2	5	1
