1	2	2	3	3	1	3	0	6
2	0	4	0	6	2	2	3	3
3	4	4	4	8	2	6	3	9
4	2	4	3	6	2	4	0	9
5	2	2	3	3	2	2	3	3
6	6	2	9	3	5	3	6	6
7	0	4	0	6	2	2	3	3
8	2	4	3	6	2	4	3	6
9	4	2	3	6	2	4	3	6
10	5	3	6	6	4	4	6	6
11	2	2	3	3	0	4	0	6
12	2	4	3	6	1	5	3	6
13	2	4	3	6	2	4	3	6
14	0	2	0	3	2	0	3	0
15	2	2	3	3	0	4	0	6
16	2	6	6	6	2	6	3	9
17	2	2	3	3	2	2	5	1
18	2	2	3	3	2	2	3	3
19	2	2	3	3	2	2	4	2
20	0	4	0	6	4	0	4	2
21	2	4	3	6	2	4	3	6
22	4	2	6	3	2	4	5	4
23	0	4	0	6	2	2	3	3
24	2	4	3	6	2	4	3	6
25	2	4	3	6	2	4	3	6
26	2	4	3	6	6	0	3	6
27	4	4	6	6	8	0	8	4
28	4	0	3	3	0	4	0	6
29	2	0	3	0	0	2	0	3
30	2	4	3	6	2	4	3	6
31	2	4	3	6	2	4	3	6
32	4	2	6	3	2	4	6	3
33	0	2	0	3	2	0	0	3
34	4	4	3	9	2	6	3	9
35	2	2	3	3	2	2	3	3
36	0	2	0	3	0	2	0	3
37	0	4	3	3	2	2	3	3
38	2	2	3	3	0	4	0	6
39	2	4	3	6	2	4	3	6
40	0	4	0	6	3	1	3	3
41	4	4	4	8	6	2	3	9
42	2	4	0	9	2	4	3	6
43	2	4	3	6	2	4	3	6
44	2	4	3	6	2	4	3	6
45	2	2	0	6	2	2	3	3
46	2	4	3	6	2	4	3	6
47	2	4	3	6	2	4	3	6
48	2	6	0	12	6	2	3	9
49	2	6	3	9	4	4	4	8
50	3	3	6	3	2	4	3	6
51	2	2	3	3	2	2	4	2
52	4	4	7	5	5	3	8	4
53	2	4	3	6	2	4	3	6
54	2	2	3	3	2	2	0	6
55	3	5	3	9	2	6	0	12
56	4	4	3	9	2	6	3	9
57	4	4	0	12	4	4	0	12
58	5	3	9	3	2	6	9	3
59	2	2	3	3	0	4	0	6
60	4	2	3	6	0	6	0	9
61	4	4	6	6	5	3	3	9
62	4	2	3	6	3	3	3	6
63	2	2	0	6	0	4	0	6
64	2	6	3	9	4	4	4	8
65	2	2	4	2	0	4	0	6
66	2	4	3	6	2	4	3	6
67	2	2	5	1	2	2	3	3
68	4	4	6	6	4	4	6	6
69	2	2	4	2	2	2	3	3
70	2	4	3	6	2	4	3	6
71	2	4	3	6	2	4	3	6
72	0	2	0	3	2	0	3	0
73	3	5	3	9	2	6	3	9
74	2	0	3	0	0	2	0	3
75	0	2	0	3	2	0	3	0
76	2	4	3	6	2	4	3	6
77	2	2	3	3	2	2	3	3
78	2	2	3	3	0	4	0	6
79	0	4	0	6	4	0	3	3
80	2	6	3	9	4	4	3	9
81	2	4	3	6	2	4	3	6
82	2	4	0	9	2	4	3	6
83	2	4	3	6	4	2	3	6
84	0	4	0	6	2	2	1	5
85	2	2	3	3	0	4	0	6
86	2	2	3	3	0	4	0	6
87	2	4	3	6	2	4	3	6
88	0	2	0	3	0	2	0	3
89	2	2	3	3	2	2	3	3
90	2	4	3	6	2	4	3	6
91	0	2	0	3	2	0	3	0
92	2	4	3	6	3	3	3	6
93	2	2	3	3	2	2	1	5
94	2	4	3	6	2	4	0	9
95	2	4	3	6	2	4	3	6
96	2	6	5	7	2	6	3	9
97	2	2	3	3	0	4	0	6
98	2	2	3	3	0	4	0	6
99	0	2	0	3	2	0	3	0
100	4	2	6	3	4	2	0	9
101	2	4	3	6	2	4	3	6
102	0	4	0	6	2	2	3	3
103	2	4	3	6	2	4	3	6
104	0	4	0	6	2	2	3	3
105	2	2	3	3	0	4	0	6
106	4	4	7	5	4	4	10	2
107	4	2	6	3	4	2	6	3
108	2	6	3	9	4	4	3	9
109	4	0	6	0	0	4	2	4
110	4	2	0	9	2	4	4	5
111	0	4	0	6	2	2	1	5
112	2	4	3	6	2	4	5	4
113	2	2	3	3	2	2	3	3
114	2	2	3	3	2	2	3	3
115	2	6	5	7	4	4	6	6
116	2	6	3	9	4	4	3	9
117	0	2	0	3	2	0	3	0
118	2	2	3	3	2	2	3	3
119	4	4	3	9	2	6	5	7
120	2	4	3	6	2	4	3	6
121	2	4	3	6	2	4	3	6
122	5	1	3	6	2	4	3	6
123	2	2	1	5	2	2	3	3
