1	3	5	6	6	1	3	3	9
2	2	2	3	3	1	1	6	0
3	0	2	0	3	1	0	3	0
4	3	1	6	0	0	2	0	6
5	0	2	0	3	1	0	3	0
6	2	0	3	0	0	1	0	3
7	2	4	3	6	1	2	3	6
8	2	6	5	7	1	3	2	10
9	2	4	3	6	1	2	3	6
10	0	2	0	3	1	0	3	0
11	1	3	0	6	2	0	3	3
12	2	2	3	3	1	1	4	2
13	2	2	6	0	1	1	3	3
14	2	4	3	6	1	2	3	6
15	0	2	0	3	0	1	0	3
16	0	2	0	3	1	0	3	0
17	2	4	5	4	1	2	3	6
18	2	4	2	7	1	2	3	6
19	2	2	3	3	0	2	0	6
20	2	4	3	6	1	2	3	6
21	2	2	4	2	0	2	0	6
22	4	4	6	6	1	3	4	8
23	2	4	3	6	1	2	3	6
24	2	4	3	6	1	2	3	6
25	2	2	3	3	0	2	0	6
26	2	4	3	6	1	2	3	6
27	2	4	1	8	3	0	5	4
28	2	2	3	3	1	1	3	3
29	2	0	3	0	0	1	0	3
30	2	4	3	6	1	2	3	6
31	4	2	7	2	2	1	6	3
32	2	2	3	3	1	1	6	0
33	2	4	3	6	1	2	3	6
34	2	0	3	0	0	1	0	3
35	6	2	9	3	2	2	7	5
36	3	5	3	9	1	3	3	9
37	2	4	3	6	1	2	3	6
38	3	5	3	9	0	4	2	10
39	2	2	3	3	1	1	3	3
40	2	4	3	6	1	2	3	6
41	4	2	6	3	2	1	6	3
42	2	4	3	6	1	2	3	6
43	2	2	3	3	1	1	3	3
44	0	4	0	6	1	1	3	3
45	2	4	3	6	1	2	3	6
46	4	0	3	3	0	2	0	6
47	2	6	7	5	1	3	3	9
48	4	2	6	3	1	2	6	3
49	1	1	0	3	1	0	3	0
50	2	4	3	6	1	2	3	6
51	0	2	0	3	1	0	3	0
52	4	4	8	4	3	1	6	6
53	2	0	3	0	0	1	0	3
54	0	2	0	3	1	0	0	3
55	0	2	0	3	1	0	3	0
56	2	2	3	3	1	1	3	3
57	2	4	2	7	1	2	3	6
58	2	2	3	3	1	1	3	3
59	2	2	6	0	1	1	3	3
60	2	0	3	0	0	1	0	3
61	2	4	2	7	1	2	3	6
62	2	4	3	6	1	2	3	6
63	2	2	3	3	1	1	3	3
64	2	2	3	3	1	1	3	3
65	2	2	3	3	1	1	3	3
66	2	4	3	6	1	2	3	6
67	2	2	3	3	2	0	6	0
68	2	2	3	3	1	1	3	3
69	3	5	6	6	1	3	3	9
70	2	2	3	3	0	2	0	6
71	2	4	3	6	1	2	3	6
72	4	4	3	9	1	3	3	9
73	2	4	3	6	1	2	3	6
74	2	4	3	6	1	2	3	6
75	2	2	3	3	0	2	0	6
76	2	2	3	3	1	1	3	3
77	2	4	6	3	0	3	0	9
78	0	2	0	3	1	0	3	0
79	2	0	3	0	0	1	0	3
80	2	2	3	3	1	1	3	3
81	2	2	3	3	1	1	3	3
82	3	5	6	6	1	3	3	9
83	2	2	3	3	1	1	3	3
84	2	0	3	0	0	1	0	3
85	2	2	3	3	0	2	0	6
86	2	4	3	6	1	2	3	6
87	3	5	5	7	4	0	12	0
88	2	2	3	3	1	1	3	3
89	2	4	5	4	2	1	6	3
90	4	4	6	6	3	1	6	6
91	2	4	0	9	1	2	3	6
92	0	2	0	3	1	0	3	0
93	2	2	3	3	2	0	6	0
94	3	1	4	2	1	1	3	3
95	2	2	3	3	1	1	3	3
96	2	4	3	6	0	3	3	6
97	2	4	3	6	1	2	3	6
98	4	2	6	3	2	1	6	3
99	3	5	6	6	3	1	6	6
100	4	2	1	8	1	2	3	6
101	2	4	3	6	2	1	4	5
102	4	0	3	3	1	1	0	6
103	0	2	0	3	1	0	3	0
104	0	4	0	6	1	1	3	3
105	2	4	3	6	1	2	3	6
106	2	2	3	3	1	1	3	3
107	2	2	3	3	1	1	3	3
108	2	2	3	3	2	0	6	0
109	2	0	3	0	0	1	0	3
110	2	2	3	3	2	0	6	0
111	2	4	3	6	1	2	3	6
112	2	4	7	2	2	1	3	6
113	2	4	4	5	2	1	6	3
114	2	4	3	6	1	2	3	6
115	2	2	3	3	1	1	3	3
116	2	4	3	6	1	2	3	6
117	6	0	5	4	1	2	3	6
118	2	2	3	3	0	2	0	6
119	2	2	3	3	0	2	0	6
120	2	0	3	0	0	1	0	3
121	7	1	3	9	3	1	6	6
122	2	2	3	3	1	1	3	3
123	2	2	3	3	1	1	1	5
124	4	2	6	3	0	3	6	3
125	2	4	3	6	1	2	3	6
126	2	0	3	0	0	1	0	3
127	2	4	3	6	1	2	3	6
128	2	2	3	3	0	2	0	6
129	2	2	3	3	1	1	3	3
130	4	0	6	0	1	1	3	3
131	2	4	3	6	1	2	3	6
132	4	0	6	0	1	1	3	3
133	2	4	3	6	1	2	0	9
134	2	4	3	6	1	2	3	6
135	2	2	3	3	0	2	0	6
136	4	2	3	6	2	1	0	9
137	2	4	3	6	1	2	3	6
138	3	3	3	6	0	3	0	9
139	2	2	3	3	1	1	3	3
140	2	2	3	3	1	1	3	3
141	3	3	6	3	2	1	6	3
142	0	2	0	3	1	0	3	0
143	2	0	3	0	0	1	0	3
144	2	4	3	6	1	2	3	6
145	0	2	0	3	1	0	3	0
146	4	2	6	3	2	1	6	3
147	2	0	3	0	0	1	0	3
148	0	4	0	6	2	0	3	3
149	2	4	3	6	1	2	3	6
150	0	4	0	6	1	1	3	3
151	4	2	3	6	2	1	3	6
152	2	4	3	6	1	2	3	6
153	2	4	3	6	1	2	3	6
154	2	4	3	6	1	2	3	6
155	1	3	3	3	0	2	0	6
156	2	2	3	3	1	1	3	3
157	4	2	4	5	1	2	3	6
158	3	3	6	3	2	1	6	3
159	2	2	3	3	0	2	0	6
160	2	0	3	0	0	1	0	3
161	2	2	3	3	1	1	3	3
162	2	4	3	6	2	1	3	6
163	0	4	0	6	1	1	3	3
164	2	4	3	6	1	2	3	6
165	0	2	0	3	1	0	3	0
166	2	2	0	6	1	1	3	3
167	8	0	6	6	2	2	6	6
168	2	4	3	6	1	2	3	6
169	2	2	3	3	1	1	3	3
170	2	0	3	0	0	1	0	3
171	2	0	3	0	0	1	0	3
172	2	4	3	6	1	2	3	6
173	0	4	0	6	2	0	3	3
174	2	2	3	3	2	0	6	0
175	2	4	3	6	1	2	3	6
176	2	2	0	6	2	0	3	3
177	4	4	3	9	1	3	3	9
178	2	4	3	6	1	2	3	6
179	2	4	4	5	2	1	6	3
180	6	2	3	9	2	2	9	3
181	2	2	6	0	1	1	3	3
182	3	3	6	3	2	1	6	3
183	2	4	3	6	1	2	3	6
184	0	2	0	3	1	0	3	0
185	2	0	3	0	0	1	0	3
186	2	2	3	3	1	1	3	3
187	2	4	3	6	0	3	3	6
188	2	2	3	3	1	1	3	3
189	2	6	3	9	1	3	5	7
190	0	2	0	3	1	0	3	0
191	4	2	3	6	0	3	0	9
192	2	2	2	4	0	2	0	6
