1	0	4	0	6	2	2	2	2
2	6	0	7	2	2	4	2	4
3	0	2	0	3	2	0	2	0
4	0	4	0	6	4	0	2	2
5	4	4	6	6	4	4	4	4
6	4	2	6	3	4	2	4	2
7	2	4	3	6	2	4	2	4
8	4	4	6	6	4	4	4	4
9	0	6	0	9	4	2	3	3
10	2	4	3	6	2	4	2	4
11	2	6	3	9	3	5	4	4
12	4	4	6	6	4	4	4	4
13	2	6	3	9	3	5	2	6
14	0	4	0	6	2	2	2	2
15	4	4	12	0	4	4	4	4
16	0	2	3	0	0	2	0	2
17	2	4	3	6	2	4	2	4
18	2	2	3	3	0	4	0	4
19	4	4	6	6	4	4	2	6
20	4	0	6	0	2	2	2	2
21	2	4	3	6	2	4	2	4
22	4	4	6	6	3	5	4	4
23	2	4	3	6	2	4	2	4
24	4	4	6	6	7	1	4	4
25	2	4	3	6	2	4	2	4
26	6	2	5	7	5	3	4	4
27	4	2	6	3	2	4	3	3
28	2	6	3	9	2	6	4	4
29	6	2	9	3	3	5	5	3
30	4	0	6	0	2	2	2	2
31	2	0	3	0	0	2	0	2
32	4	2	6	3	4	2	4	2
33	0	4	0	6	2	2	2	2
34	4	2	6	3	4	2	4	2
35	4	4	6	6	5	3	4	4
36	2	2	3	3	2	2	0	4
37	2	4	3	6	2	4	2	4
38	4	2	6	3	4	2	4	2
39	2	0	3	0	0	2	0	2
40	0	6	0	9	4	2	2	4
41	1	1	3	0	0	2	0	2
42	0	6	0	9	2	4	4	2
43	2	6	3	9	4	4	2	6
44	4	4	6	6	4	4	4	4
45	3	1	6	0	0	4	0	4
46	0	4	0	6	4	0	2	2
47	3	5	6	6	2	6	2	6
48	2	6	3	9	4	4	2	6
49	4	2	6	3	3	3	4	2
50	2	4	3	6	2	4	2	4
51	2	4	3	6	2	4	2	4
52	0	4	0	6	2	2	2	2
53	0	2	0	3	0	2	0	2
54	4	4	6	6	4	4	6	2
55	2	4	3	6	2	4	1	5
56	6	2	3	9	4	4	2	6
57	6	2	6	6	3	5	4	4
58	4	4	6	6	4	4	6	2
59	2	6	3	9	4	4	2	6
60	2	4	3	6	2	4	2	4
61	2	0	3	0	0	2	0	2
62	0	4	0	6	3	1	2	2
63	2	6	4	8	4	4	4	4
64	2	4	3	6	2	4	2	4
65	2	4	3	6	2	4	2	4
66	0	4	0	6	4	0	2	2
67	0	4	0	6	2	2	2	2
68	2	2	6	0	0	4	0	4
69	4	2	6	3	5	1	4	2
70	0	4	0	6	2	2	2	2
71	2	2	3	3	2	2	4	0
72	7	1	3	9	2	6	2	6
73	0	4	0	6	2	2	2	2
74	0	4	0	6	2	2	2	2
75	2	4	3	6	2	4	2	4
76	4	0	6	0	2	2	4	0
77	4	4	6	6	7	1	4	4
78	4	4	6	6	4	4	4	4
79	1	5	3	6	2	4	4	2
80	0	4	0	6	2	2	2	2
81	3	3	6	3	0	6	0	6
82	4	4	6	6	4	4	4	4
83	6	2	9	3	2	6	4	4
84	2	2	3	3	0	4	0	4
85	0	2	0	3	2	0	2	0
86	2	4	3	6	2	4	2	4
87	0	2	0	3	2	0	2	0
88	2	2	4	2	0	4	0	4
89	2	4	3	6	2	4	2	4
90	2	2	6	0	0	4	0	4
91	2	6	3	9	4	4	2	6
92	2	2	3	3	4	0	4	0
93	0	6	0	9	4	2	3	3
94	4	4	6	6	4	4	4	4
95	4	4	6	6	4	4	4	4
96	4	0	6	0	2	2	2	2
97	4	0	6	0	2	2	4	0
98	2	6	3	9	4	4	3	5
99	2	4	3	6	2	4	0	6
100	6	2	9	3	6	2	2	6
101	0	4	0	6	1	3	0	4
102	2	6	6	6	4	4	4	4
103	0	4	0	6	2	2	2	2
104	4	4	6	6	4	4	4	4
105	2	2	3	3	2	2	4	0
106	2	2	3	3	4	0	4	0
107	0	6	0	9	3	3	2	4
108	2	2	3	3	0	4	0	4
109	5	1	6	3	4	2	5	1
110	2	4	3	6	2	4	2	4
111	2	4	3	6	2	4	2	4
112	2	4	3	6	4	2	4	2
113	4	4	4	8	4	4	4	4
114	2	6	4	8	2	6	2	6
115	4	2	6	3	4	2	4	2
116	2	2	3	3	0	4	0	4
117	0	4	0	6	2	2	2	2
118	1	3	3	3	0	4	0	4
119	0	6	0	9	4	2	2	4
120	2	6	3	9	3	5	2	6
121	2	2	6	0	0	4	0	4
122	2	4	3	6	2	4	2	4
123	2	0	3	0	1	1	2	0
124	2	4	3	6	2	4	2	4
125	0	4	0	6	2	2	2	2
126	0	8	2	10	4	4	4	4
127	2	4	3	6	2	4	2	4
128	2	4	3	6	2	4	2	4
129	4	4	6	6	4	4	4	4
130	4	4	2	10	4	4	4	4
131	2	2	3	3	0	4	0	4
132	4	4	6	6	4	4	4	4
133	0	2	0	3	0	2	0	2
134	0	4	0	6	2	2	2	2
135	6	2	6	6	4	4	4	4
136	3	1	6	0	0	4	0	4
137	2	2	3	3	2	2	4	0
138	2	4	3	6	4	2	2	4
139	4	0	6	0	2	2	2	2
140	2	2	3	3	4	0	4	0
141	4	4	6	6	4	4	4	4
142	4	4	6	6	2	6	3	5
143	0	4	0	6	2	2	2	2
144	4	4	6	6	4	4	4	4
145	2	4	3	6	2	4	2	4
146	2	4	3	6	2	4	2	4
147	2	6	6	6	8	0	4	4
148	4	4	6	6	5	3	6	2
149	2	0	3	0	0	2	0	2
150	2	4	3	6	1	5	0	6
151	2	6	3	9	3	5	2	6
152	0	4	0	6	2	2	2	2
153	0	4	0	6	2	2	2	2
154	2	4	3	6	2	4	2	4
155	2	6	3	9	4	4	5	3
156	2	6	3	9	4	4	2	6
157	5	3	6	6	6	2	6	2
158	2	6	3	9	4	4	2	6
159	2	4	2	7	2	4	2	4
160	0	4	0	6	2	2	2	2
161	2	2	3	3	0	4	0	4
162	2	4	3	6	2	4	2	4
163	2	0	3	0	2	0	2	0
164	6	2	6	6	4	4	0	8
165	2	4	3	6	2	4	2	4
166	4	0	3	3	2	2	2	2
167	2	0	3	0	0	2	0	2
168	2	4	3	6	2	4	2	4
169	0	6	0	9	4	2	2	4
170	2	2	3	3	4	0	4	0
171	2	2	3	3	2	2	0	4
172	4	4	6	6	4	4	4	4
173	0	4	0	6	2	2	2	2
174	2	2	3	3	2	2	2	2
175	2	2	3	3	2	2	0	4
176	0	6	0	9	3	3	2	4
177	0	4	0	6	2	2	2	2
178	4	4	6	6	4	4	4	4
179	2	4	3	6	2	4	2	4
180	2	4	3	6	2	4	0	6
181	8	0	6	6	4	4	4	4
182	4	4	6	6	4	4	4	4
183	2	2	3	3	0	4	0	4
184	2	4	3	6	2	4	2	4
185	2	4	3	6	2	4	2	4
186	3	5	6	6	4	4	2	6
187	2	4	3	6	2	4	2	4
188	2	2	3	3	0	4	0	4
189	0	2	0	3	2	0	2	0
190	2	4	3	6	2	4	2	4
191	0	6	0	9	4	2	2	4
192	2	0	3	0	0	2	0	2
193	4	4	6	6	6	2	4	4
194	4	2	6	3	3	3	5	1
195	2	2	3	3	0	4	0	4
196	2	4	3	6	2	4	2	4
197	4	4	6	6	4	4	4	4
198	2	6	6	6	2	6	2	6
199	4	4	6	6	4	4	4	4
200	4	4	6	6	0	8	2	6
201	0	2	0	3	2	0	2	0
202	4	2	6	3	2	4	4	2
203	4	2	6	3	3	3	4	2
204	2	6	3	9	4	4	2	6
205	4	4	3	9	2	6	2	6
206	4	0	6	0	1	3	2	2
207	2	0	3	0	0	2	0	2
208	4	4	12	0	4	4	4	4
209	2	0	3	0	0	2	0	2
210	2	2	3	3	4	0	4	0
211	2	2	3	3	0	4	0	4
212	2	6	5	7	2	6	2	6
213	4	2	6	3	4	2	4	2
214	0	4	0	6	2	2	2	2
215	2	6	3	9	4	4	2	6
216	4	4	3	9	4	4	4	4
217	2	2	3	3	4	0	4	0
218	7	1	7	5	6	2	6	2
219	2	2	3	3	2	2	3	1
220	0	2	0	3	2	0	2	0
221	2	4	3	6	2	4	2	4
222	2	2	3	3	0	4	0	4
223	4	2	6	3	4	2	4	2
224	2	2	3	3	0	4	0	4
225	1	3	0	6	4	0	4	0
226	4	4	6	6	4	4	4	4
227	2	6	6	6	2	6	0	8
228	2	4	3	6	2	4	2	4
229	2	2	3	3	0	4	0	4
230	6	0	5	4	2	4	2	4
231	2	6	6	6	4	4	4	4
232	2	4	3	6	3	3	2	4
